Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
11	Spectrogram 1	1	151.222500000	155.100000000	50.000	1000.000	3.8775	950.000	-77.29	0.95825756
12	Waveform 1	1	155.100000000	158.977500000	50.000	1000.000	3.8775	950.000		0.61053264
12	Spectrogram 1	1	155.100000000	158.977500000	50.000	1000.000	3.8775	950.000	-75.85	0.61053264
13	Waveform 1	1	182.242500000	186.120000000	50.000	1000.000	3.8775	950.000		0.88927025
13	Spectrogram 1	1	182.242500000	186.120000000	50.000	1000.000	3.8775	950.000	-75.62	0.88927025
14	Waveform 1	1	209.385000000	213.262500000	50.000	1000.000	3.8775	950.000		0.92364895
14	Spectrogram 1	1	209.385000000	213.262500000	50.000	1000.000	3.8775	950.000	-74.94	0.92364895
15	Waveform 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000		0.9951003
15	Spectrogram 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000	-75.97	0.9951003
16	Waveform 1	1	217.140000000	221.017500000	50.000	1000.000	3.8775	950.000		0.7088696
16	Spectrogram 1	1	217.140000000	221.017500000	50.000	1000.000	3.8775	950.000	-77.03	0.7088696
17	Waveform 1	1	224.895000000	228.772500000	50.000	1000.000	3.8775	950.000		0.6464705
17	Spectrogram 1	1	224.895000000	228.772500000	50.000	1000.000	3.8775	950.000	-75.32	0.6464705
18	Waveform 1	1	244.282500000	248.160000000	50.000	1000.000	3.8775	950.000		0.64503545
18	Spectrogram 1	1	244.282500000	248.160000000	50.000	1000.000	3.8775	950.000	-77.34	0.64503545
19	Waveform 1	1	259.792500000	263.670000000	50.000	1000.000	3.8775	950.000		0.631883
19	Spectrogram 1	1	259.792500000	263.670000000	50.000	1000.000	3.8775	950.000	-77.89	0.631883
20	Waveform 1	1	263.670000000	267.547500000	50.000	1000.000	3.8775	950.000		0.5910472
20	Spectrogram 1	1	263.670000000	267.547500000	50.000	1000.000	3.8775	950.000	-77.00	0.5910472
21	Waveform 1	1	275.302500000	279.180000000	50.000	1000.000	3.8775	950.000		0.5248585
21	Spectrogram 1	1	275.302500000	279.180000000	50.000	1000.000	3.8775	950.000	-71.38	0.5248585
22	Waveform 1	1	279.180000000	283.057500000	50.000	1000.000	3.8775	950.000		0.9880052
22	Spectrogram 1	1	279.180000000	283.057500000	50.000	1000.000	3.8775	950.000	-76.37	0.9880052
23	Waveform 1	1	290.812500000	294.690000000	50.000	1000.000	3.8775	950.000		0.97703624
23	Spectrogram 1	1	290.812500000	294.690000000	50.000	1000.000	3.8775	950.000	-69.86	0.97703624
24	Waveform 1	1	294.690000000	298.567500000	50.000	1000.000	3.8775	950.000		0.9960722
24	Spectrogram 1	1	294.690000000	298.567500000	50.000	1000.000	3.8775	950.000	-68.66	0.9960722
25	Waveform 1	1	298.567500000	302.445000000	50.000	1000.000	3.8775	950.000		0.6550178
25	Spectrogram 1	1	298.567500000	302.445000000	50.000	1000.000	3.8775	950.000	-75.43	0.6550178
26	Waveform 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000		0.51603913
26	Spectrogram 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000	-77.51	0.51603913
27	Waveform 1	1	310.200000000	314.077500000	50.000	1000.000	3.8775	950.000		0.7142285
27	Spectrogram 1	1	310.200000000	314.077500000	50.000	1000.000	3.8775	950.000	-77.13	0.7142285
28	Waveform 1	1	329.587500000	333.465000000	50.000	1000.000	3.8775	950.000		0.6250292
28	Spectrogram 1	1	329.587500000	333.465000000	50.000	1000.000	3.8775	950.000	-72.47	0.6250292
29	Waveform 1	1	345.097500000	348.975000000	50.000	1000.000	3.8775	950.000		0.6854132
29	Spectrogram 1	1	345.097500000	348.975000000	50.000	1000.000	3.8775	950.000	-72.01	0.6854132
30	Waveform 1	1	372.240000000	376.117500000	50.000	1000.000	3.8775	950.000		0.7978291
30	Spectrogram 1	1	372.240000000	376.117500000	50.000	1000.000	3.8775	950.000	-73.10	0.7978291
31	Waveform 1	1	383.872500000	387.750000000	50.000	1000.000	3.8775	950.000		0.6373208
31	Spectrogram 1	1	383.872500000	387.750000000	50.000	1000.000	3.8775	950.000	-76.29	0.6373208
32	Waveform 1	1	387.750000000	391.627500000	50.000	1000.000	3.8775	950.000		0.97457373
32	Spectrogram 1	1	387.750000000	391.627500000	50.000	1000.000	3.8775	950.000	-72.94	0.97457373
33	Waveform 1	1	426.525000000	430.402500000	50.000	1000.000	3.8775	950.000		0.5404938
33	Spectrogram 1	1	426.525000000	430.402500000	50.000	1000.000	3.8775	950.000	-77.61	0.5404938
34	Waveform 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000		0.65809715
34	Spectrogram 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000	-69.10	0.65809715
35	Waveform 1	1	453.667500000	457.545000000	50.000	1000.000	3.8775	950.000		0.5833279
35	Spectrogram 1	1	453.667500000	457.545000000	50.000	1000.000	3.8775	950.000	-77.28	0.5833279
36	Waveform 1	1	465.300000000	469.177500000	50.000	1000.000	3.8775	950.000		0.6710938
36	Spectrogram 1	1	465.300000000	469.177500000	50.000	1000.000	3.8775	950.000	-76.84	0.6710938
37	Waveform 1	1	469.177500000	473.055000000	50.000	1000.000	3.8775	950.000		0.6610909
37	Spectrogram 1	1	469.177500000	473.055000000	50.000	1000.000	3.8775	950.000	-74.42	0.6610909
38	Waveform 1	1	473.055000000	476.932500000	50.000	1000.000	3.8775	950.000		0.97275895
38	Spectrogram 1	1	473.055000000	476.932500000	50.000	1000.000	3.8775	950.000	-68.37	0.97275895
39	Waveform 1	1	476.932500000	480.810000000	50.000	1000.000	3.8775	950.000		0.994816
39	Spectrogram 1	1	476.932500000	480.810000000	50.000	1000.000	3.8775	950.000	-71.04	0.994816
40	Waveform 1	1	484.687500000	488.565000000	50.000	1000.000	3.8775	950.000		0.5143033
40	Spectrogram 1	1	484.687500000	488.565000000	50.000	1000.000	3.8775	950.000	-77.37	0.5143033
41	Waveform 1	1	496.320000000	500.197500000	50.000	1000.000	3.8775	950.000		0.62237304
41	Spectrogram 1	1	496.320000000	500.197500000	50.000	1000.000	3.8775	950.000	-77.10	0.62237304
42	Waveform 1	1	500.197500000	504.075000000	50.000	1000.000	3.8775	950.000		0.90272015
42	Spectrogram 1	1	500.197500000	504.075000000	50.000	1000.000	3.8775	950.000	-74.26	0.90272015
43	Waveform 1	1	511.830000000	515.707500000	50.000	1000.000	3.8775	950.000		0.72494423
43	Spectrogram 1	1	511.830000000	515.707500000	50.000	1000.000	3.8775	950.000	-77.20	0.72494423
44	Waveform 1	1	554.482500000	558.360000000	50.000	1000.000	3.8775	950.000		0.9665505
44	Spectrogram 1	1	554.482500000	558.360000000	50.000	1000.000	3.8775	950.000	-75.26	0.9665505
45	Waveform 1	1	566.115000000	569.992500000	50.000	1000.000	3.8775	950.000		0.5450408
45	Spectrogram 1	1	566.115000000	569.992500000	50.000	1000.000	3.8775	950.000	-77.16	0.5450408
46	Waveform 1	1	569.992500000	573.870000000	50.000	1000.000	3.8775	950.000		0.5653022
46	Spectrogram 1	1	569.992500000	573.870000000	50.000	1000.000	3.8775	950.000	-73.36	0.5653022
47	Waveform 1	1	581.625000000	585.502500000	50.000	1000.000	3.8775	950.000		0.7282339
47	Spectrogram 1	1	581.625000000	585.502500000	50.000	1000.000	3.8775	950.000	-73.36	0.7282339
48	Waveform 1	1	585.502500000	589.380000000	50.000	1000.000	3.8775	950.000		0.75321823
48	Spectrogram 1	1	585.502500000	589.380000000	50.000	1000.000	3.8775	950.000	-75.66	0.75321823
49	Waveform 1	1	589.380000000	593.257500000	50.000	1000.000	3.8775	950.000		0.9244132
49	Spectrogram 1	1	589.380000000	593.257500000	50.000	1000.000	3.8775	950.000	-75.84	0.9244132
