Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
143	573.87	577.7475000000001	1000	50	0.97931045
144	577.7475	581.625	1000	50	0.6245964
145	581.625	585.5025	1000	50	0.9762225
146	585.5025	589.3800000000001	1000	50	0.58192366
147	589.38	593.2575	1000	50	0.91277754
148	593.2575	597.1350000000001	1000	50	0.9494119
149	597.135	601.0125	1000	50	0.9963393
150	601.0125	604.8900000000001	1000	50	0.90598327
151	604.89	608.7675	1000	50	0.77894294
152	612.645	616.5225	1000	50	0.7007419
153	616.5225	620.4000000000001	1000	50	0.9997094
154	624.2775	628.1550000000001	1000	50	0.7654767
155	628.155	632.0325	1000	50	0.81619173
156	632.0325	635.9100000000001	1000	50	0.8924578
157	639.7875	643.6650000000001	1000	50	0.5748488
158	643.665	647.5425	1000	50	0.63808584
159	647.5425	651.4200000000001	1000	50	0.74537617
160	659.175	663.0525	1000	50	0.62165135
161	682.44	686.3175000000001	1000	50	0.51797533
162	690.195	694.0725000000001	1000	50	0.99841213
163	694.0725	697.95	1000	50	0.59655
164	697.95	701.8275000000001	1000	50	0.8982552
165	701.8275	705.705	1000	50	0.60035086
166	705.705	709.5825000000001	1000	50	0.9987226
167	709.5825	713.46	1000	50	0.9851317
168	713.46	717.3375000000001	1000	50	0.99999905
169	721.215	725.0925000000001	1000	50	0.99999833
170	725.0925	728.97	1000	50	0.9992908
171	728.97	732.8475000000001	1000	50	0.99537647
172	732.8475	736.725	1000	50	0.9991345
173	736.725	740.6025000000001	1000	50	0.9984652
174	740.6025	744.48	1000	50	0.99999976
175	744.48	748.3575000000001	1000	50	0.9971675
176	756.1125	759.99	1000	50	0.99997807
177	759.99	763.8675000000001	1000	50	0.99816257
178	763.8675	767.745	1000	50	0.9987041
179	767.745	771.6225000000001	1000	50	0.96871555
180	771.6225	775.5	1000	50	0.88331944
181	775.5	779.3775	1000	50	0.90718657
182	779.3775	783.2550000000001	1000	50	0.9761161
183	787.1325	791.0100000000001	1000	50	0.7414638
184	791.01	794.8875	1000	50	0.9972505
185	794.8875	798.7650000000001	1000	50	0.99938667
186	798.765	802.6425	1000	50	0.7072035
187	802.6425	806.5200000000001	1000	50	0.9986879
188	806.52	810.3975	1000	50	0.9998318
189	810.3975	814.2750000000001	1000	50	0.7347681
190	814.275	818.1525	1000	50	0.99980754
