Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
43	317.955	321.8325	1000	50	0.61403
44	329.5875	333.465	1000	50	0.5716677
45	333.465	337.3425	1000	50	0.6263569
46	341.22	345.0975	1000	50	0.8109424
47	348.975	352.8525	1000	50	0.60873824
48	356.73	360.6075	1000	50	0.6612713
49	360.6075	364.485	1000	50	0.6513666
50	364.485	368.3625	1000	50	0.8528567
51	376.1175	379.995	1000	50	0.6142069
52	383.8725	387.75	1000	50	0.5495673
53	395.505	399.3825	1000	50	0.63333315
54	403.26	407.1375	1000	50	0.7506883
55	422.6475	426.525	1000	50	0.8543333
56	438.1575	442.035	1000	50	0.58601177
57	445.9125	449.79	1000	50	0.5652342
58	469.1775	473.055	1000	50	0.7641379
59	473.055	476.9325	1000	50	0.86871254
60	480.81	484.6875	1000	50	0.90334594
61	484.6875	488.565	1000	50	0.65417033
62	492.4425	496.32	1000	50	0.69068635
63	500.1975	504.075	1000	50	0.73830616
64	504.075	507.9525	1000	50	0.72535104
65	507.9525	511.83	1000	50	0.68978435
66	523.4625	527.34	1000	50	0.61323315
67	527.34	531.2175000000001	1000	50	0.6493045
68	531.2175	535.095	1000	50	0.62671626
69	535.095	538.9725000000001	1000	50	0.5333038
70	538.9725	542.85	1000	50	0.60124445
71	550.605	554.4825000000001	1000	50	0.5855454
72	558.36	562.2375000000001	1000	50	0.6406654
73	573.87	577.7475000000001	1000	50	0.7450843
74	593.2575	597.1350000000001	1000	50	0.6985449
75	597.135	601.0125	1000	50	0.6489042
76	601.0125	604.8900000000001	1000	50	0.50688696
77	604.89	608.7675	1000	50	0.7102455
78	616.5225	620.4000000000001	1000	50	0.50073606
79	628.155	632.0325	1000	50	0.8178332
80	635.91	639.7875	1000	50	0.75352067
81	651.42	655.2975	1000	50	0.6960913
82	663.0525	666.9300000000001	1000	50	0.589799
83	666.93	670.8075	1000	50	0.5664187
84	674.685	678.5625	1000	50	0.78608644
85	690.195	694.0725000000001	1000	50	0.727457
86	697.95	701.8275000000001	1000	50	0.62564033
87	709.5825	713.46	1000	50	0.6632635
88	728.97	732.8475000000001	1000	50	0.55365765
89	732.8475	736.725	1000	50	0.5168459
90	740.6025	744.48	1000	50	0.66967034
91	744.48	748.3575000000001	1000	50	0.7237613
92	752.235	756.1125000000001	1000	50	0.78255147
93	756.1125	759.99	1000	50	0.7257461
94	783.255	787.1325	1000	50	0.66371703
95	787.1325	791.0100000000001	1000	50	0.5480841
96	794.8875	798.7650000000001	1000	50	0.601534
97	798.765	802.6425	1000	50	0.57895166
98	802.6425	806.5200000000001	1000	50	0.5244429
99	806.52	810.3975	1000	50	0.6313488
100	829.785	833.6625	1000	50	0.7298713
101	856.9275	860.8050000000001	1000	50	0.84923506
102	864.6825	868.5600000000001	1000	50	0.57268846
103	876.315	880.1925000000001	1000	50	0.77489877
104	880.1925	884.07	1000	50	0.66189724
105	884.07	887.9475000000001	1000	50	0.53665054
106	899.58	903.4575000000001	1000	50	0.9671706
107	911.2125	915.09	1000	50	0.59758645
108	918.9675	922.845	1000	50	0.80704993
109	922.845	926.7225000000001	1000	50	0.59982
110	930.6	934.4775000000001	1000	50	0.7441637
111	949.9875	953.865	1000	50	0.64518356
112	953.865	957.7425000000001	1000	50	0.6176508
113	957.7425	961.62	1000	50	0.75913835
114	969.375	973.2525	1000	50	0.7221548
115	981.0075	984.8850000000001	1000	50	0.56675094
116	988.7625	992.6400000000001	1000	50	0.9274398
117	992.64	996.5175	1000	50	0.5419944
118	996.5175	1000.3950000000001	1000	50	0.6640572
119	1008.15	1012.0275	1000	50	0.6839954
120	1012.0275	1015.9050000000001	1000	50	0.52827656
121	1015.905	1019.7825	1000	50	0.6359168
122	1019.7825	1023.6600000000001	1000	50	0.7739061
123	1027.5375	1031.415	1000	50	0.6209041
124	1043.0475	1046.925	1000	50	0.65692484
125	1046.925	1050.8025	1000	50	0.76822793
126	1058.5575	1062.435	1000	50	0.73275495
127	1062.435	1066.3125	1000	50	0.77672744
128	1077.945	1081.8225	1000	50	0.5103808
129	1081.8225	1085.7	1000	50	0.57984096
130	1085.7	1089.5775	1000	50	0.74261665
131	1093.455	1097.3325	1000	50	0.57030153
132	1101.21	1105.0875	1000	50	0.91037476
133	1108.965	1112.8425	1000	50	0.55958796
134	1120.5975	1124.4750000000001	1000	50	0.7769406
135	1147.74	1151.6175	1000	50	0.55179715
136	1151.6175	1155.4950000000001	1000	50	0.5935847
137	1159.3725	1163.25	1000	50	0.53639334
138	1163.25	1167.1275	1000	50	0.67107815
139	1174.8825	1178.76	1000	50	0.8453329
140	1205.9025	1209.78	1000	50	0.99202746
141	1217.535	1221.4125000000001	1000	50	0.55074924
142	1236.9225	1240.8	1000	50	0.6510849
143	1244.6775	1248.555	1000	50	0.6233317
144	1267.9425	1271.8200000000002	1000	50	0.56364566
145	1287.33	1291.2075	1000	50	0.6304967
146	1291.2075	1295.085	1000	50	0.5104682
147	1302.84	1306.7175	1000	50	0.9064578
148	1314.4725	1318.3500000000001	1000	50	0.7977719
149	1322.2275	1326.105	1000	50	0.9443012
150	1329.9825	1333.8600000000001	1000	50	0.9140272
151	1333.86	1337.7375	1000	50	0.84865814
152	1341.615	1345.4925	1000	50	0.72418773
153	1361.0025	1364.88	1000	50	0.70308113
154	1364.88	1368.7575000000002	1000	50	0.52201796
