Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
113	728.97	732.8475000000001	1000	50	0.9999856
114	732.8475	736.725	1000	50	0.9838231
115	736.725	740.6025000000001	1000	50	0.8354968
116	740.6025	744.48	1000	50	0.9925107
117	752.235	756.1125000000001	1000	50	0.9997415
118	756.1125	759.99	1000	50	0.9975139
119	759.99	763.8675000000001	1000	50	0.5757862
120	763.8675	767.745	1000	50	0.9988675
121	767.745	771.6225000000001	1000	50	0.99882835
122	779.3775	783.2550000000001	1000	50	0.9971841
123	787.1325	791.0100000000001	1000	50	0.9995065
124	798.765	802.6425	1000	50	0.8183326
125	802.6425	806.5200000000001	1000	50	0.71819437
126	810.3975	814.2750000000001	1000	50	0.99974793
127	814.275	818.1525	1000	50	0.8954444
128	818.1525	822.0300000000001	1000	50	0.95419466
129	822.03	825.9075	1000	50	0.91529906
130	825.9075	829.7850000000001	1000	50	0.9995708
131	829.785	833.6625	1000	50	0.97366005
132	833.6625	837.5400000000001	1000	50	0.9997942
133	837.54	841.4175	1000	50	0.9646946
134	845.295	849.1725	1000	50	0.999116
135	849.1725	853.0500000000001	1000	50	0.99901235
136	853.05	856.9275	1000	50	0.99999964
137	856.9275	860.8050000000001	1000	50	0.93654066
138	860.805	864.6825	1000	50	0.99910885
139	864.6825	868.5600000000001	1000	50	0.9656413
140	868.56	872.4375	1000	50	0.99770004
141	872.4375	876.315	1000	50	0.9999665
142	876.315	880.1925000000001	1000	50	0.96813107
143	880.1925	884.07	1000	50	0.99785453
144	884.07	887.9475000000001	1000	50	0.99996436
145	887.9475	891.825	1000	50	0.98575646
146	891.825	895.7025000000001	1000	50	0.9999794
147	899.58	903.4575000000001	1000	50	0.9226655
148	903.4575	907.335	1000	50	0.99895155
149	907.335	911.2125000000001	1000	50	0.9912384
150	911.2125	915.09	1000	50	0.93827915
151	915.09	918.9675000000001	1000	50	0.99989426
152	918.9675	922.845	1000	50	0.7025661
153	922.845	926.7225000000001	1000	50	0.9704232
