Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
61	255.915	259.7925	1000	50	0.77512586
62	263.67	267.5475	1000	50	0.9806486
63	267.5475	271.425	1000	50	0.6741196
64	275.3025	279.18	1000	50	0.6823299
65	283.0575	286.935	1000	50	0.9996736
66	290.8125	294.69	1000	50	0.5929622
67	302.445	306.3225	1000	50	0.9196474
68	306.3225	310.2	1000	50	0.9932098
69	310.2	314.0775	1000	50	0.5882884
70	314.0775	317.955	1000	50	0.6802821
71	317.955	321.8325	1000	50	0.9980147
72	325.71	329.5875	1000	50	0.931435
73	329.5875	333.465	1000	50	0.67334104
74	337.3425	341.21999999999997	1000	50	0.74340785
75	341.22	345.0975	1000	50	0.9629681
76	345.0975	348.975	1000	50	0.94020283
77	356.73	360.6075	1000	50	0.5494897
78	360.6075	364.485	1000	50	0.99745363
79	364.485	368.3625	1000	50	0.9701091
80	376.1175	379.995	1000	50	0.99776006
81	387.75	391.6275	1000	50	0.998744
82	391.6275	395.505	1000	50	0.7027104
83	395.505	399.3825	1000	50	0.709501
84	403.26	407.1375	1000	50	0.84709364
85	407.1375	411.015	1000	50	0.85115737
86	411.015	414.8925	1000	50	0.8678591
87	414.8925	418.77	1000	50	0.54619443
88	422.6475	426.525	1000	50	0.8712893
89	426.525	430.4025	1000	50	0.7134264
90	430.4025	434.28	1000	50	0.5511553
91	434.28	438.15749999999997	1000	50	0.51591104
92	438.1575	442.035	1000	50	0.9834216
93	442.035	445.9125	1000	50	0.8742305
94	445.9125	449.79	1000	50	0.9609427
95	449.79	453.6675	1000	50	0.8019901
96	453.6675	457.545	1000	50	0.8042064
97	457.545	461.4225	1000	50	0.8446193
98	461.4225	465.3	1000	50	0.999944
99	465.3	469.1775	1000	50	0.9932581
100	469.1775	473.055	1000	50	0.9398373
101	473.055	476.9325	1000	50	0.99726677
102	476.9325	480.81	1000	50	0.9998784
103	484.6875	488.565	1000	50	0.9964539
104	488.565	492.4425	1000	50	0.98725003
105	492.4425	496.32	1000	50	0.75278825
106	496.32	500.1975	1000	50	0.9926351
107	500.1975	504.075	1000	50	0.5999029
108	507.9525	511.83	1000	50	0.9978745
109	515.7075	519.585	1000	50	0.98548955
110	519.585	523.4625000000001	1000	50	1.0
111	523.4625	527.34	1000	50	0.901035
112	527.34	531.2175000000001	1000	50	0.9995834
113	531.2175	535.095	1000	50	0.99966705
114	535.095	538.9725000000001	1000	50	0.9995976
115	538.9725	542.85	1000	50	0.6795027
116	542.85	546.7275000000001	1000	50	0.99995947
117	546.7275	550.605	1000	50	0.9890961
118	550.605	554.4825000000001	1000	50	0.95872164
119	554.4825	558.36	1000	50	0.9999974
120	558.36	562.2375000000001	1000	50	0.999752
121	562.2375	566.115	1000	50	0.99387544
122	566.115	569.9925000000001	1000	50	0.9996891
123	569.9925	573.87	1000	50	0.9910307
124	573.87	577.7475000000001	1000	50	0.50710523
125	577.7475	581.625	1000	50	0.99845195
126	581.625	585.5025	1000	50	0.9902563
127	585.5025	589.3800000000001	1000	50	0.96926796
128	589.38	593.2575	1000	50	0.8818772
129	593.2575	597.1350000000001	1000	50	0.9993637
130	597.135	601.0125	1000	50	0.8431447
131	601.0125	604.8900000000001	1000	50	0.99999905
132	604.89	608.7675	1000	50	0.99684983
133	608.7675	612.6450000000001	1000	50	0.9999404
134	612.645	616.5225	1000	50	1.0
135	620.4	624.2775	1000	50	0.79425627
136	624.2775	628.1550000000001	1000	50	0.99977976
137	628.155	632.0325	1000	50	0.99985695
138	632.0325	635.9100000000001	1000	50	0.9968622
139	635.91	639.7875	1000	50	0.99997234
140	639.7875	643.6650000000001	1000	50	0.9999069
141	643.665	647.5425	1000	50	0.99999297
142	647.5425	651.4200000000001	1000	50	0.99999905
143	651.42	655.2975	1000	50	0.9998715
144	655.2975	659.1750000000001	1000	50	1.0
145	659.175	663.0525	1000	50	0.99972147
146	663.0525	666.9300000000001	1000	50	0.9888286
147	666.93	670.8075	1000	50	0.9999615
148	670.8075	674.6850000000001	1000	50	0.9997085
149	674.685	678.5625	1000	50	0.99962544
150	678.5625	682.44	1000	50	0.9998429
151	682.44	686.3175000000001	1000	50	0.9954652
152	686.3175	690.195	1000	50	0.9999993
153	690.195	694.0725000000001	1000	50	0.9999491
154	694.0725	697.95	1000	50	0.9998989
155	697.95	701.8275000000001	1000	50	0.9998454
156	701.8275	705.705	1000	50	0.999521
157	705.705	709.5825000000001	1000	50	0.99331796
158	709.5825	713.46	1000	50	0.99957806
159	713.46	717.3375000000001	1000	50	0.9909356
160	717.3375	721.215	1000	50	0.9992698
161	721.215	725.0925000000001	1000	50	0.9999989
162	725.0925	728.97	1000	50	0.99992526
163	728.97	732.8475000000001	1000	50	0.99997306
164	732.8475	736.725	1000	50	0.9916564
165	736.725	740.6025000000001	1000	50	0.9955935
166	740.6025	744.48	1000	50	0.9928686
167	744.48	748.3575000000001	1000	50	0.9998487
168	748.3575	752.235	1000	50	0.99934536
169	752.235	756.1125000000001	1000	50	0.6102168
170	756.1125	759.99	1000	50	0.9961273
171	759.99	763.8675000000001	1000	50	0.9996612
172	763.8675	767.745	1000	50	0.99371135
173	767.745	771.6225000000001	1000	50	0.999134
174	771.6225	775.5	1000	50	0.99998236
175	775.5	779.3775	1000	50	0.99966025
176	779.3775	783.2550000000001	1000	50	0.99988663
177	783.255	787.1325	1000	50	0.9999993
178	787.1325	791.0100000000001	1000	50	0.9991479
179	791.01	794.8875	1000	50	0.9935254
180	794.8875	798.7650000000001	1000	50	0.9993456
181	798.765	802.6425	1000	50	0.9999311
182	802.6425	806.5200000000001	1000	50	0.9994998
183	806.52	810.3975	1000	50	0.99905115
184	810.3975	814.2750000000001	1000	50	0.9463614
185	814.275	818.1525	1000	50	0.9999981
186	818.1525	822.0300000000001	1000	50	0.69520724
187	822.03	825.9075	1000	50	0.9984003
188	825.9075	829.7850000000001	1000	50	0.9999989
189	829.785	833.6625	1000	50	0.9999907
190	833.6625	837.5400000000001	1000	50	0.99905163
191	837.54	841.4175	1000	50	0.5263413
192	841.4175	845.2950000000001	1000	50	0.9985423
193	845.295	849.1725	1000	50	0.9999957
194	849.1725	853.0500000000001	1000	50	0.9999
195	853.05	856.9275	1000	50	0.99989486
196	856.9275	860.8050000000001	1000	50	0.9999999
197	860.805	864.6825	1000	50	0.999511
198	864.6825	868.5600000000001	1000	50	0.9992874
199	868.56	872.4375	1000	50	0.9638582
200	872.4375	876.315	1000	50	0.99937564
201	876.315	880.1925000000001	1000	50	0.9999913
202	880.1925	884.07	1000	50	0.9999404
203	884.07	887.9475000000001	1000	50	0.94446695
204	887.9475	891.825	1000	50	0.9973393
205	891.825	895.7025000000001	1000	50	0.9997919
206	895.7025	899.58	1000	50	1.0
207	899.58	903.4575000000001	1000	50	0.9983563
208	903.4575	907.335	1000	50	0.99505806
209	907.335	911.2125000000001	1000	50	0.99959236
210	915.09	918.9675000000001	1000	50	0.9999213
211	918.9675	922.845	1000	50	0.99949026
212	922.845	926.7225000000001	1000	50	0.8495417
213	926.7225	930.6	1000	50	0.67422986
214	930.6	934.4775000000001	1000	50	0.995246
215	934.4775	938.355	1000	50	0.9999925
216	942.2325	946.11	1000	50	0.9933443
217	946.11	949.9875000000001	1000	50	0.9986828
218	949.9875	953.865	1000	50	0.99348116
219	953.865	957.7425000000001	1000	50	0.9981273
220	957.7425	961.62	1000	50	0.99987245
221	961.62	965.4975000000001	1000	50	0.997546
222	965.4975	969.375	1000	50	0.9999894
223	969.375	973.2525	1000	50	0.9918657
224	977.13	981.0075	1000	50	0.98946047
225	992.64	996.5175	1000	50	0.6805435
226	1000.395	1004.2725	1000	50	0.9995535
227	1004.2725	1008.1500000000001	1000	50	0.9820576
228	1012.0275	1015.9050000000001	1000	50	0.95547456
229	1023.66	1027.5375	1000	50	0.70853865
230	1031.415	1035.2925	1000	50	0.97764206
231	1035.2925	1039.17	1000	50	0.5966358
232	1039.17	1043.0475000000001	1000	50	0.9962219
233	1043.0475	1046.925	1000	50	0.9891332
234	1046.925	1050.8025	1000	50	0.9266043
235	1058.5575	1062.435	1000	50	0.95386463
236	1066.3125	1070.19	1000	50	0.9999578
237	1074.0675	1077.9450000000002	1000	50	0.7391442
238	1077.945	1081.8225	1000	50	0.9985942
239	1081.8225	1085.7	1000	50	0.57481855
240	1085.7	1089.5775	1000	50	0.9999294
241	1089.5775	1093.4550000000002	1000	50	0.95939034
242	1093.455	1097.3325	1000	50	0.96928924
243	1097.3325	1101.21	1000	50	0.9377497
244	1101.21	1105.0875	1000	50	0.7847352
245	1120.5975	1124.4750000000001	1000	50	0.98978907
246	1124.475	1128.3525	1000	50	0.60971797
247	1128.3525	1132.23	1000	50	0.5408547
248	1132.23	1136.1075	1000	50	0.9020122
249	1136.1075	1139.9850000000001	1000	50	0.9603406
250	1139.985	1143.8625	1000	50	0.8680907
251	1143.8625	1147.74	1000	50	0.965869
252	1155.495	1159.3725	1000	50	0.9999411
253	1159.3725	1163.25	1000	50	0.9821552
254	1163.25	1167.1275	1000	50	0.5258069
255	1167.1275	1171.005	1000	50	0.99999726
256	1171.005	1174.8825000000002	1000	50	0.6349691
257	1174.8825	1178.76	1000	50	0.97602797
258	1178.76	1182.6375	1000	50	0.9993368
259	1182.6375	1186.515	1000	50	0.9933555
260	1186.515	1190.3925000000002	1000	50	0.99974686
261	1190.3925	1194.27	1000	50	0.9026955
262	1194.27	1198.1475	1000	50	0.577884
263	1198.1475	1202.025	1000	50	0.9997998
264	1202.025	1205.9025000000001	1000	50	0.57884675
265	1209.78	1213.6575	1000	50	0.99977356
266	1213.6575	1217.535	1000	50	0.98701847
267	1221.4125	1225.29	1000	50	0.99914575
268	1225.29	1229.1675	1000	50	0.99289304
269	1229.1675	1233.045	1000	50	0.93589807
270	1233.045	1236.9225000000001	1000	50	0.9972356
271	1236.9225	1240.8	1000	50	0.99987566
272	1240.8	1244.6775	1000	50	0.70056623
273	1244.6775	1248.555	1000	50	0.99997854
274	1248.555	1252.4325000000001	1000	50	0.99994195
275	1252.4325	1256.31	1000	50	0.99994516
276	1256.31	1260.1875	1000	50	0.99999475
277	1260.1875	1264.065	1000	50	0.9975073
278	1264.065	1267.9425	1000	50	0.9999943
279	1267.9425	1271.8200000000002	1000	50	0.99982846
280	1271.82	1275.6975	1000	50	0.99952006
281	1275.6975	1279.575	1000	50	0.97037685
282	1279.575	1283.4525	1000	50	0.9999486
283	1283.4525	1287.3300000000002	1000	50	0.99959844
284	1287.33	1291.2075	1000	50	0.9999732
285	1291.2075	1295.085	1000	50	0.85812503
286	1295.085	1298.9625	1000	50	0.99997187
287	1298.9625	1302.8400000000001	1000	50	0.98951566
288	1302.84	1306.7175	1000	50	0.9999856
289	1306.7175	1310.595	1000	50	0.99999714
290	1310.595	1314.4725	1000	50	0.91172224
291	1314.4725	1318.3500000000001	1000	50	0.9925964
292	1318.35	1322.2275	1000	50	0.9971973
293	1326.105	1329.9825	1000	50	0.9999999
294	1329.9825	1333.8600000000001	1000	50	0.9999937
295	1337.7375	1341.615	1000	50	0.9925292
296	1341.615	1345.4925	1000	50	0.99683195
297	1349.37	1353.2475	1000	50	0.99779236
298	1357.125	1361.0025	1000	50	0.8773905
299	1361.0025	1364.88	1000	50	0.99743587
300	1364.88	1368.7575000000002	1000	50	0.99326575
301	1376.5125	1380.39	1000	50	0.99932253
302	1380.39	1384.2675000000002	1000	50	0.99467176
303	1388.145	1392.0225	1000	50	0.9796005
304	1392.0225	1395.9	1000	50	0.99962807
305	1395.9	1399.7775000000001	1000	50	0.7076375
306	1399.7775	1403.655	1000	50	0.8449272
307	1403.655	1407.5325	1000	50	0.9999608
308	1407.5325	1411.41	1000	50	0.9999232
309	1411.41	1415.2875000000001	1000	50	0.9999931
310	1415.2875	1419.165	1000	50	0.9994031
311	1419.165	1423.0425	1000	50	0.99999666
312	1423.0425	1426.92	1000	50	0.9984628
313	1426.92	1430.7975000000001	1000	50	0.99168664
314	1430.7975	1434.675	1000	50	0.9991774
315	1434.675	1438.5525	1000	50	0.5595429
316	1438.5525	1442.43	1000	50	0.5500866
317	1442.43	1446.3075000000001	1000	50	0.9985923
