Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
116	538.9725	542.85	1000	50	0.7089564
117	550.605	554.4825000000001	1000	50	0.99955755
118	562.2375	566.115	1000	50	0.705589
119	573.87	577.7475000000001	1000	50	0.9995833
120	581.625	585.5025	1000	50	0.99264866
121	585.5025	589.3800000000001	1000	50	0.9726935
122	589.38	593.2575	1000	50	0.70481473
123	593.2575	597.1350000000001	1000	50	0.7920801
124	597.135	601.0125	1000	50	0.9511976
125	601.0125	604.8900000000001	1000	50	0.61278534
126	616.5225	620.4000000000001	1000	50	0.5009418
127	624.2775	628.1550000000001	1000	50	0.5035968
128	632.0325	635.9100000000001	1000	50	0.6394338
129	635.91	639.7875	1000	50	0.99432206
130	639.7875	643.6650000000001	1000	50	0.63260883
131	651.42	655.2975	1000	50	0.9981244
132	659.175	663.0525	1000	50	0.59931433
133	670.8075	674.6850000000001	1000	50	0.993385
134	674.685	678.5625	1000	50	0.5998981
135	686.3175	690.195	1000	50	0.9631962
136	694.0725	697.95	1000	50	0.8937795
137	701.8275	705.705	1000	50	0.90135926
138	705.705	709.5825000000001	1000	50	0.99122286
139	717.3375	721.215	1000	50	0.81657666
140	721.215	725.0925000000001	1000	50	0.98293763
141	728.97	732.8475000000001	1000	50	0.92099714
142	732.8475	736.725	1000	50	0.8873082
143	752.235	756.1125000000001	1000	50	0.65240705
144	756.1125	759.99	1000	50	0.9900607
145	759.99	763.8675000000001	1000	50	0.95217526
146	775.5	779.3775	1000	50	0.77881473
147	787.1325	791.0100000000001	1000	50	0.9880931
148	798.765	802.6425	1000	50	0.76327795
149	802.6425	806.5200000000001	1000	50	0.5784796
150	814.275	818.1525	1000	50	0.99999833
151	822.03	825.9075	1000	50	0.99969447
152	825.9075	829.7850000000001	1000	50	0.990862
153	829.785	833.6625	1000	50	0.8270052
154	833.6625	837.5400000000001	1000	50	0.9914932
155	837.54	841.4175	1000	50	0.99669206
156	841.4175	845.2950000000001	1000	50	0.9983742
157	845.295	849.1725	1000	50	0.99968004
158	849.1725	853.0500000000001	1000	50	0.9990067
159	853.05	856.9275	1000	50	0.8703734
160	856.9275	860.8050000000001	1000	50	0.9995962
161	860.805	864.6825	1000	50	0.9999999
162	868.56	872.4375	1000	50	0.69723386
163	872.4375	876.315	1000	50	0.9999939
164	876.315	880.1925000000001	1000	50	0.9993612
165	880.1925	884.07	1000	50	0.9983777
166	884.07	887.9475000000001	1000	50	0.97715855
167	887.9475	891.825	1000	50	0.96615636
168	891.825	895.7025000000001	1000	50	0.9983974
169	899.58	903.4575000000001	1000	50	0.9814403
170	907.335	911.2125000000001	1000	50	0.98962456
171	915.09	918.9675000000001	1000	50	0.9958162
172	918.9675	922.845	1000	50	0.9650272
173	922.845	926.7225000000001	1000	50	0.8796894
174	926.7225	930.6	1000	50	0.9736041
175	930.6	934.4775000000001	1000	50	0.99526227
176	934.4775	938.355	1000	50	0.69067675
177	938.355	942.2325000000001	1000	50	0.90208775
178	942.2325	946.11	1000	50	0.9999889
179	946.11	949.9875000000001	1000	50	0.99967444
180	953.865	957.7425000000001	1000	50	0.9002075
181	957.7425	961.62	1000	50	0.99919134
182	961.62	965.4975000000001	1000	50	0.9634557
183	965.4975	969.375	1000	50	0.9931242
184	969.375	973.2525	1000	50	0.9923316
185	973.2525	977.1300000000001	1000	50	0.99833906
186	977.13	981.0075	1000	50	0.9808952
187	981.0075	984.8850000000001	1000	50	0.67532367
188	984.885	988.7625	1000	50	0.9997532
189	992.64	996.5175	1000	50	0.9904461
190	996.5175	1000.3950000000001	1000	50	0.700814
191	1004.2725	1008.1500000000001	1000	50	0.9919166
192	1008.15	1012.0275	1000	50	0.89989763
193	1019.7825	1023.6600000000001	1000	50	0.64468455
194	1027.5375	1031.415	1000	50	0.73826677
195	1035.2925	1039.17	1000	50	0.7708004
196	1046.925	1050.8025	1000	50	0.5467103
197	1058.5575	1062.435	1000	50	0.6261009
198	1066.3125	1070.19	1000	50	0.77387303
199	1070.19	1074.0675	1000	50	0.79185224
200	1077.945	1081.8225	1000	50	0.6829124
201	1085.7	1089.5775	1000	50	0.7413608
202	1089.5775	1093.4550000000002	1000	50	0.6389498
203	1097.3325	1101.21	1000	50	0.6949711
204	1101.21	1105.0875	1000	50	0.83822256
205	1112.8425	1116.72	1000	50	0.60549355
206	1116.72	1120.5975	1000	50	0.79297864
207	1124.475	1128.3525	1000	50	0.7135914
208	1128.3525	1132.23	1000	50	0.54000396
209	1132.23	1136.1075	1000	50	0.67062813
210	1136.1075	1139.9850000000001	1000	50	0.5815535
211	1139.985	1143.8625	1000	50	0.9772191
212	1159.3725	1163.25	1000	50	0.8456413
213	1174.8825	1178.76	1000	50	0.9954573
214	1178.76	1182.6375	1000	50	0.5399652
215	1190.3925	1194.27	1000	50	0.99606824
216	1202.025	1205.9025000000001	1000	50	0.87041473
217	1205.9025	1209.78	1000	50	0.98018163
218	1221.4125	1225.29	1000	50	0.8487827
219	1225.29	1229.1675	1000	50	0.6902085
220	1233.045	1236.9225000000001	1000	50	0.55021447
221	1236.9225	1240.8	1000	50	0.97042525
222	1244.6775	1248.555	1000	50	0.6757192
223	1248.555	1252.4325000000001	1000	50	0.99989367
224	1256.31	1260.1875	1000	50	0.7128684
225	1260.1875	1264.065	1000	50	0.99999976
226	1264.065	1267.9425	1000	50	0.9999993
227	1267.9425	1271.8200000000002	1000	50	0.7768166
228	1271.82	1275.6975	1000	50	0.90759015
229	1275.6975	1279.575	1000	50	1.0
230	1283.4525	1287.3300000000002	1000	50	0.99822396
231	1287.33	1291.2075	1000	50	0.99912983
232	1291.2075	1295.085	1000	50	0.74607915
233	1295.085	1298.9625	1000	50	0.99679357
234	1298.9625	1302.8400000000001	1000	50	0.89484394
235	1302.84	1306.7175	1000	50	0.9201498
236	1314.4725	1318.3500000000001	1000	50	0.91282034
237	1322.2275	1326.105	1000	50	0.66195434
238	1326.105	1329.9825	1000	50	0.99574596
239	1333.86	1337.7375	1000	50	0.9949116
240	1337.7375	1341.615	1000	50	0.8552806
241	1341.615	1345.4925	1000	50	0.99960274
242	1345.4925	1349.3700000000001	1000	50	0.7384364
243	1349.37	1353.2475	1000	50	0.98997724
244	1353.2475	1357.125	1000	50	0.5410077
245	1361.0025	1364.88	1000	50	0.728541
246	1364.88	1368.7575000000002	1000	50	0.9766236
247	1368.7575	1372.635	1000	50	0.8619657
248	1376.5125	1380.39	1000	50	0.9361142
249	1380.39	1384.2675000000002	1000	50	0.8109515
250	1384.2675	1388.145	1000	50	0.9999877
251	1388.145	1392.0225	1000	50	0.99675095
252	1392.0225	1395.9	1000	50	0.9999378
253	1395.9	1399.7775000000001	1000	50	0.9999914
254	1403.655	1407.5325	1000	50	0.99890935
255	1407.5325	1411.41	1000	50	0.927035
256	1411.41	1415.2875000000001	1000	50	0.99866676
257	1423.0425	1426.92	1000	50	0.94087887
258	1426.92	1430.7975000000001	1000	50	0.9311346
259	1430.7975	1434.675	1000	50	0.9737047
260	1446.3075	1450.185	1000	50	0.9961843
261	1450.185	1454.0625	1000	50	0.9999417
262	1454.0625	1457.94	1000	50	0.9771792
263	1457.94	1461.8175	1000	50	0.8380776
264	1461.8175	1465.6950000000002	1000	50	0.99937016
265	1465.695	1469.5725	1000	50	0.99734676
266	1469.5725	1473.45	1000	50	0.9997149
267	1473.45	1477.3275	1000	50	0.9629353
268	1477.3275	1481.2050000000002	1000	50	0.6796315
269	1481.205	1485.0825	1000	50	0.99842
270	1485.0825	1488.96	1000	50	0.5653532
271	1488.96	1492.8375	1000	50	0.9823232
272	1492.8375	1496.7150000000001	1000	50	0.9996024
