Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
124	767.745	771.6225000000001	1000	50	0.9950335
125	775.5	779.3775	1000	50	0.7114983
126	783.255	787.1325	1000	50	0.930195
127	787.1325	791.0100000000001	1000	50	0.97268313
128	802.6425	806.5200000000001	1000	50	0.9978294
129	806.52	810.3975	1000	50	0.5034305
130	810.3975	814.2750000000001	1000	50	0.8699401
131	814.275	818.1525	1000	50	0.64849496
132	818.1525	822.0300000000001	1000	50	0.9696278
133	825.9075	829.7850000000001	1000	50	0.7767046
134	833.6625	837.5400000000001	1000	50	0.9911033
135	841.4175	845.2950000000001	1000	50	0.79246634
136	845.295	849.1725	1000	50	0.6797823
137	853.05	856.9275	1000	50	0.8749356
138	856.9275	860.8050000000001	1000	50	0.6741662
139	860.805	864.6825	1000	50	0.5430968
140	868.56	872.4375	1000	50	0.6308857
141	872.4375	876.315	1000	50	0.79403275
142	876.315	880.1925000000001	1000	50	0.6137112
143	887.9475	891.825	1000	50	0.9451829
144	891.825	895.7025000000001	1000	50	0.55401397
145	895.7025	899.58	1000	50	0.75869614
146	899.58	903.4575000000001	1000	50	0.84117234
147	907.335	911.2125000000001	1000	50	0.77578866
148	911.2125	915.09	1000	50	0.7716099
