Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
149	752.235	756.1125000000001	1000	50	0.9999496
150	756.1125	759.99	1000	50	0.9999305
151	759.99	763.8675000000001	1000	50	0.99913365
152	763.8675	767.745	1000	50	0.9991115
153	767.745	771.6225000000001	1000	50	0.54255176
154	771.6225	775.5	1000	50	0.9990145
155	779.3775	783.2550000000001	1000	50	0.9860314
156	783.255	787.1325	1000	50	0.9966097
157	787.1325	791.0100000000001	1000	50	0.98218197
158	791.01	794.8875	1000	50	0.9995511
159	798.765	802.6425	1000	50	0.99735403
160	802.6425	806.5200000000001	1000	50	0.6238381
161	806.52	810.3975	1000	50	0.9998789
162	810.3975	814.2750000000001	1000	50	0.99967575
163	814.275	818.1525	1000	50	0.8014385
164	818.1525	822.0300000000001	1000	50	0.96127063
165	822.03	825.9075	1000	50	0.97984844
166	829.785	833.6625	1000	50	0.93444175
167	833.6625	837.5400000000001	1000	50	0.9941829
168	837.54	841.4175	1000	50	0.9964585
169	841.4175	845.2950000000001	1000	50	0.99989605
170	845.295	849.1725	1000	50	0.9668687
171	849.1725	853.0500000000001	1000	50	0.99489486
172	853.05	856.9275	1000	50	0.9996625
173	856.9275	860.8050000000001	1000	50	0.99165386
174	860.805	864.6825	1000	50	0.59333396
175	864.6825	868.5600000000001	1000	50	0.9651439
176	868.56	872.4375	1000	50	0.9954999
177	872.4375	876.315	1000	50	0.9975018
178	876.315	880.1925000000001	1000	50	0.9999912
179	880.1925	884.07	1000	50	0.99998355
180	884.07	887.9475000000001	1000	50	0.9989103
181	887.9475	891.825	1000	50	0.9999292
182	891.825	895.7025000000001	1000	50	0.9980572
183	895.7025	899.58	1000	50	0.9998276
184	899.58	903.4575000000001	1000	50	0.9999988
185	903.4575	907.335	1000	50	0.9990959
186	907.335	911.2125000000001	1000	50	0.99749786
187	911.2125	915.09	1000	50	0.99945563
188	922.845	926.7225000000001	1000	50	0.99962676
189	926.7225	930.6	1000	50	0.99961543
190	938.355	942.2325000000001	1000	50	0.99823195
191	942.2325	946.11	1000	50	0.506699
192	946.11	949.9875000000001	1000	50	0.99961853
193	949.9875	953.865	1000	50	0.55513906
194	957.7425	961.62	1000	50	0.99999964
195	965.4975	969.375	1000	50	0.9324058
196	969.375	973.2525	1000	50	0.98999
197	973.2525	977.1300000000001	1000	50	0.6410775
198	984.885	988.7625	1000	50	0.79101586
199	988.7625	992.6400000000001	1000	50	0.9661282
200	996.5175	1000.3950000000001	1000	50	0.9524023
201	1000.395	1004.2725	1000	50	0.5386348
202	1008.15	1012.0275	1000	50	0.8824391
203	1012.0275	1015.9050000000001	1000	50	0.9983076
204	1019.7825	1023.6600000000001	1000	50	0.99997115
205	1027.5375	1031.415	1000	50	0.9996151
206	1031.415	1035.2925	1000	50	0.99148375
207	1035.2925	1039.17	1000	50	0.9795681
208	1039.17	1043.0475000000001	1000	50	0.9746801
209	1043.0475	1046.925	1000	50	0.999907
210	1050.8025	1054.68	1000	50	0.9880625
211	1054.68	1058.5575000000001	1000	50	0.9941245
212	1058.5575	1062.435	1000	50	0.9450942
213	1062.435	1066.3125	1000	50	0.9999863
214	1066.3125	1070.19	1000	50	0.74056107
215	1070.19	1074.0675	1000	50	0.9825593
216	1074.0675	1077.9450000000002	1000	50	0.9889993
217	1077.945	1081.8225	1000	50	0.99999845
218	1081.8225	1085.7	1000	50	0.7342982
219	1085.7	1089.5775	1000	50	0.9999999
220	1089.5775	1093.4550000000002	1000	50	0.99998605
221	1097.3325	1101.21	1000	50	0.99993837
222	1101.21	1105.0875	1000	50	0.9922478
223	1105.0875	1108.9650000000001	1000	50	0.6990585
224	1108.965	1112.8425	1000	50	0.8183912
