Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
125	527.34	531.2175000000001	1000	50	0.6172246
126	531.2175	535.095	1000	50	0.74645317
127	535.095	538.9725000000001	1000	50	0.9377538
128	538.9725	542.85	1000	50	0.99405473
129	546.7275	550.605	1000	50	0.98878366
130	550.605	554.4825000000001	1000	50	0.985783
131	554.4825	558.36	1000	50	0.50237954
132	558.36	562.2375000000001	1000	50	0.837902
133	562.2375	566.115	1000	50	0.9708118
134	566.115	569.9925000000001	1000	50	0.8144374
135	569.9925	573.87	1000	50	0.9987852
136	573.87	577.7475000000001	1000	50	0.9980654
137	577.7475	581.625	1000	50	0.9915802
138	581.625	585.5025	1000	50	0.8666237
139	589.38	593.2575	1000	50	0.9998907
140	597.135	601.0125	1000	50	0.99790347
141	601.0125	604.8900000000001	1000	50	0.5203389
142	604.89	608.7675	1000	50	0.9988034
143	612.645	616.5225	1000	50	0.5788279
144	616.5225	620.4000000000001	1000	50	0.93016165
145	620.4	624.2775	1000	50	0.857355
146	624.2775	628.1550000000001	1000	50	0.995145
147	628.155	632.0325	1000	50	0.9908104
148	632.0325	635.9100000000001	1000	50	0.70648795
149	639.7875	643.6650000000001	1000	50	0.9728281
150	643.665	647.5425	1000	50	0.71161604
151	647.5425	651.4200000000001	1000	50	0.68077457
152	651.42	655.2975	1000	50	0.9581857
153	655.2975	659.1750000000001	1000	50	0.8557954
154	659.175	663.0525	1000	50	0.99929595
155	663.0525	666.9300000000001	1000	50	0.8983179
156	666.93	670.8075	1000	50	0.77340966
157	670.8075	674.6850000000001	1000	50	0.68107295
158	674.685	678.5625	1000	50	0.97520417
159	678.5625	682.44	1000	50	0.99827254
160	682.44	686.3175000000001	1000	50	0.9954894
161	686.3175	690.195	1000	50	0.99999785
162	690.195	694.0725000000001	1000	50	0.9788438
163	694.0725	697.95	1000	50	0.94010675
164	697.95	701.8275000000001	1000	50	0.9713269
165	705.705	709.5825000000001	1000	50	0.9999918
166	709.5825	713.46	1000	50	0.9959384
167	713.46	717.3375000000001	1000	50	0.94078505
168	717.3375	721.215	1000	50	0.6064009
169	721.215	725.0925000000001	1000	50	0.7718962
170	725.0925	728.97	1000	50	0.99976045
171	728.97	732.8475000000001	1000	50	0.61239815
172	732.8475	736.725	1000	50	0.53222823
173	736.725	740.6025000000001	1000	50	0.9946089
174	744.48	748.3575000000001	1000	50	0.9384593
175	748.3575	752.235	1000	50	0.99997747
176	752.235	756.1125000000001	1000	50	0.9999956
177	756.1125	759.99	1000	50	0.9955959
178	763.8675	767.745	1000	50	0.94889504
179	767.745	771.6225000000001	1000	50	0.72412056
180	771.6225	775.5	1000	50	0.9992993
181	775.5	779.3775	1000	50	0.9988379
182	779.3775	783.2550000000001	1000	50	0.9999291
183	783.255	787.1325	1000	50	0.99636936
184	787.1325	791.0100000000001	1000	50	0.9985195
185	794.8875	798.7650000000001	1000	50	0.99987245
186	798.765	802.6425	1000	50	0.9986193
187	802.6425	806.5200000000001	1000	50	0.9063121
188	806.52	810.3975	1000	50	0.9999994
189	810.3975	814.2750000000001	1000	50	0.9998573
190	814.275	818.1525	1000	50	0.9999652
191	818.1525	822.0300000000001	1000	50	0.9999802
192	822.03	825.9075	1000	50	0.9999037
193	825.9075	829.7850000000001	1000	50	0.99965954
194	833.6625	837.5400000000001	1000	50	0.9999987
195	837.54	841.4175	1000	50	0.999295
196	841.4175	845.2950000000001	1000	50	0.9972301
197	845.295	849.1725	1000	50	0.99294794
198	849.1725	853.0500000000001	1000	50	0.97970665
199	853.05	856.9275	1000	50	0.871467
200	856.9275	860.8050000000001	1000	50	0.9999535
201	860.805	864.6825	1000	50	0.9999099
202	864.6825	868.5600000000001	1000	50	0.9999968
203	868.56	872.4375	1000	50	0.8346905
204	872.4375	876.315	1000	50	0.9992974
205	876.315	880.1925000000001	1000	50	0.9981919
206	880.1925	884.07	1000	50	0.7950115
207	884.07	887.9475000000001	1000	50	0.99993956
208	887.9475	891.825	1000	50	1.0
209	891.825	895.7025000000001	1000	50	0.9997664
210	895.7025	899.58	1000	50	0.99982184
211	899.58	903.4575000000001	1000	50	0.99999917
212	903.4575	907.335	1000	50	0.9999074
213	907.335	911.2125000000001	1000	50	0.9999249
214	911.2125	915.09	1000	50	0.99999607
215	915.09	918.9675000000001	1000	50	0.9882322
216	918.9675	922.845	1000	50	0.9996401
217	922.845	926.7225000000001	1000	50	0.99999976
218	926.7225	930.6	1000	50	0.9797427
219	930.6	934.4775000000001	1000	50	0.99944013
220	934.4775	938.355	1000	50	0.9249231
221	938.355	942.2325000000001	1000	50	0.67924654
222	942.2325	946.11	1000	50	0.9216798
223	946.11	949.9875000000001	1000	50	0.9550119
224	953.865	957.7425000000001	1000	50	0.6954403
225	957.7425	961.62	1000	50	0.9287669
226	961.62	965.4975000000001	1000	50	0.9238871
227	965.4975	969.375	1000	50	0.9708919
228	977.13	981.0075	1000	50	0.99940085
229	984.885	988.7625	1000	50	0.9980787
230	988.7625	992.6400000000001	1000	50	0.99738425
231	996.5175	1000.3950000000001	1000	50	0.9999776
232	1000.395	1004.2725	1000	50	0.98867875
233	1008.15	1012.0275	1000	50	0.9967637
234	1012.0275	1015.9050000000001	1000	50	0.99502724
235	1015.905	1019.7825	1000	50	0.9992435
236	1019.7825	1023.6600000000001	1000	50	0.81942767
237	1023.66	1027.5375	1000	50	0.82560253
238	1027.5375	1031.415	1000	50	0.9982722
239	1031.415	1035.2925	1000	50	0.99167013
240	1035.2925	1039.17	1000	50	0.9221038
241	1039.17	1043.0475000000001	1000	50	0.7655676
242	1043.0475	1046.925	1000	50	0.5368389
243	1046.925	1050.8025	1000	50	0.6792483
244	1054.68	1058.5575000000001	1000	50	0.9922996
245	1058.5575	1062.435	1000	50	0.9829177
246	1062.435	1066.3125	1000	50	0.9979213
247	1066.3125	1070.19	1000	50	0.99878997
248	1070.19	1074.0675	1000	50	0.7267431
249	1074.0675	1077.9450000000002	1000	50	0.9999924
