Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
125	597.135	601.0125	1000	50	0.87071484
126	601.0125	604.8900000000001	1000	50	0.99131304
127	604.89	608.7675	1000	50	0.92666835
128	608.7675	612.6450000000001	1000	50	0.99944896
129	612.645	616.5225	1000	50	0.9994752
130	616.5225	620.4000000000001	1000	50	0.6062443
131	620.4	624.2775	1000	50	0.73388106
132	624.2775	628.1550000000001	1000	50	0.8761693
133	628.155	632.0325	1000	50	0.9999846
134	635.91	639.7875	1000	50	0.89923084
135	639.7875	643.6650000000001	1000	50	0.99949086
136	647.5425	651.4200000000001	1000	50	0.9719554
137	651.42	655.2975	1000	50	0.97481287
138	655.2975	659.1750000000001	1000	50	0.52340114
139	663.0525	666.9300000000001	1000	50	0.7630748
140	666.93	670.8075	1000	50	0.6462254
141	670.8075	674.6850000000001	1000	50	0.9973807
142	674.685	678.5625	1000	50	0.84547573
143	678.5625	682.44	1000	50	0.99970704
144	686.3175	690.195	1000	50	0.99491125
145	690.195	694.0725000000001	1000	50	0.61133075
146	697.95	701.8275000000001	1000	50	0.7710634
147	705.705	709.5825000000001	1000	50	0.9895202
148	709.5825	713.46	1000	50	0.6030093
149	717.3375	721.215	1000	50	0.9998833
150	732.8475	736.725	1000	50	0.7669035
151	736.725	740.6025000000001	1000	50	0.8681716
152	744.48	748.3575000000001	1000	50	0.9483283
153	756.1125	759.99	1000	50	0.99555415
154	763.8675	767.745	1000	50	0.9379058
155	767.745	771.6225000000001	1000	50	0.68095726
156	771.6225	775.5	1000	50	0.9970282
157	783.255	787.1325	1000	50	0.5723174
158	787.1325	791.0100000000001	1000	50	0.68344057
159	791.01	794.8875	1000	50	0.7817747
160	794.8875	798.7650000000001	1000	50	0.85050505
161	798.765	802.6425	1000	50	0.56755346
162	802.6425	806.5200000000001	1000	50	0.9981688
163	806.52	810.3975	1000	50	0.6031977
164	818.1525	822.0300000000001	1000	50	0.5140169
165	825.9075	829.7850000000001	1000	50	0.8420575
166	829.785	833.6625	1000	50	0.9996512
167	845.295	849.1725	1000	50	0.99502414
168	849.1725	853.0500000000001	1000	50	0.5353838
169	853.05	856.9275	1000	50	0.9908494
170	856.9275	860.8050000000001	1000	50	0.9998103
171	860.805	864.6825	1000	50	0.860871
172	864.6825	868.5600000000001	1000	50	0.87650687
173	868.56	872.4375	1000	50	0.9912834
174	872.4375	876.315	1000	50	0.99998367
175	876.315	880.1925000000001	1000	50	0.7627407
176	880.1925	884.07	1000	50	0.9616583
177	884.07	887.9475000000001	1000	50	0.9981517
178	887.9475	891.825	1000	50	0.9992023
179	891.825	895.7025000000001	1000	50	0.67978674
180	895.7025	899.58	1000	50	0.99987996
181	899.58	903.4575000000001	1000	50	0.9354045
182	903.4575	907.335	1000	50	0.9999949
183	907.335	911.2125000000001	1000	50	0.9677654
184	911.2125	915.09	1000	50	0.9901086
185	915.09	918.9675000000001	1000	50	0.9195692
186	918.9675	922.845	1000	50	0.9974831
187	922.845	926.7225000000001	1000	50	0.99996483
188	926.7225	930.6	1000	50	0.99306375
189	930.6	934.4775000000001	1000	50	0.99996793
190	934.4775	938.355	1000	50	0.9951486
191	938.355	942.2325000000001	1000	50	0.98625505
192	942.2325	946.11	1000	50	0.98337525
193	946.11	949.9875000000001	1000	50	0.9999968
194	953.865	957.7425000000001	1000	50	0.99934405
195	957.7425	961.62	1000	50	0.99956673
196	961.62	965.4975000000001	1000	50	0.9875
197	965.4975	969.375	1000	50	0.8689791
198	969.375	973.2525	1000	50	0.9758699
199	973.2525	977.1300000000001	1000	50	0.9993069
200	977.13	981.0075	1000	50	0.9088599
201	981.0075	984.8850000000001	1000	50	0.7193601
202	984.885	988.7625	1000	50	0.9988123
203	988.7625	992.6400000000001	1000	50	0.99612397
204	992.64	996.5175	1000	50	0.97986037
205	996.5175	1000.3950000000001	1000	50	0.9913584
206	1004.2725	1008.1500000000001	1000	50	0.9643006
207	1008.15	1012.0275	1000	50	0.8569873
208	1012.0275	1015.9050000000001	1000	50	0.7195076
209	1019.7825	1023.6600000000001	1000	50	0.98716694
210	1023.66	1027.5375	1000	50	0.989174
211	1027.5375	1031.415	1000	50	0.9979413
212	1031.415	1035.2925	1000	50	0.99966574
213	1035.2925	1039.17	1000	50	0.99606365
214	1039.17	1043.0475000000001	1000	50	0.9999392
215	1043.0475	1046.925	1000	50	0.99998844
216	1046.925	1050.8025	1000	50	0.964328
217	1050.8025	1054.68	1000	50	0.98278815
218	1054.68	1058.5575000000001	1000	50	0.7167652
219	1058.5575	1062.435	1000	50	0.99724376
220	1062.435	1066.3125	1000	50	0.97679025
221	1066.3125	1070.19	1000	50	0.9997161
222	1070.19	1074.0675	1000	50	0.99963474
223	1074.0675	1077.9450000000002	1000	50	0.99368507
224	1077.945	1081.8225	1000	50	0.9988293
225	1081.8225	1085.7	1000	50	0.5265336
226	1085.7	1089.5775	1000	50	0.9244952
227	1089.5775	1093.4550000000002	1000	50	0.99958295
228	1093.455	1097.3325	1000	50	0.9987676
229	1097.3325	1101.21	1000	50	0.9996475
230	1101.21	1105.0875	1000	50	0.90941286
231	1105.0875	1108.9650000000001	1000	50	0.9999596
232	1108.965	1112.8425	1000	50	0.9997913
233	1112.8425	1116.72	1000	50	0.97926986
234	1116.72	1120.5975	1000	50	0.8883294
235	1120.5975	1124.4750000000001	1000	50	0.95185333
