Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
67	290.8125	294.69	1000	50	0.99903846
68	294.69	298.5675	1000	50	0.99391645
69	298.5675	302.445	1000	50	0.9992901
70	302.445	306.3225	1000	50	0.9991204
71	306.3225	310.2	1000	50	0.99925035
72	314.0775	317.955	1000	50	0.9967644
73	321.8325	325.71	1000	50	0.9993968
74	325.71	329.5875	1000	50	0.9999957
75	329.5875	333.465	1000	50	0.9994803
76	333.465	337.3425	1000	50	0.99998903
77	337.3425	341.21999999999997	1000	50	0.9997476
78	341.22	345.0975	1000	50	0.9999372
79	345.0975	348.975	1000	50	0.99990356
80	348.975	352.8525	1000	50	0.999944
81	352.8525	356.73	1000	50	0.9883046
82	360.6075	364.485	1000	50	0.9607492
83	364.485	368.3625	1000	50	0.9497239
84	368.3625	372.24	1000	50	0.99895144
85	372.24	376.1175	1000	50	0.98102874
86	376.1175	379.995	1000	50	0.9997359
87	379.995	383.8725	1000	50	0.97539425
88	383.8725	387.75	1000	50	0.9076357
89	391.6275	395.505	1000	50	0.99973947
90	395.505	399.3825	1000	50	0.99610883
91	399.3825	403.26	1000	50	0.9867062
92	403.26	407.1375	1000	50	0.687549
93	407.1375	411.015	1000	50	0.9999392
94	411.015	414.8925	1000	50	0.99999833
95	414.8925	418.77	1000	50	0.9952018
96	418.77	422.6475	1000	50	0.9995345
97	422.6475	426.525	1000	50	0.9202616
98	426.525	430.4025	1000	50	0.9951278
99	430.4025	434.28	1000	50	0.99984145
100	434.28	438.15749999999997	1000	50	0.9840088
101	438.1575	442.035	1000	50	0.61482203
102	442.035	445.9125	1000	50	0.9998005
103	445.9125	449.79	1000	50	0.99981254
104	449.79	453.6675	1000	50	0.9997805
105	453.6675	457.545	1000	50	0.9993723
106	457.545	461.4225	1000	50	0.99759173
107	461.4225	465.3	1000	50	0.9998479
108	465.3	469.1775	1000	50	0.9998839
109	469.1775	473.055	1000	50	0.998336
110	473.055	476.9325	1000	50	0.7626852
111	480.81	484.6875	1000	50	0.98946905
112	484.6875	488.565	1000	50	0.9997625
113	492.4425	496.32	1000	50	0.55187243
114	496.32	500.1975	1000	50	0.99590516
115	504.075	507.9525	1000	50	0.9380042
116	507.9525	511.83	1000	50	0.9993806
117	511.83	515.7075	1000	50	0.97376716
118	519.585	523.4625000000001	1000	50	0.99707234
119	523.4625	527.34	1000	50	0.9220309
120	527.34	531.2175000000001	1000	50	0.9998841
121	531.2175	535.095	1000	50	0.8146426
122	538.9725	542.85	1000	50	0.99997973
123	546.7275	550.605	1000	50	0.99210477
124	550.605	554.4825000000001	1000	50	0.8045535
125	554.4825	558.36	1000	50	0.9987643
126	558.36	562.2375000000001	1000	50	0.77317023
127	562.2375	566.115	1000	50	0.9942731
128	566.115	569.9925000000001	1000	50	0.99962103
129	577.7475	581.625	1000	50	0.99989724
130	585.5025	589.3800000000001	1000	50	0.99999034
131	589.38	593.2575	1000	50	0.99997187
132	597.135	601.0125	1000	50	0.9999989
133	601.0125	604.8900000000001	1000	50	0.9999683
134	604.89	608.7675	1000	50	0.93023574
135	608.7675	612.6450000000001	1000	50	0.9997538
136	616.5225	620.4000000000001	1000	50	0.7633343
137	620.4	624.2775	1000	50	0.9993812
138	624.2775	628.1550000000001	1000	50	0.9997538
139	628.155	632.0325	1000	50	0.9999981
140	632.0325	635.9100000000001	1000	50	0.9986603
141	635.91	639.7875	1000	50	0.9993205
142	639.7875	643.6650000000001	1000	50	0.9982147
143	643.665	647.5425	1000	50	0.99999833
144	647.5425	651.4200000000001	1000	50	0.99976677
145	651.42	655.2975	1000	50	0.99985385
146	655.2975	659.1750000000001	1000	50	0.9994923
147	659.175	663.0525	1000	50	0.999998
148	663.0525	666.9300000000001	1000	50	0.9923822
149	666.93	670.8075	1000	50	0.99938977
150	670.8075	674.6850000000001	1000	50	0.99999964
151	674.685	678.5625	1000	50	0.99999964
152	678.5625	682.44	1000	50	0.99787486
153	682.44	686.3175000000001	1000	50	0.9953837
154	686.3175	690.195	1000	50	0.9905005
155	690.195	694.0725000000001	1000	50	0.99999654
156	694.0725	697.95	1000	50	0.9941637
157	697.95	701.8275000000001	1000	50	0.9999945
158	701.8275	705.705	1000	50	0.9011682
159	705.705	709.5825000000001	1000	50	0.9999999
160	709.5825	713.46	1000	50	0.9991554
161	713.46	717.3375000000001	1000	50	0.99762434
162	717.3375	721.215	1000	50	0.99981886
163	721.215	725.0925000000001	1000	50	0.74840343
164	725.0925	728.97	1000	50	0.9999602
165	728.97	732.8475000000001	1000	50	0.9999858
166	732.8475	736.725	1000	50	0.9964588
167	736.725	740.6025000000001	1000	50	0.9999999
168	740.6025	744.48	1000	50	0.9919416
169	744.48	748.3575000000001	1000	50	0.99979585
170	748.3575	752.235	1000	50	0.9956619
171	752.235	756.1125000000001	1000	50	0.9999851
172	756.1125	759.99	1000	50	0.9998196
173	759.99	763.8675000000001	1000	50	0.9888237
174	763.8675	767.745	1000	50	0.99999213
175	767.745	771.6225000000001	1000	50	0.9999689
176	771.6225	775.5	1000	50	0.9826949
177	775.5	779.3775	1000	50	0.9998029
178	779.3775	783.2550000000001	1000	50	0.99999964
179	783.255	787.1325	1000	50	0.99997914
180	787.1325	791.0100000000001	1000	50	0.9999026
181	791.01	794.8875	1000	50	0.9839563
182	794.8875	798.7650000000001	1000	50	0.9999989
183	798.765	802.6425	1000	50	0.93881136
184	802.6425	806.5200000000001	1000	50	0.99991083
185	806.52	810.3975	1000	50	0.99992967
186	810.3975	814.2750000000001	1000	50	0.99999905
187	814.275	818.1525	1000	50	0.99919766
188	818.1525	822.0300000000001	1000	50	0.99953496
189	822.03	825.9075	1000	50	0.99934596
190	825.9075	829.7850000000001	1000	50	0.9999231
191	829.785	833.6625	1000	50	0.97857463
192	833.6625	837.5400000000001	1000	50	0.9991943
193	837.54	841.4175	1000	50	0.99996626
194	841.4175	845.2950000000001	1000	50	0.6379511
195	845.295	849.1725	1000	50	0.9908428
196	849.1725	853.0500000000001	1000	50	0.999941
197	853.05	856.9275	1000	50	0.73317677
198	856.9275	860.8050000000001	1000	50	0.98677397
199	860.805	864.6825	1000	50	0.9999999
200	864.6825	868.5600000000001	1000	50	0.9999151
201	868.56	872.4375	1000	50	0.97899425
202	872.4375	876.315	1000	50	0.9998379
203	876.315	880.1925000000001	1000	50	0.99997973
204	880.1925	884.07	1000	50	0.9999229
205	884.07	887.9475000000001	1000	50	0.9999969
206	887.9475	891.825	1000	50	0.9999652
207	891.825	895.7025000000001	1000	50	0.9999645
208	895.7025	899.58	1000	50	0.9997955
209	899.58	903.4575000000001	1000	50	0.99926585
210	903.4575	907.335	1000	50	0.9932047
211	911.2125	915.09	1000	50	0.99999964
212	915.09	918.9675000000001	1000	50	0.7263427
213	918.9675	922.845	1000	50	0.99931157
214	922.845	926.7225000000001	1000	50	0.9697692
215	926.7225	930.6	1000	50	0.9811514
216	930.6	934.4775000000001	1000	50	0.9999831
217	934.4775	938.355	1000	50	0.99993193
218	938.355	942.2325000000001	1000	50	1.0
219	942.2325	946.11	1000	50	0.9995215
220	946.11	949.9875000000001	1000	50	0.9999987
221	949.9875	953.865	1000	50	0.9988213
222	953.865	957.7425000000001	1000	50	0.99964845
223	957.7425	961.62	1000	50	0.96677613
224	961.62	965.4975000000001	1000	50	0.7405179
225	965.4975	969.375	1000	50	0.9944289
226	969.375	973.2525	1000	50	0.9984059
227	973.2525	977.1300000000001	1000	50	0.56780833
228	977.13	981.0075	1000	50	0.99985015
229	981.0075	984.8850000000001	1000	50	0.94635737
230	984.885	988.7625	1000	50	0.9963031
231	988.7625	992.6400000000001	1000	50	0.9937676
232	996.5175	1000.3950000000001	1000	50	0.99879444
233	1000.395	1004.2725	1000	50	0.9997253
234	1004.2725	1008.1500000000001	1000	50	0.99775994
235	1008.15	1012.0275	1000	50	0.99999297
236	1012.0275	1015.9050000000001	1000	50	0.62880534
237	1015.905	1019.7825	1000	50	0.96410286
238	1019.7825	1023.6600000000001	1000	50	0.9575753
239	1023.66	1027.5375	1000	50	0.54798007
240	1027.5375	1031.415	1000	50	0.99887866
241	1031.415	1035.2925	1000	50	0.9580118
242	1035.2925	1039.17	1000	50	0.9999988
243	1039.17	1043.0475000000001	1000	50	0.97319716
244	1046.925	1050.8025	1000	50	0.725548
245	1050.8025	1054.68	1000	50	0.6170009
246	1054.68	1058.5575000000001	1000	50	0.9974583
247	1062.435	1066.3125	1000	50	0.72079533
248	1066.3125	1070.19	1000	50	0.9748898
249	1070.19	1074.0675	1000	50	0.5539131
250	1074.0675	1077.9450000000002	1000	50	0.8854663
251	1077.945	1081.8225	1000	50	0.99713045
252	1081.8225	1085.7	1000	50	0.9995921
253	1085.7	1089.5775	1000	50	0.9965521
254	1093.455	1097.3325	1000	50	0.94069433
255	1097.3325	1101.21	1000	50	0.99999964
256	1101.21	1105.0875	1000	50	0.9768261
257	1105.0875	1108.9650000000001	1000	50	0.6900115
