Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
76	317.955	321.8325	1000	50	0.9898011
77	321.8325	325.71	1000	50	0.8424727
78	329.5875	333.465	1000	50	0.9379404
79	333.465	337.3425	1000	50	0.69053125
80	337.3425	341.21999999999997	1000	50	0.6317627
81	345.0975	348.975	1000	50	0.99459934
82	348.975	352.8525	1000	50	0.9915342
83	352.8525	356.73	1000	50	0.73067224
84	356.73	360.6075	1000	50	0.9821914
85	360.6075	364.485	1000	50	0.9964959
86	364.485	368.3625	1000	50	0.819487
87	372.24	376.1175	1000	50	0.9955113
88	376.1175	379.995	1000	50	0.9975816
89	387.75	391.6275	1000	50	0.7002451
90	391.6275	395.505	1000	50	0.6417607
91	399.3825	403.26	1000	50	0.9445234
92	407.1375	411.015	1000	50	0.62195474
93	411.015	414.8925	1000	50	0.5832283
94	422.6475	426.525	1000	50	0.66123515
95	426.525	430.4025	1000	50	0.75089794
96	438.1575	442.035	1000	50	0.5371037
97	442.035	445.9125	1000	50	0.7715302
98	457.545	461.4225	1000	50	0.6327968
99	469.1775	473.055	1000	50	0.994898
100	484.6875	488.565	1000	50	0.5428949
101	492.4425	496.32	1000	50	0.56515306
102	500.1975	504.075	1000	50	0.6657966
103	504.075	507.9525	1000	50	0.5591976
104	511.83	515.7075	1000	50	0.77655315
105	535.095	538.9725000000001	1000	50	0.9900476
106	538.9725	542.85	1000	50	0.62308156
107	542.85	546.7275000000001	1000	50	0.9985353
108	546.7275	550.605	1000	50	0.80117863
109	550.605	554.4825000000001	1000	50	0.6246745
110	554.4825	558.36	1000	50	0.98699725
111	562.2375	566.115	1000	50	0.99999714
112	569.9925	573.87	1000	50	0.99995565
113	573.87	577.7475000000001	1000	50	0.5814358
114	581.625	585.5025	1000	50	0.9999999
115	585.5025	589.3800000000001	1000	50	0.5504086
116	589.38	593.2575	1000	50	0.51693875
117	593.2575	597.1350000000001	1000	50	0.99136275
118	604.89	608.7675	1000	50	0.9929449
119	612.645	616.5225	1000	50	0.8933001
120	616.5225	620.4000000000001	1000	50	0.9965643
121	620.4	624.2775	1000	50	0.9996315
122	624.2775	628.1550000000001	1000	50	0.99997556
123	628.155	632.0325	1000	50	0.99999213
124	632.0325	635.9100000000001	1000	50	0.9983222
125	635.91	639.7875	1000	50	0.8551572
126	639.7875	643.6650000000001	1000	50	0.99685884
127	643.665	647.5425	1000	50	0.94196236
128	647.5425	651.4200000000001	1000	50	0.9815695
129	651.42	655.2975	1000	50	1.0
130	655.2975	659.1750000000001	1000	50	0.8581215
131	659.175	663.0525	1000	50	0.9484335
132	663.0525	666.9300000000001	1000	50	0.9999957
133	666.93	670.8075	1000	50	0.60592663
134	670.8075	674.6850000000001	1000	50	0.6309054
135	674.685	678.5625	1000	50	0.9980203
136	678.5625	682.44	1000	50	0.84230244
137	682.44	686.3175000000001	1000	50	0.99889827
138	686.3175	690.195	1000	50	0.9999269
139	690.195	694.0725000000001	1000	50	0.9962831
140	697.95	701.8275000000001	1000	50	0.99589527
141	701.8275	705.705	1000	50	0.9993144
142	705.705	709.5825000000001	1000	50	0.9993349
143	709.5825	713.46	1000	50	0.99999356
144	713.46	717.3375000000001	1000	50	0.9151797
145	721.215	725.0925000000001	1000	50	0.9908483
146	732.8475	736.725	1000	50	0.9139689
147	740.6025	744.48	1000	50	0.9984816
148	748.3575	752.235	1000	50	0.7289697
149	752.235	756.1125000000001	1000	50	0.9760946
150	756.1125	759.99	1000	50	0.53306466
151	759.99	763.8675000000001	1000	50	0.9910787
152	763.8675	767.745	1000	50	0.9650123
153	771.6225	775.5	1000	50	0.9999999
154	779.3775	783.2550000000001	1000	50	0.9988199
155	783.255	787.1325	1000	50	0.9959384
156	787.1325	791.0100000000001	1000	50	0.9532363
157	791.01	794.8875	1000	50	0.9647427
158	794.8875	798.7650000000001	1000	50	0.76881814
159	798.765	802.6425	1000	50	0.99661297
160	802.6425	806.5200000000001	1000	50	0.99999917
161	806.52	810.3975	1000	50	0.98022836
162	810.3975	814.2750000000001	1000	50	0.9999918
163	814.275	818.1525	1000	50	0.99692744
164	818.1525	822.0300000000001	1000	50	0.9535141
165	822.03	825.9075	1000	50	0.98572206
166	825.9075	829.7850000000001	1000	50	0.98993087
167	829.785	833.6625	1000	50	0.9998553
168	833.6625	837.5400000000001	1000	50	0.9160048
169	837.54	841.4175	1000	50	0.78312325
170	841.4175	845.2950000000001	1000	50	0.99837816
171	845.295	849.1725	1000	50	0.99203485
172	849.1725	853.0500000000001	1000	50	0.99979955
173	853.05	856.9275	1000	50	0.9945345
174	856.9275	860.8050000000001	1000	50	0.9980521
175	860.805	864.6825	1000	50	0.59159446
176	864.6825	868.5600000000001	1000	50	0.99963105
177	868.56	872.4375	1000	50	0.99898595
178	872.4375	876.315	1000	50	0.999944
179	876.315	880.1925000000001	1000	50	0.5814522
180	880.1925	884.07	1000	50	0.9244642
181	884.07	887.9475000000001	1000	50	0.8352343
182	887.9475	891.825	1000	50	0.98936635
183	895.7025	899.58	1000	50	0.9977997
184	907.335	911.2125000000001	1000	50	0.9957585
185	918.9675	922.845	1000	50	0.9365366
186	922.845	926.7225000000001	1000	50	0.95621157
187	926.7225	930.6	1000	50	0.8600792
188	930.6	934.4775000000001	1000	50	0.99372745
189	934.4775	938.355	1000	50	0.99842036
190	938.355	942.2325000000001	1000	50	0.9999794
191	942.2325	946.11	1000	50	0.9882366
192	949.9875	953.865	1000	50	0.96293765
193	953.865	957.7425000000001	1000	50	0.8199796
194	957.7425	961.62	1000	50	0.68697095
195	969.375	973.2525	1000	50	0.9949168
196	973.2525	977.1300000000001	1000	50	0.99760544
197	977.13	981.0075	1000	50	0.552597
198	984.885	988.7625	1000	50	0.5698449
199	988.7625	992.6400000000001	1000	50	0.92933285
200	992.64	996.5175	1000	50	0.90769416
201	1000.395	1004.2725	1000	50	0.92190033
202	1004.2725	1008.1500000000001	1000	50	0.9994287
203	1012.0275	1015.9050000000001	1000	50	0.99783915
204	1015.905	1019.7825	1000	50	0.5437305
205	1019.7825	1023.6600000000001	1000	50	0.5485719
206	1031.415	1035.2925	1000	50	0.83277977
207	1039.17	1043.0475000000001	1000	50	0.5186269
208	1043.0475	1046.925	1000	50	0.76234174
209	1046.925	1050.8025	1000	50	0.8059965
210	1050.8025	1054.68	1000	50	0.99403197
211	1062.435	1066.3125	1000	50	0.949139
212	1070.19	1074.0675	1000	50	0.99999166
213	1081.8225	1085.7	1000	50	0.9997305
214	1089.5775	1093.4550000000002	1000	50	0.7893297
215	1093.455	1097.3325	1000	50	0.97978127
216	1097.3325	1101.21	1000	50	0.8527509
217	1101.21	1105.0875	1000	50	0.8094307
218	1105.0875	1108.9650000000001	1000	50	0.8740679
219	1108.965	1112.8425	1000	50	0.8515774
220	1116.72	1120.5975	1000	50	0.51228213
221	1120.5975	1124.4750000000001	1000	50	0.9791549
222	1124.475	1128.3525	1000	50	0.99817085
223	1132.23	1136.1075	1000	50	0.9736119
224	1139.985	1143.8625	1000	50	0.9998085
225	1143.8625	1147.74	1000	50	0.9906217
226	1147.74	1151.6175	1000	50	0.99970585
227	1159.3725	1163.25	1000	50	0.88521725
228	1163.25	1167.1275	1000	50	0.82323766
229	1167.1275	1171.005	1000	50	0.99998
230	1171.005	1174.8825000000002	1000	50	0.97109693
231	1174.8825	1178.76	1000	50	0.9999862
232	1178.76	1182.6375	1000	50	0.9947207
233	1182.6375	1186.515	1000	50	0.98300683
234	1186.515	1190.3925000000002	1000	50	0.7641436
235	1190.3925	1194.27	1000	50	0.86473507
236	1194.27	1198.1475	1000	50	0.99899226
237	1198.1475	1202.025	1000	50	0.9772166
238	1205.9025	1209.78	1000	50	0.9903688
239	1209.78	1213.6575	1000	50	0.9982443
240	1213.6575	1217.535	1000	50	0.9931745
241	1217.535	1221.4125000000001	1000	50	0.9998586
242	1221.4125	1225.29	1000	50	0.5380775
243	1225.29	1229.1675	1000	50	0.99741495
244	1229.1675	1233.045	1000	50	0.998577
245	1233.045	1236.9225000000001	1000	50	0.9999951
246	1236.9225	1240.8	1000	50	0.99877137
247	1240.8	1244.6775	1000	50	0.96942544
248	1244.6775	1248.555	1000	50	0.95821613
249	1248.555	1252.4325000000001	1000	50	0.99822634
250	1252.4325	1256.31	1000	50	0.95264477
251	1256.31	1260.1875	1000	50	0.93201005
252	1260.1875	1264.065	1000	50	0.850125
253	1264.065	1267.9425	1000	50	0.9710551
254	1267.9425	1271.8200000000002	1000	50	0.56468046
255	1271.82	1275.6975	1000	50	0.553067
256	1279.575	1283.4525	1000	50	0.88004625
257	1291.2075	1295.085	1000	50	0.9928676
258	1295.085	1298.9625	1000	50	0.53469247
259	1302.84	1306.7175	1000	50	0.9270754
260	1314.4725	1318.3500000000001	1000	50	0.9907693
261	1318.35	1322.2275	1000	50	0.93287075
262	1322.2275	1326.105	1000	50	0.9044382
263	1326.105	1329.9825	1000	50	0.68484145
264	1329.9825	1333.8600000000001	1000	50	0.96020067
265	1341.615	1345.4925	1000	50	0.7516566
266	1345.4925	1349.3700000000001	1000	50	0.9507913
267	1353.2475	1357.125	1000	50	0.9273075
268	1357.125	1361.0025	1000	50	0.55960304
269	1368.7575	1372.635	1000	50	0.99829286
270	1372.635	1376.5125	1000	50	0.7979024
271	1376.5125	1380.39	1000	50	0.9480771
272	1380.39	1384.2675000000002	1000	50	0.7586626
273	1384.2675	1388.145	1000	50	0.7503321
