Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Prediction/Comments
34	Spectrogram 1	1	189.997500000	193.875000000	50.000	1000.000	3.8775	950.000	-91.30	0.8909304
35	Waveform 1	1	193.875000000	197.752500000	50.000	1000.000	3.8775	950.000		0.55527014
35	Spectrogram 1	1	193.875000000	197.752500000	50.000	1000.000	3.8775	950.000	-91.82	0.55527014
36	Waveform 1	1	197.752500000	201.630000000	50.000	1000.000	3.8775	950.000		0.98878217
36	Spectrogram 1	1	197.752500000	201.630000000	50.000	1000.000	3.8775	950.000	-90.47	0.98878217
37	Waveform 1	1	201.630000000	205.507500000	50.000	1000.000	3.8775	950.000		0.7555166
37	Spectrogram 1	1	201.630000000	205.507500000	50.000	1000.000	3.8775	950.000	-90.12	0.7555166
38	Waveform 1	1	205.507500000	209.385000000	50.000	1000.000	3.8775	950.000		0.98295236
38	Spectrogram 1	1	205.507500000	209.385000000	50.000	1000.000	3.8775	950.000	-90.67	0.98295236
39	Waveform 1	1	209.385000000	213.262500000	50.000	1000.000	3.8775	950.000		0.9320096
39	Spectrogram 1	1	209.385000000	213.262500000	50.000	1000.000	3.8775	950.000	-90.63	0.9320096
40	Waveform 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000		0.94491106
40	Spectrogram 1	1	213.262500000	217.140000000	50.000	1000.000	3.8775	950.000	-91.61	0.94491106
41	Waveform 1	1	217.140000000	221.017500000	50.000	1000.000	3.8775	950.000		0.901395
41	Spectrogram 1	1	217.140000000	221.017500000	50.000	1000.000	3.8775	950.000	-89.69	0.901395
42	Waveform 1	1	221.017500000	224.895000000	50.000	1000.000	3.8775	950.000		0.70644504
42	Spectrogram 1	1	221.017500000	224.895000000	50.000	1000.000	3.8775	950.000	-91.61	0.70644504
43	Waveform 1	1	224.895000000	228.772500000	50.000	1000.000	3.8775	950.000		0.95847476
43	Spectrogram 1	1	224.895000000	228.772500000	50.000	1000.000	3.8775	950.000	-90.57	0.95847476
44	Waveform 1	1	228.772500000	232.650000000	50.000	1000.000	3.8775	950.000		0.98985386
44	Spectrogram 1	1	228.772500000	232.650000000	50.000	1000.000	3.8775	950.000	-92.30	0.98985386
45	Waveform 1	1	232.650000000	236.527500000	50.000	1000.000	3.8775	950.000		0.9744239
45	Spectrogram 1	1	232.650000000	236.527500000	50.000	1000.000	3.8775	950.000	-90.20	0.9744239
46	Waveform 1	1	236.527500000	240.405000000	50.000	1000.000	3.8775	950.000		0.8147925
46	Spectrogram 1	1	236.527500000	240.405000000	50.000	1000.000	3.8775	950.000	-92.01	0.8147925
47	Waveform 1	1	240.405000000	244.282500000	50.000	1000.000	3.8775	950.000		0.99359787
47	Spectrogram 1	1	240.405000000	244.282500000	50.000	1000.000	3.8775	950.000	-90.32	0.99359787
48	Waveform 1	1	244.282500000	248.160000000	50.000	1000.000	3.8775	950.000		0.95759135
48	Spectrogram 1	1	244.282500000	248.160000000	50.000	1000.000	3.8775	950.000	-90.47	0.95759135
49	Waveform 1	1	248.160000000	252.037500000	50.000	1000.000	3.8775	950.000		0.7745869
49	Spectrogram 1	1	248.160000000	252.037500000	50.000	1000.000	3.8775	950.000	-91.07	0.7745869
50	Waveform 1	1	252.037500000	255.915000000	50.000	1000.000	3.8775	950.000		0.9945303
50	Spectrogram 1	1	252.037500000	255.915000000	50.000	1000.000	3.8775	950.000	-91.50	0.9945303
51	Waveform 1	1	255.915000000	259.792500000	50.000	1000.000	3.8775	950.000		0.82599396
51	Spectrogram 1	1	255.915000000	259.792500000	50.000	1000.000	3.8775	950.000	-93.73	0.82599396
52	Waveform 1	1	263.670000000	267.547500000	50.000	1000.000	3.8775	950.000		0.9828225
52	Spectrogram 1	1	263.670000000	267.547500000	50.000	1000.000	3.8775	950.000	-91.66	0.9828225
53	Waveform 1	1	267.547500000	271.425000000	50.000	1000.000	3.8775	950.000		0.96940184
53	Spectrogram 1	1	267.547500000	271.425000000	50.000	1000.000	3.8775	950.000	-90.82	0.96940184
54	Waveform 1	1	271.425000000	275.302500000	50.000	1000.000	3.8775	950.000		0.96320444
54	Spectrogram 1	1	271.425000000	275.302500000	50.000	1000.000	3.8775	950.000	-91.23	0.96320444
55	Waveform 1	1	275.302500000	279.180000000	50.000	1000.000	3.8775	950.000		n
55	Spectrogram 1	1	275.302500000	279.180000000	50.000	1000.000	3.8775	950.000	-93.45	n
56	Waveform 1	1	283.057500000	286.935000000	50.000	1000.000	3.8775	950.000		0.9083589
56	Spectrogram 1	1	283.057500000	286.935000000	50.000	1000.000	3.8775	950.000	-89.78	0.9083589
57	Waveform 1	1	286.935000000	290.812500000	50.000	1000.000	3.8775	950.000		0.94617045
57	Spectrogram 1	1	286.935000000	290.812500000	50.000	1000.000	3.8775	950.000	-92.07	0.94617045
58	Waveform 1	1	290.812500000	294.690000000	50.000	1000.000	3.8775	950.000		0.8412382
58	Spectrogram 1	1	290.812500000	294.690000000	50.000	1000.000	3.8775	950.000	-86.95	0.8412382
59	Waveform 1	1	294.690000000	298.567500000	50.000	1000.000	3.8775	950.000		0.99849874
59	Spectrogram 1	1	294.690000000	298.567500000	50.000	1000.000	3.8775	950.000	-89.33	0.99849874
60	Waveform 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000		u
60	Spectrogram 1	1	302.445000000	306.322500000	50.000	1000.000	3.8775	950.000	-91.42	u
61	Waveform 1	1	306.322500000	310.200000000	50.000	1000.000	3.8775	950.000		0.72735673
61	Spectrogram 1	1	306.322500000	310.200000000	50.000	1000.000	3.8775	950.000	-91.95	0.72735673
62	Waveform 1	1	310.200000000	314.077500000	50.000	1000.000	3.8775	950.000		0.9018167
62	Spectrogram 1	1	310.200000000	314.077500000	50.000	1000.000	3.8775	950.000	-91.10	0.9018167
63	Waveform 1	1	314.077500000	317.955000000	50.000	1000.000	3.8775	950.000		0.9776714
63	Spectrogram 1	1	314.077500000	317.955000000	50.000	1000.000	3.8775	950.000	-90.12	0.9776714
64	Waveform 1	1	317.955000000	321.832500000	50.000	1000.000	3.8775	950.000		0.9903629
64	Spectrogram 1	1	317.955000000	321.832500000	50.000	1000.000	3.8775	950.000	-91.30	0.9903629
65	Waveform 1	1	321.832500000	325.710000000	50.000	1000.000	3.8775	950.000		n
65	Spectrogram 1	1	321.832500000	325.710000000	50.000	1000.000	3.8775	950.000	-92.88	n
66	Waveform 1	1	325.710000000	329.587500000	50.000	1000.000	3.8775	950.000		n
66	Spectrogram 1	1	325.710000000	329.587500000	50.000	1000.000	3.8775	950.000	-93.78	n
67	Waveform 1	1	329.587500000	333.465000000	50.000	1000.000	3.8775	950.000		0.99080145
67	Spectrogram 1	1	329.587500000	333.465000000	50.000	1000.000	3.8775	950.000	-91.73	0.99080145
68	Waveform 1	1	333.465000000	337.342500000	50.000	1000.000	3.8775	950.000		0.89203453
68	Spectrogram 1	1	333.465000000	337.342500000	50.000	1000.000	3.8775	950.000	-93.72	0.89203453
69	Waveform 1	1	337.342500000	341.220000000	50.000	1000.000	3.8775	950.000		0.9083304
69	Spectrogram 1	1	337.342500000	341.220000000	50.000	1000.000	3.8775	950.000	-90.39	0.9083304
70	Waveform 1	1	341.220000000	345.097500000	50.000	1000.000	3.8775	950.000		0.99977636
70	Spectrogram 1	1	341.220000000	345.097500000	50.000	1000.000	3.8775	950.000	-91.98	0.99977636
71	Waveform 1	1	348.975000000	352.852500000	50.000	1000.000	3.8775	950.000		0.60563177
71	Spectrogram 1	1	348.975000000	352.852500000	50.000	1000.000	3.8775	950.000	-93.33	0.60563177
72	Waveform 1	1	352.852500000	356.730000000	50.000	1000.000	3.8775	950.000		0.9818776
72	Spectrogram 1	1	352.852500000	356.730000000	50.000	1000.000	3.8775	950.000	-91.33	0.9818776
73	Waveform 1	1	356.730000000	360.607500000	50.000	1000.000	3.8775	950.000		0.96009845
73	Spectrogram 1	1	356.730000000	360.607500000	50.000	1000.000	3.8775	950.000	-93.11	0.96009845
74	Waveform 1	1	360.607500000	364.485000000	50.000	1000.000	3.8775	950.000		0.9917714
74	Spectrogram 1	1	360.607500000	364.485000000	50.000	1000.000	3.8775	950.000	-90.38	0.9917714
75	Waveform 1	1	364.485000000	368.362500000	50.000	1000.000	3.8775	950.000		0.9805955
75	Spectrogram 1	1	364.485000000	368.362500000	50.000	1000.000	3.8775	950.000	-91.08	0.9805955
76	Waveform 1	1	368.362500000	372.240000000	50.000	1000.000	3.8775	950.000		0.9164855
76	Spectrogram 1	1	368.362500000	372.240000000	50.000	1000.000	3.8775	950.000	-93.42	0.9164855
77	Waveform 1	1	376.117500000	379.995000000	50.000	1000.000	3.8775	950.000		0.9741543
77	Spectrogram 1	1	376.117500000	379.995000000	50.000	1000.000	3.8775	950.000	-90.47	0.9741543
78	Waveform 1	1	379.995000000	383.872500000	50.000	1000.000	3.8775	950.000		0.7122156
78	Spectrogram 1	1	379.995000000	383.872500000	50.000	1000.000	3.8775	950.000	-93.50	0.7122156
79	Waveform 1	1	383.872500000	387.750000000	50.000	1000.000	3.8775	950.000		0.9810736
79	Spectrogram 1	1	383.872500000	387.750000000	50.000	1000.000	3.8775	950.000	-90.61	0.9810736
80	Waveform 1	1	387.750000000	391.627500000	50.000	1000.000	3.8775	950.000		0.99678504
80	Spectrogram 1	1	387.750000000	391.627500000	50.000	1000.000	3.8775	950.000	-90.18	0.99678504
81	Waveform 1	1	391.627500000	395.505000000	50.000	1000.000	3.8775	950.000		0.5749308
81	Spectrogram 1	1	391.627500000	395.505000000	50.000	1000.000	3.8775	950.000	-91.96	0.5749308
82	Waveform 1	1	395.505000000	399.382500000	50.000	1000.000	3.8775	950.000		u
82	Spectrogram 1	1	395.505000000	399.382500000	50.000	1000.000	3.8775	950.000	-93.65	u
83	Waveform 1	1	399.382500000	403.260000000	50.000	1000.000	3.8775	950.000		0.96510786
83	Spectrogram 1	1	399.382500000	403.260000000	50.000	1000.000	3.8775	950.000	-88.66	0.96510786
84	Waveform 1	1	403.260000000	407.137500000	50.000	1000.000	3.8775	950.000		0.9751931
84	Spectrogram 1	1	403.260000000	407.137500000	50.000	1000.000	3.8775	950.000	-88.08	0.9751931
85	Waveform 1	1	407.137500000	411.015000000	50.000	1000.000	3.8775	950.000		0.9977559
85	Spectrogram 1	1	407.137500000	411.015000000	50.000	1000.000	3.8775	950.000	-90.92	0.9977559
86	Waveform 1	1	411.015000000	414.892500000	50.000	1000.000	3.8775	950.000		0.67877376
86	Spectrogram 1	1	411.015000000	414.892500000	50.000	1000.000	3.8775	950.000	-93.45	0.67877376
87	Waveform 1	1	414.892500000	418.770000000	50.000	1000.000	3.8775	950.000		0.5280219
87	Spectrogram 1	1	414.892500000	418.770000000	50.000	1000.000	3.8775	950.000	-93.08	0.5280219
88	Waveform 1	1	418.770000000	422.647500000	50.000	1000.000	3.8775	950.000		0.99698895
88	Spectrogram 1	1	418.770000000	422.647500000	50.000	1000.000	3.8775	950.000	-91.57	0.99698895
89	Waveform 1	1	422.647500000	426.525000000	50.000	1000.000	3.8775	950.000		0.83798474
89	Spectrogram 1	1	422.647500000	426.525000000	50.000	1000.000	3.8775	950.000	-89.50	0.83798474
90	Waveform 1	1	426.525000000	430.402500000	50.000	1000.000	3.8775	950.000		0.93831795
90	Spectrogram 1	1	426.525000000	430.402500000	50.000	1000.000	3.8775	950.000	-90.44	0.93831795
91	Waveform 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000		0.99300563
91	Spectrogram 1	1	430.402500000	434.280000000	50.000	1000.000	3.8775	950.000	-89.93	0.99300563
92	Waveform 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000		0.5553009
92	Spectrogram 1	1	438.157500000	442.035000000	50.000	1000.000	3.8775	950.000	-91.55	0.5553009
93	Waveform 1	1	442.035000000	445.912500000	50.000	1000.000	3.8775	950.000		0.97077376
93	Spectrogram 1	1	442.035000000	445.912500000	50.000	1000.000	3.8775	950.000	-88.48	0.97077376
94	Waveform 1	1	445.912500000	449.790000000	50.000	1000.000	3.8775	950.000		u
94	Spectrogram 1	1	445.912500000	449.790000000	50.000	1000.000	3.8775	950.000	-91.96	u
95	Waveform 1	1	449.790000000	453.667500000	50.000	1000.000	3.8775	950.000		0.98451245
95	Spectrogram 1	1	449.790000000	453.667500000	50.000	1000.000	3.8775	950.000	-88.50	0.98451245
96	Waveform 1	1	453.667500000	457.545000000	50.000	1000.000	3.8775	950.000		0.9836627
96	Spectrogram 1	1	453.667500000	457.545000000	50.000	1000.000	3.8775	950.000	-90.72	0.9836627
97	Waveform 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000		0.65154153
97	Spectrogram 1	1	457.545000000	461.422500000	50.000	1000.000	3.8775	950.000	-92.92	0.65154153
98	Waveform 1	1	461.422500000	465.300000000	50.000	1000.000	3.8775	950.000		n
98	Spectrogram 1	1	461.422500000	465.300000000	50.000	1000.000	3.8775	950.000	-93.39	n
99	Waveform 1	1	465.300000000	469.177500000	50.000	1000.000	3.8775	950.000		0.9795537
99	Spectrogram 1	1	465.300000000	469.177500000	50.000	1000.000	3.8775	950.000	-88.85	0.9795537
100	Waveform 1	1	469.177500000	473.055000000	50.000	1000.000	3.8775	950.000		0.80345064
100	Spectrogram 1	1	469.177500000	473.055000000	50.000	1000.000	3.8775	950.000	-90.65	0.80345064
101	Waveform 1	1	473.055000000	476.932500000	50.000	1000.000	3.8775	950.000		0.94840914
101	Spectrogram 1	1	473.055000000	476.932500000	50.000	1000.000	3.8775	950.000	-89.30	0.94840914
102	Waveform 1	1	476.932500000	480.810000000	50.000	1000.000	3.8775	950.000		0.98955786
102	Spectrogram 1	1	476.932500000	480.810000000	50.000	1000.000	3.8775	950.000	-90.55	0.98955786
103	Waveform 1	1	480.810000000	484.687500000	50.000	1000.000	3.8775	950.000		0.81600124
103	Spectrogram 1	1	480.810000000	484.687500000	50.000	1000.000	3.8775	950.000	-92.06	0.81600124
104	Waveform 1	1	488.565000000	492.442500000	50.000	1000.000	3.8775	950.000		0.9876248
104	Spectrogram 1	1	488.565000000	492.442500000	50.000	1000.000	3.8775	950.000	-89.08	0.9876248
105	Waveform 1	1	492.442500000	496.320000000	50.000	1000.000	3.8775	950.000		0.9578882
105	Spectrogram 1	1	492.442500000	496.320000000	50.000	1000.000	3.8775	950.000	-90.35	0.9578882
106	Waveform 1	1	496.320000000	500.197500000	50.000	1000.000	3.8775	950.000		0.8811899
106	Spectrogram 1	1	496.320000000	500.197500000	50.000	1000.000	3.8775	950.000	-91.95	0.8811899
107	Waveform 1	1	500.197500000	504.075000000	50.000	1000.000	3.8775	950.000		0.9752017
107	Spectrogram 1	1	500.197500000	504.075000000	50.000	1000.000	3.8775	950.000	-92.30	0.9752017
108	Waveform 1	1	504.075000000	507.952500000	50.000	1000.000	3.8775	950.000		0.9051904
108	Spectrogram 1	1	504.075000000	507.952500000	50.000	1000.000	3.8775	950.000	-92.37	0.9051904
109	Waveform 1	1	511.830000000	515.707500000	50.000	1000.000	3.8775	950.000		0.9886387
109	Spectrogram 1	1	511.830000000	515.707500000	50.000	1000.000	3.8775	950.000	-89.78	0.9886387
110	Waveform 1	1	515.707500000	519.585000000	50.000	1000.000	3.8775	950.000		0.99561363
110	Spectrogram 1	1	515.707500000	519.585000000	50.000	1000.000	3.8775	950.000	-90.28	0.99561363
111	Waveform 1	1	519.585000000	523.462500000	50.000	1000.000	3.8775	950.000		0.99988014
111	Spectrogram 1	1	519.585000000	523.462500000	50.000	1000.000	3.8775	950.000	-89.56	0.99988014
112	Waveform 1	1	523.462500000	527.340000000	50.000	1000.000	3.8775	950.000		0.55207366
112	Spectrogram 1	1	523.462500000	527.340000000	50.000	1000.000	3.8775	950.000	-91.38	0.55207366
113	Waveform 1	1	527.340000000	531.217500000	50.000	1000.000	3.8775	950.000		0.6922336
113	Spectrogram 1	1	527.340000000	531.217500000	50.000	1000.000	3.8775	950.000	-93.66	0.6922336
114	Waveform 1	1	531.217500000	535.095000000	50.000	1000.000	3.8775	950.000		0.9116395
114	Spectrogram 1	1	531.217500000	535.095000000	50.000	1000.000	3.8775	950.000	-91.77	0.9116395
115	Waveform 1	1	538.972500000	542.850000000	50.000	1000.000	3.8775	950.000		0.98477244
115	Spectrogram 1	1	538.972500000	542.850000000	50.000	1000.000	3.8775	950.000	-90.14	0.98477244
116	Waveform 1	1	542.850000000	546.727500000	50.000	1000.000	3.8775	950.000		0.9906641
116	Spectrogram 1	1	542.850000000	546.727500000	50.000	1000.000	3.8775	950.000	-92.42	0.9906641
117	Waveform 1	1	550.605000000	554.482500000	50.000	1000.000	3.8775	950.000		0.95728374
117	Spectrogram 1	1	550.605000000	554.482500000	50.000	1000.000	3.8775	950.000	-89.32	0.95728374
118	Waveform 1	1	554.482500000	558.360000000	50.000	1000.000	3.8775	950.000		0.9967219
118	Spectrogram 1	1	554.482500000	558.360000000	50.000	1000.000	3.8775	950.000	-89.82	0.9967219
119	Waveform 1	1	558.360000000	562.237500000	50.000	1000.000	3.8775	950.000		0.9969805
119	Spectrogram 1	1	558.360000000	562.237500000	50.000	1000.000	3.8775	950.000	-90.21	0.9969805
120	Waveform 1	1	562.237500000	566.115000000	50.000	1000.000	3.8775	950.000		0.9291435
120	Spectrogram 1	1	562.237500000	566.115000000	50.000	1000.000	3.8775	950.000	-92.83	0.9291435
121	Waveform 1	1	566.115000000	569.992500000	50.000	1000.000	3.8775	950.000		0.9767485
121	Spectrogram 1	1	566.115000000	569.992500000	50.000	1000.000	3.8775	950.000	-87.38	0.9767485
122	Waveform 1	1	569.992500000	573.870000000	50.000	1000.000	3.8775	950.000		n
122	Spectrogram 1	1	569.992500000	573.870000000	50.000	1000.000	3.8775	950.000	-93.88	n
123	Waveform 1	1	573.870000000	577.747500000	50.000	1000.000	3.8775	950.000		0.7999523
123	Spectrogram 1	1	573.870000000	577.747500000	50.000	1000.000	3.8775	950.000	-90.31	0.7999523
124	Waveform 1	1	577.747500000	581.625000000	50.000	1000.000	3.8775	950.000		0.98440164
124	Spectrogram 1	1	577.747500000	581.625000000	50.000	1000.000	3.8775	950.000	-90.21	0.98440164
125	Waveform 1	1	581.625000000	585.502500000	50.000	1000.000	3.8775	950.000		n
125	Spectrogram 1	1	581.625000000	585.502500000	50.000	1000.000	3.8775	950.000	-94.02	n
126	Waveform 1	1	585.502500000	589.380000000	50.000	1000.000	3.8775	950.000		0.9422978
126	Spectrogram 1	1	585.502500000	589.380000000	50.000	1000.000	3.8775	950.000	-89.63	0.9422978
127	Waveform 1	1	589.380000000	593.257500000	50.000	1000.000	3.8775	950.000		n
127	Spectrogram 1	1	589.380000000	593.257500000	50.000	1000.000	3.8775	950.000	-93.81	n
128	Waveform 1	1	593.257500000	597.135000000	50.000	1000.000	3.8775	950.000		0.9348662
128	Spectrogram 1	1	593.257500000	597.135000000	50.000	1000.000	3.8775	950.000	-91.10	0.9348662
129	Waveform 1	1	597.135000000	601.012500000	50.000	1000.000	3.8775	950.000		0.9803468
129	Spectrogram 1	1	597.135000000	601.012500000	50.000	1000.000	3.8775	950.000	-90.14	0.9803468
130	Waveform 1	1	601.012500000	604.890000000	50.000	1000.000	3.8775	950.000		n
130	Spectrogram 1	1	601.012500000	604.890000000	50.000	1000.000	3.8775	950.000	-93.97	n
131	Waveform 1	1	604.890000000	608.767500000	50.000	1000.000	3.8775	950.000		0.99092615
131	Spectrogram 1	1	604.890000000	608.767500000	50.000	1000.000	3.8775	950.000	-87.98	0.99092615
132	Waveform 1	1	608.767500000	612.645000000	50.000	1000.000	3.8775	950.000		0.6834222
132	Spectrogram 1	1	608.767500000	612.645000000	50.000	1000.000	3.8775	950.000	-93.73	0.6834222
133	Waveform 1	1	612.645000000	616.522500000	50.000	1000.000	3.8775	950.000		u
133	Spectrogram 1	1	612.645000000	616.522500000	50.000	1000.000	3.8775	950.000	-94.24	u
134	Waveform 1	1	616.522500000	620.400000000	50.000	1000.000	3.8775	950.000		0.995131
134	Spectrogram 1	1	616.522500000	620.400000000	50.000	1000.000	3.8775	950.000	-87.82	0.995131
135	Waveform 1	1	620.400000000	624.277500000	50.000	1000.000	3.8775	950.000		u
135	Spectrogram 1	1	620.400000000	624.277500000	50.000	1000.000	3.8775	950.000	-93.58	u
136	Waveform 1	1	624.277500000	628.155000000	50.000	1000.000	3.8775	950.000		0.9780179
136	Spectrogram 1	1	624.277500000	628.155000000	50.000	1000.000	3.8775	950.000	-90.27	0.9780179
137	Waveform 1	1	628.155000000	632.032500000	50.000	1000.000	3.8775	950.000		u
137	Spectrogram 1	1	628.155000000	632.032500000	50.000	1000.000	3.8775	950.000	-93.17	u
138	Waveform 1	1	632.032500000	635.910000000	50.000	1000.000	3.8775	950.000		u
138	Spectrogram 1	1	632.032500000	635.910000000	50.000	1000.000	3.8775	950.000	-94.34	u
139	Waveform 1	1	635.910000000	639.787500000	50.000	1000.000	3.8775	950.000		0.9904387
139	Spectrogram 1	1	635.910000000	639.787500000	50.000	1000.000	3.8775	950.000	-88.17	0.9904387
140	Waveform 1	1	639.787500000	643.665000000	50.000	1000.000	3.8775	950.000		u
