Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
63	255.915	259.7925	1000	50	0.99998903
64	259.7925	263.67	1000	50	0.99992645
65	263.67	267.5475	1000	50	0.9999975
66	267.5475	271.425	1000	50	0.8600088
67	271.425	275.3025	1000	50	0.9952701
68	275.3025	279.18	1000	50	0.9587776
69	279.18	283.0575	1000	50	0.99833906
70	283.0575	286.935	1000	50	0.9999883
71	286.935	290.8125	1000	50	0.8713894
72	290.8125	294.69	1000	50	0.62662745
73	294.69	298.5675	1000	50	0.9998604
74	298.5675	302.445	1000	50	0.998847
75	302.445	306.3225	1000	50	0.9981232
76	310.2	314.0775	1000	50	0.998187
77	314.0775	317.955	1000	50	0.8229402
78	317.955	321.8325	1000	50	0.99999976
79	321.8325	325.71	1000	50	0.99995744
80	325.71	329.5875	1000	50	0.9999418
81	329.5875	333.465	1000	50	0.9983346
82	333.465	337.3425	1000	50	0.99446434
83	337.3425	341.21999999999997	1000	50	0.80197906
84	341.22	345.0975	1000	50	0.9999708
85	345.0975	348.975	1000	50	0.99999833
86	348.975	352.8525	1000	50	0.9996747
87	352.8525	356.73	1000	50	0.9999875
88	356.73	360.6075	1000	50	0.9999031
89	360.6075	364.485	1000	50	0.9911116
90	364.485	368.3625	1000	50	0.9993832
91	368.3625	372.24	1000	50	0.99971944
92	372.24	376.1175	1000	50	0.9615586
93	376.1175	379.995	1000	50	0.94830185
94	379.995	383.8725	1000	50	0.9999838
95	387.75	391.6275	1000	50	0.9999963
96	395.505	399.3825	1000	50	0.99989223
97	399.3825	403.26	1000	50	0.99456364
98	403.26	407.1375	1000	50	0.9999751
99	407.1375	411.015	1000	50	0.99998033
100	411.015	414.8925	1000	50	0.7698132
101	414.8925	418.77	1000	50	0.6022746
102	418.77	422.6475	1000	50	0.99157435
103	422.6475	426.525	1000	50	0.9995509
104	430.4025	434.28	1000	50	0.99795926
105	434.28	438.15749999999997	1000	50	0.9987231
106	438.1575	442.035	1000	50	0.9999826
107	442.035	445.9125	1000	50	0.9898233
108	453.6675	457.545	1000	50	0.97161174
109	457.545	461.4225	1000	50	0.99999714
110	461.4225	465.3	1000	50	0.995203
111	465.3	469.1775	1000	50	0.9886735
112	469.1775	473.055	1000	50	0.98669237
113	473.055	476.9325	1000	50	0.9999889
114	480.81	484.6875	1000	50	0.9998419
115	484.6875	488.565	1000	50	0.99172336
116	488.565	492.4425	1000	50	0.9607653
117	496.32	500.1975	1000	50	0.99651116
118	500.1975	504.075	1000	50	0.9974807
119	504.075	507.9525	1000	50	0.9995085
120	507.9525	511.83	1000	50	0.999944
121	511.83	515.7075	1000	50	0.99216205
122	519.585	523.4625000000001	1000	50	0.98995996
123	523.4625	527.34	1000	50	0.5785221
124	527.34	531.2175000000001	1000	50	0.7754484
125	531.2175	535.095	1000	50	0.98838705
126	535.095	538.9725000000001	1000	50	0.9696442
127	538.9725	542.85	1000	50	0.98086596
128	542.85	546.7275000000001	1000	50	0.9454636
129	546.7275	550.605	1000	50	0.99996495
130	550.605	554.4825000000001	1000	50	0.9854409
131	558.36	562.2375000000001	1000	50	0.9999969
132	562.2375	566.115	1000	50	0.9999672
133	566.115	569.9925000000001	1000	50	0.9999939
134	569.9925	573.87	1000	50	0.9985469
135	573.87	577.7475000000001	1000	50	0.7283656
136	577.7475	581.625	1000	50	0.99615794
137	585.5025	589.3800000000001	1000	50	0.99940133
138	593.2575	597.1350000000001	1000	50	0.99987924
139	604.89	608.7675	1000	50	0.88719594
140	608.7675	612.6450000000001	1000	50	0.5907171
141	620.4	624.2775	1000	50	0.9429993
142	624.2775	628.1550000000001	1000	50	0.7205774
143	632.0325	635.9100000000001	1000	50	0.6399933
144	639.7875	643.6650000000001	1000	50	0.9188427
145	643.665	647.5425	1000	50	0.89516824
146	647.5425	651.4200000000001	1000	50	0.72609735
147	651.42	655.2975	1000	50	0.9999138
148	655.2975	659.1750000000001	1000	50	0.9999962
149	659.175	663.0525	1000	50	0.9952211
150	663.0525	666.9300000000001	1000	50	0.9939506
151	666.93	670.8075	1000	50	0.9996679
152	670.8075	674.6850000000001	1000	50	0.9869847
153	674.685	678.5625	1000	50	0.9999714
154	678.5625	682.44	1000	50	0.9992931
155	682.44	686.3175000000001	1000	50	0.9933522
156	686.3175	690.195	1000	50	0.9999969
157	690.195	694.0725000000001	1000	50	0.99960405
158	697.95	701.8275000000001	1000	50	1.0
159	701.8275	705.705	1000	50	0.99997187
160	705.705	709.5825000000001	1000	50	0.983705
161	709.5825	713.46	1000	50	0.99996185
162	713.46	717.3375000000001	1000	50	0.9990175
163	717.3375	721.215	1000	50	0.99978966
164	721.215	725.0925000000001	1000	50	0.9972813
165	725.0925	728.97	1000	50	0.9999919
166	728.97	732.8475000000001	1000	50	0.90736496
167	732.8475	736.725	1000	50	0.9994936
168	736.725	740.6025000000001	1000	50	0.9614615
169	740.6025	744.48	1000	50	0.98959714
170	748.3575	752.235	1000	50	0.99665844
171	752.235	756.1125000000001	1000	50	0.9996561
