Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
53	201.63	205.5075	1000	50	0.999215
54	205.5075	209.385	1000	50	0.9999218
55	209.385	213.2625	1000	50	0.99427116
56	213.2625	217.14	1000	50	1.0
57	217.14	221.01749999999998	1000	50	0.99967754
58	221.0175	224.895	1000	50	0.99848
59	224.895	228.7725	1000	50	0.9982413
60	228.7725	232.65	1000	50	0.9997582
61	232.65	236.5275	1000	50	0.9988649
62	236.5275	240.405	1000	50	0.99770194
63	240.405	244.2825	1000	50	0.58909374
64	248.16	252.0375	1000	50	0.9730906
65	252.0375	255.915	1000	50	0.99997485
66	255.915	259.7925	1000	50	0.99937266
67	259.7925	263.67	1000	50	0.88651705
68	267.5475	271.425	1000	50	0.9289027
69	279.18	283.0575	1000	50	0.999887
70	283.0575	286.935	1000	50	0.9984774
71	286.935	290.8125	1000	50	0.684162
72	294.69	298.5675	1000	50	0.9996438
73	302.445	306.3225	1000	50	0.7694576
74	310.2	314.0775	1000	50	0.8262489
75	314.0775	317.955	1000	50	0.9221749
76	321.8325	325.71	1000	50	0.81339115
77	325.71	329.5875	1000	50	0.9444162
78	329.5875	333.465	1000	50	0.5770875
79	337.3425	341.21999999999997	1000	50	0.9804067
80	341.22	345.0975	1000	50	0.9876195
81	345.0975	348.975	1000	50	0.87736005
82	352.8525	356.73	1000	50	0.8403767
83	356.73	360.6075	1000	50	0.7644675
84	364.485	368.3625	1000	50	0.9362358
85	372.24	376.1175	1000	50	0.98295283
86	379.995	383.8725	1000	50	0.82658494
87	383.8725	387.75	1000	50	0.81124353
88	395.505	399.3825	1000	50	0.9731333
89	399.3825	403.26	1000	50	0.74988353
90	403.26	407.1375	1000	50	0.939504
91	411.015	414.8925	1000	50	0.998885
92	414.8925	418.77	1000	50	0.974311
93	418.77	422.6475	1000	50	0.9984773
94	422.6475	426.525	1000	50	0.9967175
95	426.525	430.4025	1000	50	0.9824501
96	430.4025	434.28	1000	50	0.9995147
97	434.28	438.15749999999997	1000	50	0.99786985
98	438.1575	442.035	1000	50	0.99987733
99	442.035	445.9125	1000	50	0.99999344
100	445.9125	449.79	1000	50	0.50576186
101	449.79	453.6675	1000	50	0.9987895
102	453.6675	457.545	1000	50	0.99995446
103	457.545	461.4225	1000	50	0.9999809
104	461.4225	465.3	1000	50	0.92568564
105	465.3	469.1775	1000	50	0.9978927
106	469.1775	473.055	1000	50	0.9972778
107	473.055	476.9325	1000	50	0.75509965
108	476.9325	480.81	1000	50	0.9913025
109	480.81	484.6875	1000	50	0.99892884
110	488.565	492.4425	1000	50	0.9999937
111	492.4425	496.32	1000	50	0.9661908
112	496.32	500.1975	1000	50	0.9998816
113	500.1975	504.075	1000	50	0.9999795
114	504.075	507.9525	1000	50	0.99986005
115	507.9525	511.83	1000	50	0.9999968
116	511.83	515.7075	1000	50	0.99999714
117	515.7075	519.585	1000	50	0.9999989
118	519.585	523.4625000000001	1000	50	0.98563623
119	523.4625	527.34	1000	50	0.9999999
120	527.34	531.2175000000001	1000	50	0.9999565
121	531.2175	535.095	1000	50	0.99882144
122	535.095	538.9725000000001	1000	50	0.99953103
123	538.9725	542.85	1000	50	0.99999774
124	542.85	546.7275000000001	1000	50	1.0
125	546.7275	550.605	1000	50	0.99999976
126	550.605	554.4825000000001	1000	50	0.9999993
127	554.4825	558.36	1000	50	0.9999993
128	558.36	562.2375000000001	1000	50	0.9997869
129	562.2375	566.115	1000	50	0.9993067
130	566.115	569.9925000000001	1000	50	0.9854037
131	569.9925	573.87	1000	50	0.78867936
132	573.87	577.7475000000001	1000	50	0.9999894
133	577.7475	581.625	1000	50	0.99978846
134	581.625	585.5025	1000	50	0.99998116
135	585.5025	589.3800000000001	1000	50	0.99999976
136	589.38	593.2575	1000	50	0.9999945
137	593.2575	597.1350000000001	1000	50	0.99999523
138	597.135	601.0125	1000	50	0.9999995
139	601.0125	604.8900000000001	1000	50	0.99995613
140	604.89	608.7675	1000	50	0.99999857
141	608.7675	612.6450000000001	1000	50	0.9999999
142	612.645	616.5225	1000	50	0.99979216
143	616.5225	620.4000000000001	1000	50	0.9999776
144	620.4	624.2775	1000	50	0.99999964
145	624.2775	628.1550000000001	1000	50	1.0
146	628.155	632.0325	1000	50	0.99999964
147	632.0325	635.9100000000001	1000	50	0.99993503
148	635.91	639.7875	1000	50	0.9999995
149	639.7875	643.6650000000001	1000	50	0.99999917
150	643.665	647.5425	1000	50	0.99935645
151	647.5425	651.4200000000001	1000	50	0.9980837
152	651.42	655.2975	1000	50	0.9922908
153	655.2975	659.1750000000001	1000	50	0.9999901
154	659.175	663.0525	1000	50	0.9998933
155	663.0525	666.9300000000001	1000	50	0.99999976
156	666.93	670.8075	1000	50	0.99999964
157	670.8075	674.6850000000001	1000	50	0.9999144
158	674.685	678.5625	1000	50	0.9999676
159	678.5625	682.44	1000	50	0.9995585
160	682.44	686.3175000000001	1000	50	0.99993145
161	686.3175	690.195	1000	50	0.9999989
162	690.195	694.0725000000001	1000	50	1.0
163	694.0725	697.95	1000	50	0.99999905
164	697.95	701.8275000000001	1000	50	0.99913615
165	701.8275	705.705	1000	50	0.9995604
166	705.705	709.5825000000001	1000	50	1.0
167	709.5825	713.46	1000	50	0.99900526
168	713.46	717.3375000000001	1000	50	0.998855
169	717.3375	721.215	1000	50	0.9999988
170	721.215	725.0925000000001	1000	50	0.99994195
171	725.0925	728.97	1000	50	0.99998367
172	728.97	732.8475000000001	1000	50	0.9999999
173	732.8475	736.725	1000	50	0.9999981
174	736.725	740.6025000000001	1000	50	0.9999975
175	740.6025	744.48	1000	50	0.9999354
176	744.48	748.3575000000001	1000	50	0.99999976
177	748.3575	752.235	1000	50	0.9999223
178	752.235	756.1125000000001	1000	50	1.0
179	756.1125	759.99	1000	50	0.9893091
180	759.99	763.8675000000001	1000	50	0.9999994
181	763.8675	767.745	1000	50	1.0
182	767.745	771.6225000000001	1000	50	0.99999595
183	771.6225	775.5	1000	50	0.9999021
184	775.5	779.3775	1000	50	0.9953839
185	779.3775	783.2550000000001	1000	50	0.99999785
186	783.255	787.1325	1000	50	0.99999964
187	787.1325	791.0100000000001	1000	50	0.9999292
188	791.01	794.8875	1000	50	0.99999654
189	794.8875	798.7650000000001	1000	50	0.9916775
190	798.765	802.6425	1000	50	0.99987805
191	802.6425	806.5200000000001	1000	50	0.9999995
192	806.52	810.3975	1000	50	1.0
193	810.3975	814.2750000000001	1000	50	0.99999857
194	814.275	818.1525	1000	50	0.999997
195	818.1525	822.0300000000001	1000	50	0.9999758
196	822.03	825.9075	1000	50	1.0
197	825.9075	829.7850000000001	1000	50	0.9999962
198	829.785	833.6625	1000	50	0.9999999
199	833.6625	837.5400000000001	1000	50	0.9999969
200	837.54	841.4175	1000	50	0.9965809
201	841.4175	845.2950000000001	1000	50	1.0
202	845.295	849.1725	1000	50	0.99999666
203	849.1725	853.0500000000001	1000	50	0.99777764
204	853.05	856.9275	1000	50	0.999998
205	856.9275	860.8050000000001	1000	50	1.0
206	860.805	864.6825	1000	50	0.9999999
207	864.6825	868.5600000000001	1000	50	0.9998522
208	868.56	872.4375	1000	50	0.99999845
209	872.4375	876.315	1000	50	0.9999975
210	876.315	880.1925000000001	1000	50	0.99999857
211	880.1925	884.07	1000	50	0.99999857
212	884.07	887.9475000000001	1000	50	0.98479146
213	887.9475	891.825	1000	50	0.98459345
214	895.7025	899.58	1000	50	0.80145556
215	899.58	903.4575000000001	1000	50	0.9995229
216	903.4575	907.335	1000	50	0.9447315
217	907.335	911.2125000000001	1000	50	0.87123114
218	911.2125	915.09	1000	50	0.98986536
219	915.09	918.9675000000001	1000	50	0.9950186
220	922.845	926.7225000000001	1000	50	0.94408333
221	926.7225	930.6	1000	50	0.99986684
222	930.6	934.4775000000001	1000	50	0.9999856
223	934.4775	938.355	1000	50	0.9999503
224	938.355	942.2325000000001	1000	50	0.9596373
225	942.2325	946.11	1000	50	0.99953604
226	946.11	949.9875000000001	1000	50	0.9999813
227	949.9875	953.865	1000	50	0.99989414
228	953.865	957.7425000000001	1000	50	0.9995665
229	957.7425	961.62	1000	50	0.99858046
230	961.62	965.4975000000001	1000	50	0.99983644
231	965.4975	969.375	1000	50	0.8728326
232	969.375	973.2525	1000	50	0.99421823
233	973.2525	977.1300000000001	1000	50	0.9809545
234	977.13	981.0075	1000	50	0.99992144
235	981.0075	984.8850000000001	1000	50	0.92166615
236	984.885	988.7625	1000	50	0.9984079
237	988.7625	992.6400000000001	1000	50	0.9999397
238	992.64	996.5175	1000	50	0.7506956
239	996.5175	1000.3950000000001	1000	50	0.99647444
240	1000.395	1004.2725	1000	50	0.995619
241	1004.2725	1008.1500000000001	1000	50	0.9738573
242	1008.15	1012.0275	1000	50	0.99784315
243	1012.0275	1015.9050000000001	1000	50	0.9997316
244	1015.905	1019.7825	1000	50	0.99813277
245	1019.7825	1023.6600000000001	1000	50	0.9999714
246	1023.66	1027.5375	1000	50	0.9865833
247	1027.5375	1031.415	1000	50	0.80388325
248	1031.415	1035.2925	1000	50	0.99922276
249	1035.2925	1039.17	1000	50	0.9245301
250	1039.17	1043.0475000000001	1000	50	0.6436073
251	1043.0475	1046.925	1000	50	0.9998227
252	1046.925	1050.8025	1000	50	0.9701866
253	1050.8025	1054.68	1000	50	0.9996282
254	1058.5575	1062.435	1000	50	0.9998536
255	1062.435	1066.3125	1000	50	0.9042081
256	1070.19	1074.0675	1000	50	0.9064022
