Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
54	209.385	213.2625	1000	50	0.99999475
55	213.2625	217.14	1000	50	0.9999801
56	221.0175	224.895	1000	50	0.99999523
57	224.895	228.7725	1000	50	0.99482095
58	228.7725	232.65	1000	50	0.9968779
59	232.65	236.5275	1000	50	0.9999949
60	240.405	244.2825	1000	50	0.85965174
61	244.2825	248.16	1000	50	0.99982053
62	248.16	252.0375	1000	50	0.99999917
63	252.0375	255.915	1000	50	0.98370034
64	255.915	259.7925	1000	50	0.8824248
65	259.7925	263.67	1000	50	0.9987159
66	263.67	267.5475	1000	50	0.99938524
67	267.5475	271.425	1000	50	0.9999931
68	271.425	275.3025	1000	50	0.99988306
69	275.3025	279.18	1000	50	0.99992
70	279.18	283.0575	1000	50	0.9962883
71	283.0575	286.935	1000	50	0.99728703
72	286.935	290.8125	1000	50	0.56006306
73	290.8125	294.69	1000	50	0.999954
74	294.69	298.5675	1000	50	0.98935413
75	298.5675	302.445	1000	50	0.97612303
76	302.445	306.3225	1000	50	0.9989279
77	306.3225	310.2	1000	50	0.99972254
78	310.2	314.0775	1000	50	0.97183573
79	314.0775	317.955	1000	50	0.9135288
80	317.955	321.8325	1000	50	0.9534715
81	321.8325	325.71	1000	50	0.8084712
82	325.71	329.5875	1000	50	0.6429864
83	329.5875	333.465	1000	50	0.9341999
84	341.22	345.0975	1000	50	0.5268116
85	356.73	360.6075	1000	50	0.5204591
86	360.6075	364.485	1000	50	0.9111667
87	364.485	368.3625	1000	50	0.9182169
88	368.3625	372.24	1000	50	0.5662123
89	372.24	376.1175	1000	50	0.6436383
90	379.995	383.8725	1000	50	0.68280214
91	383.8725	387.75	1000	50	0.9999714
92	407.1375	411.015	1000	50	0.6322083
93	418.77	422.6475	1000	50	0.82611275
94	426.525	430.4025	1000	50	0.5440614
95	430.4025	434.28	1000	50	0.86247313
96	438.1575	442.035	1000	50	0.8442084
97	442.035	445.9125	1000	50	0.9048487
98	445.9125	449.79	1000	50	0.999866
99	449.79	453.6675	1000	50	0.99716115
100	453.6675	457.545	1000	50	0.58467734
101	457.545	461.4225	1000	50	0.9990983
102	461.4225	465.3	1000	50	0.9957392
103	465.3	469.1775	1000	50	0.9999999
104	469.1775	473.055	1000	50	0.99901307
105	473.055	476.9325	1000	50	0.999754
106	476.9325	480.81	1000	50	0.99999976
107	480.81	484.6875	1000	50	0.999841
108	484.6875	488.565	1000	50	0.99982846
109	488.565	492.4425	1000	50	0.97176415
110	492.4425	496.32	1000	50	0.99999785
111	496.32	500.1975	1000	50	0.99984694
112	500.1975	504.075	1000	50	0.9999988
113	504.075	507.9525	1000	50	0.7137873
114	507.9525	511.83	1000	50	0.97923446
115	511.83	515.7075	1000	50	0.9999684
116	515.7075	519.585	1000	50	0.9992385
117	519.585	523.4625000000001	1000	50	0.9999291
118	523.4625	527.34	1000	50	1.0
119	527.34	531.2175000000001	1000	50	0.9999994
120	531.2175	535.095	1000	50	0.9996927
121	535.095	538.9725000000001	1000	50	0.75926
122	538.9725	542.85	1000	50	0.99993277
123	542.85	546.7275000000001	1000	50	0.99999976
124	546.7275	550.605	1000	50	0.99570245
125	550.605	554.4825000000001	1000	50	0.99938273
126	554.4825	558.36	1000	50	0.99999774
127	558.36	562.2375000000001	1000	50	0.99999356
128	562.2375	566.115	1000	50	0.9999981
129	566.115	569.9925000000001	1000	50	0.9997954
130	569.9925	573.87	1000	50	0.9999925
131	573.87	577.7475000000001	1000	50	0.9999907
132	577.7475	581.625	1000	50	0.9999876
133	581.625	585.5025	1000	50	0.99992096
134	585.5025	589.3800000000001	1000	50	0.9999988
135	589.38	593.2575	1000	50	0.99999964
136	593.2575	597.1350000000001	1000	50	0.99587727
137	597.135	601.0125	1000	50	0.99993896
138	601.0125	604.8900000000001	1000	50	0.999995
139	604.89	608.7675	1000	50	0.9999999
140	608.7675	612.6450000000001	1000	50	0.9999664
141	612.645	616.5225	1000	50	0.999997
142	616.5225	620.4000000000001	1000	50	1.0
143	620.4	624.2775	1000	50	0.9999987
144	624.2775	628.1550000000001	1000	50	0.99991477
145	628.155	632.0325	1000	50	0.9999999
146	632.0325	635.9100000000001	1000	50	0.99999857
147	635.91	639.7875	1000	50	0.9999143
148	639.7875	643.6650000000001	1000	50	0.9990312
149	643.665	647.5425	1000	50	0.99992335
150	647.5425	651.4200000000001	1000	50	0.9183152
151	651.42	655.2975	1000	50	0.999997
152	655.2975	659.1750000000001	1000	50	0.99797314
153	659.175	663.0525	1000	50	0.99963033
154	663.0525	666.9300000000001	1000	50	0.9999999
155	666.93	670.8075	1000	50	1.0
156	670.8075	674.6850000000001	1000	50	1.0
157	674.685	678.5625	1000	50	0.99998856
158	678.5625	682.44	1000	50	0.9999523
159	682.44	686.3175000000001	1000	50	1.0
160	686.3175	690.195	1000	50	0.97692287
161	690.195	694.0725000000001	1000	50	0.99999964
162	694.0725	697.95	1000	50	0.9995042
163	697.95	701.8275000000001	1000	50	0.99006736
164	701.8275	705.705	1000	50	0.99999464
165	705.705	709.5825000000001	1000	50	0.99998724
166	709.5825	713.46	1000	50	0.9999982
167	713.46	717.3375000000001	1000	50	0.9999999
168	717.3375	721.215	1000	50	0.99263847
169	721.215	725.0925000000001	1000	50	1.0
170	725.0925	728.97	1000	50	0.9569243
171	728.97	732.8475000000001	1000	50	0.6794
172	732.8475	736.725	1000	50	0.8926345
173	736.725	740.6025000000001	1000	50	0.99999833
174	740.6025	744.48	1000	50	0.9114237
175	744.48	748.3575000000001	1000	50	0.9999994
176	752.235	756.1125000000001	1000	50	0.9999993
177	756.1125	759.99	1000	50	0.99998105
178	759.99	763.8675000000001	1000	50	0.9987734
179	763.8675	767.745	1000	50	0.99996126
180	767.745	771.6225000000001	1000	50	0.99999964
181	771.6225	775.5	1000	50	0.99999213
182	775.5	779.3775	1000	50	0.99786156
183	779.3775	783.2550000000001	1000	50	0.99948335
184	783.255	787.1325	1000	50	1.0
185	787.1325	791.0100000000001	1000	50	0.9983016
186	791.01	794.8875	1000	50	0.986626
187	794.8875	798.7650000000001	1000	50	0.9766644
188	798.765	802.6425	1000	50	0.9155743
189	802.6425	806.5200000000001	1000	50	0.9999963
190	806.52	810.3975	1000	50	0.999775
191	810.3975	814.2750000000001	1000	50	0.66203046
192	814.275	818.1525	1000	50	0.9994716
193	818.1525	822.0300000000001	1000	50	0.9999981
194	822.03	825.9075	1000	50	0.999997
195	825.9075	829.7850000000001	1000	50	0.9587048
196	829.785	833.6625	1000	50	0.95989317
197	833.6625	837.5400000000001	1000	50	0.9999727
198	841.4175	845.2950000000001	1000	50	0.9959336
199	845.295	849.1725	1000	50	0.9798314
200	849.1725	853.0500000000001	1000	50	0.99801254
201	853.05	856.9275	1000	50	0.9999999
202	856.9275	860.8050000000001	1000	50	0.9994893
203	860.805	864.6825	1000	50	0.999424
204	864.6825	868.5600000000001	1000	50	0.9999958
205	868.56	872.4375	1000	50	0.99112624
206	872.4375	876.315	1000	50	0.9898755
207	876.315	880.1925000000001	1000	50	0.9992525
208	880.1925	884.07	1000	50	0.9993161
209	884.07	887.9475000000001	1000	50	0.9753249
210	887.9475	891.825	1000	50	0.9999069
211	891.825	895.7025000000001	1000	50	0.85047853
212	895.7025	899.58	1000	50	0.99999845
213	899.58	903.4575000000001	1000	50	0.9984534
214	903.4575	907.335	1000	50	0.999998
215	907.335	911.2125000000001	1000	50	0.9999914
216	911.2125	915.09	1000	50	0.9997278
217	915.09	918.9675000000001	1000	50	0.99999154
218	918.9675	922.845	1000	50	0.9997261
219	922.845	926.7225000000001	1000	50	0.9999995
220	926.7225	930.6	1000	50	0.9812732
221	930.6	934.4775000000001	1000	50	0.99999356
222	934.4775	938.355	1000	50	1.0
223	938.355	942.2325000000001	1000	50	0.9985056
224	942.2325	946.11	1000	50	0.9998481
225	946.11	949.9875000000001	1000	50	1.0
226	949.9875	953.865	1000	50	0.99999964
227	953.865	957.7425000000001	1000	50	0.9999989
228	957.7425	961.62	1000	50	1.0
229	961.62	965.4975000000001	1000	50	0.999889
230	965.4975	969.375	1000	50	1.0
231	969.375	973.2525	1000	50	1.0
232	973.2525	977.1300000000001	1000	50	1.0
233	977.13	981.0075	1000	50	0.99999976
234	981.0075	984.8850000000001	1000	50	0.99997485
235	984.885	988.7625	1000	50	1.0
236	988.7625	992.6400000000001	1000	50	0.9999999
237	992.64	996.5175	1000	50	0.99999547
238	996.5175	1000.3950000000001	1000	50	0.99999726
239	1000.395	1004.2725	1000	50	0.99989486
240	1004.2725	1008.1500000000001	1000	50	0.9999845
241	1008.15	1012.0275	1000	50	0.9953844
242	1012.0275	1015.9050000000001	1000	50	1.0
243	1015.905	1019.7825	1000	50	0.9999993
244	1019.7825	1023.6600000000001	1000	50	0.9999999
245	1023.66	1027.5375	1000	50	0.9998221
246	1027.5375	1031.415	1000	50	0.9998692
247	1031.415	1035.2925	1000	50	0.82014966
248	1035.2925	1039.17	1000	50	0.9994979
249	1039.17	1043.0475000000001	1000	50	0.998103
250	1043.0475	1046.925	1000	50	0.57295567
251	1046.925	1050.8025	1000	50	0.8239284
252	1050.8025	1054.68	1000	50	0.9909134
253	1054.68	1058.5575000000001	1000	50	0.9740189
254	1058.5575	1062.435	1000	50	0.9989986
255	1062.435	1066.3125	1000	50	0.9955058
256	1066.3125	1070.19	1000	50	0.99980265
257	1070.19	1074.0675	1000	50	0.99544877
258	1074.0675	1077.9450000000002	1000	50	0.8213519
259	1077.945	1081.8225	1000	50	0.5506332
260	1081.8225	1085.7	1000	50	0.99998796
261	1085.7	1089.5775	1000	50	0.9970325
262	1089.5775	1093.4550000000002	1000	50	0.99993646
263	1093.455	1097.3325	1000	50	0.9835271
264	1097.3325	1101.21	1000	50	0.9604614
265	1101.21	1105.0875	1000	50	0.9997125
266	1105.0875	1108.9650000000001	1000	50	0.96205217
267	1108.965	1112.8425	1000	50	0.8885346
268	1112.8425	1116.72	1000	50	0.9999229
269	1116.72	1120.5975	1000	50	0.94848305
270	1120.5975	1124.4750000000001	1000	50	0.9780899
271	1124.475	1128.3525	1000	50	0.99851185
272	1128.3525	1132.23	1000	50	0.9948264
273	1132.23	1136.1075	1000	50	0.53232837
274	1136.1075	1139.9850000000001	1000	50	0.83124477
275	1139.985	1143.8625	1000	50	0.75390524
276	1143.8625	1147.74	1000	50	0.9172276
277	1147.74	1151.6175	1000	50	0.9925633
278	1151.6175	1155.4950000000001	1000	50	0.9962269
279	1155.495	1159.3725	1000	50	0.9999778
280	1159.3725	1163.25	1000	50	0.9982091
281	1163.25	1167.1275	1000	50	0.99869233
282	1167.1275	1171.005	1000	50	0.9197456
283	1171.005	1174.8825000000002	1000	50	0.99517447
284	1174.8825	1178.76	1000	50	0.9916142
285	1178.76	1182.6375	1000	50	0.9999963
286	1182.6375	1186.515	1000	50	0.9997553
287	1186.515	1190.3925000000002	1000	50	0.99994147
288	1190.3925	1194.27	1000	50	0.9929147
289	1194.27	1198.1475	1000	50	0.9993979
290	1198.1475	1202.025	1000	50	0.99000484
291	1202.025	1205.9025000000001	1000	50	0.9995553
292	1205.9025	1209.78	1000	50	0.9659403
293	1209.78	1213.6575	1000	50	1.0
294	1213.6575	1217.535	1000	50	0.9999372
295	1217.535	1221.4125000000001	1000	50	0.999464
296	1221.4125	1225.29	1000	50	0.99999905
297	1225.29	1229.1675	1000	50	0.9998989
298	1233.045	1236.9225000000001	1000	50	0.9996513
299	1236.9225	1240.8	1000	50	0.98785156
300	1240.8	1244.6775	1000	50	0.93732846
301	1244.6775	1248.555	1000	50	0.84040225
302	1248.555	1252.4325000000001	1000	50	0.749127
303	1252.4325	1256.31	1000	50	0.96059155
304	1256.31	1260.1875	1000	50	0.91128045
305	1260.1875	1264.065	1000	50	0.9930937
306	1264.065	1267.9425	1000	50	0.6496871
307	1271.82	1275.6975	1000	50	0.9939308
308	1275.6975	1279.575	1000	50	0.998216
309	1279.575	1283.4525	1000	50	0.99983895
310	1283.4525	1287.3300000000002	1000	50	0.9996265
311	1287.33	1291.2075	1000	50	0.9999964
312	1291.2075	1295.085	1000	50	0.9965479
313	1295.085	1298.9625	1000	50	0.99990654
314	1298.9625	1302.8400000000001	1000	50	0.99969447
315	1302.84	1306.7175	1000	50	0.9994049
316	1306.7175	1310.595	1000	50	0.9999988
317	1310.595	1314.4725	1000	50	0.9908936
318	1314.4725	1318.3500000000001	1000	50	0.9987826
319	1318.35	1322.2275	1000	50	0.99999905
320	1322.2275	1326.105	1000	50	0.9968567
321	1326.105	1329.9825	1000	50	0.99999607
322	1329.9825	1333.8600000000001	1000	50	0.99993443
323	1333.86	1337.7375	1000	50	0.9999964
324	1337.7375	1341.615	1000	50	0.9998677
325	1341.615	1345.4925	1000	50	0.99999905
326	1345.4925	1349.3700000000001	1000	50	0.99964464
327	1349.37	1353.2475	1000	50	0.99600667
328	1353.2475	1357.125	1000	50	0.9998503
329	1357.125	1361.0025	1000	50	0.9887482
330	1361.0025	1364.88	1000	50	0.99999905
331	1364.88	1368.7575000000002	1000	50	0.9853065
332	1368.7575	1372.635	1000	50	0.9962786
333	1372.635	1376.5125	1000	50	0.9999976
334	1376.5125	1380.39	1000	50	0.99997973
335	1380.39	1384.2675000000002	1000	50	0.9992667
336	1384.2675	1388.145	1000	50	0.99999976
337	1388.145	1392.0225	1000	50	0.7905232
