Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
59	271.425	275.3025	1000	50	0.95840853
60	279.18	283.0575	1000	50	0.9999138
61	286.935	290.8125	1000	50	0.9998319
62	290.8125	294.69	1000	50	0.7145564
63	298.5675	302.445	1000	50	0.8557395
64	302.445	306.3225	1000	50	0.9721444
65	310.2	314.0775	1000	50	0.99591464
66	317.955	321.8325	1000	50	0.67374486
67	321.8325	325.71	1000	50	0.8777592
68	329.5875	333.465	1000	50	0.9736753
69	341.22	345.0975	1000	50	0.9709526
70	345.0975	348.975	1000	50	0.67724717
71	364.485	368.3625	1000	50	0.9104377
72	368.3625	372.24	1000	50	0.8911355
73	372.24	376.1175	1000	50	0.999464
74	376.1175	379.995	1000	50	0.99573034
75	379.995	383.8725	1000	50	0.9997762
76	383.8725	387.75	1000	50	0.9794408
77	387.75	391.6275	1000	50	0.6617735
78	391.6275	395.505	1000	50	0.999757
79	395.505	399.3825	1000	50	0.9998609
80	399.3825	403.26	1000	50	0.537604
81	403.26	407.1375	1000	50	0.56550777
82	407.1375	411.015	1000	50	0.53830236
83	411.015	414.8925	1000	50	0.998063
84	414.8925	418.77	1000	50	0.920604
85	418.77	422.6475	1000	50	0.94570494
86	422.6475	426.525	1000	50	0.9983542
87	426.525	430.4025	1000	50	0.99484915
88	434.28	438.15749999999997	1000	50	0.9981071
89	438.1575	442.035	1000	50	0.99938965
90	445.9125	449.79	1000	50	0.99429893
91	449.79	453.6675	1000	50	0.99978596
92	453.6675	457.545	1000	50	0.99880826
93	457.545	461.4225	1000	50	0.99782467
94	461.4225	465.3	1000	50	0.96064657
95	465.3	469.1775	1000	50	0.9996947
96	469.1775	473.055	1000	50	0.9997378
97	473.055	476.9325	1000	50	0.9871563
98	476.9325	480.81	1000	50	0.99984837
99	480.81	484.6875	1000	50	0.99932027
100	484.6875	488.565	1000	50	0.99999094
101	488.565	492.4425	1000	50	0.996463
102	492.4425	496.32	1000	50	0.9005155
103	496.32	500.1975	1000	50	0.75512475
104	500.1975	504.075	1000	50	0.91017777
105	504.075	507.9525	1000	50	0.91157436
106	507.9525	511.83	1000	50	0.81351554
107	511.83	515.7075	1000	50	0.9999559
108	515.7075	519.585	1000	50	0.99131763
109	519.585	523.4625000000001	1000	50	0.72435594
110	523.4625	527.34	1000	50	0.9959174
111	531.2175	535.095	1000	50	0.6027578
112	535.095	538.9725000000001	1000	50	0.9831182
113	542.85	546.7275000000001	1000	50	0.8898654
114	546.7275	550.605	1000	50	0.8163992
115	550.605	554.4825000000001	1000	50	0.99859744
116	554.4825	558.36	1000	50	0.99040306
117	558.36	562.2375000000001	1000	50	0.5413405
118	562.2375	566.115	1000	50	0.9965546
119	566.115	569.9925000000001	1000	50	0.9446285
120	569.9925	573.87	1000	50	0.8824987
121	573.87	577.7475000000001	1000	50	0.7275476
122	577.7475	581.625	1000	50	0.999775
123	581.625	585.5025	1000	50	0.9911566
124	585.5025	589.3800000000001	1000	50	0.99994993
125	589.38	593.2575	1000	50	0.9998938
126	593.2575	597.1350000000001	1000	50	0.99971336
127	597.135	601.0125	1000	50	0.9935335
128	601.0125	604.8900000000001	1000	50	0.8320688
129	604.89	608.7675	1000	50	0.99903476
130	608.7675	612.6450000000001	1000	50	0.9206334
131	612.645	616.5225	1000	50	0.99979705
132	616.5225	620.4000000000001	1000	50	0.9999789
133	620.4	624.2775	1000	50	0.93017095
134	624.2775	628.1550000000001	1000	50	0.9999653
135	632.0325	635.9100000000001	1000	50	0.96008736
136	635.91	639.7875	1000	50	0.9993824
137	639.7875	643.6650000000001	1000	50	0.5019489
138	643.665	647.5425	1000	50	0.98927236
139	647.5425	651.4200000000001	1000	50	0.9987112
140	651.42	655.2975	1000	50	0.99919635
141	655.2975	659.1750000000001	1000	50	0.7154778
142	659.175	663.0525	1000	50	0.9908818
143	663.0525	666.9300000000001	1000	50	0.7502375
144	666.93	670.8075	1000	50	0.99999464
145	670.8075	674.6850000000001	1000	50	0.999941
146	674.685	678.5625	1000	50	0.9999418
147	678.5625	682.44	1000	50	0.932987
148	682.44	686.3175000000001	1000	50	0.94995594
149	686.3175	690.195	1000	50	0.977629
150	690.195	694.0725000000001	1000	50	0.9990369
151	694.0725	697.95	1000	50	0.9060466
152	697.95	701.8275000000001	1000	50	0.873977
153	701.8275	705.705	1000	50	0.9789215
154	705.705	709.5825000000001	1000	50	0.981316
155	709.5825	713.46	1000	50	0.99656516
156	713.46	717.3375000000001	1000	50	0.9950199
157	717.3375	721.215	1000	50	0.98454165
158	721.215	725.0925000000001	1000	50	0.99374086
159	725.0925	728.97	1000	50	0.9644809
160	728.97	732.8475000000001	1000	50	0.5693285
161	732.8475	736.725	1000	50	0.99946064
162	736.725	740.6025000000001	1000	50	0.9969441
163	740.6025	744.48	1000	50	0.9995372
164	744.48	748.3575000000001	1000	50	0.9822807
165	748.3575	752.235	1000	50	0.9933804
166	752.235	756.1125000000001	1000	50	0.9774251
167	756.1125	759.99	1000	50	0.99975187
168	759.99	763.8675000000001	1000	50	0.84212124
169	763.8675	767.745	1000	50	0.9909191
170	767.745	771.6225000000001	1000	50	0.5361827
171	771.6225	775.5	1000	50	0.92962956
172	775.5	779.3775	1000	50	0.9999566
173	779.3775	783.2550000000001	1000	50	0.9857771
174	783.255	787.1325	1000	50	0.9999324
175	787.1325	791.0100000000001	1000	50	0.99993956
176	791.01	794.8875	1000	50	0.9887892
177	794.8875	798.7650000000001	1000	50	0.980273
178	798.765	802.6425	1000	50	0.7773347
179	810.3975	814.2750000000001	1000	50	0.9830474
180	825.9075	829.7850000000001	1000	50	0.68922895
181	829.785	833.6625	1000	50	0.54898113
182	837.54	841.4175	1000	50	0.8416875
183	845.295	849.1725	1000	50	0.72449017
184	849.1725	853.0500000000001	1000	50	0.5788943
185	864.6825	868.5600000000001	1000	50	0.885131
186	868.56	872.4375	1000	50	0.99878913
187	872.4375	876.315	1000	50	0.7539131
188	876.315	880.1925000000001	1000	50	0.8142232
189	880.1925	884.07	1000	50	0.9738099
190	887.9475	891.825	1000	50	0.99856216
191	891.825	895.7025000000001	1000	50	0.94321746
192	895.7025	899.58	1000	50	0.88760775
193	899.58	903.4575000000001	1000	50	0.9807215
194	903.4575	907.335	1000	50	0.6242929
195	907.335	911.2125000000001	1000	50	0.99795663
196	911.2125	915.09	1000	50	0.94102156
197	915.09	918.9675000000001	1000	50	0.8920658
198	918.9675	922.845	1000	50	0.84313524
199	930.6	934.4775000000001	1000	50	0.8290297
200	938.355	942.2325000000001	1000	50	0.6079905
201	942.2325	946.11	1000	50	0.9575655
202	946.11	949.9875000000001	1000	50	0.96997774
203	949.9875	953.865	1000	50	0.9999279
204	957.7425	961.62	1000	50	0.99999464
205	961.62	965.4975000000001	1000	50	0.9999132
206	965.4975	969.375	1000	50	0.9995091
207	969.375	973.2525	1000	50	0.9993856
208	973.2525	977.1300000000001	1000	50	0.9996644
209	977.13	981.0075	1000	50	0.99605185
210	981.0075	984.8850000000001	1000	50	0.9998987
211	984.885	988.7625	1000	50	0.9911175
212	988.7625	992.6400000000001	1000	50	0.7621038
213	992.64	996.5175	1000	50	0.9431343
214	996.5175	1000.3950000000001	1000	50	0.965869
215	1000.395	1004.2725	1000	50	0.9733148
216	1004.2725	1008.1500000000001	1000	50	0.9994925
217	1008.15	1012.0275	1000	50	0.9967319
218	1019.7825	1023.6600000000001	1000	50	0.99779093
219	1023.66	1027.5375	1000	50	0.99998224
220	1027.5375	1031.415	1000	50	0.9673594
221	1031.415	1035.2925	1000	50	0.5000373
222	1035.2925	1039.17	1000	50	0.99878794
223	1039.17	1043.0475000000001	1000	50	0.6075831
224	1043.0475	1046.925	1000	50	0.5890992
225	1046.925	1050.8025	1000	50	0.96928954
226	1050.8025	1054.68	1000	50	0.9987243
227	1058.5575	1062.435	1000	50	0.99712914
228	1062.435	1066.3125	1000	50	0.7930213
229	1066.3125	1070.19	1000	50	0.79829943
230	1070.19	1074.0675	1000	50	0.89188915
231	1074.0675	1077.9450000000002	1000	50	0.69590944
232	1077.945	1081.8225	1000	50	0.9159537
233	1081.8225	1085.7	1000	50	0.8801046
234	1085.7	1089.5775	1000	50	0.9922529
235	1089.5775	1093.4550000000002	1000	50	0.9985625
236	1093.455	1097.3325	1000	50	0.9941402
237	1097.3325	1101.21	1000	50	0.99671483
238	1101.21	1105.0875	1000	50	0.6429135
239	1105.0875	1108.9650000000001	1000	50	0.93106943
240	1108.965	1112.8425	1000	50	0.99787736
241	1112.8425	1116.72	1000	50	0.99289024
242	1116.72	1120.5975	1000	50	0.99499327
243	1120.5975	1124.4750000000001	1000	50	0.9999814
244	1124.475	1128.3525	1000	50	0.926964
245	1128.3525	1132.23	1000	50	0.9600196
246	1132.23	1136.1075	1000	50	0.998611
247	1136.1075	1139.9850000000001	1000	50	0.7209594
248	1143.8625	1147.74	1000	50	0.86096895
249	1151.6175	1155.4950000000001	1000	50	0.67760897
250	1155.495	1159.3725	1000	50	0.99999833
251	1159.3725	1163.25	1000	50	0.9820255
252	1163.25	1167.1275	1000	50	0.9507221
253	1167.1275	1171.005	1000	50	0.99831116
254	1171.005	1174.8825000000002	1000	50	0.6907693
255	1174.8825	1178.76	1000	50	0.98926187
256	1178.76	1182.6375	1000	50	0.7518977
257	1182.6375	1186.515	1000	50	0.9998332
258	1190.3925	1194.27	1000	50	0.56929564
259	1194.27	1198.1475	1000	50	0.9355696
260	1202.025	1205.9025000000001	1000	50	0.9872699
261	1205.9025	1209.78	1000	50	0.71099246
262	1213.6575	1217.535	1000	50	0.8121776
263	1217.535	1221.4125000000001	1000	50	0.99918574
264	1221.4125	1225.29	1000	50	0.97532165
265	1225.29	1229.1675	1000	50	0.9995441
266	1229.1675	1233.045	1000	50	0.9964006
267	1233.045	1236.9225000000001	1000	50	0.99671894
268	1236.9225	1240.8	1000	50	0.99894387
