Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
209	880.1925	884.07	1000	50	0.9967933
210	884.07	887.9475000000001	1000	50	0.9247838
211	887.9475	891.825	1000	50	0.805343
212	891.825	895.7025000000001	1000	50	0.98955846
213	895.7025	899.58	1000	50	0.81766313
214	899.58	903.4575000000001	1000	50	0.99044234
215	903.4575	907.335	1000	50	0.9975261
216	911.2125	915.09	1000	50	0.99969375
217	915.09	918.9675000000001	1000	50	0.91358036
218	918.9675	922.845	1000	50	0.98933333
219	922.845	926.7225000000001	1000	50	0.56261677
220	930.6	934.4775000000001	1000	50	0.7148177
221	934.4775	938.355	1000	50	0.9656832
222	938.355	942.2325000000001	1000	50	0.9983241
223	942.2325	946.11	1000	50	0.998713
224	946.11	949.9875000000001	1000	50	0.9998708
225	949.9875	953.865	1000	50	0.93509156
226	953.865	957.7425000000001	1000	50	0.60262233
227	957.7425	961.62	1000	50	0.9956988
228	961.62	965.4975000000001	1000	50	0.9887931
229	965.4975	969.375	1000	50	0.9863579
230	969.375	973.2525	1000	50	0.99978596
231	973.2525	977.1300000000001	1000	50	0.9996524
232	977.13	981.0075	1000	50	0.99978596
233	981.0075	984.8850000000001	1000	50	0.9980287
234	984.885	988.7625	1000	50	0.99858284
235	988.7625	992.6400000000001	1000	50	0.9967217
236	992.64	996.5175	1000	50	0.9996828
237	996.5175	1000.3950000000001	1000	50	0.9989969
238	1000.395	1004.2725	1000	50	0.77335477
239	1004.2725	1008.1500000000001	1000	50	0.99977297
240	1008.15	1012.0275	1000	50	0.99999964
241	1012.0275	1015.9050000000001	1000	50	0.94579494
242	1015.905	1019.7825	1000	50	0.999977
243	1019.7825	1023.6600000000001	1000	50	0.9999753
244	1023.66	1027.5375	1000	50	0.9937192
245	1027.5375	1031.415	1000	50	0.99933904
246	1031.415	1035.2925	1000	50	0.9919403
247	1035.2925	1039.17	1000	50	0.98022276
248	1039.17	1043.0475000000001	1000	50	0.99600536
249	1043.0475	1046.925	1000	50	0.99965966
250	1046.925	1050.8025	1000	50	0.93755704
251	1050.8025	1054.68	1000	50	0.99995685
252	1054.68	1058.5575000000001	1000	50	0.9996327
253	1058.5575	1062.435	1000	50	0.9899624
254	1062.435	1066.3125	1000	50	0.9998109
255	1066.3125	1070.19	1000	50	0.9693438
256	1070.19	1074.0675	1000	50	0.99893993
