Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
94	364.485	368.3625	1000	50	0.9772366
95	368.3625	372.24	1000	50	0.9999974
96	372.24	376.1175	1000	50	0.9999893
97	376.1175	379.995	1000	50	0.9999751
98	379.995	383.8725	1000	50	0.9991961
99	383.8725	387.75	1000	50	0.9995579
100	387.75	391.6275	1000	50	0.99974793
101	391.6275	395.505	1000	50	0.98013145
102	395.505	399.3825	1000	50	0.63953424
103	399.3825	403.26	1000	50	0.9998945
104	403.26	407.1375	1000	50	0.99978036
105	407.1375	411.015	1000	50	0.9999573
106	411.015	414.8925	1000	50	0.99969935
107	414.8925	418.77	1000	50	0.96290535
108	418.77	422.6475	1000	50	0.99945825
109	422.6475	426.525	1000	50	0.99896276
110	426.525	430.4025	1000	50	0.8863281
111	430.4025	434.28	1000	50	0.9614834
112	434.28	438.15749999999997	1000	50	0.9344963
113	438.1575	442.035	1000	50	0.91474485
114	442.035	445.9125	1000	50	0.9993973
115	449.79	453.6675	1000	50	0.98602945
116	453.6675	457.545	1000	50	0.87229383
117	457.545	461.4225	1000	50	0.872362
118	461.4225	465.3	1000	50	0.9992932
119	465.3	469.1775	1000	50	0.88337606
120	469.1775	473.055	1000	50	0.9999815
121	473.055	476.9325	1000	50	0.8915121
122	476.9325	480.81	1000	50	0.6606873
123	480.81	484.6875	1000	50	0.7924224
124	484.6875	488.565	1000	50	0.99936134
125	492.4425	496.32	1000	50	0.68803185
126	496.32	500.1975	1000	50	0.9637885
127	500.1975	504.075	1000	50	0.9920982
128	507.9525	511.83	1000	50	0.9057654
129	511.83	515.7075	1000	50	0.9999813
130	515.7075	519.585	1000	50	0.9941561
131	519.585	523.4625000000001	1000	50	0.92242473
132	523.4625	527.34	1000	50	0.99821836
133	527.34	531.2175000000001	1000	50	0.99220747
134	531.2175	535.095	1000	50	0.6985025
