Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
116	507.9525	511.83	1000	50	0.9999374
117	511.83	515.7075	1000	50	0.9999342
118	515.7075	519.585	1000	50	0.9999938
119	519.585	523.4625000000001	1000	50	0.9999999
120	523.4625	527.34	1000	50	0.9999993
121	527.34	531.2175000000001	1000	50	0.9999995
122	531.2175	535.095	1000	50	1.0
123	535.095	538.9725000000001	1000	50	0.9999982
124	538.9725	542.85	1000	50	0.999941
125	542.85	546.7275000000001	1000	50	0.99999225
126	546.7275	550.605	1000	50	0.99999154
127	550.605	554.4825000000001	1000	50	0.9991942
128	554.4825	558.36	1000	50	0.99999976
129	558.36	562.2375000000001	1000	50	0.99998295
130	562.2375	566.115	1000	50	0.99999166
131	566.115	569.9925000000001	1000	50	0.9999919
132	569.9925	573.87	1000	50	0.9891412
133	573.87	577.7475000000001	1000	50	0.9999896
134	577.7475	581.625	1000	50	0.9999999
135	581.625	585.5025	1000	50	0.99995685
136	585.5025	589.3800000000001	1000	50	0.99999964
137	589.38	593.2575	1000	50	0.9999988
138	593.2575	597.1350000000001	1000	50	0.99999785
139	597.135	601.0125	1000	50	0.9987085
140	601.0125	604.8900000000001	1000	50	0.9994241
141	604.89	608.7675	1000	50	0.99999964
142	608.7675	612.6450000000001	1000	50	0.9999944
143	612.645	616.5225	1000	50	0.9999751
144	616.5225	620.4000000000001	1000	50	0.99998987
145	620.4	624.2775	1000	50	0.9999993
146	624.2775	628.1550000000001	1000	50	0.99415106
147	628.155	632.0325	1000	50	0.99761474
148	632.0325	635.9100000000001	1000	50	0.9998442
149	635.91	639.7875	1000	50	0.99946445
150	639.7875	643.6650000000001	1000	50	0.99978
151	643.665	647.5425	1000	50	0.9999981
152	647.5425	651.4200000000001	1000	50	0.98042417
153	651.42	655.2975	1000	50	0.98238486
154	655.2975	659.1750000000001	1000	50	0.9868292
155	659.175	663.0525	1000	50	0.9913566
156	663.0525	666.9300000000001	1000	50	0.8642488
157	670.8075	674.6850000000001	1000	50	0.762288
158	674.685	678.5625	1000	50	0.9127819
159	690.195	694.0725000000001	1000	50	0.5116663
160	721.215	725.0925000000001	1000	50	0.78554267
161	740.6025	744.48	1000	50	0.5887119
162	771.6225	775.5	1000	50	0.95774394
163	783.255	787.1325	1000	50	0.92924875
164	787.1325	791.0100000000001	1000	50	0.7860147
165	794.8875	798.7650000000001	1000	50	0.99943835
166	798.765	802.6425	1000	50	0.808982
167	802.6425	806.5200000000001	1000	50	0.97340775
168	806.52	810.3975	1000	50	0.6197789
169	810.3975	814.2750000000001	1000	50	0.95861
170	814.275	818.1525	1000	50	0.994426
171	818.1525	822.0300000000001	1000	50	0.999778
172	822.03	825.9075	1000	50	0.99566036
173	825.9075	829.7850000000001	1000	50	0.51422083
174	829.785	833.6625	1000	50	0.57854944
175	833.6625	837.5400000000001	1000	50	0.9999995
176	841.4175	845.2950000000001	1000	50	0.9999043
177	845.295	849.1725	1000	50	0.9998909
178	849.1725	853.0500000000001	1000	50	0.99994516
179	853.05	856.9275	1000	50	0.99999964
180	856.9275	860.8050000000001	1000	50	0.6732553
181	860.805	864.6825	1000	50	0.99999976
182	864.6825	868.5600000000001	1000	50	0.9999913
183	868.56	872.4375	1000	50	0.99999607
184	872.4375	876.315	1000	50	0.99999666
185	876.315	880.1925000000001	1000	50	0.9988863
186	880.1925	884.07	1000	50	0.9997806
187	884.07	887.9475000000001	1000	50	0.99750453
188	887.9475	891.825	1000	50	0.9999987
189	891.825	895.7025000000001	1000	50	0.9999974
190	895.7025	899.58	1000	50	0.9999999
191	899.58	903.4575000000001	1000	50	1.0
192	903.4575	907.335	1000	50	0.9999999
193	907.335	911.2125000000001	1000	50	1.0
194	911.2125	915.09	1000	50	0.9999994
195	915.09	918.9675000000001	1000	50	0.9997211
196	918.9675	922.845	1000	50	0.99999356
197	922.845	926.7225000000001	1000	50	0.9999999
198	926.7225	930.6	1000	50	0.99999964
199	930.6	934.4775000000001	1000	50	1.0
200	934.4775	938.355	1000	50	0.9999999
201	938.355	942.2325000000001	1000	50	0.99999976
202	942.2325	946.11	1000	50	1.0
203	946.11	949.9875000000001	1000	50	0.99993396
204	949.9875	953.865	1000	50	0.9999989
205	953.865	957.7425000000001	1000	50	1.0
206	957.7425	961.62	1000	50	0.99999785
207	961.62	965.4975000000001	1000	50	1.0
208	965.4975	969.375	1000	50	0.99996257
209	969.375	973.2525	1000	50	1.0
210	973.2525	977.1300000000001	1000	50	0.9999521
211	977.13	981.0075	1000	50	0.99980253
212	981.0075	984.8850000000001	1000	50	0.99947137
213	984.885	988.7625	1000	50	0.9999999
214	988.7625	992.6400000000001	1000	50	1.0
215	992.64	996.5175	1000	50	0.9999645
216	996.5175	1000.3950000000001	1000	50	0.9995486
217	1000.395	1004.2725	1000	50	0.9999999
218	1004.2725	1008.1500000000001	1000	50	0.99988186
219	1008.15	1012.0275	1000	50	0.99574286
220	1012.0275	1015.9050000000001	1000	50	0.9999995
221	1015.905	1019.7825	1000	50	0.99999964
222	1019.7825	1023.6600000000001	1000	50	0.999992
223	1023.66	1027.5375	1000	50	0.9999957
224	1027.5375	1031.415	1000	50	0.99999976
225	1031.415	1035.2925	1000	50	0.9998375
226	1035.2925	1039.17	1000	50	0.999995
227	1039.17	1043.0475000000001	1000	50	0.9998945
228	1043.0475	1046.925	1000	50	0.9999999
229	1046.925	1050.8025	1000	50	0.9999999
230	1050.8025	1054.68	1000	50	0.9999244
231	1054.68	1058.5575000000001	1000	50	0.99999785
232	1058.5575	1062.435	1000	50	0.9216212
233	1062.435	1066.3125	1000	50	0.9999962
234	1066.3125	1070.19	1000	50	0.9999999
235	1070.19	1074.0675	1000	50	0.9999974
236	1074.0675	1077.9450000000002	1000	50	0.99999917
237	1077.945	1081.8225	1000	50	0.99999964
238	1081.8225	1085.7	1000	50	0.9999995
239	1085.7	1089.5775	1000	50	0.9999995
240	1089.5775	1093.4550000000002	1000	50	0.99991333
241	1093.455	1097.3325	1000	50	0.99998724
242	1097.3325	1101.21	1000	50	0.9999958
243	1101.21	1105.0875	1000	50	0.99898034
244	1105.0875	1108.9650000000001	1000	50	0.99991524
245	1108.965	1112.8425	1000	50	0.9999777
246	1112.8425	1116.72	1000	50	0.9997725
247	1116.72	1120.5975	1000	50	0.99998796
248	1120.5975	1124.4750000000001	1000	50	0.9999999
249	1124.475	1128.3525	1000	50	0.9996536
250	1128.3525	1132.23	1000	50	0.99970514
251	1132.23	1136.1075	1000	50	0.9999927
252	1136.1075	1139.9850000000001	1000	50	0.99991846
253	1139.985	1143.8625	1000	50	0.99999654
254	1143.8625	1147.74	1000	50	0.9999759
255	1147.74	1151.6175	1000	50	0.9999193
256	1151.6175	1155.4950000000001	1000	50	0.99999726
257	1155.495	1159.3725	1000	50	0.99999917
258	1159.3725	1163.25	1000	50	0.99994767
259	1163.25	1167.1275	1000	50	0.9999999
260	1167.1275	1171.005	1000	50	0.9999839
261	1171.005	1174.8825000000002	1000	50	0.99999547
262	1174.8825	1178.76	1000	50	0.99837637
263	1178.76	1182.6375	1000	50	0.70916575
