Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
228	1159.3725	1163.25	1000	50	0.6613034
229	1167.1275	1171.005	1000	50	0.9145392
230	1174.8825	1178.76	1000	50	0.99797314
231	1178.76	1182.6375	1000	50	0.84709305
232	1182.6375	1186.515	1000	50	0.60712487
233	1186.515	1190.3925000000002	1000	50	0.72065395
234	1202.025	1205.9025000000001	1000	50	0.99955577
235	1213.6575	1217.535	1000	50	0.91551596
236	1217.535	1221.4125000000001	1000	50	0.61270887
237	1225.29	1229.1675	1000	50	0.98162776
238	1236.9225	1240.8	1000	50	0.9704521
239	1240.8	1244.6775	1000	50	0.9944326
240	1244.6775	1248.555	1000	50	0.78766036
241	1248.555	1252.4325000000001	1000	50	0.8934243
242	1252.4325	1256.31	1000	50	0.8786595
243	1260.1875	1264.065	1000	50	0.98097575
244	1264.065	1267.9425	1000	50	0.58022296
245	1271.82	1275.6975	1000	50	0.58820474
246	1283.4525	1287.3300000000002	1000	50	0.993838
247	1295.085	1298.9625	1000	50	0.9999765
248	1306.7175	1310.595	1000	50	0.76734686
