Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
149	787.1325	791.0100000000001	1000	50	0.78355527
150	791.01	794.8875	1000	50	0.50825226
151	794.8875	798.7650000000001	1000	50	0.7949815
152	802.6425	806.5200000000001	1000	50	0.58815014
153	810.3975	814.2750000000001	1000	50	0.8205232
154	814.275	818.1525	1000	50	0.91945475
155	818.1525	822.0300000000001	1000	50	0.8277978
156	822.03	825.9075	1000	50	0.7630115
157	829.785	833.6625	1000	50	0.7941351
158	833.6625	837.5400000000001	1000	50	0.82281333
159	837.54	841.4175	1000	50	0.5768605
160	841.4175	845.2950000000001	1000	50	0.5165176
161	845.295	849.1725	1000	50	0.5099036
162	856.9275	860.8050000000001	1000	50	0.5974935
163	876.315	880.1925000000001	1000	50	0.5030091
164	880.1925	884.07	1000	50	0.81899464
165	887.9475	891.825	1000	50	0.99993765
166	891.825	895.7025000000001	1000	50	0.99989104
167	895.7025	899.58	1000	50	0.72544324
168	899.58	903.4575000000001	1000	50	0.9965186
169	903.4575	907.335	1000	50	0.9225497
170	907.335	911.2125000000001	1000	50	0.5602076
171	911.2125	915.09	1000	50	0.8213763
172	915.09	918.9675000000001	1000	50	0.93574595
173	918.9675	922.845	1000	50	0.9710688
