Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
62	252.0375	255.915	1000	50	0.8789583
63	255.915	259.7925	1000	50	0.99258584
64	259.7925	263.67	1000	50	0.9982395
65	263.67	267.5475	1000	50	0.9989619
66	267.5475	271.425	1000	50	0.95809716
67	271.425	275.3025	1000	50	0.9999875
68	275.3025	279.18	1000	50	0.91588086
69	279.18	283.0575	1000	50	0.9999889
70	283.0575	286.935	1000	50	0.9998673
71	286.935	290.8125	1000	50	0.9825586
72	290.8125	294.69	1000	50	0.9998684
73	294.69	298.5675	1000	50	0.9787636
74	298.5675	302.445	1000	50	0.99990773
75	302.445	306.3225	1000	50	0.85888624
76	306.3225	310.2	1000	50	0.99995995
77	310.2	314.0775	1000	50	0.9998877
78	314.0775	317.955	1000	50	0.92502433
79	317.955	321.8325	1000	50	0.9492625
80	321.8325	325.71	1000	50	0.99957496
81	325.71	329.5875	1000	50	0.9979214
82	329.5875	333.465	1000	50	0.9971209
83	333.465	337.3425	1000	50	0.9999672
84	337.3425	341.21999999999997	1000	50	0.9766693
85	341.22	345.0975	1000	50	0.9997315
86	345.0975	348.975	1000	50	0.99967444
87	348.975	352.8525	1000	50	0.56294495
88	352.8525	356.73	1000	50	0.9998989
89	356.73	360.6075	1000	50	0.9964108
90	360.6075	364.485	1000	50	0.8298012
91	364.485	368.3625	1000	50	0.9943709
92	368.3625	372.24	1000	50	0.99939764
93	372.24	376.1175	1000	50	0.8512144
94	376.1175	379.995	1000	50	0.9837855
95	379.995	383.8725	1000	50	0.827479
96	387.75	391.6275	1000	50	0.9890098
97	391.6275	395.505	1000	50	0.999962
98	399.3825	403.26	1000	50	0.99672854
99	403.26	407.1375	1000	50	0.9999769
100	407.1375	411.015	1000	50	0.9859292
101	411.015	414.8925	1000	50	0.8957462
102	414.8925	418.77	1000	50	0.9964167
103	418.77	422.6475	1000	50	0.89867306
104	422.6475	426.525	1000	50	0.9999672
105	426.525	430.4025	1000	50	0.9991062
106	434.28	438.15749999999997	1000	50	0.99991333
107	438.1575	442.035	1000	50	0.9956625
108	442.035	445.9125	1000	50	0.78731805
109	445.9125	449.79	1000	50	0.8498966
110	449.79	453.6675	1000	50	0.7376458
111	453.6675	457.545	1000	50	0.99451506
112	461.4225	465.3	1000	50	0.9514631
113	465.3	469.1775	1000	50	0.99584985
114	469.1775	473.055	1000	50	0.9994929
115	473.055	476.9325	1000	50	0.5804749
116	476.9325	480.81	1000	50	0.9981741
117	480.81	484.6875	1000	50	0.99995494
118	484.6875	488.565	1000	50	0.9998599
119	488.565	492.4425	1000	50	0.7499051
120	492.4425	496.32	1000	50	0.60681945
121	496.32	500.1975	1000	50	0.5894247
122	507.9525	511.83	1000	50	0.5685488
123	511.83	515.7075	1000	50	0.56883305
124	515.7075	519.585	1000	50	0.51061094
125	523.4625	527.34	1000	50	0.71555555
126	531.2175	535.095	1000	50	0.5672847
127	542.85	546.7275000000001	1000	50	0.5584392
128	546.7275	550.605	1000	50	0.6319485
129	550.605	554.4825000000001	1000	50	0.6700354
130	554.4825	558.36	1000	50	0.7264047
131	558.36	562.2375000000001	1000	50	0.5461246
132	562.2375	566.115	1000	50	0.9454011
133	569.9925	573.87	1000	50	0.8640701
134	573.87	577.7475000000001	1000	50	0.59666735
135	577.7475	581.625	1000	50	0.5389286
136	589.38	593.2575	1000	50	0.7261259
137	593.2575	597.1350000000001	1000	50	0.5182439
138	597.135	601.0125	1000	50	0.8366147
139	601.0125	604.8900000000001	1000	50	0.96740013
140	608.7675	612.6450000000001	1000	50	0.9891561
141	616.5225	620.4000000000001	1000	50	0.5175099
142	620.4	624.2775	1000	50	0.99588877
143	624.2775	628.1550000000001	1000	50	0.89970595
144	628.155	632.0325	1000	50	0.80942345
145	635.91	639.7875	1000	50	0.8654143
146	639.7875	643.6650000000001	1000	50	0.70002323
147	643.665	647.5425	1000	50	0.9495326
148	647.5425	651.4200000000001	1000	50	0.97603786
149	651.42	655.2975	1000	50	0.50947356
150	655.2975	659.1750000000001	1000	50	0.565606
151	659.175	663.0525	1000	50	0.686552
152	666.93	670.8075	1000	50	0.9476693
153	670.8075	674.6850000000001	1000	50	0.95686656
154	674.685	678.5625	1000	50	0.9996755
155	694.0725	697.95	1000	50	0.9297334
156	717.3375	721.215	1000	50	0.96169734
157	725.0925	728.97	1000	50	0.58195233
158	732.8475	736.725	1000	50	0.8447407
159	736.725	740.6025000000001	1000	50	0.6051745
160	744.48	748.3575000000001	1000	50	0.60631174
161	748.3575	752.235	1000	50	0.9998437
162	752.235	756.1125000000001	1000	50	0.751366
163	756.1125	759.99	1000	50	0.96812236
164	759.99	763.8675000000001	1000	50	0.99999285
165	763.8675	767.745	1000	50	0.8676683
166	767.745	771.6225000000001	1000	50	0.93558955
167	779.3775	783.2550000000001	1000	50	0.6634269
168	783.255	787.1325	1000	50	0.97246474
169	787.1325	791.0100000000001	1000	50	0.8119308
170	791.01	794.8875	1000	50	0.9956897
171	794.8875	798.7650000000001	1000	50	0.8595637
172	798.765	802.6425	1000	50	0.9999794
173	802.6425	806.5200000000001	1000	50	0.99991953
174	806.52	810.3975	1000	50	0.9468209
175	810.3975	814.2750000000001	1000	50	0.99977463
176	822.03	825.9075	1000	50	0.99829394
177	829.785	833.6625	1000	50	0.89930373
178	833.6625	837.5400000000001	1000	50	0.97599036
179	837.54	841.4175	1000	50	0.99988616
180	841.4175	845.2950000000001	1000	50	0.98241615
181	845.295	849.1725	1000	50	0.6999517
182	849.1725	853.0500000000001	1000	50	0.73881334
183	853.05	856.9275	1000	50	0.5178993
184	856.9275	860.8050000000001	1000	50	0.99429
185	860.805	864.6825	1000	50	0.99980205
186	864.6825	868.5600000000001	1000	50	0.99843925
187	868.56	872.4375	1000	50	0.99611855
188	872.4375	876.315	1000	50	0.9911307
189	876.315	880.1925000000001	1000	50	0.9961046
190	880.1925	884.07	1000	50	0.94060165
191	884.07	887.9475000000001	1000	50	0.57173085
192	887.9475	891.825	1000	50	0.99871707
193	891.825	895.7025000000001	1000	50	0.93171775
194	895.7025	899.58	1000	50	0.99639255
195	899.58	903.4575000000001	1000	50	0.9995166
196	903.4575	907.335	1000	50	0.99996006
197	907.335	911.2125000000001	1000	50	0.9997702
198	911.2125	915.09	1000	50	0.99996257
199	915.09	918.9675000000001	1000	50	0.9996679
200	918.9675	922.845	1000	50	0.9998543
201	922.845	926.7225000000001	1000	50	0.9992293
202	926.7225	930.6	1000	50	0.99999404
203	930.6	934.4775000000001	1000	50	0.9999999
204	934.4775	938.355	1000	50	0.9987821
205	938.355	942.2325000000001	1000	50	0.99989283
206	942.2325	946.11	1000	50	0.89494056
207	949.9875	953.865	1000	50	0.99977404
208	953.865	957.7425000000001	1000	50	0.9990637
209	969.375	973.2525	1000	50	0.6474516
210	973.2525	977.1300000000001	1000	50	0.9965468
211	977.13	981.0075	1000	50	0.9990337
212	981.0075	984.8850000000001	1000	50	0.9439451
213	984.885	988.7625	1000	50	0.9999703
214	988.7625	992.6400000000001	1000	50	0.98305154
215	992.64	996.5175	1000	50	0.8259533
216	996.5175	1000.3950000000001	1000	50	0.79589385
217	1000.395	1004.2725	1000	50	0.8383314
218	1004.2725	1008.1500000000001	1000	50	0.87927455
219	1008.15	1012.0275	1000	50	0.99431413
220	1012.0275	1015.9050000000001	1000	50	0.76477015
221	1015.905	1019.7825	1000	50	0.89377725
222	1019.7825	1023.6600000000001	1000	50	0.99837565
223	1023.66	1027.5375	1000	50	0.9886326
224	1027.5375	1031.415	1000	50	0.5852979
225	1031.415	1035.2925	1000	50	0.997549
226	1035.2925	1039.17	1000	50	0.9732048
227	1043.0475	1046.925	1000	50	0.8919869
228	1046.925	1050.8025	1000	50	0.74817216
229	1050.8025	1054.68	1000	50	0.9998412
230	1054.68	1058.5575000000001	1000	50	0.89692646
231	1062.435	1066.3125	1000	50	0.91325253
232	1066.3125	1070.19	1000	50	0.94038117
233	1070.19	1074.0675	1000	50	0.925171
234	1074.0675	1077.9450000000002	1000	50	0.9997938
235	1077.945	1081.8225	1000	50	0.9946208
236	1081.8225	1085.7	1000	50	0.9990251
237	1085.7	1089.5775	1000	50	0.96813715
238	1093.455	1097.3325	1000	50	0.78214204
239	1097.3325	1101.21	1000	50	0.99704486
240	1101.21	1105.0875	1000	50	0.63274956
241	1105.0875	1108.9650000000001	1000	50	0.99966896
242	1108.965	1112.8425	1000	50	0.9902458
243	1112.8425	1116.72	1000	50	0.9333838
244	1116.72	1120.5975	1000	50	0.99990606
245	1120.5975	1124.4750000000001	1000	50	0.95377225
246	1124.475	1128.3525	1000	50	0.5937468
247	1128.3525	1132.23	1000	50	0.99912816
248	1132.23	1136.1075	1000	50	0.9175975
