Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
83	414.8925	418.77	1000	50	0.99814856
84	418.77	422.6475	1000	50	0.99983966
85	422.6475	426.525	1000	50	0.89132226
86	426.525	430.4025	1000	50	0.9850257
87	430.4025	434.28	1000	50	0.9999325
88	434.28	438.15749999999997	1000	50	0.9778074
89	438.1575	442.035	1000	50	0.9999999
90	442.035	445.9125	1000	50	0.9981401
91	445.9125	449.79	1000	50	0.91066986
92	449.79	453.6675	1000	50	0.99783343
93	453.6675	457.545	1000	50	0.9999436
94	457.545	461.4225	1000	50	0.99995995
95	461.4225	465.3	1000	50	0.9999962
96	465.3	469.1775	1000	50	0.9999865
97	469.1775	473.055	1000	50	0.99987745
98	473.055	476.9325	1000	50	0.9973801
99	476.9325	480.81	1000	50	0.9973258
100	480.81	484.6875	1000	50	0.9998921
101	484.6875	488.565	1000	50	0.99889636
102	488.565	492.4425	1000	50	0.9638123
103	492.4425	496.32	1000	50	0.9999825
104	500.1975	504.075	1000	50	0.98888004
105	504.075	507.9525	1000	50	0.99981636
106	507.9525	511.83	1000	50	0.9714049
107	511.83	515.7075	1000	50	0.9999987
108	515.7075	519.585	1000	50	0.9997937
109	519.585	523.4625000000001	1000	50	0.9999052
110	523.4625	527.34	1000	50	0.99895394
111	527.34	531.2175000000001	1000	50	0.99996114
112	531.2175	535.095	1000	50	0.9118248
113	535.095	538.9725000000001	1000	50	0.9993622
114	538.9725	542.85	1000	50	0.9999398
115	542.85	546.7275000000001	1000	50	0.99999213
116	546.7275	550.605	1000	50	0.9612618
117	550.605	554.4825000000001	1000	50	0.9999975
118	554.4825	558.36	1000	50	0.9999931
119	558.36	562.2375000000001	1000	50	0.9997166
120	562.2375	566.115	1000	50	0.99971026
121	566.115	569.9925000000001	1000	50	0.87637246
122	569.9925	573.87	1000	50	0.99618995
123	573.87	577.7475000000001	1000	50	0.99998546
124	577.7475	581.625	1000	50	0.9990362
125	581.625	585.5025	1000	50	0.99999976
126	585.5025	589.3800000000001	1000	50	0.99998474
127	589.38	593.2575	1000	50	0.9999981
128	593.2575	597.1350000000001	1000	50	0.99998844
129	597.135	601.0125	1000	50	0.9558152
130	601.0125	604.8900000000001	1000	50	0.9999999
131	604.89	608.7675	1000	50	0.99834466
132	608.7675	612.6450000000001	1000	50	0.8594641
133	612.645	616.5225	1000	50	0.9999994
134	616.5225	620.4000000000001	1000	50	0.99777275
135	620.4	624.2775	1000	50	0.999902
136	624.2775	628.1550000000001	1000	50	1.0
137	628.155	632.0325	1000	50	0.8901043
138	632.0325	635.9100000000001	1000	50	0.99999833
139	635.91	639.7875	1000	50	0.9981371
140	639.7875	643.6650000000001	1000	50	0.99483794
141	643.665	647.5425	1000	50	0.9141251
142	647.5425	651.4200000000001	1000	50	0.9932777
143	651.42	655.2975	1000	50	0.99999964
144	655.2975	659.1750000000001	1000	50	0.99718803
145	659.175	663.0525	1000	50	0.9977168
146	663.0525	666.9300000000001	1000	50	0.9998554
147	666.93	670.8075	1000	50	0.979081
148	670.8075	674.6850000000001	1000	50	0.9999318
149	674.685	678.5625	1000	50	0.9747541
150	678.5625	682.44	1000	50	0.8524754
151	682.44	686.3175000000001	1000	50	0.9969382
152	686.3175	690.195	1000	50	0.9995171
153	690.195	694.0725000000001	1000	50	0.94387364
154	694.0725	697.95	1000	50	0.99922895
155	697.95	701.8275000000001	1000	50	0.9907307
156	701.8275	705.705	1000	50	0.80150145
157	705.705	709.5825000000001	1000	50	0.99984837
158	709.5825	713.46	1000	50	0.9613648
159	713.46	717.3375000000001	1000	50	0.99994123
160	717.3375	721.215	1000	50	0.9939209
161	721.215	725.0925000000001	1000	50	0.99944896
162	725.0925	728.97	1000	50	0.9870094
163	728.97	732.8475000000001	1000	50	0.9064532
164	732.8475	736.725	1000	50	0.99990463
165	740.6025	744.48	1000	50	0.99927217
166	744.48	748.3575000000001	1000	50	0.91184
167	752.235	756.1125000000001	1000	50	0.8014908
168	756.1125	759.99	1000	50	0.9999809
169	759.99	763.8675000000001	1000	50	0.99995816
170	763.8675	767.745	1000	50	0.66889244
171	767.745	771.6225000000001	1000	50	0.92773193
172	775.5	779.3775	1000	50	0.7037349
173	779.3775	783.2550000000001	1000	50	0.9790055
174	791.01	794.8875	1000	50	0.64054
175	802.6425	806.5200000000001	1000	50	0.99811953
176	806.52	810.3975	1000	50	0.9645314
177	814.275	818.1525	1000	50	0.8997786
178	818.1525	822.0300000000001	1000	50	0.81110924
179	822.03	825.9075	1000	50	0.7603145
180	825.9075	829.7850000000001	1000	50	0.97464424
181	829.785	833.6625	1000	50	0.56952876
182	837.54	841.4175	1000	50	0.8426941
183	841.4175	845.2950000000001	1000	50	0.98737735
184	845.295	849.1725	1000	50	0.945741
