Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
54	414.8925	418.77	1000	50	0.96654963
55	418.77	422.6475	1000	50	0.98385584
56	422.6475	426.525	1000	50	0.9953271
57	426.525	430.4025	1000	50	0.98869985
58	430.4025	434.28	1000	50	0.99950325
59	434.28	438.15749999999997	1000	50	0.9997305
60	438.1575	442.035	1000	50	0.7850034
61	442.035	445.9125	1000	50	0.999925
62	445.9125	449.79	1000	50	0.99524623
63	449.79	453.6675	1000	50	0.9991566
64	453.6675	457.545	1000	50	0.9993149
65	457.545	461.4225	1000	50	0.9999907
66	461.4225	465.3	1000	50	0.99982315
67	465.3	469.1775	1000	50	0.99986064
68	469.1775	473.055	1000	50	0.9980476
69	473.055	476.9325	1000	50	0.9859854
70	476.9325	480.81	1000	50	0.99784315
71	480.81	484.6875	1000	50	0.94215
72	484.6875	488.565	1000	50	0.86705554
73	488.565	492.4425	1000	50	0.9993025
74	492.4425	496.32	1000	50	0.9969259
75	500.1975	504.075	1000	50	0.9978179
76	504.075	507.9525	1000	50	0.9991215
77	511.83	515.7075	1000	50	0.81566715
78	515.7075	519.585	1000	50	0.9999963
79	519.585	523.4625000000001	1000	50	0.99996173
80	523.4625	527.34	1000	50	0.9717947
81	527.34	531.2175000000001	1000	50	0.99994326
82	531.2175	535.095	1000	50	0.9588028
83	535.095	538.9725000000001	1000	50	0.99987006
84	538.9725	542.85	1000	50	0.9999684
85	542.85	546.7275000000001	1000	50	0.9801311
86	546.7275	550.605	1000	50	0.98808414
87	550.605	554.4825000000001	1000	50	0.9998739
88	554.4825	558.36	1000	50	0.99984837
89	558.36	562.2375000000001	1000	50	0.99943537
90	562.2375	566.115	1000	50	0.9987795
91	566.115	569.9925000000001	1000	50	0.9999999
92	569.9925	573.87	1000	50	0.9867359
93	573.87	577.7475000000001	1000	50	0.9999987
94	577.7475	581.625	1000	50	0.99999964
95	585.5025	589.3800000000001	1000	50	0.99987364
96	589.38	593.2575	1000	50	0.9950192
97	593.2575	597.1350000000001	1000	50	0.99967945
98	597.135	601.0125	1000	50	0.99990165
99	601.0125	604.8900000000001	1000	50	0.98805785
100	604.89	608.7675	1000	50	0.8565467
101	608.7675	612.6450000000001	1000	50	0.97046196
102	616.5225	620.4000000000001	1000	50	0.9010058
103	620.4	624.2775	1000	50	0.9174779
104	624.2775	628.1550000000001	1000	50	0.9998572
105	628.155	632.0325	1000	50	0.9991949
106	632.0325	635.9100000000001	1000	50	0.9999504
107	635.91	639.7875	1000	50	0.99999523
108	639.7875	643.6650000000001	1000	50	0.7819598
109	643.665	647.5425	1000	50	0.9999602
110	647.5425	651.4200000000001	1000	50	0.9923734
111	655.2975	659.1750000000001	1000	50	0.99888355
112	663.0525	666.9300000000001	1000	50	0.99975616
113	666.93	670.8075	1000	50	0.9999217
114	670.8075	674.6850000000001	1000	50	0.97450453
115	674.685	678.5625	1000	50	0.9996088
116	678.5625	682.44	1000	50	0.9970799
117	682.44	686.3175000000001	1000	50	0.9856066
118	686.3175	690.195	1000	50	0.99577004
119	690.195	694.0725000000001	1000	50	0.6990161
120	694.0725	697.95	1000	50	0.9637432
121	697.95	701.8275000000001	1000	50	0.9303721
122	701.8275	705.705	1000	50	0.9975133
123	705.705	709.5825000000001	1000	50	0.99578875
124	709.5825	713.46	1000	50	0.96555585
125	713.46	717.3375000000001	1000	50	0.9964742
126	721.215	725.0925000000001	1000	50	0.970916
127	725.0925	728.97	1000	50	0.9587976
128	728.97	732.8475000000001	1000	50	0.9844727
129	732.8475	736.725	1000	50	0.933112
130	736.725	740.6025000000001	1000	50	0.94535524
131	740.6025	744.48	1000	50	0.99064165
132	744.48	748.3575000000001	1000	50	0.8042175
133	748.3575	752.235	1000	50	0.9992649
