Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
222	930.6	934.4775000000001	1000	50	0.9984518
223	934.4775	938.355	1000	50	0.94865435
224	938.355	942.2325000000001	1000	50	0.9992725
225	942.2325	946.11	1000	50	0.9999988
226	946.11	949.9875000000001	1000	50	0.9999962
227	949.9875	953.865	1000	50	0.9999999
228	953.865	957.7425000000001	1000	50	0.9999975
229	957.7425	961.62	1000	50	0.99998355
230	961.62	965.4975000000001	1000	50	0.9999989
231	965.4975	969.375	1000	50	0.9990645
232	969.375	973.2525	1000	50	0.9999535
233	973.2525	977.1300000000001	1000	50	0.98950243
234	977.13	981.0075	1000	50	0.99994516
235	981.0075	984.8850000000001	1000	50	0.9994474
236	984.885	988.7625	1000	50	0.99991524
237	988.7625	992.6400000000001	1000	50	0.9969944
238	992.64	996.5175	1000	50	0.99999714
239	996.5175	1000.3950000000001	1000	50	0.99841166
240	1000.395	1004.2725	1000	50	0.9999925
241	1004.2725	1008.1500000000001	1000	50	0.9999418
242	1008.15	1012.0275	1000	50	0.9999217
243	1012.0275	1015.9050000000001	1000	50	1.0
244	1015.905	1019.7825	1000	50	0.9997682
245	1019.7825	1023.6600000000001	1000	50	0.9725441
246	1023.66	1027.5375	1000	50	1.0
247	1027.5375	1031.415	1000	50	0.99999356
248	1031.415	1035.2925	1000	50	0.99999535
249	1035.2925	1039.17	1000	50	1.0
250	1039.17	1043.0475000000001	1000	50	0.99995816
251	1043.0475	1046.925	1000	50	0.78893363
252	1046.925	1050.8025	1000	50	1.0
253	1050.8025	1054.68	1000	50	0.9999987
254	1054.68	1058.5575000000001	1000	50	0.9999995
255	1058.5575	1062.435	1000	50	1.0
256	1062.435	1066.3125	1000	50	0.999998
257	1066.3125	1070.19	1000	50	0.99999905
258	1070.19	1074.0675	1000	50	0.9999987
259	1074.0675	1077.9450000000002	1000	50	0.99999547
260	1077.945	1081.8225	1000	50	0.9999819
261	1081.8225	1085.7	1000	50	0.9999962
262	1085.7	1089.5775	1000	50	0.99908686
263	1089.5775	1093.4550000000002	1000	50	0.9999982
264	1093.455	1097.3325	1000	50	1.0
265	1097.3325	1101.21	1000	50	0.99999535
266	1101.21	1105.0875	1000	50	0.99999976
267	1105.0875	1108.9650000000001	1000	50	0.99997604
268	1108.965	1112.8425	1000	50	1.0
269	1112.8425	1116.72	1000	50	1.0
270	1116.72	1120.5975	1000	50	0.99941456
271	1120.5975	1124.4750000000001	1000	50	1.0
272	1124.475	1128.3525	1000	50	0.9999999
273	1128.3525	1132.23	1000	50	1.0
274	1132.23	1136.1075	1000	50	0.99993956
275	1136.1075	1139.9850000000001	1000	50	0.9999974
276	1139.985	1143.8625	1000	50	0.99990964
277	1143.8625	1147.74	1000	50	0.99999964
278	1147.74	1151.6175	1000	50	0.9999863
279	1151.6175	1155.4950000000001	1000	50	0.9999989
280	1155.495	1159.3725	1000	50	0.9966042
281	1159.3725	1163.25	1000	50	0.99999976
282	1163.25	1167.1275	1000	50	0.9999981
283	1167.1275	1171.005	1000	50	0.9998578
284	1171.005	1174.8825000000002	1000	50	0.999984
285	1174.8825	1178.76	1000	50	0.9999962
286	1178.76	1182.6375	1000	50	0.9999988
287	1182.6375	1186.515	1000	50	0.9999993
288	1186.515	1190.3925000000002	1000	50	0.99987745
289	1190.3925	1194.27	1000	50	0.99983776
290	1194.27	1198.1475	1000	50	0.99999905
291	1198.1475	1202.025	1000	50	0.9992855
292	1202.025	1205.9025000000001	1000	50	0.9987451
293	1205.9025	1209.78	1000	50	0.9998093
294	1209.78	1213.6575	1000	50	0.9993678
295	1213.6575	1217.535	1000	50	0.9999962
296	1217.535	1221.4125000000001	1000	50	0.9998561
297	1221.4125	1225.29	1000	50	0.99931383
298	1225.29	1229.1675	1000	50	0.9999995
299	1229.1675	1233.045	1000	50	0.99999523
300	1233.045	1236.9225000000001	1000	50	0.9999999
301	1236.9225	1240.8	1000	50	0.9996506
302	1240.8	1244.6775	1000	50	0.99982077
303	1244.6775	1248.555	1000	50	1.0
304	1248.555	1252.4325000000001	1000	50	0.9999901
305	1252.4325	1256.31	1000	50	0.99998987
306	1256.31	1260.1875	1000	50	0.99999094
307	1260.1875	1264.065	1000	50	0.99884903
308	1264.065	1267.9425	1000	50	0.99795145
309	1267.9425	1271.8200000000002	1000	50	0.9998024
310	1271.82	1275.6975	1000	50	0.99999285
311	1275.6975	1279.575	1000	50	0.99967206
312	1279.575	1283.4525	1000	50	0.99999964
313	1283.4525	1287.3300000000002	1000	50	0.9999628
314	1287.33	1291.2075	1000	50	0.94247955
315	1291.2075	1295.085	1000	50	0.8953678
316	1295.085	1298.9625	1000	50	0.9543353
317	1298.9625	1302.8400000000001	1000	50	0.9941461
318	1302.84	1306.7175	1000	50	0.99444735
319	1306.7175	1310.595	1000	50	0.97871333
320	1310.595	1314.4725	1000	50	0.9696344
321	1314.4725	1318.3500000000001	1000	50	0.9935347
322	1318.35	1322.2275	1000	50	0.92497915
323	1322.2275	1326.105	1000	50	0.9785684
324	1326.105	1329.9825	1000	50	0.9993919
325	1329.9825	1333.8600000000001	1000	50	0.58248574
326	1337.7375	1341.615	1000	50	0.99917966
327	1341.615	1345.4925	1000	50	0.9783466
328	1345.4925	1349.3700000000001	1000	50	0.9965913
329	1349.37	1353.2475	1000	50	0.98542815
330	1353.2475	1357.125	1000	50	0.9981364
331	1357.125	1361.0025	1000	50	0.9606818
332	1361.0025	1364.88	1000	50	0.9987029
333	1364.88	1368.7575000000002	1000	50	0.9997273
334	1368.7575	1372.635	1000	50	0.8533612
335	1372.635	1376.5125	1000	50	0.99996376
336	1376.5125	1380.39	1000	50	0.999757
337	1380.39	1384.2675000000002	1000	50	0.99882156
338	1384.2675	1388.145	1000	50	0.99961627
339	1388.145	1392.0225	1000	50	0.98846346
