Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
144	655.2975	659.1750000000001	1000	50	0.99988115
145	659.175	663.0525	1000	50	0.9914294
146	663.0525	666.9300000000001	1000	50	1.0
147	666.93	670.8075	1000	50	0.999995
148	670.8075	674.6850000000001	1000	50	0.9966182
149	674.685	678.5625	1000	50	0.99999917
150	678.5625	682.44	1000	50	0.9999987
151	682.44	686.3175000000001	1000	50	0.9999982
152	686.3175	690.195	1000	50	0.9999999
153	690.195	694.0725000000001	1000	50	0.9996991
154	694.0725	697.95	1000	50	0.9999993
155	697.95	701.8275000000001	1000	50	0.99997103
156	701.8275	705.705	1000	50	0.9996861
157	705.705	709.5825000000001	1000	50	0.9999995
158	709.5825	713.46	1000	50	0.96659595
159	713.46	717.3375000000001	1000	50	0.99999535
160	717.3375	721.215	1000	50	0.999889
161	721.215	725.0925000000001	1000	50	0.94339764
162	725.0925	728.97	1000	50	1.0
163	728.97	732.8475000000001	1000	50	0.9968262
164	732.8475	736.725	1000	50	0.99999857
165	736.725	740.6025000000001	1000	50	0.9999988
166	740.6025	744.48	1000	50	0.9999392
167	744.48	748.3575000000001	1000	50	0.99999523
168	748.3575	752.235	1000	50	1.0
169	752.235	756.1125000000001	1000	50	0.9970921
170	756.1125	759.99	1000	50	1.0
171	759.99	763.8675000000001	1000	50	0.9999827
172	763.8675	767.745	1000	50	0.9986638
173	767.745	771.6225000000001	1000	50	0.99999976
174	771.6225	775.5	1000	50	0.99999917
175	775.5	779.3775	1000	50	0.99996626
176	779.3775	783.2550000000001	1000	50	0.99999774
177	783.255	787.1325	1000	50	0.7574239
178	787.1325	791.0100000000001	1000	50	0.9999014
179	791.01	794.8875	1000	50	0.96159846
180	794.8875	798.7650000000001	1000	50	0.99681205
181	798.765	802.6425	1000	50	1.0
182	802.6425	806.5200000000001	1000	50	0.99996006
183	806.52	810.3975	1000	50	0.99999416
184	810.3975	814.2750000000001	1000	50	0.99999964
185	814.275	818.1525	1000	50	0.99178505
186	818.1525	822.0300000000001	1000	50	0.99332327
187	822.03	825.9075	1000	50	0.999992
188	825.9075	829.7850000000001	1000	50	0.9973984
189	829.785	833.6625	1000	50	0.99999964
190	833.6625	837.5400000000001	1000	50	0.99974877
191	837.54	841.4175	1000	50	0.99999964
192	841.4175	845.2950000000001	1000	50	0.99985445
193	845.295	849.1725	1000	50	0.7122828
194	849.1725	853.0500000000001	1000	50	0.9997948
195	856.9275	860.8050000000001	1000	50	0.9955146
196	860.805	864.6825	1000	50	0.9816927
197	864.6825	868.5600000000001	1000	50	0.77746475
198	868.56	872.4375	1000	50	0.99761957
199	872.4375	876.315	1000	50	0.7765997
200	876.315	880.1925000000001	1000	50	0.9990721
201	880.1925	884.07	1000	50	0.9980744
202	884.07	887.9475000000001	1000	50	0.8282895
203	887.9475	891.825	1000	50	0.97672015
204	891.825	895.7025000000001	1000	50	0.9614254
205	895.7025	899.58	1000	50	0.59186226
206	899.58	903.4575000000001	1000	50	0.99941146
207	907.335	911.2125000000001	1000	50	0.9941757
208	911.2125	915.09	1000	50	0.684076
209	918.9675	922.845	1000	50	0.832226
210	922.845	926.7225000000001	1000	50	0.99997807
211	926.7225	930.6	1000	50	0.8752528
212	930.6	934.4775000000001	1000	50	0.65052354
213	934.4775	938.355	1000	50	0.99966717
214	938.355	942.2325000000001	1000	50	0.9966493
215	942.2325	946.11	1000	50	0.99964964
216	946.11	949.9875000000001	1000	50	0.9553081
217	949.9875	953.865	1000	50	0.79596835
218	953.865	957.7425000000001	1000	50	0.99648404
219	957.7425	961.62	1000	50	0.9999999
220	961.62	965.4975000000001	1000	50	0.76000357
221	965.4975	969.375	1000	50	0.9721947
222	969.375	973.2525	1000	50	0.98370326
223	973.2525	977.1300000000001	1000	50	0.9925897
224	977.13	981.0075	1000	50	0.8458308
225	981.0075	984.8850000000001	1000	50	0.9976313
226	984.885	988.7625	1000	50	0.9976478
227	988.7625	992.6400000000001	1000	50	0.97493386
228	992.64	996.5175	1000	50	0.99993026
229	996.5175	1000.3950000000001	1000	50	0.9999999
230	1000.395	1004.2725	1000	50	0.9861725
231	1004.2725	1008.1500000000001	1000	50	0.9995797
232	1008.15	1012.0275	1000	50	0.73445
233	1012.0275	1015.9050000000001	1000	50	0.9970619
234	1015.905	1019.7825	1000	50	0.98467886
235	1019.7825	1023.6600000000001	1000	50	0.9999341
236	1023.66	1027.5375	1000	50	0.8788797
237	1043.0475	1046.925	1000	50	0.97896534
238	1054.68	1058.5575000000001	1000	50	0.8707137
239	1062.435	1066.3125	1000	50	0.5931914
240	1074.0675	1077.9450000000002	1000	50	0.6173133
241	1077.945	1081.8225	1000	50	0.9736467
242	1085.7	1089.5775	1000	50	0.9583133
243	1089.5775	1093.4550000000002	1000	50	0.99937916
244	1093.455	1097.3325	1000	50	0.9507696
245	1097.3325	1101.21	1000	50	0.536372
246	1112.8425	1116.72	1000	50	0.54870623
247	1116.72	1120.5975	1000	50	0.6860175
248	1120.5975	1124.4750000000001	1000	50	0.90315604
249	1128.3525	1132.23	1000	50	0.7215969
250	1139.985	1143.8625	1000	50	0.9774309
251	1147.74	1151.6175	1000	50	0.8691325
252	1151.6175	1155.4950000000001	1000	50	0.7124802
253	1163.25	1167.1275	1000	50	0.9963617
254	1167.1275	1171.005	1000	50	0.99614966
255	1171.005	1174.8825000000002	1000	50	0.8331063
256	1174.8825	1178.76	1000	50	0.7158871
257	1178.76	1182.6375	1000	50	0.9999689
258	1182.6375	1186.515	1000	50	0.5155265
259	1186.515	1190.3925000000002	1000	50	0.98609376
260	1190.3925	1194.27	1000	50	0.97683585
261	1194.27	1198.1475	1000	50	0.8674211
262	1202.025	1205.9025000000001	1000	50	0.73331755
263	1213.6575	1217.535	1000	50	0.9619243
264	1225.29	1229.1675	1000	50	0.99823296
265	1229.1675	1233.045	1000	50	0.9855538
266	1233.045	1236.9225000000001	1000	50	0.9509592
267	1236.9225	1240.8	1000	50	0.9994136
268	1240.8	1244.6775	1000	50	0.8511329
269	1244.6775	1248.555	1000	50	0.9997712
270	1248.555	1252.4325000000001	1000	50	0.96640277
271	1252.4325	1256.31	1000	50	0.8342805
