Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
159	992.64	996.5175	1000	50	0.7440002
160	1000.395	1004.2725	1000	50	0.51923937
161	1012.0275	1015.9050000000001	1000	50	0.56771064
162	1031.415	1035.2925	1000	50	0.5665199
163	1039.17	1043.0475000000001	1000	50	0.6566338
164	1046.925	1050.8025	1000	50	0.84480333
165	1054.68	1058.5575000000001	1000	50	0.723935
166	1077.945	1081.8225	1000	50	0.960923
167	1081.8225	1085.7	1000	50	0.99684864
168	1089.5775	1093.4550000000002	1000	50	0.7110745
169	1093.455	1097.3325	1000	50	0.9989152
170	1097.3325	1101.21	1000	50	0.993294
171	1101.21	1105.0875	1000	50	0.9537228
172	1105.0875	1108.9650000000001	1000	50	0.99799407
173	1108.965	1112.8425	1000	50	0.98962724
174	1112.8425	1116.72	1000	50	0.9982901
175	1116.72	1120.5975	1000	50	0.9996815
176	1120.5975	1124.4750000000001	1000	50	0.60990757
177	1124.475	1128.3525	1000	50	0.99317014
178	1128.3525	1132.23	1000	50	0.99999905
179	1136.1075	1139.9850000000001	1000	50	0.99899834
180	1139.985	1143.8625	1000	50	0.9998671
181	1143.8625	1147.74	1000	50	0.54604846
182	1147.74	1151.6175	1000	50	0.9986964
183	1151.6175	1155.4950000000001	1000	50	0.99999166
184	1155.495	1159.3725	1000	50	0.8532303
185	1159.3725	1163.25	1000	50	0.9961708
186	1163.25	1167.1275	1000	50	0.99988747
187	1167.1275	1171.005	1000	50	0.9987722
188	1171.005	1174.8825000000002	1000	50	0.99999905
189	1174.8825	1178.76	1000	50	0.9969674
190	1182.6375	1186.515	1000	50	0.9963851
191	1186.515	1190.3925000000002	1000	50	0.9997677
192	1194.27	1198.1475	1000	50	0.9999987
193	1198.1475	1202.025	1000	50	0.99953854
194	1205.9025	1209.78	1000	50	0.9999658
195	1213.6575	1217.535	1000	50	0.998879
196	1221.4125	1225.29	1000	50	0.99959904
197	1225.29	1229.1675	1000	50	0.96220744
198	1229.1675	1233.045	1000	50	0.92085797
199	1233.045	1236.9225000000001	1000	50	0.8354696
200	1236.9225	1240.8	1000	50	0.9051159
201	1240.8	1244.6775	1000	50	0.95534986
202	1244.6775	1248.555	1000	50	0.9997942
203	1248.555	1252.4325000000001	1000	50	0.97928363
204	1252.4325	1256.31	1000	50	0.99979335
205	1256.31	1260.1875	1000	50	0.9999653
206	1260.1875	1264.065	1000	50	0.6290833
207	1264.065	1267.9425	1000	50	0.9999999
208	1267.9425	1271.8200000000002	1000	50	0.7267008
209	1275.6975	1279.575	1000	50	0.9936162
210	1279.575	1283.4525	1000	50	0.9999728
211	1287.33	1291.2075	1000	50	0.9765602
212	1291.2075	1295.085	1000	50	0.9430021
213	1295.085	1298.9625	1000	50	0.99992144
214	1298.9625	1302.8400000000001	1000	50	0.986924
215	1302.84	1306.7175	1000	50	0.9836679
216	1306.7175	1310.595	1000	50	0.99789846
217	1310.595	1314.4725	1000	50	0.9742585
218	1322.2275	1326.105	1000	50	0.9858974
219	1326.105	1329.9825	1000	50	0.99975556
220	1329.9825	1333.8600000000001	1000	50	0.99985206
221	1333.86	1337.7375	1000	50	0.97974867
222	1337.7375	1341.615	1000	50	0.99684566
223	1341.615	1345.4925	1000	50	0.99904865
224	1345.4925	1349.3700000000001	1000	50	0.99928963
225	1349.37	1353.2475	1000	50	0.9996024
226	1357.125	1361.0025	1000	50	0.99537164
227	1361.0025	1364.88	1000	50	0.9995353
228	1364.88	1368.7575000000002	1000	50	0.95890397
229	1372.635	1376.5125	1000	50	0.999933
230	1376.5125	1380.39	1000	50	0.89940447
231	1380.39	1384.2675000000002	1000	50	0.9824901
232	1384.2675	1388.145	1000	50	0.9594224
233	1388.145	1392.0225	1000	50	0.511594
234	1392.0225	1395.9	1000	50	0.99690324
235	1395.9	1399.7775000000001	1000	50	0.99983406
236	1399.7775	1403.655	1000	50	0.99726677
237	1403.655	1407.5325	1000	50	0.9612775
238	1407.5325	1411.41	1000	50	0.76863366
239	1411.41	1415.2875000000001	1000	50	0.93298507
240	1415.2875	1419.165	1000	50	0.99994624
241	1419.165	1423.0425	1000	50	0.95259297
242	1423.0425	1426.92	1000	50	0.85647714
243	1426.92	1430.7975000000001	1000	50	0.66887397
244	1430.7975	1434.675	1000	50	0.62305856
245	1434.675	1438.5525	1000	50	0.5737471
246	1450.185	1454.0625	1000	50	0.6006869
247	1454.0625	1457.94	1000	50	0.97902644
248	1461.8175	1465.6950000000002	1000	50	0.960329
249	1469.5725	1473.45	1000	50	0.8460704
250	1477.3275	1481.2050000000002	1000	50	0.92193013
251	1481.205	1485.0825	1000	50	0.9505029
252	1485.0825	1488.96	1000	50	0.76631457
253	1488.96	1492.8375	1000	50	0.85882163
254	1492.8375	1496.7150000000001	1000	50	0.9442139
