Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
88	376.1175	379.995	1000	50	0.84906435
89	379.995	383.8725	1000	50	0.7232128
90	383.8725	387.75	1000	50	0.98521996
91	387.75	391.6275	1000	50	0.8798599
92	391.6275	395.505	1000	50	0.58159924
93	399.3825	403.26	1000	50	0.8345261
94	403.26	407.1375	1000	50	0.9987367
95	414.8925	418.77	1000	50	0.5152427
96	422.6475	426.525	1000	50	0.98862886
97	426.525	430.4025	1000	50	0.9934144
98	430.4025	434.28	1000	50	0.877953
99	434.28	438.15749999999997	1000	50	0.7924846
100	442.035	445.9125	1000	50	0.58119786
101	445.9125	449.79	1000	50	0.99455345
102	457.545	461.4225	1000	50	0.9657847
103	465.3	469.1775	1000	50	0.73828083
104	473.055	476.9325	1000	50	0.9761663
105	480.81	484.6875	1000	50	0.7609328
106	484.6875	488.565	1000	50	0.9999999
107	488.565	492.4425	1000	50	0.9995591
108	492.4425	496.32	1000	50	0.9998227
109	500.1975	504.075	1000	50	1.0
110	504.075	507.9525	1000	50	0.99999523
111	507.9525	511.83	1000	50	0.9800853
112	511.83	515.7075	1000	50	0.9998324
113	515.7075	519.585	1000	50	0.96195143
114	519.585	523.4625000000001	1000	50	0.99987054
115	523.4625	527.34	1000	50	0.63743186
116	527.34	531.2175000000001	1000	50	0.9999734
117	531.2175	535.095	1000	50	0.988074
118	542.85	546.7275000000001	1000	50	1.0
119	546.7275	550.605	1000	50	0.9996014
120	550.605	554.4825000000001	1000	50	0.99254084
121	554.4825	558.36	1000	50	0.999997
122	558.36	562.2375000000001	1000	50	0.99989474
123	562.2375	566.115	1000	50	0.8282112
124	566.115	569.9925000000001	1000	50	0.9999063
125	569.9925	573.87	1000	50	0.9997688
126	573.87	577.7475000000001	1000	50	0.99999654
127	577.7475	581.625	1000	50	1.0
128	581.625	585.5025	1000	50	0.99998355
129	585.5025	589.3800000000001	1000	50	0.99999976
130	589.38	593.2575	1000	50	1.0
131	593.2575	597.1350000000001	1000	50	0.99999964
132	597.135	601.0125	1000	50	1.0
133	601.0125	604.8900000000001	1000	50	1.0
134	604.89	608.7675	1000	50	0.99998486
135	608.7675	612.6450000000001	1000	50	0.9999429
136	612.645	616.5225	1000	50	1.0
137	616.5225	620.4000000000001	1000	50	0.9999732
138	620.4	624.2775	1000	50	0.99998474
139	624.2775	628.1550000000001	1000	50	1.0
140	628.155	632.0325	1000	50	0.99999917
141	632.0325	635.9100000000001	1000	50	0.99999225
142	635.91	639.7875	1000	50	1.0
143	639.7875	643.6650000000001	1000	50	0.9997391
144	643.665	647.5425	1000	50	0.99978274
145	647.5425	651.4200000000001	1000	50	1.0
146	651.42	655.2975	1000	50	0.99999
147	655.2975	659.1750000000001	1000	50	0.9999217
148	659.175	663.0525	1000	50	0.9999995
149	663.0525	666.9300000000001	1000	50	0.9999999
150	666.93	670.8075	1000	50	0.999907
151	670.8075	674.6850000000001	1000	50	0.99997604
152	674.685	678.5625	1000	50	0.9999995
153	678.5625	682.44	1000	50	0.9999862
154	682.44	686.3175000000001	1000	50	0.99999917
155	686.3175	690.195	1000	50	0.99997926
156	690.195	694.0725000000001	1000	50	0.99999213
157	694.0725	697.95	1000	50	0.9999975
158	697.95	701.8275000000001	1000	50	0.9999993
159	701.8275	705.705	1000	50	0.9999633
160	705.705	709.5825000000001	1000	50	0.99999714
161	709.5825	713.46	1000	50	0.9999757
162	713.46	717.3375000000001	1000	50	0.9998939
163	717.3375	721.215	1000	50	0.99915946
164	721.215	725.0925000000001	1000	50	0.9999552
165	725.0925	728.97	1000	50	1.0
166	728.97	732.8475000000001	1000	50	0.99999094
167	732.8475	736.725	1000	50	0.99999774
168	736.725	740.6025000000001	1000	50	0.9985246
169	740.6025	744.48	1000	50	0.99868673
170	744.48	748.3575000000001	1000	50	0.9983297
171	748.3575	752.235	1000	50	0.9999931
172	752.235	756.1125000000001	1000	50	0.99999976
173	756.1125	759.99	1000	50	0.9999478
174	759.99	763.8675000000001	1000	50	0.99998486
175	763.8675	767.745	1000	50	0.99994695
176	767.745	771.6225000000001	1000	50	0.9998386
177	771.6225	775.5	1000	50	0.99866176
178	775.5	779.3775	1000	50	0.99999547
179	779.3775	783.2550000000001	1000	50	0.9959371
180	783.255	787.1325	1000	50	0.99969494
181	787.1325	791.0100000000001	1000	50	0.99999774
182	791.01	794.8875	1000	50	0.99776053
183	794.8875	798.7650000000001	1000	50	0.8598166
184	798.765	802.6425	1000	50	0.9999981
185	802.6425	806.5200000000001	1000	50	0.9999945
186	806.52	810.3975	1000	50	0.9999049
187	810.3975	814.2750000000001	1000	50	0.99900335
188	814.275	818.1525	1000	50	0.9985563
189	818.1525	822.0300000000001	1000	50	0.99998605
190	822.03	825.9075	1000	50	0.99384826
191	825.9075	829.7850000000001	1000	50	0.97291034
192	829.785	833.6625	1000	50	0.89806634
193	833.6625	837.5400000000001	1000	50	0.9999999
194	837.54	841.4175	1000	50	0.98516375
195	841.4175	845.2950000000001	1000	50	0.8151091
196	845.295	849.1725	1000	50	0.6239533
197	849.1725	853.0500000000001	1000	50	0.92066056
198	856.9275	860.8050000000001	1000	50	0.8431544
199	860.805	864.6825	1000	50	0.994439
200	864.6825	868.5600000000001	1000	50	0.98257023
201	872.4375	876.315	1000	50	0.9987937
202	880.1925	884.07	1000	50	0.7136162
203	884.07	887.9475000000001	1000	50	0.9830239
204	899.58	903.4575000000001	1000	50	0.57169336
205	903.4575	907.335	1000	50	0.7002167
206	907.335	911.2125000000001	1000	50	0.92399734
207	911.2125	915.09	1000	50	0.7350823
208	918.9675	922.845	1000	50	0.90677184
209	926.7225	930.6	1000	50	0.7894815
210	942.2325	946.11	1000	50	0.7514445
211	953.865	957.7425000000001	1000	50	0.5832516
212	957.7425	961.62	1000	50	0.7450011
213	961.62	965.4975000000001	1000	50	0.52250093
214	977.13	981.0075	1000	50	0.56716675
215	984.885	988.7625	1000	50	0.53735125
216	988.7625	992.6400000000001	1000	50	0.99989676
