Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
49	189.9975	193.875	1000	50	0.99765426
50	193.875	197.7525	1000	50	0.99967563
51	197.7525	201.63	1000	50	0.99983096
52	201.63	205.5075	1000	50	1.0
53	205.5075	209.385	1000	50	0.9999504
54	209.385	213.2625	1000	50	0.993331
55	217.14	221.01749999999998	1000	50	0.58164173
56	221.0175	224.895	1000	50	0.898687
57	228.7725	232.65	1000	50	0.8641984
58	244.2825	248.16	1000	50	0.767619
59	255.915	259.7925	1000	50	0.7739399
60	275.3025	279.18	1000	50	0.9827245
61	286.935	290.8125	1000	50	0.6820861
62	290.8125	294.69	1000	50	0.74602455
63	314.0775	317.955	1000	50	0.97411954
64	317.955	321.8325	1000	50	0.9977818
65	321.8325	325.71	1000	50	0.8473359
66	329.5875	333.465	1000	50	0.94777715
67	333.465	337.3425	1000	50	0.9491765
68	345.0975	348.975	1000	50	0.998009
69	356.73	360.6075	1000	50	0.9574937
70	364.485	368.3625	1000	50	0.66342163
71	368.3625	372.24	1000	50	0.8411521
72	376.1175	379.995	1000	50	0.9944712
73	387.75	391.6275	1000	50	0.9869602
74	399.3825	403.26	1000	50	0.8693627
75	411.015	414.8925	1000	50	0.9991411
76	414.8925	418.77	1000	50	0.9999466
77	418.77	422.6475	1000	50	0.99990785
78	422.6475	426.525	1000	50	0.99846005
79	426.525	430.4025	1000	50	0.99993134
80	430.4025	434.28	1000	50	0.99964917
81	434.28	438.15749999999997	1000	50	0.73444426
82	438.1575	442.035	1000	50	0.99991727
83	442.035	445.9125	1000	50	0.9999999
84	445.9125	449.79	1000	50	0.99967
85	449.79	453.6675	1000	50	0.99772805
86	453.6675	457.545	1000	50	0.9990138
87	457.545	461.4225	1000	50	0.99854964
88	461.4225	465.3	1000	50	0.9928348
89	465.3	469.1775	1000	50	0.9999361
90	469.1775	473.055	1000	50	0.95035785
91	473.055	476.9325	1000	50	0.9999869
92	476.9325	480.81	1000	50	0.9999051
93	480.81	484.6875	1000	50	0.9999951
94	484.6875	488.565	1000	50	0.9999858
95	488.565	492.4425	1000	50	0.9999939
96	492.4425	496.32	1000	50	0.99999833
97	496.32	500.1975	1000	50	0.99999917
98	500.1975	504.075	1000	50	1.0
99	504.075	507.9525	1000	50	0.9998264
100	507.9525	511.83	1000	50	1.0
101	511.83	515.7075	1000	50	1.0
102	515.7075	519.585	1000	50	0.99727815
103	519.585	523.4625000000001	1000	50	1.0
104	523.4625	527.34	1000	50	0.99999976
105	527.34	531.2175000000001	1000	50	0.9957799
106	531.2175	535.095	1000	50	1.0
107	535.095	538.9725000000001	1000	50	0.9999614
108	538.9725	542.85	1000	50	0.9732097
109	542.85	546.7275000000001	1000	50	1.0
110	546.7275	550.605	1000	50	1.0
111	550.605	554.4825000000001	1000	50	0.999997
112	554.4825	558.36	1000	50	0.9999987
113	558.36	562.2375000000001	1000	50	1.0
114	562.2375	566.115	1000	50	0.9999995
115	566.115	569.9925000000001	1000	50	1.0
116	569.9925	573.87	1000	50	1.0
117	573.87	577.7475000000001	1000	50	1.0
118	577.7475	581.625	1000	50	1.0
119	581.625	585.5025	1000	50	0.99992585
120	585.5025	589.3800000000001	1000	50	0.9999963
121	589.38	593.2575	1000	50	1.0
122	593.2575	597.1350000000001	1000	50	0.9999962
123	597.135	601.0125	1000	50	0.9991881
124	601.0125	604.8900000000001	1000	50	1.0
125	604.89	608.7675	1000	50	0.99999726
126	608.7675	612.6450000000001	1000	50	0.9999988
127	612.645	616.5225	1000	50	0.9999988
128	616.5225	620.4000000000001	1000	50	0.99991393
129	620.4	624.2775	1000	50	0.99942505
130	624.2775	628.1550000000001	1000	50	1.0
131	628.155	632.0325	1000	50	0.99998534
132	632.0325	635.9100000000001	1000	50	0.99999106
133	635.91	639.7875	1000	50	1.0
134	639.7875	643.6650000000001	1000	50	0.9999895
135	643.665	647.5425	1000	50	0.99935704
136	647.5425	651.4200000000001	1000	50	1.0
137	651.42	655.2975	1000	50	0.999856
138	655.2975	659.1750000000001	1000	50	1.0
139	659.175	663.0525	1000	50	1.0
140	663.0525	666.9300000000001	1000	50	0.928327
141	666.93	670.8075	1000	50	0.99998355
142	670.8075	674.6850000000001	1000	50	0.999819
143	674.685	678.5625	1000	50	0.93280387
144	678.5625	682.44	1000	50	0.9999995
145	682.44	686.3175000000001	1000	50	0.99887913
146	686.3175	690.195	1000	50	0.99999595
147	690.195	694.0725000000001	1000	50	0.99986696
148	694.0725	697.95	1000	50	0.9999995
149	697.95	701.8275000000001	1000	50	0.99999154
150	701.8275	705.705	1000	50	0.9995115
151	705.705	709.5825000000001	1000	50	0.9847925
152	709.5825	713.46	1000	50	0.9999925
153	713.46	717.3375000000001	1000	50	0.99997747
154	717.3375	721.215	1000	50	0.99987686
155	721.215	725.0925000000001	1000	50	0.9995303
156	725.0925	728.97	1000	50	0.9991411
157	728.97	732.8475000000001	1000	50	0.9953478
158	732.8475	736.725	1000	50	0.99997914
159	736.725	740.6025000000001	1000	50	0.99999225
160	740.6025	744.48	1000	50	0.9999999
161	744.48	748.3575000000001	1000	50	0.99997973
162	748.3575	752.235	1000	50	0.99989045
163	752.235	756.1125000000001	1000	50	0.99993026
164	756.1125	759.99	1000	50	0.99935764
165	759.99	763.8675000000001	1000	50	0.9999813
166	763.8675	767.745	1000	50	0.9978219
167	767.745	771.6225000000001	1000	50	0.99949193
168	771.6225	775.5	1000	50	0.9999999
169	775.5	779.3775	1000	50	0.99999666
170	779.3775	783.2550000000001	1000	50	0.9999937
171	783.255	787.1325	1000	50	0.99608827
172	787.1325	791.0100000000001	1000	50	0.9999962
173	791.01	794.8875	1000	50	0.998114
174	798.765	802.6425	1000	50	0.99982566
175	802.6425	806.5200000000001	1000	50	0.99998057
176	806.52	810.3975	1000	50	0.99727875
177	810.3975	814.2750000000001	1000	50	0.9999833
178	814.275	818.1525	1000	50	0.89466995
179	818.1525	822.0300000000001	1000	50	0.9568357
180	822.03	825.9075	1000	50	0.99999976
181	825.9075	829.7850000000001	1000	50	0.9993368
182	829.785	833.6625	1000	50	0.99999917
183	833.6625	837.5400000000001	1000	50	0.9967663
184	837.54	841.4175	1000	50	0.9641009
185	841.4175	845.2950000000001	1000	50	0.99708194
186	845.295	849.1725	1000	50	0.5352896
187	849.1725	853.0500000000001	1000	50	0.97776765
188	853.05	856.9275	1000	50	0.9801399
189	860.805	864.6825	1000	50	0.5983824
190	864.6825	868.5600000000001	1000	50	0.57607824
191	868.56	872.4375	1000	50	0.95824623
192	872.4375	876.315	1000	50	0.900848
193	876.315	880.1925000000001	1000	50	0.68543124
194	887.9475	891.825	1000	50	0.6619691
195	891.825	895.7025000000001	1000	50	0.9267804
196	895.7025	899.58	1000	50	0.82888985
197	899.58	903.4575000000001	1000	50	0.61395884
198	911.2125	915.09	1000	50	0.61402625
199	926.7225	930.6	1000	50	0.868632
200	930.6	934.4775000000001	1000	50	0.5685934
201	934.4775	938.355	1000	50	0.9989103
202	938.355	942.2325000000001	1000	50	0.5324403
203	946.11	949.9875000000001	1000	50	0.70231766
204	949.9875	953.865	1000	50	0.7989974
205	953.865	957.7425000000001	1000	50	0.9791293
206	957.7425	961.62	1000	50	0.7950434
207	965.4975	969.375	1000	50	0.66595936
208	969.375	973.2525	1000	50	0.6980832
209	973.2525	977.1300000000001	1000	50	0.8249216
210	977.13	981.0075	1000	50	0.9450444
211	981.0075	984.8850000000001	1000	50	0.8786911
212	992.64	996.5175	1000	50	0.8923041
213	996.5175	1000.3950000000001	1000	50	0.91791284
214	1000.395	1004.2725	1000	50	0.77120763
215	1012.0275	1015.9050000000001	1000	50	0.82429385
216	1015.905	1019.7825	1000	50	0.9996166
217	1019.7825	1023.6600000000001	1000	50	0.8597947
218	1023.66	1027.5375	1000	50	0.9999999
219	1027.5375	1031.415	1000	50	0.9999696
220	1031.415	1035.2925	1000	50	0.9999999
221	1035.2925	1039.17	1000	50	0.9985104
222	1039.17	1043.0475000000001	1000	50	0.9997849
223	1043.0475	1046.925	1000	50	0.99999785
224	1046.925	1050.8025	1000	50	0.99993396
225	1050.8025	1054.68	1000	50	0.9996718
226	1054.68	1058.5575000000001	1000	50	1.0
227	1058.5575	1062.435	1000	50	0.99999845
228	1062.435	1066.3125	1000	50	0.99999654
229	1066.3125	1070.19	1000	50	1.0
230	1070.19	1074.0675	1000	50	0.99998486
231	1074.0675	1077.9450000000002	1000	50	0.9130017
232	1077.945	1081.8225	1000	50	0.99977297
233	1081.8225	1085.7	1000	50	1.0
234	1085.7	1089.5775	1000	50	0.9999826
235	1089.5775	1093.4550000000002	1000	50	1.0
236	1093.455	1097.3325	1000	50	1.0
237	1097.3325	1101.21	1000	50	1.0
238	1101.21	1105.0875	1000	50	0.9999957
239	1105.0875	1108.9650000000001	1000	50	1.0
240	1108.965	1112.8425	1000	50	0.999967
241	1112.8425	1116.72	1000	50	1.0
242	1116.72	1120.5975	1000	50	0.9999988
243	1120.5975	1124.4750000000001	1000	50	0.9999956
244	1124.475	1128.3525	1000	50	0.99999976
245	1128.3525	1132.23	1000	50	0.9999999
246	1132.23	1136.1075	1000	50	0.9999995
247	1136.1075	1139.9850000000001	1000	50	0.9999726
248	1139.985	1143.8625	1000	50	0.9999442
249	1143.8625	1147.74	1000	50	0.9999616
250	1147.74	1151.6175	1000	50	0.9999987
251	1151.6175	1155.4950000000001	1000	50	0.98763126
252	1155.495	1159.3725	1000	50	0.9999474
253	1159.3725	1163.25	1000	50	0.99984574
254	1163.25	1167.1275	1000	50	0.9999988
255	1167.1275	1171.005	1000	50	0.9996898
256	1171.005	1174.8825000000002	1000	50	0.99899644
257	1174.8825	1178.76	1000	50	0.99970967
258	1178.76	1182.6375	1000	50	0.9999962
259	1182.6375	1186.515	1000	50	0.9974848
260	1186.515	1190.3925000000002	1000	50	0.99998
261	1190.3925	1194.27	1000	50	1.0
262	1194.27	1198.1475	1000	50	0.99999225
263	1198.1475	1202.025	1000	50	0.9999995
264	1202.025	1205.9025000000001	1000	50	0.999995
265	1205.9025	1209.78	1000	50	0.999744
266	1209.78	1213.6575	1000	50	0.9999999
267	1213.6575	1217.535	1000	50	0.9999473
268	1217.535	1221.4125000000001	1000	50	0.9993507
269	1221.4125	1225.29	1000	50	0.9999957
270	1225.29	1229.1675	1000	50	0.99999976
271	1229.1675	1233.045	1000	50	0.99999475
272	1233.045	1236.9225000000001	1000	50	0.99999297
273	1236.9225	1240.8	1000	50	0.99999714
274	1240.8	1244.6775	1000	50	0.9999981
275	1244.6775	1248.555	1000	50	0.9999999
276	1248.555	1252.4325000000001	1000	50	0.9999546
277	1252.4325	1256.31	1000	50	0.99999666
278	1256.31	1260.1875	1000	50	0.99999714
279	1260.1875	1264.065	1000	50	0.9999995
280	1264.065	1267.9425	1000	50	0.9999982
281	1267.9425	1271.8200000000002	1000	50	0.99575233
282	1271.82	1275.6975	1000	50	0.99972254
283	1275.6975	1279.575	1000	50	0.9999726
284	1279.575	1283.4525	1000	50	0.99949276
285	1283.4525	1287.3300000000002	1000	50	0.9999869
286	1287.33	1291.2075	1000	50	0.9988852
287	1291.2075	1295.085	1000	50	1.0
288	1295.085	1298.9625	1000	50	0.99998534
289	1298.9625	1302.8400000000001	1000	50	0.9994523
290	1302.84	1306.7175	1000	50	0.999337
291	1306.7175	1310.595	1000	50	0.99999464
292	1310.595	1314.4725	1000	50	0.8940575
293	1314.4725	1318.3500000000001	1000	50	0.55913657
294	1322.2275	1326.105	1000	50	0.527414
295	1341.615	1345.4925	1000	50	0.72902024
296	1349.37	1353.2475	1000	50	0.7321253
297	1364.88	1368.7575000000002	1000	50	0.58169943
298	1372.635	1376.5125	1000	50	0.9795394
299	1376.5125	1380.39	1000	50	0.54901457
300	1392.0225	1395.9	1000	50	0.97639114
301	1438.5525	1442.43	1000	50	0.73252743
302	1442.43	1446.3075000000001	1000	50	0.8213916
303	1446.3075	1450.185	1000	50	0.99999833
304	1450.185	1454.0625	1000	50	0.99992275
305	1454.0625	1457.94	1000	50	0.9999708
306	1457.94	1461.8175	1000	50	0.9998603
307	1461.8175	1465.6950000000002	1000	50	0.99945086
308	1465.695	1469.5725	1000	50	0.9999683
309	1469.5725	1473.45	1000	50	0.99999523
310	1473.45	1477.3275	1000	50	0.9999999
311	1477.3275	1481.2050000000002	1000	50	0.99975985
312	1481.205	1485.0825	1000	50	0.9687627
313	1485.0825	1488.96	1000	50	0.9996592
314	1488.96	1492.8375	1000	50	0.99996316
315	1492.8375	1496.7150000000001	1000	50	0.99995863
316	1496.715	1500.5925	1000	50	0.9998996
