Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
49	244.2825	248.16	1000	50	1.0
50	248.16	252.0375	1000	50	0.99993527
51	252.0375	255.915	1000	50	0.9998648
52	255.915	259.7925	1000	50	0.9999993
53	259.7925	263.67	1000	50	0.99999905
54	263.67	267.5475	1000	50	1.0
55	267.5475	271.425	1000	50	0.9997969
56	271.425	275.3025	1000	50	0.9965592
57	275.3025	279.18	1000	50	0.9951828
58	279.18	283.0575	1000	50	0.99896944
59	283.0575	286.935	1000	50	0.999982
60	286.935	290.8125	1000	50	0.99999547
61	294.69	298.5675	1000	50	1.0
62	298.5675	302.445	1000	50	1.0
63	302.445	306.3225	1000	50	0.9977981
64	306.3225	310.2	1000	50	0.9999945
65	310.2	314.0775	1000	50	0.9643274
66	314.0775	317.955	1000	50	0.9999988
67	317.955	321.8325	1000	50	0.99999905
68	321.8325	325.71	1000	50	0.9932613
69	325.71	329.5875	1000	50	0.958684
70	329.5875	333.465	1000	50	0.9999987
71	333.465	337.3425	1000	50	0.9999999
72	337.3425	341.21999999999997	1000	50	0.9999201
73	341.22	345.0975	1000	50	0.99987364
74	345.0975	348.975	1000	50	0.9999876
75	348.975	352.8525	1000	50	0.99825495
76	352.8525	356.73	1000	50	0.99873513
77	356.73	360.6075	1000	50	0.98181283
78	360.6075	364.485	1000	50	0.99978846
79	364.485	368.3625	1000	50	0.99999416
80	368.3625	372.24	1000	50	0.9913701
81	372.24	376.1175	1000	50	0.9999981
82	376.1175	379.995	1000	50	0.9978036
83	379.995	383.8725	1000	50	0.99999285
84	383.8725	387.75	1000	50	1.0
85	387.75	391.6275	1000	50	0.9999739
86	391.6275	395.505	1000	50	0.9999372
87	395.505	399.3825	1000	50	0.999864
88	399.3825	403.26	1000	50	0.9999912
89	403.26	407.1375	1000	50	1.0
90	407.1375	411.015	1000	50	0.99999106
91	411.015	414.8925	1000	50	0.99998987
92	414.8925	418.77	1000	50	0.999997
93	418.77	422.6475	1000	50	0.9999919
94	422.6475	426.525	1000	50	0.99856734
95	426.525	430.4025	1000	50	0.99988747
96	430.4025	434.28	1000	50	0.99998343
97	434.28	438.15749999999997	1000	50	0.99998987
98	438.1575	442.035	1000	50	0.9999988
99	442.035	445.9125	1000	50	0.9999994
100	445.9125	449.79	1000	50	0.9999995
101	449.79	453.6675	1000	50	0.9999447
102	453.6675	457.545	1000	50	0.99999964
103	457.545	461.4225	1000	50	0.999997
104	461.4225	465.3	1000	50	0.9999989
105	465.3	469.1775	1000	50	0.9999999
106	469.1775	473.055	1000	50	0.9989095
107	473.055	476.9325	1000	50	0.9999844
108	476.9325	480.81	1000	50	1.0
109	480.81	484.6875	1000	50	0.9999987
110	484.6875	488.565	1000	50	0.99999607
111	488.565	492.4425	1000	50	0.9999999
112	492.4425	496.32	1000	50	0.9999995
113	496.32	500.1975	1000	50	0.9999995
114	500.1975	504.075	1000	50	0.99987245
115	504.075	507.9525	1000	50	0.9999999
116	507.9525	511.83	1000	50	0.99866784
117	511.83	515.7075	1000	50	0.5735093
118	515.7075	519.585	1000	50	0.89353275
119	519.585	523.4625000000001	1000	50	0.999752
120	523.4625	527.34	1000	50	0.95745623
121	527.34	531.2175000000001	1000	50	0.9974771
122	531.2175	535.095	1000	50	0.99184436
123	535.095	538.9725000000001	1000	50	0.99092406
124	538.9725	542.85	1000	50	0.9997795
125	542.85	546.7275000000001	1000	50	0.59993225
126	558.36	562.2375000000001	1000	50	0.98878306
127	566.115	569.9925000000001	1000	50	0.9403077
128	569.9925	573.87	1000	50	0.80817676
129	597.135	601.0125	1000	50	0.63819134
130	601.0125	604.8900000000001	1000	50	0.6344951
131	604.89	608.7675	1000	50	0.9461222
132	616.5225	620.4000000000001	1000	50	0.817612
133	624.2775	628.1550000000001	1000	50	0.58281267
134	628.155	632.0325	1000	50	0.99926096
135	632.0325	635.9100000000001	1000	50	0.9447373
136	639.7875	643.6650000000001	1000	50	0.99964106
137	643.665	647.5425	1000	50	0.9669864
138	651.42	655.2975	1000	50	0.99716467
139	655.2975	659.1750000000001	1000	50	1.0
140	659.175	663.0525	1000	50	0.9997259
141	663.0525	666.9300000000001	1000	50	0.99998045
142	666.93	670.8075	1000	50	0.9960045
143	670.8075	674.6850000000001	1000	50	0.99999833
144	674.685	678.5625	1000	50	0.9998241
145	678.5625	682.44	1000	50	0.998901
146	682.44	686.3175000000001	1000	50	0.99989605
147	686.3175	690.195	1000	50	0.99407685
148	690.195	694.0725000000001	1000	50	0.9999155
149	694.0725	697.95	1000	50	0.99999976
150	697.95	701.8275000000001	1000	50	1.0
151	701.8275	705.705	1000	50	0.99997556
152	705.705	709.5825000000001	1000	50	0.9999286
153	709.5825	713.46	1000	50	0.9999993
154	713.46	717.3375000000001	1000	50	0.9998994
155	717.3375	721.215	1000	50	0.9992194
156	721.215	725.0925000000001	1000	50	1.0
157	725.0925	728.97	1000	50	0.9999999
158	728.97	732.8475000000001	1000	50	0.99998844
159	732.8475	736.725	1000	50	1.0
160	736.725	740.6025000000001	1000	50	0.99998975
161	740.6025	744.48	1000	50	0.99999976
162	744.48	748.3575000000001	1000	50	1.0
163	748.3575	752.235	1000	50	0.9999926
164	752.235	756.1125000000001	1000	50	0.9998516
165	756.1125	759.99	1000	50	0.9999999
166	759.99	763.8675000000001	1000	50	0.9999881
167	763.8675	767.745	1000	50	0.99998903
168	767.745	771.6225000000001	1000	50	0.99987483
169	771.6225	775.5	1000	50	1.0
170	775.5	779.3775	1000	50	0.99999964
171	779.3775	783.2550000000001	1000	50	0.99998736
172	783.255	787.1325	1000	50	1.0
173	787.1325	791.0100000000001	1000	50	0.9999981
174	791.01	794.8875	1000	50	0.99999774
175	794.8875	798.7650000000001	1000	50	1.0
176	798.765	802.6425	1000	50	0.9928356
177	802.6425	806.5200000000001	1000	50	1.0
178	806.52	810.3975	1000	50	0.99999726
179	810.3975	814.2750000000001	1000	50	0.9966127
180	814.275	818.1525	1000	50	1.0
181	818.1525	822.0300000000001	1000	50	0.99999917
182	822.03	825.9075	1000	50	0.99997187
183	825.9075	829.7850000000001	1000	50	0.9999989
184	829.785	833.6625	1000	50	0.9775244
185	833.6625	837.5400000000001	1000	50	1.0
186	837.54	841.4175	1000	50	0.9999653
187	841.4175	845.2950000000001	1000	50	0.99624264
188	845.295	849.1725	1000	50	0.99999964
189	849.1725	853.0500000000001	1000	50	1.0
190	853.05	856.9275	1000	50	0.99999976
191	856.9275	860.8050000000001	1000	50	0.9994836
192	860.805	864.6825	1000	50	0.9697092
