Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
45	170.61	174.4875	1000	50	0.9997092
46	174.4875	178.365	1000	50	0.9999994
47	178.365	182.2425	1000	50	0.9999819
48	182.2425	186.12	1000	50	0.999995
49	186.12	189.9975	1000	50	0.99999607
50	189.9975	193.875	1000	50	0.9999999
51	193.875	197.7525	1000	50	1.0
52	197.7525	201.63	1000	50	0.99996305
53	201.63	205.5075	1000	50	1.0
54	205.5075	209.385	1000	50	0.99999976
55	209.385	213.2625	1000	50	0.99818206
56	213.2625	217.14	1000	50	1.0
57	217.14	221.01749999999998	1000	50	0.99999976
58	221.0175	224.895	1000	50	0.9961719
59	224.895	228.7725	1000	50	1.0
60	228.7725	232.65	1000	50	0.99999034
61	232.65	236.5275	1000	50	0.9999995
62	236.5275	240.405	1000	50	0.99998605
63	240.405	244.2825	1000	50	0.9999949
64	244.2825	248.16	1000	50	0.99999976
65	248.16	252.0375	1000	50	0.99999905
66	252.0375	255.915	1000	50	0.9999989
67	255.915	259.7925	1000	50	0.99999654
68	259.7925	263.67	1000	50	1.0
69	263.67	267.5475	1000	50	0.9999598
70	267.5475	271.425	1000	50	0.9999888
71	271.425	275.3025	1000	50	1.0
72	275.3025	279.18	1000	50	0.9994252
73	279.18	283.0575	1000	50	1.0
74	283.0575	286.935	1000	50	0.9999988
75	286.935	290.8125	1000	50	0.99968135
76	290.8125	294.69	1000	50	1.0
77	294.69	298.5675	1000	50	0.9999987
78	298.5675	302.445	1000	50	0.9999987
79	302.445	306.3225	1000	50	1.0
80	306.3225	310.2	1000	50	1.0
81	310.2	314.0775	1000	50	0.99999225
82	314.0775	317.955	1000	50	0.9999975
83	317.955	321.8325	1000	50	0.9999969
84	321.8325	325.71	1000	50	0.99999833
85	325.71	329.5875	1000	50	0.9999988
86	329.5875	333.465	1000	50	0.94287944
87	333.465	337.3425	1000	50	0.999997
88	337.3425	341.21999999999997	1000	50	0.99999225
89	341.22	345.0975	1000	50	1.0
90	345.0975	348.975	1000	50	0.99999917
91	348.975	352.8525	1000	50	0.96989506
92	352.8525	356.73	1000	50	1.0
93	356.73	360.6075	1000	50	0.99992144
94	360.6075	364.485	1000	50	0.99996245
95	364.485	368.3625	1000	50	0.99834764
96	368.3625	372.24	1000	50	0.9999876
97	372.24	376.1175	1000	50	1.0
98	376.1175	379.995	1000	50	0.9994431
99	379.995	383.8725	1000	50	0.99951077
100	383.8725	387.75	1000	50	0.9999647
101	387.75	391.6275	1000	50	0.99999714
102	391.6275	395.505	1000	50	0.99981827
103	395.505	399.3825	1000	50	0.9998223
104	399.3825	403.26	1000	50	0.9999255
105	403.26	407.1375	1000	50	0.9992161
106	407.1375	411.015	1000	50	0.99942577
107	411.015	414.8925	1000	50	0.9999963
108	414.8925	418.77	1000	50	0.9999286
109	418.77	422.6475	1000	50	0.99925166
110	422.6475	426.525	1000	50	0.9999989
111	426.525	430.4025	1000	50	0.99971837
112	430.4025	434.28	1000	50	0.999944
113	434.28	438.15749999999997	1000	50	0.9999708
114	438.1575	442.035	1000	50	0.99998903
115	442.035	445.9125	1000	50	0.9999994
116	445.9125	449.79	1000	50	0.9992939
117	449.79	453.6675	1000	50	0.9999912
118	453.6675	457.545	1000	50	1.0
119	457.545	461.4225	1000	50	0.9998216
120	461.4225	465.3	1000	50	0.999998
121	465.3	469.1775	1000	50	0.9999982
122	469.1775	473.055	1000	50	0.99819905
123	473.055	476.9325	1000	50	0.99999976
124	476.9325	480.81	1000	50	0.9796708
125	480.81	484.6875	1000	50	0.9999988
126	484.6875	488.565	1000	50	1.0
127	488.565	492.4425	1000	50	0.9999988
128	492.4425	496.32	1000	50	0.99997354
129	496.32	500.1975	1000	50	1.0
130	500.1975	504.075	1000	50	0.99973744
131	504.075	507.9525	1000	50	0.9999862
132	507.9525	511.83	1000	50	0.99999964
133	511.83	515.7075	1000	50	0.999998
134	515.7075	519.585	1000	50	0.9942819
135	519.585	523.4625000000001	1000	50	0.9999573
136	523.4625	527.34	1000	50	0.9999999
137	527.34	531.2175000000001	1000	50	0.99076873
138	531.2175	535.095	1000	50	1.0
139	535.095	538.9725000000001	1000	50	0.9991381
140	538.9725	542.85	1000	50	1.0
141	542.85	546.7275000000001	1000	50	1.0
142	546.7275	550.605	1000	50	0.99998736
143	550.605	554.4825000000001	1000	50	1.0
144	554.4825	558.36	1000	50	0.9997112
145	558.36	562.2375000000001	1000	50	0.9999981
146	562.2375	566.115	1000	50	1.0
147	566.115	569.9925000000001	1000	50	0.9995889
148	569.9925	573.87	1000	50	0.99996567
149	573.87	577.7475000000001	1000	50	0.99999785
150	577.7475	581.625	1000	50	0.99999857
151	585.5025	589.3800000000001	1000	50	1.0
152	589.38	593.2575	1000	50	0.99990714
153	593.2575	597.1350000000001	1000	50	0.9995283
154	597.135	601.0125	1000	50	0.9957675
155	601.0125	604.8900000000001	1000	50	0.9999938
156	604.89	608.7675	1000	50	0.99999964
157	608.7675	612.6450000000001	1000	50	0.9747464
158	612.645	616.5225	1000	50	0.9999999
159	616.5225	620.4000000000001	1000	50	1.0
160	620.4	624.2775	1000	50	0.99999905
161	624.2775	628.1550000000001	1000	50	1.0
162	628.155	632.0325	1000	50	0.9998159
163	632.0325	635.9100000000001	1000	50	1.0
164	635.91	639.7875	1000	50	0.99999464
165	639.7875	643.6650000000001	1000	50	0.9999701
166	643.665	647.5425	1000	50	0.9998933
167	647.5425	651.4200000000001	1000	50	0.99886864
168	651.42	655.2975	1000	50	0.9999944
169	655.2975	659.1750000000001	1000	50	0.99999547
170	659.175	663.0525	1000	50	0.9999522
171	663.0525	666.9300000000001	1000	50	0.99999917
172	666.93	670.8075	1000	50	0.999982
173	670.8075	674.6850000000001	1000	50	0.9999994
174	674.685	678.5625	1000	50	0.99999726
175	678.5625	682.44	1000	50	0.9999802
176	682.44	686.3175000000001	1000	50	0.99999607
177	686.3175	690.195	1000	50	0.9999076
178	690.195	694.0725000000001	1000	50	1.0
179	694.0725	697.95	1000	50	0.9999335
180	697.95	701.8275000000001	1000	50	0.9999994
181	701.8275	705.705	1000	50	0.9999689
182	705.705	709.5825000000001	1000	50	0.9999999
183	709.5825	713.46	1000	50	1.0
184	713.46	717.3375000000001	1000	50	0.99989283
185	717.3375	721.215	1000	50	0.99999785
186	721.215	725.0925000000001	1000	50	0.99999964
187	725.0925	728.97	1000	50	0.99948657
188	728.97	732.8475000000001	1000	50	0.9999939
189	732.8475	736.725	1000	50	0.99999976
190	736.725	740.6025000000001	1000	50	0.9999999
191	740.6025	744.48	1000	50	0.9999989
192	744.48	748.3575000000001	1000	50	0.9999478
193	748.3575	752.235	1000	50	0.99995744
194	752.235	756.1125000000001	1000	50	1.0
195	756.1125	759.99	1000	50	0.9999988
196	759.99	763.8675000000001	1000	50	0.9970963
197	763.8675	767.745	1000	50	1.0
198	767.745	771.6225000000001	1000	50	1.0
199	771.6225	775.5	1000	50	0.9999976
200	775.5	779.3775	1000	50	0.9999963
201	779.3775	783.2550000000001	1000	50	1.0
202	783.255	787.1325	1000	50	0.99999976
203	787.1325	791.0100000000001	1000	50	0.9998549
204	791.01	794.8875	1000	50	0.9924374
205	794.8875	798.7650000000001	1000	50	0.99941564
206	798.765	802.6425	1000	50	0.9982486
207	802.6425	806.5200000000001	1000	50	0.99975127
208	806.52	810.3975	1000	50	0.99172544
209	810.3975	814.2750000000001	1000	50	0.99995995
210	814.275	818.1525	1000	50	0.9997993
211	818.1525	822.0300000000001	1000	50	0.99994504
212	822.03	825.9075	1000	50	0.99938333
213	825.9075	829.7850000000001	1000	50	0.9998869
214	833.6625	837.5400000000001	1000	50	0.99996364
215	837.54	841.4175	1000	50	0.99999964
216	841.4175	845.2950000000001	1000	50	0.9999937
217	845.295	849.1725	1000	50	0.99789494
218	849.1725	853.0500000000001	1000	50	0.9999603
219	853.05	856.9275	1000	50	0.9996393
220	856.9275	860.8050000000001	1000	50	0.98189247
221	860.805	864.6825	1000	50	1.0
222	864.6825	868.5600000000001	1000	50	0.9999292
223	868.56	872.4375	1000	50	0.99917966
224	872.4375	876.315	1000	50	0.99996865
225	876.315	880.1925000000001	1000	50	0.99976283
226	880.1925	884.07	1000	50	0.99987185
227	884.07	887.9475000000001	1000	50	0.9999989
228	887.9475	891.825	1000	50	0.99940217
229	891.825	895.7025000000001	1000	50	0.99792284
230	895.7025	899.58	1000	50	0.9989104
231	899.58	903.4575000000001	1000	50	0.99999845
232	903.4575	907.335	1000	50	0.9981554
233	907.335	911.2125000000001	1000	50	0.9975363
234	911.2125	915.09	1000	50	0.99999833
235	915.09	918.9675000000001	1000	50	0.9999397
236	918.9675	922.845	1000	50	0.99963653
237	922.845	926.7225000000001	1000	50	0.9622914
238	926.7225	930.6	1000	50	0.9999633
239	930.6	934.4775000000001	1000	50	0.9999373
240	934.4775	938.355	1000	50	1.0
241	938.355	942.2325000000001	1000	50	0.9999474
242	942.2325	946.11	1000	50	0.9999957
243	946.11	949.9875000000001	1000	50	0.99997985
244	949.9875	953.865	1000	50	0.9995229
245	953.865	957.7425000000001	1000	50	0.99973315
246	957.7425	961.62	1000	50	0.9995988
247	961.62	965.4975000000001	1000	50	0.9999136
248	965.4975	969.375	1000	50	0.99647766
249	969.375	973.2525	1000	50	0.99991167
250	973.2525	977.1300000000001	1000	50	0.9983494
251	977.13	981.0075	1000	50	0.9992368
252	981.0075	984.8850000000001	1000	50	0.9999995
253	984.885	988.7625	1000	50	0.9999572
254	988.7625	992.6400000000001	1000	50	0.9996916
255	992.64	996.5175	1000	50	0.9998648
256	996.5175	1000.3950000000001	1000	50	0.99998593
257	1000.395	1004.2725	1000	50	0.99969935
258	1004.2725	1008.1500000000001	1000	50	0.99987316
259	1008.15	1012.0275	1000	50	0.9989631
260	1012.0275	1015.9050000000001	1000	50	0.5089424
261	1015.905	1019.7825	1000	50	0.99134237
262	1019.7825	1023.6600000000001	1000	50	0.94139016
263	1023.66	1027.5375	1000	50	0.59831464
264	1027.5375	1031.415	1000	50	0.996977
265	1031.415	1035.2925	1000	50	0.99856
266	1035.2925	1039.17	1000	50	0.9997912
267	1039.17	1043.0475000000001	1000	50	0.99996185
268	1043.0475	1046.925	1000	50	0.993808
269	1046.925	1050.8025	1000	50	0.98836946
270	1050.8025	1054.68	1000	50	0.9975343
271	1054.68	1058.5575000000001	1000	50	0.99838233
272	1058.5575	1062.435	1000	50	0.99888545
273	1062.435	1066.3125	1000	50	0.9623824
274	1066.3125	1070.19	1000	50	0.99982977
275	1070.19	1074.0675	1000	50	0.9996842
276	1074.0675	1077.9450000000002	1000	50	0.9964365
277	1077.945	1081.8225	1000	50	0.99986494
278	1081.8225	1085.7	1000	50	1.0
279	1085.7	1089.5775	1000	50	0.976935
280	1089.5775	1093.4550000000002	1000	50	0.9275283
281	1093.455	1097.3325	1000	50	0.9863689
282	1097.3325	1101.21	1000	50	0.99883586
283	1105.0875	1108.9650000000001	1000	50	0.797083
284	1108.965	1112.8425	1000	50	0.9917943
285	1112.8425	1116.72	1000	50	0.5528026
286	1116.72	1120.5975	1000	50	0.6895077
287	1120.5975	1124.4750000000001	1000	50	0.98437446
288	1124.475	1128.3525	1000	50	0.9746995
289	1128.3525	1132.23	1000	50	0.96457815
290	1132.23	1136.1075	1000	50	0.64118934
291	1136.1075	1139.9850000000001	1000	50	0.994001
292	1143.8625	1147.74	1000	50	0.97037596
293	1147.74	1151.6175	1000	50	0.999995
294	1151.6175	1155.4950000000001	1000	50	0.7240887
295	1155.495	1159.3725	1000	50	0.9674858
296	1159.3725	1163.25	1000	50	0.9775378
297	1163.25	1167.1275	1000	50	0.99233294
298	1167.1275	1171.005	1000	50	0.9996706
