Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
138	558.36	562.2375000000001	1000	50	0.9821415
139	562.2375	566.115	1000	50	0.9929537
140	566.115	569.9925000000001	1000	50	0.99999964
141	569.9925	573.87	1000	50	0.9997732
142	573.87	577.7475000000001	1000	50	0.99994564
143	577.7475	581.625	1000	50	0.9977642
144	581.625	585.5025	1000	50	0.9980755
145	585.5025	589.3800000000001	1000	50	0.9999989
146	589.38	593.2575	1000	50	0.9999484
147	593.2575	597.1350000000001	1000	50	0.9916509
148	597.135	601.0125	1000	50	0.7131986
149	601.0125	604.8900000000001	1000	50	0.9999194
150	604.89	608.7675	1000	50	0.9985159
151	608.7675	612.6450000000001	1000	50	0.8478004
152	612.645	616.5225	1000	50	0.9999938
153	616.5225	620.4000000000001	1000	50	0.99997365
154	620.4	624.2775	1000	50	0.9999819
155	624.2775	628.1550000000001	1000	50	0.9998976
156	628.155	632.0325	1000	50	0.9765438
157	632.0325	635.9100000000001	1000	50	0.9999893
158	635.91	639.7875	1000	50	0.9779995
159	639.7875	643.6650000000001	1000	50	0.999183
160	643.665	647.5425	1000	50	0.9999869
161	647.5425	651.4200000000001	1000	50	0.9999989
162	651.42	655.2975	1000	50	0.99525154
163	655.2975	659.1750000000001	1000	50	0.9998274
164	659.175	663.0525	1000	50	0.99612194
165	663.0525	666.9300000000001	1000	50	0.97955894
166	666.93	670.8075	1000	50	0.9999956
167	670.8075	674.6850000000001	1000	50	0.9999982
168	674.685	678.5625	1000	50	0.93152326
169	678.5625	682.44	1000	50	0.9886891
170	682.44	686.3175000000001	1000	50	0.9895635
171	686.3175	690.195	1000	50	0.9999722
172	690.195	694.0725000000001	1000	50	0.9340679
173	701.8275	705.705	1000	50	0.9650655
174	705.705	709.5825000000001	1000	50	0.93070996
175	709.5825	713.46	1000	50	0.9610442
176	713.46	717.3375000000001	1000	50	0.99284935
177	732.8475	736.725	1000	50	0.70291287
178	736.725	740.6025000000001	1000	50	0.6582245
179	779.3775	783.2550000000001	1000	50	0.9099339
180	787.1325	791.0100000000001	1000	50	0.8285566
181	810.3975	814.2750000000001	1000	50	0.85454947
182	814.275	818.1525	1000	50	0.94065446
183	818.1525	822.0300000000001	1000	50	0.58272344
184	822.03	825.9075	1000	50	0.9999547
185	825.9075	829.7850000000001	1000	50	0.99947053
186	829.785	833.6625	1000	50	0.999185
187	833.6625	837.5400000000001	1000	50	0.9968496
188	837.54	841.4175	1000	50	0.9993749
189	841.4175	845.2950000000001	1000	50	1.0
190	845.295	849.1725	1000	50	0.9811194
191	849.1725	853.0500000000001	1000	50	0.99999964
192	853.05	856.9275	1000	50	0.9999957
193	856.9275	860.8050000000001	1000	50	0.9977933
194	860.805	864.6825	1000	50	0.9977325
195	864.6825	868.5600000000001	1000	50	1.0
196	868.56	872.4375	1000	50	1.0
197	872.4375	876.315	1000	50	1.0
198	876.315	880.1925000000001	1000	50	0.99999785
199	880.1925	884.07	1000	50	1.0
200	884.07	887.9475000000001	1000	50	1.0
201	887.9475	891.825	1000	50	0.9999627
202	891.825	895.7025000000001	1000	50	1.0
203	895.7025	899.58	1000	50	1.0
204	899.58	903.4575000000001	1000	50	0.99999535
205	903.4575	907.335	1000	50	1.0
206	907.335	911.2125000000001	1000	50	1.0
207	911.2125	915.09	1000	50	0.9999707
208	915.09	918.9675000000001	1000	50	0.99995685
209	918.9675	922.845	1000	50	0.9890154
210	922.845	926.7225000000001	1000	50	0.999879
211	926.7225	930.6	1000	50	0.99996424
212	930.6	934.4775000000001	1000	50	0.9991204
213	934.4775	938.355	1000	50	0.99047136
214	938.355	942.2325000000001	1000	50	0.99996674
215	942.2325	946.11	1000	50	0.9999722
216	946.11	949.9875000000001	1000	50	0.68302995
217	949.9875	953.865	1000	50	0.9999993
218	953.865	957.7425000000001	1000	50	0.9978631
219	957.7425	961.62	1000	50	1.0
220	961.62	965.4975000000001	1000	50	0.99999964
221	965.4975	969.375	1000	50	0.99893886
222	969.375	973.2525	1000	50	1.0
223	973.2525	977.1300000000001	1000	50	1.0
224	977.13	981.0075	1000	50	0.9999924
225	981.0075	984.8850000000001	1000	50	1.0
226	984.885	988.7625	1000	50	0.9934696
227	988.7625	992.6400000000001	1000	50	1.0
228	992.64	996.5175	1000	50	1.0
229	996.5175	1000.3950000000001	1000	50	0.9999999
230	1000.395	1004.2725	1000	50	1.0
231	1004.2725	1008.1500000000001	1000	50	0.9996526
232	1008.15	1012.0275	1000	50	0.99999213
233	1012.0275	1015.9050000000001	1000	50	0.99999905
234	1015.905	1019.7825	1000	50	0.99970347
235	1019.7825	1023.6600000000001	1000	50	0.9996785
236	1023.66	1027.5375	1000	50	0.999995
237	1027.5375	1031.415	1000	50	0.998725
238	1031.415	1035.2925	1000	50	0.99995935
239	1035.2925	1039.17	1000	50	0.99809355
240	1039.17	1043.0475000000001	1000	50	0.9999988
241	1043.0475	1046.925	1000	50	0.9991153
242	1046.925	1050.8025	1000	50	0.99561113
243	1050.8025	1054.68	1000	50	0.9999982
244	1054.68	1058.5575000000001	1000	50	0.9992736
245	1058.5575	1062.435	1000	50	0.9999982
246	1062.435	1066.3125	1000	50	0.9997422
247	1066.3125	1070.19	1000	50	0.9999169
248	1070.19	1074.0675	1000	50	0.99828327
249	1074.0675	1077.9450000000002	1000	50	0.9916659
250	1077.945	1081.8225	1000	50	0.9997962
251	1081.8225	1085.7	1000	50	0.9999764
252	1085.7	1089.5775	1000	50	0.9999541
253	1089.5775	1093.4550000000002	1000	50	0.9999362
254	1093.455	1097.3325	1000	50	0.99999976
255	1097.3325	1101.21	1000	50	0.99989414
256	1101.21	1105.0875	1000	50	0.9987093
257	1105.0875	1108.9650000000001	1000	50	0.99999547
258	1108.965	1112.8425	1000	50	0.9999981
259	1112.8425	1116.72	1000	50	0.99997556
260	1116.72	1120.5975	1000	50	0.9979023
261	1120.5975	1124.4750000000001	1000	50	0.9996922
262	1124.475	1128.3525	1000	50	0.9999881
263	1128.3525	1132.23	1000	50	0.9999999
264	1132.23	1136.1075	1000	50	0.9957137
265	1136.1075	1139.9850000000001	1000	50	0.9996482
266	1139.985	1143.8625	1000	50	0.99977857
267	1143.8625	1147.74	1000	50	1.0
268	1147.74	1151.6175	1000	50	0.9998667
269	1151.6175	1155.4950000000001	1000	50	0.99998486
270	1155.495	1159.3725	1000	50	0.9999677
271	1159.3725	1163.25	1000	50	0.99999857
272	1163.25	1167.1275	1000	50	0.9997185
273	1167.1275	1171.005	1000	50	0.9999647
274	1171.005	1174.8825000000002	1000	50	0.9998983
275	1174.8825	1178.76	1000	50	1.0
276	1178.76	1182.6375	1000	50	0.9999931
277	1182.6375	1186.515	1000	50	0.99987185
278	1186.515	1190.3925000000002	1000	50	0.99999964
279	1190.3925	1194.27	1000	50	0.99999905
280	1194.27	1198.1475	1000	50	0.9890013
281	1198.1475	1202.025	1000	50	0.8379318
282	1202.025	1205.9025000000001	1000	50	0.9425732
283	1205.9025	1209.78	1000	50	0.7785681
284	1209.78	1213.6575	1000	50	0.9508512
285	1213.6575	1217.535	1000	50	0.83133495
286	1236.9225	1240.8	1000	50	0.6289427
287	1240.8	1244.6775	1000	50	0.99916184
288	1244.6775	1248.555	1000	50	0.97571874
289	1256.31	1260.1875	1000	50	0.99814236
290	1260.1875	1264.065	1000	50	0.6070837
291	1264.065	1267.9425	1000	50	0.95480627
292	1267.9425	1271.8200000000002	1000	50	0.7372741
293	1271.82	1275.6975	1000	50	0.73307693
294	1275.6975	1279.575	1000	50	0.9585173
295	1279.575	1283.4525	1000	50	0.9450156
296	1283.4525	1287.3300000000002	1000	50	0.9466101
297	1287.33	1291.2075	1000	50	0.8735937
298	1291.2075	1295.085	1000	50	0.96139246
299	1295.085	1298.9625	1000	50	0.9539554
300	1298.9625	1302.8400000000001	1000	50	0.95464504
301	1310.595	1314.4725	1000	50	0.9855811
302	1318.35	1322.2275	1000	50	0.55582744
303	1322.2275	1326.105	1000	50	0.9645514
304	1326.105	1329.9825	1000	50	0.87698346
305	1329.9825	1333.8600000000001	1000	50	0.8329951
306	1333.86	1337.7375	1000	50	0.9999875
307	1337.7375	1341.615	1000	50	0.9999901
308	1341.615	1345.4925	1000	50	0.99996066
309	1345.4925	1349.3700000000001	1000	50	0.9893618
310	1353.2475	1357.125	1000	50	0.999199
311	1357.125	1361.0025	1000	50	0.99971205
312	1361.0025	1364.88	1000	50	0.99995184
313	1364.88	1368.7575000000002	1000	50	1.0
314	1368.7575	1372.635	1000	50	0.99997485
315	1372.635	1376.5125	1000	50	0.999767
316	1376.5125	1380.39	1000	50	0.9999999
317	1380.39	1384.2675000000002	1000	50	0.9998733
318	1384.2675	1388.145	1000	50	0.9997998
319	1388.145	1392.0225	1000	50	1.0
320	1392.0225	1395.9	1000	50	1.0
321	1395.9	1399.7775000000001	1000	50	0.999907
322	1399.7775	1403.655	1000	50	0.98526645
323	1403.655	1407.5325	1000	50	0.9999875
324	1407.5325	1411.41	1000	50	1.0
325	1411.41	1415.2875000000001	1000	50	0.9998933
326	1415.2875	1419.165	1000	50	1.0
327	1419.165	1423.0425	1000	50	1.0
328	1423.0425	1426.92	1000	50	0.9964534
329	1426.92	1430.7975000000001	1000	50	0.99999154
