Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
103	399.3825	403.26	1000	50	1.0
104	403.26	407.1375	1000	50	0.9999987
105	407.1375	411.015	1000	50	0.9936919
106	411.015	414.8925	1000	50	0.9997949
107	414.8925	418.77	1000	50	0.9999963
108	418.77	422.6475	1000	50	0.9999999
109	422.6475	426.525	1000	50	0.9998492
110	426.525	430.4025	1000	50	0.9770939
111	430.4025	434.28	1000	50	0.99494666
112	434.28	438.15749999999997	1000	50	0.72836745
113	438.1575	442.035	1000	50	0.67916334
114	442.035	445.9125	1000	50	0.9987275
115	445.9125	449.79	1000	50	0.99706995
116	449.79	453.6675	1000	50	0.9999962
117	453.6675	457.545	1000	50	0.99939513
118	457.545	461.4225	1000	50	0.9999002
119	461.4225	465.3	1000	50	0.999863
120	469.1775	473.055	1000	50	0.66847867
121	473.055	476.9325	1000	50	0.99999726
122	476.9325	480.81	1000	50	0.99068236
123	480.81	484.6875	1000	50	0.96699345
124	484.6875	488.565	1000	50	0.89998275
125	488.565	492.4425	1000	50	0.99994063
126	492.4425	496.32	1000	50	0.999936
127	496.32	500.1975	1000	50	0.9589338
128	500.1975	504.075	1000	50	0.99674076
129	504.075	507.9525	1000	50	0.99930036
130	507.9525	511.83	1000	50	0.9998646
131	511.83	515.7075	1000	50	0.8015084
132	519.585	523.4625000000001	1000	50	0.9579238
133	523.4625	527.34	1000	50	0.9846771
134	527.34	531.2175000000001	1000	50	0.9995714
135	535.095	538.9725000000001	1000	50	0.98858297
136	538.9725	542.85	1000	50	0.70220727
137	542.85	546.7275000000001	1000	50	0.9996387
138	546.7275	550.605	1000	50	0.9988226
139	550.605	554.4825000000001	1000	50	0.9999702
140	554.4825	558.36	1000	50	0.9982346
141	558.36	562.2375000000001	1000	50	0.9999982
142	562.2375	566.115	1000	50	0.9999982
143	566.115	569.9925000000001	1000	50	0.9763089
144	569.9925	573.87	1000	50	0.6754226
145	573.87	577.7475000000001	1000	50	0.999998
146	577.7475	581.625	1000	50	0.99917346
147	581.625	585.5025	1000	50	0.9848551
148	585.5025	589.3800000000001	1000	50	0.9998585
149	589.38	593.2575	1000	50	0.99990344
150	593.2575	597.1350000000001	1000	50	0.9984604
151	597.135	601.0125	1000	50	0.99722254
152	601.0125	604.8900000000001	1000	50	0.99987924
153	604.89	608.7675	1000	50	0.99998033
154	608.7675	612.6450000000001	1000	50	0.93745416
155	612.645	616.5225	1000	50	0.9999993
156	616.5225	620.4000000000001	1000	50	0.99966395
157	620.4	624.2775	1000	50	0.9999721
158	624.2775	628.1550000000001	1000	50	0.99995863
159	628.155	632.0325	1000	50	0.99985945
160	635.91	639.7875	1000	50	0.9997992
161	639.7875	643.6650000000001	1000	50	0.99941206
162	643.665	647.5425	1000	50	0.9960516
163	647.5425	651.4200000000001	1000	50	0.99999857
164	651.42	655.2975	1000	50	0.99995124
165	655.2975	659.1750000000001	1000	50	0.99698
166	659.175	663.0525	1000	50	0.9996811
167	663.0525	666.9300000000001	1000	50	0.99993443
168	666.93	670.8075	1000	50	0.99986887
169	670.8075	674.6850000000001	1000	50	0.9999994
170	674.685	678.5625	1000	50	0.99999976
171	678.5625	682.44	1000	50	0.99998784
172	682.44	686.3175000000001	1000	50	0.99999857
173	686.3175	690.195	1000	50	0.99664706
174	690.195	694.0725000000001	1000	50	0.9999325
175	694.0725	697.95	1000	50	0.99869734
176	697.95	701.8275000000001	1000	50	0.9999162
177	701.8275	705.705	1000	50	1.0
178	705.705	709.5825000000001	1000	50	0.9999813
179	709.5825	713.46	1000	50	0.9999974
180	713.46	717.3375000000001	1000	50	0.9999882
181	717.3375	721.215	1000	50	0.99938774
182	721.215	725.0925000000001	1000	50	0.98597634
183	725.0925	728.97	1000	50	0.9999999
184	728.97	732.8475000000001	1000	50	0.9915104
185	732.8475	736.725	1000	50	0.9999871
186	736.725	740.6025000000001	1000	50	0.9999932
187	740.6025	744.48	1000	50	0.9956553
188	744.48	748.3575000000001	1000	50	0.99878865
189	748.3575	752.235	1000	50	0.99846715
190	752.235	756.1125000000001	1000	50	0.99999356
191	756.1125	759.99	1000	50	0.9994912
192	759.99	763.8675000000001	1000	50	0.9994228
193	763.8675	767.745	1000	50	0.9999995
194	767.745	771.6225000000001	1000	50	0.99949706
195	771.6225	775.5	1000	50	0.8898163
196	775.5	779.3775	1000	50	0.9999652
197	779.3775	783.2550000000001	1000	50	0.97935265
198	783.255	787.1325	1000	50	0.99999917
199	787.1325	791.0100000000001	1000	50	0.99998295
200	791.01	794.8875	1000	50	0.99724776
201	794.8875	798.7650000000001	1000	50	0.9999951
202	798.765	802.6425	1000	50	0.9999987
203	802.6425	806.5200000000001	1000	50	0.9999976
204	806.52	810.3975	1000	50	0.9983298
205	810.3975	814.2750000000001	1000	50	0.9999598
206	814.275	818.1525	1000	50	0.999998
207	818.1525	822.0300000000001	1000	50	0.95629376
208	822.03	825.9075	1000	50	0.9999703
209	825.9075	829.7850000000001	1000	50	1.0
210	833.6625	837.5400000000001	1000	50	0.99999523
211	837.54	841.4175	1000	50	0.99999654
212	841.4175	845.2950000000001	1000	50	0.9980683
213	845.295	849.1725	1000	50	0.9996736
214	849.1725	853.0500000000001	1000	50	0.9999343
215	853.05	856.9275	1000	50	0.9996001
216	856.9275	860.8050000000001	1000	50	1.0
217	860.805	864.6825	1000	50	0.99995244
218	864.6825	868.5600000000001	1000	50	0.9996524
219	868.56	872.4375	1000	50	0.9999695
220	872.4375	876.315	1000	50	1.0
221	876.315	880.1925000000001	1000	50	0.99999964
222	880.1925	884.07	1000	50	0.9998103
223	884.07	887.9475000000001	1000	50	1.0
224	887.9475	891.825	1000	50	0.9990853
225	891.825	895.7025000000001	1000	50	0.9999938
226	895.7025	899.58	1000	50	0.9999995
227	899.58	903.4575000000001	1000	50	0.9999989
228	903.4575	907.335	1000	50	0.9856176
229	907.335	911.2125000000001	1000	50	1.0
230	911.2125	915.09	1000	50	0.99994206
231	915.09	918.9675000000001	1000	50	0.9999988
232	918.9675	922.845	1000	50	0.99993134
233	922.845	926.7225000000001	1000	50	0.99998176
234	926.7225	930.6	1000	50	0.9994709
235	930.6	934.4775000000001	1000	50	1.0
236	934.4775	938.355	1000	50	0.9999918
237	938.355	942.2325000000001	1000	50	0.99998677
238	942.2325	946.11	1000	50	0.9999784
239	946.11	949.9875000000001	1000	50	1.0
240	949.9875	953.865	1000	50	0.99814594
241	953.865	957.7425000000001	1000	50	0.9997799
242	957.7425	961.62	1000	50	0.99990916
243	961.62	965.4975000000001	1000	50	0.9999932
244	965.4975	969.375	1000	50	1.0
245	969.375	973.2525	1000	50	0.9999994
246	973.2525	977.1300000000001	1000	50	0.99346524
247	977.13	981.0075	1000	50	0.9999974
248	981.0075	984.8850000000001	1000	50	0.99998546
249	984.885	988.7625	1000	50	1.0
250	988.7625	992.6400000000001	1000	50	0.820549
251	992.64	996.5175	1000	50	0.99033093
252	996.5175	1000.3950000000001	1000	50	0.84132344
253	1000.395	1004.2725	1000	50	0.99706763
254	1004.2725	1008.1500000000001	1000	50	0.9399412
255	1008.15	1012.0275	1000	50	0.9141233
256	1012.0275	1015.9050000000001	1000	50	0.9958947
257	1015.905	1019.7825	1000	50	0.9996362
258	1019.7825	1023.6600000000001	1000	50	0.98953396
259	1023.66	1027.5375	1000	50	0.98422354
260	1027.5375	1031.415	1000	50	0.9996729
261	1031.415	1035.2925	1000	50	0.9991334
262	1035.2925	1039.17	1000	50	0.99745506
263	1039.17	1043.0475000000001	1000	50	0.99963427
264	1043.0475	1046.925	1000	50	0.98644686
265	1046.925	1050.8025	1000	50	0.9996952
266	1054.68	1058.5575000000001	1000	50	0.99999964
267	1058.5575	1062.435	1000	50	1.0
268	1062.435	1066.3125	1000	50	0.99999976
269	1066.3125	1070.19	1000	50	0.9999919
270	1070.19	1074.0675	1000	50	0.9997936
271	1074.0675	1077.9450000000002	1000	50	0.990511
272	1077.945	1081.8225	1000	50	0.9999993
273	1081.8225	1085.7	1000	50	0.99501956
274	1085.7	1089.5775	1000	50	0.9996618
275	1089.5775	1093.4550000000002	1000	50	0.9999994
276	1093.455	1097.3325	1000	50	0.9999839
277	1097.3325	1101.21	1000	50	0.9999975
278	1101.21	1105.0875	1000	50	0.99997663
279	1105.0875	1108.9650000000001	1000	50	0.9483946
280	1108.965	1112.8425	1000	50	0.9998996
281	1112.8425	1116.72	1000	50	0.99810493
282	1116.72	1120.5975	1000	50	0.986133
283	1120.5975	1124.4750000000001	1000	50	0.9997749
284	1124.475	1128.3525	1000	50	0.99384695
285	1128.3525	1132.23	1000	50	0.99997663
286	1132.23	1136.1075	1000	50	1.0
287	1136.1075	1139.9850000000001	1000	50	0.99965334
288	1139.985	1143.8625	1000	50	0.9985701
289	1143.8625	1147.74	1000	50	0.99725705
290	1147.74	1151.6175	1000	50	0.99998546
291	1151.6175	1155.4950000000001	1000	50	0.9999057
292	1155.495	1159.3725	1000	50	0.99524707
293	1159.3725	1163.25	1000	50	0.9646873
294	1163.25	1167.1275	1000	50	0.9984511
295	1167.1275	1171.005	1000	50	0.9999863
296	1171.005	1174.8825000000002	1000	50	0.9997358
297	1174.8825	1178.76	1000	50	0.9905813
298	1178.76	1182.6375	1000	50	0.9999807
299	1182.6375	1186.515	1000	50	0.99990284
300	1186.515	1190.3925000000002	1000	50	0.9776529
301	1194.27	1198.1475	1000	50	0.9957496
302	1198.1475	1202.025	1000	50	0.9998222
303	1202.025	1205.9025000000001	1000	50	0.99501234
304	1205.9025	1209.78	1000	50	0.83596075
305	1209.78	1213.6575	1000	50	0.59357345
306	1213.6575	1217.535	1000	50	0.7654969
307	1217.535	1221.4125000000001	1000	50	0.52165484
308	1221.4125	1225.29	1000	50	0.98320425
309	1225.29	1229.1675	1000	50	0.89005595
310	1229.1675	1233.045	1000	50	0.7803016
311	1233.045	1236.9225000000001	1000	50	0.99923885
312	1236.9225	1240.8	1000	50	0.90799373
313	1240.8	1244.6775	1000	50	0.9483397
314	1244.6775	1248.555	1000	50	0.98585355
315	1248.555	1252.4325000000001	1000	50	0.84509623
316	1252.4325	1256.31	1000	50	0.9998946
317	1256.31	1260.1875	1000	50	0.9995179
318	1260.1875	1264.065	1000	50	0.9999329
319	1264.065	1267.9425	1000	50	0.9999924
320	1267.9425	1271.8200000000002	1000	50	0.92363924
321	1271.82	1275.6975	1000	50	0.9133272
322	1275.6975	1279.575	1000	50	0.9989279
323	1279.575	1283.4525	1000	50	0.7761608
324	1283.4525	1287.3300000000002	1000	50	0.9992866
325	1287.33	1291.2075	1000	50	0.9957359
326	1291.2075	1295.085	1000	50	0.9945715
327	1295.085	1298.9625	1000	50	0.9999758
328	1298.9625	1302.8400000000001	1000	50	0.94990844
329	1302.84	1306.7175	1000	50	0.99819845
330	1306.7175	1310.595	1000	50	0.98708946
331	1310.595	1314.4725	1000	50	0.98702765
332	1314.4725	1318.3500000000001	1000	50	0.91570914
333	1322.2275	1326.105	1000	50	0.99470323
334	1329.9825	1333.8600000000001	1000	50	0.6812258
335	1333.86	1337.7375	1000	50	0.86632234
336	1337.7375	1341.615	1000	50	0.6184432
337	1341.615	1345.4925	1000	50	0.7416396
338	1345.4925	1349.3700000000001	1000	50	0.9998926
339	1353.2475	1357.125	1000	50	0.99179465
340	1357.125	1361.0025	1000	50	0.99813807
341	1361.0025	1364.88	1000	50	0.9834947
342	1364.88	1368.7575000000002	1000	50	0.99997675
343	1368.7575	1372.635	1000	50	0.98985183
344	1372.635	1376.5125	1000	50	0.9999633
345	1376.5125	1380.39	1000	50	0.9999714
346	1380.39	1384.2675000000002	1000	50	0.996802
347	1384.2675	1388.145	1000	50	0.9364161
348	1388.145	1392.0225	1000	50	0.9864987
349	1395.9	1399.7775000000001	1000	50	0.9998171
350	1399.7775	1403.655	1000	50	0.57518846
351	1403.655	1407.5325	1000	50	0.9993581
352	1407.5325	1411.41	1000	50	0.99135613
353	1411.41	1415.2875000000001	1000	50	0.99997854
354	1415.2875	1419.165	1000	50	0.99999845
355	1419.165	1423.0425	1000	50	0.99492836
356	1423.0425	1426.92	1000	50	0.99632674
357	1426.92	1430.7975000000001	1000	50	1.0
358	1430.7975	1434.675	1000	50	0.9999999
359	1434.675	1438.5525	1000	50	0.99999857
360	1438.5525	1442.43	1000	50	0.9999995
361	1442.43	1446.3075000000001	1000	50	0.99992955
362	1446.3075	1450.185	1000	50	0.99999607
363	1450.185	1454.0625	1000	50	1.0
364	1454.0625	1457.94	1000	50	0.9999914
365	1457.94	1461.8175	1000	50	0.9999995
366	1461.8175	1465.6950000000002	1000	50	1.0
367	1465.695	1469.5725	1000	50	1.0
368	1469.5725	1473.45	1000	50	0.97752964
369	1473.45	1477.3275	1000	50	0.6608998
370	1477.3275	1481.2050000000002	1000	50	0.9999863
371	1481.205	1485.0825	1000	50	0.99630994
372	1485.0825	1488.96	1000	50	0.9999994
