Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
67	255.915	259.7925	1000	50	0.7527012
68	263.67	267.5475	1000	50	0.84332585
69	267.5475	271.425	1000	50	0.6511752
70	271.425	275.3025	1000	50	0.99832255
71	275.3025	279.18	1000	50	0.7351917
72	283.0575	286.935	1000	50	0.99991214
73	286.935	290.8125	1000	50	0.5217235
74	290.8125	294.69	1000	50	0.96744865
75	294.69	298.5675	1000	50	0.73730713
76	298.5675	302.445	1000	50	0.8934294
77	302.445	306.3225	1000	50	0.7198343
78	306.3225	310.2	1000	50	0.99088824
79	310.2	314.0775	1000	50	0.99946505
80	314.0775	317.955	1000	50	0.983174
81	317.955	321.8325	1000	50	0.9997305
82	321.8325	325.71	1000	50	0.74753183
83	325.71	329.5875	1000	50	0.9997782
84	329.5875	333.465	1000	50	0.99477357
85	333.465	337.3425	1000	50	0.9999163
86	337.3425	341.21999999999997	1000	50	0.9996141
87	341.22	345.0975	1000	50	0.99999905
88	345.0975	348.975	1000	50	0.794163
89	348.975	352.8525	1000	50	0.9986091
90	352.8525	356.73	1000	50	0.9921595
91	356.73	360.6075	1000	50	0.9968947
92	360.6075	364.485	1000	50	0.99998164
93	364.485	368.3625	1000	50	0.99977654
94	368.3625	372.24	1000	50	0.9993018
95	372.24	376.1175	1000	50	0.99999964
96	376.1175	379.995	1000	50	0.99981135
97	379.995	383.8725	1000	50	0.99999726
98	383.8725	387.75	1000	50	0.99999976
99	387.75	391.6275	1000	50	0.9999981
100	391.6275	395.505	1000	50	0.99999905
101	395.505	399.3825	1000	50	0.9508228
102	399.3825	403.26	1000	50	0.9959053
103	403.26	407.1375	1000	50	0.99999917
104	407.1375	411.015	1000	50	0.981261
105	411.015	414.8925	1000	50	0.99975497
106	414.8925	418.77	1000	50	0.9998696
107	418.77	422.6475	1000	50	0.99994826
108	422.6475	426.525	1000	50	0.9999975
109	426.525	430.4025	1000	50	0.99999094
110	430.4025	434.28	1000	50	0.9920398
111	434.28	438.15749999999997	1000	50	0.99999654
112	438.1575	442.035	1000	50	0.9999988
113	442.035	445.9125	1000	50	0.99472946
114	445.9125	449.79	1000	50	1.0
115	449.79	453.6675	1000	50	0.9993093
116	453.6675	457.545	1000	50	0.99888664
117	457.545	461.4225	1000	50	0.99999976
118	461.4225	465.3	1000	50	0.99943036
119	465.3	469.1775	1000	50	0.99999964
120	469.1775	473.055	1000	50	0.99959856
121	473.055	476.9325	1000	50	0.9992568
122	476.9325	480.81	1000	50	0.9998778
123	480.81	484.6875	1000	50	0.9998646
124	484.6875	488.565	1000	50	0.9999682
125	488.565	492.4425	1000	50	0.9982048
126	492.4425	496.32	1000	50	0.99996066
127	496.32	500.1975	1000	50	0.9999862
128	500.1975	504.075	1000	50	1.0
129	504.075	507.9525	1000	50	0.9999993
130	507.9525	511.83	1000	50	0.65423036
131	511.83	515.7075	1000	50	0.99999976
132	515.7075	519.585	1000	50	0.9999913
133	519.585	523.4625000000001	1000	50	0.99999976
134	523.4625	527.34	1000	50	1.0
135	527.34	531.2175000000001	1000	50	0.999044
136	531.2175	535.095	1000	50	1.0
137	535.095	538.9725000000001	1000	50	0.9999989
138	538.9725	542.85	1000	50	0.9940012
139	542.85	546.7275000000001	1000	50	0.9999951
140	546.7275	550.605	1000	50	1.0
141	550.605	554.4825000000001	1000	50	1.0
142	554.4825	558.36	1000	50	1.0
143	558.36	562.2375000000001	1000	50	0.99996316
144	562.2375	566.115	1000	50	0.9999999
145	566.115	569.9925000000001	1000	50	0.9999999
146	569.9925	573.87	1000	50	0.9999931
147	573.87	577.7475000000001	1000	50	1.0
148	577.7475	581.625	1000	50	1.0
149	581.625	585.5025	1000	50	0.99907684
150	585.5025	589.3800000000001	1000	50	0.9998449
151	589.38	593.2575	1000	50	1.0
152	593.2575	597.1350000000001	1000	50	0.99915826
153	597.135	601.0125	1000	50	0.9965406
154	601.0125	604.8900000000001	1000	50	0.9999746
155	604.89	608.7675	1000	50	0.9956185
156	608.7675	612.6450000000001	1000	50	0.9999999
157	612.645	616.5225	1000	50	0.99999285
158	616.5225	620.4000000000001	1000	50	0.9999988
159	620.4	624.2775	1000	50	1.0
160	624.2775	628.1550000000001	1000	50	0.99926764
161	628.155	632.0325	1000	50	0.9998746
162	632.0325	635.9100000000001	1000	50	0.999866
163	635.91	639.7875	1000	50	0.99999535
164	643.665	647.5425	1000	50	0.9999733
165	647.5425	651.4200000000001	1000	50	0.99981314
166	651.42	655.2975	1000	50	0.99986494
167	655.2975	659.1750000000001	1000	50	0.99944466
168	659.175	663.0525	1000	50	0.99993443
169	663.0525	666.9300000000001	1000	50	0.99975985
170	666.93	670.8075	1000	50	0.99972206
171	670.8075	674.6850000000001	1000	50	0.9999999
172	674.685	678.5625	1000	50	0.9999863
173	678.5625	682.44	1000	50	0.99300545
174	682.44	686.3175000000001	1000	50	0.99973327
175	686.3175	690.195	1000	50	0.9999678
176	690.195	694.0725000000001	1000	50	1.0
177	694.0725	697.95	1000	50	0.99999607
178	697.95	701.8275000000001	1000	50	0.99999976
179	701.8275	705.705	1000	50	0.9999981
180	705.705	709.5825000000001	1000	50	1.0
181	709.5825	713.46	1000	50	0.99996173
182	713.46	717.3375000000001	1000	50	0.9987632
183	717.3375	721.215	1000	50	1.0
184	721.215	725.0925000000001	1000	50	0.9968321
185	725.0925	728.97	1000	50	0.99999726
186	728.97	732.8475000000001	1000	50	0.9999999
187	732.8475	736.725	1000	50	0.99999917
188	736.725	740.6025000000001	1000	50	0.99997485
189	740.6025	744.48	1000	50	0.9999981
190	744.48	748.3575000000001	1000	50	0.99790263
191	748.3575	752.235	1000	50	0.9999993
192	752.235	756.1125000000001	1000	50	0.99998736
193	756.1125	759.99	1000	50	0.90689313
194	759.99	763.8675000000001	1000	50	0.99999726
195	763.8675	767.745	1000	50	0.9999838
196	767.745	771.6225000000001	1000	50	0.99950004
197	771.6225	775.5	1000	50	0.9999236
198	775.5	779.3775	1000	50	0.9999107
199	779.3775	783.2550000000001	1000	50	0.99999917
200	783.255	787.1325	1000	50	1.0
201	787.1325	791.0100000000001	1000	50	1.0
202	791.01	794.8875	1000	50	0.7140116
203	794.8875	798.7650000000001	1000	50	0.99880326
204	798.765	802.6425	1000	50	0.9999968
205	802.6425	806.5200000000001	1000	50	0.9999099
206	806.52	810.3975	1000	50	0.9999995
207	810.3975	814.2750000000001	1000	50	0.9999851
208	814.275	818.1525	1000	50	0.99999917
209	818.1525	822.0300000000001	1000	50	0.9999603
210	822.03	825.9075	1000	50	0.99999976
211	825.9075	829.7850000000001	1000	50	0.9999994
212	829.785	833.6625	1000	50	0.9759646
213	833.6625	837.5400000000001	1000	50	0.9999999
214	837.54	841.4175	1000	50	0.9999453
215	841.4175	845.2950000000001	1000	50	0.9986432
216	845.295	849.1725	1000	50	1.0
217	849.1725	853.0500000000001	1000	50	0.99489564
