Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
75	418.77	422.6475	1000	50	0.99998534
76	422.6475	426.525	1000	50	1.0
77	426.525	430.4025	1000	50	1.0
78	430.4025	434.28	1000	50	0.9995592
79	434.28	438.15749999999997	1000	50	1.0
80	438.1575	442.035	1000	50	0.99999535
81	442.035	445.9125	1000	50	0.9989826
82	445.9125	449.79	1000	50	0.9999018
83	449.79	453.6675	1000	50	0.998637
84	453.6675	457.545	1000	50	1.0
85	457.545	461.4225	1000	50	1.0
86	461.4225	465.3	1000	50	0.99949265
87	465.3	469.1775	1000	50	0.9999989
88	469.1775	473.055	1000	50	0.9999999
89	473.055	476.9325	1000	50	0.99997497
90	476.9325	480.81	1000	50	0.9999114
91	480.81	484.6875	1000	50	1.0
92	484.6875	488.565	1000	50	0.9999974
93	488.565	492.4425	1000	50	1.0
94	492.4425	496.32	1000	50	0.9963586
95	496.32	500.1975	1000	50	0.9999999
96	500.1975	504.075	1000	50	0.99999976
97	504.075	507.9525	1000	50	0.9999813
98	507.9525	511.83	1000	50	0.99994457
99	511.83	515.7075	1000	50	1.0
100	515.7075	519.585	1000	50	0.9999999
101	519.585	523.4625000000001	1000	50	0.99997294
102	523.4625	527.34	1000	50	0.9999925
103	527.34	531.2175000000001	1000	50	0.99999905
104	531.2175	535.095	1000	50	0.99996054
105	535.095	538.9725000000001	1000	50	0.9999598
106	538.9725	542.85	1000	50	0.999959
107	542.85	546.7275000000001	1000	50	0.99977463
108	546.7275	550.605	1000	50	0.9999944
109	550.605	554.4825000000001	1000	50	0.99934393
110	554.4825	558.36	1000	50	0.9999999
111	558.36	562.2375000000001	1000	50	0.99979275
112	562.2375	566.115	1000	50	0.99999154
113	566.115	569.9925000000001	1000	50	0.9999999
114	569.9925	573.87	1000	50	0.99995613
115	573.87	577.7475000000001	1000	50	0.9999989
116	577.7475	581.625	1000	50	0.99999905
117	581.625	585.5025	1000	50	0.9969631
118	585.5025	589.3800000000001	1000	50	0.9999033
119	589.38	593.2575	1000	50	0.9999994
120	593.2575	597.1350000000001	1000	50	0.99999607
121	597.135	601.0125	1000	50	0.9997762
122	601.0125	604.8900000000001	1000	50	0.9999999
123	604.89	608.7675	1000	50	0.9416565
124	608.7675	612.6450000000001	1000	50	0.9999882
125	612.645	616.5225	1000	50	0.9999987
126	616.5225	620.4000000000001	1000	50	0.9998852
127	620.4	624.2775	1000	50	0.9998235
128	624.2775	628.1550000000001	1000	50	0.9999145
129	628.155	632.0325	1000	50	0.9987795
130	632.0325	635.9100000000001	1000	50	0.9999783
131	635.91	639.7875	1000	50	0.9905592
132	639.7875	643.6650000000001	1000	50	0.9993765
133	643.665	647.5425	1000	50	0.9980835
134	647.5425	651.4200000000001	1000	50	0.9992483
135	651.42	655.2975	1000	50	0.9952608
136	655.2975	659.1750000000001	1000	50	0.9991277
137	659.175	663.0525	1000	50	0.99999905
138	663.0525	666.9300000000001	1000	50	0.96891046
139	666.93	670.8075	1000	50	0.9999994
140	670.8075	674.6850000000001	1000	50	0.9997962
141	674.685	678.5625	1000	50	1.0
142	678.5625	682.44	1000	50	0.9999654
143	682.44	686.3175000000001	1000	50	0.99769247
144	686.3175	690.195	1000	50	0.77080095
145	740.6025	744.48	1000	50	0.53510666
146	783.255	787.1325	1000	50	0.885157
147	791.01	794.8875	1000	50	0.93948144
148	810.3975	814.2750000000001	1000	50	0.807207
149	814.275	818.1525	1000	50	0.5661324
150	841.4175	845.2950000000001	1000	50	0.5284284
151	845.295	849.1725	1000	50	0.9450251
152	860.805	864.6825	1000	50	0.8409859
153	876.315	880.1925000000001	1000	50	0.5197947
154	884.07	887.9475000000001	1000	50	0.99598783
155	887.9475	891.825	1000	50	0.9999542
156	891.825	895.7025000000001	1000	50	0.9998969
157	895.7025	899.58	1000	50	0.99906963
158	899.58	903.4575000000001	1000	50	0.9999969
159	903.4575	907.335	1000	50	0.9999995
160	907.335	911.2125000000001	1000	50	0.99999654
161	911.2125	915.09	1000	50	1.0
162	915.09	918.9675000000001	1000	50	0.99997354
163	918.9675	922.845	1000	50	0.9999999
164	922.845	926.7225000000001	1000	50	0.99998033
165	926.7225	930.6	1000	50	0.9995654
166	930.6	934.4775000000001	1000	50	0.71862924
167	934.4775	938.355	1000	50	0.996951
168	938.355	942.2325000000001	1000	50	0.9926796
169	942.2325	946.11	1000	50	0.99946254
170	946.11	949.9875000000001	1000	50	0.9981773
171	949.9875	953.865	1000	50	0.5446611
172	953.865	957.7425000000001	1000	50	0.9999987
173	957.7425	961.62	1000	50	0.99999714
174	965.4975	969.375	1000	50	1.0
175	969.375	973.2525	1000	50	0.9999664
176	973.2525	977.1300000000001	1000	50	0.99998856
177	977.13	981.0075	1000	50	0.9988148
178	981.0075	984.8850000000001	1000	50	0.9987081
179	984.885	988.7625	1000	50	0.9999987
180	988.7625	992.6400000000001	1000	50	0.9999999
181	992.64	996.5175	1000	50	0.9999285
182	996.5175	1000.3950000000001	1000	50	0.99141496
183	1000.395	1004.2725	1000	50	0.99999976
184	1004.2725	1008.1500000000001	1000	50	0.8699411
185	1008.15	1012.0275	1000	50	0.9999912
186	1012.0275	1015.9050000000001	1000	50	0.99996483
187	1015.905	1019.7825	1000	50	0.90255725
188	1019.7825	1023.6600000000001	1000	50	1.0
189	1023.66	1027.5375	1000	50	0.9999882
190	1027.5375	1031.415	1000	50	0.9943137
191	1031.415	1035.2925	1000	50	0.9997485
192	1035.2925	1039.17	1000	50	0.99999964
193	1039.17	1043.0475000000001	1000	50	0.9999883
194	1043.0475	1046.925	1000	50	0.9999802
195	1046.925	1050.8025	1000	50	0.9998919
196	1050.8025	1054.68	1000	50	0.99999917
197	1054.68	1058.5575000000001	1000	50	0.9999999
198	1058.5575	1062.435	1000	50	0.9043745
199	1062.435	1066.3125	1000	50	0.9999999
200	1066.3125	1070.19	1000	50	0.99973756
201	1070.19	1074.0675	1000	50	0.99988246
202	1074.0675	1077.9450000000002	1000	50	0.9995017
203	1077.945	1081.8225	1000	50	0.9953284
204	1081.8225	1085.7	1000	50	0.9999447
205	1085.7	1089.5775	1000	50	0.99933714
206	1093.455	1097.3325	1000	50	0.99970824
207	1097.3325	1101.21	1000	50	0.99788433
208	1101.21	1105.0875	1000	50	0.99984896
209	1105.0875	1108.9650000000001	1000	50	0.9999999
210	1108.965	1112.8425	1000	50	0.9756398
211	1112.8425	1116.72	1000	50	0.8556507
212	1116.72	1120.5975	1000	50	1.0
213	1120.5975	1124.4750000000001	1000	50	0.99999726
214	1124.475	1128.3525	1000	50	0.99818915
215	1128.3525	1132.23	1000	50	0.99799734
216	1132.23	1136.1075	1000	50	0.9999993
217	1136.1075	1139.9850000000001	1000	50	1.0
218	1139.985	1143.8625	1000	50	0.9999962
219	1143.8625	1147.74	1000	50	0.9999386
220	1147.74	1151.6175	1000	50	0.99999964
221	1151.6175	1155.4950000000001	1000	50	0.9999907
222	1155.495	1159.3725	1000	50	0.9999987
223	1159.3725	1163.25	1000	50	0.9990101
224	1163.25	1167.1275	1000	50	0.8432112
225	1167.1275	1171.005	1000	50	0.999997
226	1171.005	1174.8825000000002	1000	50	0.9999187
227	1174.8825	1178.76	1000	50	0.747796
228	1178.76	1182.6375	1000	50	1.0
229	1182.6375	1186.515	1000	50	0.99997103
230	1186.515	1190.3925000000002	1000	50	0.99995446
231	1190.3925	1194.27	1000	50	1.0
232	1194.27	1198.1475	1000	50	0.9999112
233	1198.1475	1202.025	1000	50	1.0
234	1202.025	1205.9025000000001	1000	50	0.9999927
235	1205.9025	1209.78	1000	50	0.9999993
236	1209.78	1213.6575	1000	50	0.9999944
237	1213.6575	1217.535	1000	50	0.9999832
238	1217.535	1221.4125000000001	1000	50	0.9999999
239	1221.4125	1225.29	1000	50	1.0
240	1225.29	1229.1675	1000	50	0.9994947
241	1229.1675	1233.045	1000	50	0.9999968
