Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
106	465.3	469.1775	1000	50	0.9999453
107	469.1775	473.055	1000	50	0.9999114
108	473.055	476.9325	1000	50	0.99999917
109	476.9325	480.81	1000	50	0.9999925
110	480.81	484.6875	1000	50	0.99998987
111	484.6875	488.565	1000	50	0.9999893
112	488.565	492.4425	1000	50	0.83920217
113	492.4425	496.32	1000	50	0.9999994
114	496.32	500.1975	1000	50	1.0
115	500.1975	504.075	1000	50	0.99999416
116	504.075	507.9525	1000	50	1.0
117	507.9525	511.83	1000	50	0.99999547
118	511.83	515.7075	1000	50	0.9999629
119	515.7075	519.585	1000	50	0.9999999
120	519.585	523.4625000000001	1000	50	1.0
121	523.4625	527.34	1000	50	0.99998045
122	527.34	531.2175000000001	1000	50	1.0
123	531.2175	535.095	1000	50	0.99517447
124	535.095	538.9725000000001	1000	50	0.99973255
125	538.9725	542.85	1000	50	1.0
126	542.85	546.7275000000001	1000	50	0.99998033
127	546.7275	550.605	1000	50	0.9999999
128	550.605	554.4825000000001	1000	50	0.9997446
129	554.4825	558.36	1000	50	0.9999951
130	558.36	562.2375000000001	1000	50	0.9999198
131	562.2375	566.115	1000	50	0.9986008
132	566.115	569.9925000000001	1000	50	0.9998685
133	569.9925	573.87	1000	50	0.99987817
134	573.87	577.7475000000001	1000	50	0.9999999
135	577.7475	581.625	1000	50	0.9999448
136	581.625	585.5025	1000	50	0.9999889
137	585.5025	589.3800000000001	1000	50	0.9999875
138	589.38	593.2575	1000	50	0.9999999
139	593.2575	597.1350000000001	1000	50	0.71119994
140	597.135	601.0125	1000	50	0.9999975
141	601.0125	604.8900000000001	1000	50	0.99984884
142	604.89	608.7675	1000	50	0.9998673
143	608.7675	612.6450000000001	1000	50	0.9941759
144	612.645	616.5225	1000	50	0.9703837
145	616.5225	620.4000000000001	1000	50	0.9999808
146	620.4	624.2775	1000	50	0.9997739
147	624.2775	628.1550000000001	1000	50	0.9986848
148	628.155	632.0325	1000	50	0.9999651
149	632.0325	635.9100000000001	1000	50	0.9999933
150	635.91	639.7875	1000	50	0.98354715
151	639.7875	643.6650000000001	1000	50	0.9999275
152	643.665	647.5425	1000	50	0.9999547
153	647.5425	651.4200000000001	1000	50	0.99639577
154	651.42	655.2975	1000	50	0.99946433
155	655.2975	659.1750000000001	1000	50	0.99732625
156	659.175	663.0525	1000	50	0.9990815
157	663.0525	666.9300000000001	1000	50	0.99934644
158	666.93	670.8075	1000	50	0.99999344
159	670.8075	674.6850000000001	1000	50	0.9999025
160	674.685	678.5625	1000	50	0.9999862
161	678.5625	682.44	1000	50	0.9999007
162	682.44	686.3175000000001	1000	50	0.99995446
163	686.3175	690.195	1000	50	0.99963033
164	690.195	694.0725000000001	1000	50	0.8063183
165	694.0725	697.95	1000	50	0.97467697
166	705.705	709.5825000000001	1000	50	0.63783
167	725.0925	728.97	1000	50	0.744907
168	728.97	732.8475000000001	1000	50	0.53286535
169	732.8475	736.725	1000	50	0.5032787
170	736.725	740.6025000000001	1000	50	0.6123724
171	759.99	763.8675000000001	1000	50	0.50743425
172	763.8675	767.745	1000	50	0.6444267
173	771.6225	775.5	1000	50	0.6839166
174	775.5	779.3775	1000	50	0.50459325
175	779.3775	783.2550000000001	1000	50	0.6808222
176	783.255	787.1325	1000	50	0.74211746
177	798.765	802.6425	1000	50	0.91719824
178	802.6425	806.5200000000001	1000	50	0.50199383
179	814.275	818.1525	1000	50	0.51941156
180	841.4175	845.2950000000001	1000	50	0.9901321
181	845.295	849.1725	1000	50	0.6399783
182	849.1725	853.0500000000001	1000	50	0.88318634
183	856.9275	860.8050000000001	1000	50	0.9465143
184	864.6825	868.5600000000001	1000	50	0.9992188
185	868.56	872.4375	1000	50	0.86797494
186	872.4375	876.315	1000	50	0.69368654
187	876.315	880.1925000000001	1000	50	0.9970253
188	880.1925	884.07	1000	50	0.6606575
189	884.07	887.9475000000001	1000	50	0.951
190	887.9475	891.825	1000	50	0.6696072
191	891.825	895.7025000000001	1000	50	0.99055463
192	895.7025	899.58	1000	50	0.950643
193	899.58	903.4575000000001	1000	50	0.996077
194	903.4575	907.335	1000	50	0.9999715
195	907.335	911.2125000000001	1000	50	0.9999889
196	911.2125	915.09	1000	50	1.0
197	915.09	918.9675000000001	1000	50	0.9996244
198	918.9675	922.845	1000	50	0.9988562
199	922.845	926.7225000000001	1000	50	0.97808814
200	926.7225	930.6	1000	50	0.6184365
201	930.6	934.4775000000001	1000	50	0.9953122
202	934.4775	938.355	1000	50	0.99922013
203	942.2325	946.11	1000	50	0.99999845
204	946.11	949.9875000000001	1000	50	1.0
205	949.9875	953.865	1000	50	0.99837446
206	953.865	957.7425000000001	1000	50	0.99999964
207	957.7425	961.62	1000	50	0.9999865
208	961.62	965.4975000000001	1000	50	0.8457823
209	965.4975	969.375	1000	50	0.99968874
210	969.375	973.2525	1000	50	1.0
211	973.2525	977.1300000000001	1000	50	0.99992526
212	977.13	981.0075	1000	50	0.8623372
213	981.0075	984.8850000000001	1000	50	0.99953425
214	984.885	988.7625	1000	50	1.0
215	988.7625	992.6400000000001	1000	50	0.9999999
216	992.64	996.5175	1000	50	0.9999857
217	996.5175	1000.3950000000001	1000	50	0.9868645
218	1000.395	1004.2725	1000	50	1.0
219	1004.2725	1008.1500000000001	1000	50	0.99999666
220	1008.15	1012.0275	1000	50	0.9999522
221	1012.0275	1015.9050000000001	1000	50	1.0
222	1015.905	1019.7825	1000	50	0.99992204
223	1019.7825	1023.6600000000001	1000	50	0.99999
224	1023.66	1027.5375	1000	50	0.9997671
225	1027.5375	1031.415	1000	50	0.99999964
226	1031.415	1035.2925	1000	50	0.9999864
227	1035.2925	1039.17	1000	50	0.9920175
228	1039.17	1043.0475000000001	1000	50	0.99999976
229	1043.0475	1046.925	1000	50	0.99999917
230	1046.925	1050.8025	1000	50	0.99999547
231	1050.8025	1054.68	1000	50	0.8576607
232	1054.68	1058.5575000000001	1000	50	0.9982869
233	1058.5575	1062.435	1000	50	0.9999963
234	1062.435	1066.3125	1000	50	0.9999696
235	1066.3125	1070.19	1000	50	1.0
236	1070.19	1074.0675	1000	50	0.99833137
237	1074.0675	1077.9450000000002	1000	50	0.9863718
238	1077.945	1081.8225	1000	50	0.9999808
239	1081.8225	1085.7	1000	50	0.99999976
240	1085.7	1089.5775	1000	50	0.99949014
241	1089.5775	1093.4550000000002	1000	50	0.99998665
242	1093.455	1097.3325	1000	50	0.99999404
243	1097.3325	1101.21	1000	50	1.0
244	1101.21	1105.0875	1000	50	0.9806522
245	1105.0875	1108.9650000000001	1000	50	0.9998461
246	1108.965	1112.8425	1000	50	0.99999964
247	1112.8425	1116.72	1000	50	0.99994695
248	1116.72	1120.5975	1000	50	0.9999994
249	1120.5975	1124.4750000000001	1000	50	0.9999136
250	1124.475	1128.3525	1000	50	1.0
251	1128.3525	1132.23	1000	50	1.0
252	1132.23	1136.1075	1000	50	0.9999058
253	1136.1075	1139.9850000000001	1000	50	0.9999583
254	1139.985	1143.8625	1000	50	0.9609709
255	1143.8625	1147.74	1000	50	1.0
256	1147.74	1151.6175	1000	50	0.9999988
257	1151.6175	1155.4950000000001	1000	50	0.98452234
258	1155.495	1159.3725	1000	50	1.0
259	1159.3725	1163.25	1000	50	0.9999995
260	1163.25	1167.1275	1000	50	0.99997926
261	1167.1275	1171.005	1000	50	0.8016479
262	1171.005	1174.8825000000002	1000	50	0.9999832
263	1174.8825	1178.76	1000	50	1.0
264	1178.76	1182.6375	1000	50	0.99995506
265	1182.6375	1186.515	1000	50	0.9999044
266	1186.515	1190.3925000000002	1000	50	1.0
267	1190.3925	1194.27	1000	50	0.9999105
268	1194.27	1198.1475	1000	50	1.0
269	1198.1475	1202.025	1000	50	0.99986374
270	1202.025	1205.9025000000001	1000	50	0.9999994
271	1205.9025	1209.78	1000	50	0.9999989
272	1209.78	1213.6575	1000	50	0.9999081
