Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
91	527.34	531.2175000000001	1000	50	0.999992
92	531.2175	535.095	1000	50	0.9999993
93	535.095	538.9725000000001	1000	50	0.9967505
94	538.9725	542.85	1000	50	0.9927288
95	542.85	546.7275000000001	1000	50	1.0
96	546.7275	550.605	1000	50	0.99979407
97	550.605	554.4825000000001	1000	50	0.9992454
98	554.4825	558.36	1000	50	1.0
99	558.36	562.2375000000001	1000	50	0.9998658
100	562.2375	566.115	1000	50	0.9999393
101	566.115	569.9925000000001	1000	50	0.9999753
102	573.87	577.7475000000001	1000	50	0.9999999
103	577.7475	581.625	1000	50	0.9999813
104	581.625	585.5025	1000	50	0.9999888
105	585.5025	589.3800000000001	1000	50	0.9994892
106	589.38	593.2575	1000	50	0.9942279
107	593.2575	597.1350000000001	1000	50	0.94170177
108	597.135	601.0125	1000	50	0.9999908
109	601.0125	604.8900000000001	1000	50	0.96882564
110	604.89	608.7675	1000	50	0.81507874
111	608.7675	612.6450000000001	1000	50	0.5392167
112	612.645	616.5225	1000	50	0.99997723
113	616.5225	620.4000000000001	1000	50	0.9709754
114	620.4	624.2775	1000	50	0.95481724
115	624.2775	628.1550000000001	1000	50	0.9803067
116	628.155	632.0325	1000	50	0.9998807
117	632.0325	635.9100000000001	1000	50	0.99771225
118	639.7875	643.6650000000001	1000	50	0.9998783
119	643.665	647.5425	1000	50	0.9449198
120	647.5425	651.4200000000001	1000	50	0.9999788
121	651.42	655.2975	1000	50	0.9936392
122	655.2975	659.1750000000001	1000	50	0.9064293
123	659.175	663.0525	1000	50	0.945951
124	663.0525	666.9300000000001	1000	50	0.9997726
