Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
107	453.6675	457.545	1000	50	0.99646723
108	457.545	461.4225	1000	50	0.9999168
109	461.4225	465.3	1000	50	0.99726343
110	465.3	469.1775	1000	50	0.99999774
111	469.1775	473.055	1000	50	0.9925609
112	473.055	476.9325	1000	50	0.9207002
113	488.565	492.4425	1000	50	0.7173401
114	504.075	507.9525	1000	50	0.679421
115	523.4625	527.34	1000	50	0.7002735
116	531.2175	535.095	1000	50	0.7640772
117	538.9725	542.85	1000	50	0.68474984
118	554.4825	558.36	1000	50	0.9081167
119	566.115	569.9925000000001	1000	50	0.66198355
120	593.2575	597.1350000000001	1000	50	0.80363655
121	597.135	601.0125	1000	50	0.6859453
122	608.7675	612.6450000000001	1000	50	0.6315616
123	624.2775	628.1550000000001	1000	50	0.6070126
124	628.155	632.0325	1000	50	0.50296
125	643.665	647.5425	1000	50	0.99712473
126	651.42	655.2975	1000	50	0.79015994
127	659.175	663.0525	1000	50	0.9873089
128	666.93	670.8075	1000	50	0.7851771
129	670.8075	674.6850000000001	1000	50	0.6553162
130	674.685	678.5625	1000	50	0.9999807
131	682.44	686.3175000000001	1000	50	0.98736364
132	686.3175	690.195	1000	50	0.9907952
133	690.195	694.0725000000001	1000	50	0.57778394
134	694.0725	697.95	1000	50	0.99999845
135	697.95	701.8275000000001	1000	50	0.999974
136	701.8275	705.705	1000	50	0.6093377
137	705.705	709.5825000000001	1000	50	0.99992526
138	709.5825	713.46	1000	50	0.9999969
139	713.46	717.3375000000001	1000	50	0.56323487
140	717.3375	721.215	1000	50	0.9999951
141	721.215	725.0925000000001	1000	50	0.9991591
142	725.0925	728.97	1000	50	0.99999976
143	728.97	732.8475000000001	1000	50	0.99302155
144	732.8475	736.725	1000	50	0.99987376
145	736.725	740.6025000000001	1000	50	0.99969125
146	740.6025	744.48	1000	50	0.9999796
147	744.48	748.3575000000001	1000	50	0.99994063
148	748.3575	752.235	1000	50	0.99999547
149	752.235	756.1125000000001	1000	50	0.99997663
150	756.1125	759.99	1000	50	0.9999989
151	759.99	763.8675000000001	1000	50	1.0
152	763.8675	767.745	1000	50	0.99987614
153	767.745	771.6225000000001	1000	50	0.9999999
154	771.6225	775.5	1000	50	0.99999225
155	775.5	779.3775	1000	50	0.9999993
156	779.3775	783.2550000000001	1000	50	1.0
157	783.255	787.1325	1000	50	0.9999995
158	787.1325	791.0100000000001	1000	50	0.99999785
159	791.01	794.8875	1000	50	1.0
160	794.8875	798.7650000000001	1000	50	0.9999944
161	798.765	802.6425	1000	50	0.9999994
162	802.6425	806.5200000000001	1000	50	0.99959
163	806.52	810.3975	1000	50	0.99935716
164	810.3975	814.2750000000001	1000	50	0.9999999
165	814.275	818.1525	1000	50	1.0
166	818.1525	822.0300000000001	1000	50	0.9999132
167	822.03	825.9075	1000	50	0.9999988
168	825.9075	829.7850000000001	1000	50	0.99974996
169	829.785	833.6625	1000	50	0.99995315
170	833.6625	837.5400000000001	1000	50	0.9999999
171	837.54	841.4175	1000	50	0.99999845
172	841.4175	845.2950000000001	1000	50	0.999948
173	845.295	849.1725	1000	50	1.0
174	849.1725	853.0500000000001	1000	50	0.9999995
175	856.9275	860.8050000000001	1000	50	1.0
176	860.805	864.6825	1000	50	0.9996474
177	864.6825	868.5600000000001	1000	50	0.99999905
178	868.56	872.4375	1000	50	0.9999974
179	872.4375	876.315	1000	50	0.99993336
180	876.315	880.1925000000001	1000	50	1.0
181	880.1925	884.07	1000	50	0.99999905
182	884.07	887.9475000000001	1000	50	0.9999999
183	887.9475	891.825	1000	50	0.9999988
184	891.825	895.7025000000001	1000	50	0.9999826
185	895.7025	899.58	1000	50	0.99945074
186	899.58	903.4575000000001	1000	50	0.9999999
187	903.4575	907.335	1000	50	0.99999833
188	907.335	911.2125000000001	1000	50	0.9964443
189	911.2125	915.09	1000	50	1.0
190	915.09	918.9675000000001	1000	50	0.99960333
191	918.9675	922.845	1000	50	0.9999982
192	922.845	926.7225000000001	1000	50	1.0
193	926.7225	930.6	1000	50	0.9999527
194	930.6	934.4775000000001	1000	50	0.9999988
195	934.4775	938.355	1000	50	0.999985
196	938.355	942.2325000000001	1000	50	0.99999917
197	942.2325	946.11	1000	50	1.0
