Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
98	442.035	445.9125	1000	50	0.99997663
99	445.9125	449.79	1000	50	0.99999917
100	449.79	453.6675	1000	50	0.99999666
101	453.6675	457.545	1000	50	0.9999846
102	457.545	461.4225	1000	50	0.9997757
103	461.4225	465.3	1000	50	1.0
104	465.3	469.1775	1000	50	0.9985247
105	469.1775	473.055	1000	50	0.9993099
106	473.055	476.9325	1000	50	1.0
107	476.9325	480.81	1000	50	0.9999925
108	480.81	484.6875	1000	50	0.9996087
109	484.6875	488.565	1000	50	0.9999976
110	488.565	492.4425	1000	50	1.0
111	492.4425	496.32	1000	50	0.9999994
112	496.32	500.1975	1000	50	0.9999974
113	500.1975	504.075	1000	50	0.99999833
114	504.075	507.9525	1000	50	0.9999999
115	507.9525	511.83	1000	50	1.0
116	515.7075	519.585	1000	50	0.9999989
117	519.585	523.4625000000001	1000	50	0.56213343
118	531.2175	535.095	1000	50	0.70949024
119	535.095	538.9725000000001	1000	50	0.6071782
120	562.2375	566.115	1000	50	0.6887627
121	573.87	577.7475000000001	1000	50	0.79075074
122	585.5025	589.3800000000001	1000	50	0.8796392
123	597.135	601.0125	1000	50	0.57828254
124	604.89	608.7675	1000	50	0.67152256
125	608.7675	612.6450000000001	1000	50	0.7522238
126	628.155	632.0325	1000	50	0.6431924
127	639.7875	643.6650000000001	1000	50	0.5350911
128	647.5425	651.4200000000001	1000	50	0.7108947
129	659.175	663.0525	1000	50	0.6965808
130	666.93	670.8075	1000	50	0.9919993
131	670.8075	674.6850000000001	1000	50	0.8381723
132	682.44	686.3175000000001	1000	50	0.90871024
133	694.0725	697.95	1000	50	0.5004449
134	705.705	709.5825000000001	1000	50	0.72910094
135	709.5825	713.46	1000	50	0.6692479
136	713.46	717.3375000000001	1000	50	0.9631058
137	717.3375	721.215	1000	50	0.7295325
138	740.6025	744.48	1000	50	0.7310424
139	752.235	756.1125000000001	1000	50	0.58360535
140	759.99	763.8675000000001	1000	50	0.5261796
141	767.745	771.6225000000001	1000	50	0.9924988
142	783.255	787.1325	1000	50	0.6297132
143	791.01	794.8875	1000	50	0.69128454
144	794.8875	798.7650000000001	1000	50	0.8444387
145	798.765	802.6425	1000	50	0.90351343
146	802.6425	806.5200000000001	1000	50	0.78176
147	806.52	810.3975	1000	50	0.6263658
148	814.275	818.1525	1000	50	0.9999858
149	818.1525	822.0300000000001	1000	50	0.54325753
150	822.03	825.9075	1000	50	0.9866077
151	825.9075	829.7850000000001	1000	50	0.7999374
152	837.54	841.4175	1000	50	0.697627
153	841.4175	845.2950000000001	1000	50	0.6416991
154	853.05	856.9275	1000	50	0.6069313
155	860.805	864.6825	1000	50	0.79414743
156	864.6825	868.5600000000001	1000	50	0.6437381
157	872.4375	876.315	1000	50	0.797351
158	880.1925	884.07	1000	50	0.59947085
159	884.07	887.9475000000001	1000	50	0.59194976
160	887.9475	891.825	1000	50	0.8410725
161	891.825	895.7025000000001	1000	50	0.9310158
162	895.7025	899.58	1000	50	0.99653083
163	899.58	903.4575000000001	1000	50	0.9910657
164	907.335	911.2125000000001	1000	50	0.8082824
165	911.2125	915.09	1000	50	0.99546367
166	926.7225	930.6	1000	50	0.6942243
167	934.4775	938.355	1000	50	0.7860868
168	938.355	942.2325000000001	1000	50	0.71168786
169	942.2325	946.11	1000	50	0.64537114
170	949.9875	953.865	1000	50	0.62053424
