Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
205	1031.415	1035.2925	1000	50	0.82690877
206	1035.2925	1039.17	1000	50	0.9929007
207	1039.17	1043.0475000000001	1000	50	0.9998405
208	1043.0475	1046.925	1000	50	0.999998
209	1046.925	1050.8025	1000	50	0.98937994
210	1050.8025	1054.68	1000	50	0.99999964
211	1054.68	1058.5575000000001	1000	50	0.99999964
212	1058.5575	1062.435	1000	50	0.9999962
213	1062.435	1066.3125	1000	50	0.9972531
214	1066.3125	1070.19	1000	50	0.9995727
215	1074.0675	1077.9450000000002	1000	50	0.9999912
216	1081.8225	1085.7	1000	50	0.9728712
217	1085.7	1089.5775	1000	50	0.9999933
218	1089.5775	1093.4550000000002	1000	50	0.99928963
219	1093.455	1097.3325	1000	50	0.9999776
220	1097.3325	1101.21	1000	50	0.6651395
221	1101.21	1105.0875	1000	50	0.9724086
222	1105.0875	1108.9650000000001	1000	50	0.998069
223	1108.965	1112.8425	1000	50	0.78283036
224	1112.8425	1116.72	1000	50	0.9984748
225	1116.72	1120.5975	1000	50	0.99953115
226	1124.475	1128.3525	1000	50	1.0
227	1128.3525	1132.23	1000	50	0.99998033
228	1132.23	1136.1075	1000	50	0.9811156
229	1136.1075	1139.9850000000001	1000	50	0.9929181
230	1139.985	1143.8625	1000	50	0.9994079
231	1143.8625	1147.74	1000	50	0.9861464
232	1147.74	1151.6175	1000	50	0.9643949
233	1155.495	1159.3725	1000	50	0.999476
234	1159.3725	1163.25	1000	50	0.9999999
235	1163.25	1167.1275	1000	50	0.9999914
236	1167.1275	1171.005	1000	50	1.0
237	1171.005	1174.8825000000002	1000	50	0.9989801
238	1174.8825	1178.76	1000	50	0.9991259
239	1178.76	1182.6375	1000	50	0.9997942
240	1182.6375	1186.515	1000	50	0.999571
241	1186.515	1190.3925000000002	1000	50	0.99999547
242	1190.3925	1194.27	1000	50	0.9999304
243	1194.27	1198.1475	1000	50	0.9999201
244	1198.1475	1202.025	1000	50	0.9999982
245	1202.025	1205.9025000000001	1000	50	0.9999993
246	1205.9025	1209.78	1000	50	1.0
247	1213.6575	1217.535	1000	50	0.9999999
248	1217.535	1221.4125000000001	1000	50	0.99999607
249	1221.4125	1225.29	1000	50	0.99999774
250	1225.29	1229.1675	1000	50	0.99275804
251	1229.1675	1233.045	1000	50	0.9992662
252	1233.045	1236.9225000000001	1000	50	0.9999888
253	1236.9225	1240.8	1000	50	0.9881715
254	1240.8	1244.6775	1000	50	0.9999844
255	1244.6775	1248.555	1000	50	0.9999584
256	1248.555	1252.4325000000001	1000	50	0.99736184
257	1252.4325	1256.31	1000	50	0.9999999
258	1256.31	1260.1875	1000	50	0.9999268
259	1260.1875	1264.065	1000	50	0.99979025
260	1264.065	1267.9425	1000	50	0.99918455
261	1267.9425	1271.8200000000002	1000	50	0.99808276
262	1271.82	1275.6975	1000	50	0.9999999
263	1275.6975	1279.575	1000	50	0.99921894
264	1279.575	1283.4525	1000	50	0.99599755
265	1283.4525	1287.3300000000002	1000	50	0.9999249
266	1287.33	1291.2075	1000	50	1.0
267	1291.2075	1295.085	1000	50	0.9999943
268	1295.085	1298.9625	1000	50	0.99800783
269	1298.9625	1302.8400000000001	1000	50	0.9893884
270	1302.84	1306.7175	1000	50	1.0
271	1306.7175	1310.595	1000	50	0.99934083
272	1310.595	1314.4725	1000	50	0.99999964
273	1314.4725	1318.3500000000001	1000	50	0.97735924
274	1318.35	1322.2275	1000	50	1.0
275	1322.2275	1326.105	1000	50	0.99445
276	1326.105	1329.9825	1000	50	0.99975663
277	1329.9825	1333.8600000000001	1000	50	0.9999981
278	1333.86	1337.7375	1000	50	0.9999926
279	1337.7375	1341.615	1000	50	0.9997898
280	1341.615	1345.4925	1000	50	0.99999166
281	1345.4925	1349.3700000000001	1000	50	1.0
282	1349.37	1353.2475	1000	50	0.9999373
283	1353.2475	1357.125	1000	50	0.8940227
284	1357.125	1361.0025	1000	50	0.9931925
285	1361.0025	1364.88	1000	50	0.9999825
286	1364.88	1368.7575000000002	1000	50	0.99916303
287	1368.7575	1372.635	1000	50	0.99999917
288	1372.635	1376.5125	1000	50	0.9905986
289	1376.5125	1380.39	1000	50	0.9392749
290	1380.39	1384.2675000000002	1000	50	0.99995613
291	1384.2675	1388.145	1000	50	0.9981425
292	1388.145	1392.0225	1000	50	0.9993851
293	1392.0225	1395.9	1000	50	0.99999964
294	1395.9	1399.7775000000001	1000	50	0.9999716
295	1399.7775	1403.655	1000	50	0.99983454
296	1403.655	1407.5325	1000	50	0.99920875
297	1407.5325	1411.41	1000	50	0.999998
298	1411.41	1415.2875000000001	1000	50	0.9982566
299	1415.2875	1419.165	1000	50	0.9999989
300	1419.165	1423.0425	1000	50	0.998971
301	1423.0425	1426.92	1000	50	0.99999857
302	1426.92	1430.7975000000001	1000	50	0.9999999
303	1430.7975	1434.675	1000	50	1.0
304	1434.675	1438.5525	1000	50	0.9997781
305	1438.5525	1442.43	1000	50	0.9998074
306	1446.3075	1450.185	1000	50	0.74561375
307	1465.695	1469.5725	1000	50	0.61492085
308	1469.5725	1473.45	1000	50	0.51614636
309	1477.3275	1481.2050000000002	1000	50	0.6798818
310	1485.0825	1488.96	1000	50	0.51672137
