Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
222	1058.5575	1062.435	1000	50	0.9990965
223	1062.435	1066.3125	1000	50	0.9988343
224	1066.3125	1070.19	1000	50	0.99942243
225	1070.19	1074.0675	1000	50	0.9999398
226	1074.0675	1077.9450000000002	1000	50	0.9994079
227	1077.945	1081.8225	1000	50	0.9999912
228	1081.8225	1085.7	1000	50	0.99999154
229	1085.7	1089.5775	1000	50	0.9695063
230	1089.5775	1093.4550000000002	1000	50	1.0
231	1093.455	1097.3325	1000	50	0.9999306
232	1097.3325	1101.21	1000	50	1.0
233	1101.21	1105.0875	1000	50	0.9996171
234	1105.0875	1108.9650000000001	1000	50	0.99999833
235	1108.965	1112.8425	1000	50	1.0
236	1112.8425	1116.72	1000	50	0.998828
237	1116.72	1120.5975	1000	50	1.0
238	1120.5975	1124.4750000000001	1000	50	0.98777384
239	1124.475	1128.3525	1000	50	0.99999535
240	1128.3525	1132.23	1000	50	0.9999982
241	1132.23	1136.1075	1000	50	0.9942267
242	1136.1075	1139.9850000000001	1000	50	0.9999933
243	1139.985	1143.8625	1000	50	0.99999917
244	1143.8625	1147.74	1000	50	0.9975473
245	1147.74	1151.6175	1000	50	1.0
246	1151.6175	1155.4950000000001	1000	50	0.9999504
247	1155.495	1159.3725	1000	50	0.9999964
248	1159.3725	1163.25	1000	50	0.9999784
249	1163.25	1167.1275	1000	50	0.9997018
250	1167.1275	1171.005	1000	50	0.99996674
251	1171.005	1174.8825000000002	1000	50	0.9999211
252	1174.8825	1178.76	1000	50	0.99942064
253	1178.76	1182.6375	1000	50	0.999635
254	1182.6375	1186.515	1000	50	0.99978787
255	1186.515	1190.3925000000002	1000	50	0.9999484
256	1190.3925	1194.27	1000	50	0.9986842
257	1194.27	1198.1475	1000	50	0.9999962
258	1198.1475	1202.025	1000	50	0.99948126
259	1202.025	1205.9025000000001	1000	50	0.99848676
260	1205.9025	1209.78	1000	50	0.99843305
261	1209.78	1213.6575	1000	50	0.9996722
262	1213.6575	1217.535	1000	50	0.9999962
263	1217.535	1221.4125000000001	1000	50	1.0
264	1221.4125	1225.29	1000	50	0.99555224
265	1225.29	1229.1675	1000	50	0.99999607
266	1229.1675	1233.045	1000	50	0.99998343
267	1233.045	1236.9225000000001	1000	50	0.9520214
268	1236.9225	1240.8	1000	50	0.9999944
269	1240.8	1244.6775	1000	50	0.9999385
270	1244.6775	1248.555	1000	50	0.9999999
271	1248.555	1252.4325000000001	1000	50	0.99657345
272	1252.4325	1256.31	1000	50	0.9995851
273	1256.31	1260.1875	1000	50	0.9999305
274	1260.1875	1264.065	1000	50	0.9927538
275	1264.065	1267.9425	1000	50	0.9924049
276	1271.82	1275.6975	1000	50	0.94295967
277	1275.6975	1279.575	1000	50	0.5028287
278	1279.575	1283.4525	1000	50	0.733504
279	1287.33	1291.2075	1000	50	0.6036584
280	1291.2075	1295.085	1000	50	0.6112368
281	1295.085	1298.9625	1000	50	0.6156659
282	1298.9625	1302.8400000000001	1000	50	0.6084197
283	1302.84	1306.7175	1000	50	0.7249932
284	1310.595	1314.4725	1000	50	0.5953758
285	1318.35	1322.2275	1000	50	0.7921934
286	1326.105	1329.9825	1000	50	0.6742016
287	1353.2475	1357.125	1000	50	0.65415037
288	1357.125	1361.0025	1000	50	0.64296925
289	1361.0025	1364.88	1000	50	0.5893853
290	1372.635	1376.5125	1000	50	0.7982679
291	1380.39	1384.2675000000002	1000	50	0.6813817
292	1395.9	1399.7775000000001	1000	50	0.79739285
293	1403.655	1407.5325	1000	50	0.5183625
294	1407.5325	1411.41	1000	50	0.7387062
295	1415.2875	1419.165	1000	50	0.9999485
296	1419.165	1423.0425	1000	50	0.9630043
297	1423.0425	1426.92	1000	50	0.9957938
298	1430.7975	1434.675	1000	50	0.99999845
299	1434.675	1438.5525	1000	50	0.99999046
300	1442.43	1446.3075000000001	1000	50	0.99416226
301	1446.3075	1450.185	1000	50	0.99999297
302	1450.185	1454.0625	1000	50	0.9765976
303	1454.0625	1457.94	1000	50	0.92656773
304	1457.94	1461.8175	1000	50	0.9999753
305	1461.8175	1465.6950000000002	1000	50	0.9603504
306	1465.695	1469.5725	1000	50	0.9999944
307	1469.5725	1473.45	1000	50	0.9999584
308	1473.45	1477.3275	1000	50	0.9807134
309	1477.3275	1481.2050000000002	1000	50	1.0
310	1481.205	1485.0825	1000	50	0.9999912
311	1485.0825	1488.96	1000	50	0.9316722
312	1488.96	1492.8375	1000	50	0.9999999
313	1492.8375	1496.7150000000001	1000	50	0.99989426
314	1496.715	1500.5925	1000	50	0.99972624
