Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
158	748.3575	752.235	1000	50	0.99999857
159	752.235	756.1125000000001	1000	50	0.9999994
160	756.1125	759.99	1000	50	0.99978215
161	759.99	763.8675000000001	1000	50	1.0
162	763.8675	767.745	1000	50	0.99999976
163	767.745	771.6225000000001	1000	50	0.99996305
164	771.6225	775.5	1000	50	0.9999094
165	775.5	779.3775	1000	50	0.99967706
166	779.3775	783.2550000000001	1000	50	0.99999285
167	783.255	787.1325	1000	50	0.9999484
168	787.1325	791.0100000000001	1000	50	0.9995497
169	791.01	794.8875	1000	50	0.9998615
170	794.8875	798.7650000000001	1000	50	0.99983
171	798.765	802.6425	1000	50	0.99999964
172	802.6425	806.5200000000001	1000	50	0.9999739
173	806.52	810.3975	1000	50	0.9999999
174	810.3975	814.2750000000001	1000	50	1.0
175	814.275	818.1525	1000	50	0.99822074
176	818.1525	822.0300000000001	1000	50	0.99999475
177	822.03	825.9075	1000	50	0.9998704
178	825.9075	829.7850000000001	1000	50	0.99978405
179	829.785	833.6625	1000	50	1.0
180	833.6625	837.5400000000001	1000	50	1.0
181	837.54	841.4175	1000	50	0.99999714
182	841.4175	845.2950000000001	1000	50	0.99999976
183	845.295	849.1725	1000	50	0.9990038
184	849.1725	853.0500000000001	1000	50	1.0
185	853.05	856.9275	1000	50	1.0
186	856.9275	860.8050000000001	1000	50	0.9996207
187	860.805	864.6825	1000	50	0.9999771
188	864.6825	868.5600000000001	1000	50	0.9999995
189	868.56	872.4375	1000	50	0.99999976
190	872.4375	876.315	1000	50	1.0
191	876.315	880.1925000000001	1000	50	0.9999999
192	880.1925	884.07	1000	50	0.9999987
193	884.07	887.9475000000001	1000	50	0.9999999
194	887.9475	891.825	1000	50	0.9992005
195	891.825	895.7025000000001	1000	50	0.99999106
196	895.7025	899.58	1000	50	0.9999771
197	899.58	903.4575000000001	1000	50	0.9998103
198	903.4575	907.335	1000	50	1.0
199	907.335	911.2125000000001	1000	50	1.0
200	911.2125	915.09	1000	50	0.9997986
201	915.09	918.9675000000001	1000	50	1.0
202	918.9675	922.845	1000	50	0.99998903
203	922.845	926.7225000000001	1000	50	0.999982
204	926.7225	930.6	1000	50	1.0
205	930.6	934.4775000000001	1000	50	0.99951196
206	934.4775	938.355	1000	50	1.0
207	938.355	942.2325000000001	1000	50	0.99983084
