Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
48	670.8075	674.6850000000001	1000	50	0.9974075
49	678.5625	682.44	1000	50	0.7344966
50	682.44	686.3175000000001	1000	50	0.9994473
51	686.3175	690.195	1000	50	0.8912016
52	690.195	694.0725000000001	1000	50	0.5791825
53	694.0725	697.95	1000	50	0.8937
54	705.705	709.5825000000001	1000	50	0.6045813
55	709.5825	713.46	1000	50	0.98612255
56	713.46	717.3375000000001	1000	50	0.7435738
57	728.97	732.8475000000001	1000	50	0.93303156
58	732.8475	736.725	1000	50	0.9976921
59	736.725	740.6025000000001	1000	50	0.71516466
60	748.3575	752.235	1000	50	0.9123038
61	763.8675	767.745	1000	50	0.92932653
62	771.6225	775.5	1000	50	0.9578149
63	775.5	779.3775	1000	50	0.6992542
64	779.3775	783.2550000000001	1000	50	0.64460033
65	787.1325	791.0100000000001	1000	50	0.73153216
66	829.785	833.6625	1000	50	0.5000012
67	833.6625	837.5400000000001	1000	50	0.5271885
68	837.54	841.4175	1000	50	0.5529813
69	849.1725	853.0500000000001	1000	50	0.99942136
70	853.05	856.9275	1000	50	0.99999404
71	856.9275	860.8050000000001	1000	50	0.9315762
72	860.805	864.6825	1000	50	0.9999256
73	872.4375	876.315	1000	50	0.9997181
74	884.07	887.9475000000001	1000	50	0.8229022
75	887.9475	891.825	1000	50	0.52366394
76	891.825	895.7025000000001	1000	50	0.52853084
77	895.7025	899.58	1000	50	0.56063366
78	911.2125	915.09	1000	50	0.90756196
79	926.7225	930.6	1000	50	0.5388428
80	942.2325	946.11	1000	50	0.8598982
81	946.11	949.9875000000001	1000	50	0.51142806
82	957.7425	961.62	1000	50	0.67436576
83	961.62	965.4975000000001	1000	50	0.5526407
84	1000.395	1004.2725	1000	50	0.5398615
85	1008.15	1012.0275	1000	50	0.989603
86	1012.0275	1015.9050000000001	1000	50	0.569311
87	1019.7825	1023.6600000000001	1000	50	0.7747007
88	1031.415	1035.2925	1000	50	0.9742911
89	1043.0475	1046.925	1000	50	0.5867641
90	1050.8025	1054.68	1000	50	0.56330824
91	1062.435	1066.3125	1000	50	0.78718656
92	1085.7	1089.5775	1000	50	0.5535394
93	1093.455	1097.3325	1000	50	0.65605336
94	1116.72	1120.5975	1000	50	0.57149017
95	1124.475	1128.3525	1000	50	0.6439312
96	1132.23	1136.1075	1000	50	0.8956216
97	1136.1075	1139.9850000000001	1000	50	0.5900071
98	1147.74	1151.6175	1000	50	0.52385944
99	1209.78	1213.6575	1000	50	0.65704584
100	1229.1675	1233.045	1000	50	0.59869456
101	1267.9425	1271.8200000000002	1000	50	0.5725622
102	1279.575	1283.4525	1000	50	0.63083464
103	1283.4525	1287.3300000000002	1000	50	0.5079057
104	1287.33	1291.2075	1000	50	0.6025183
105	1298.9625	1302.8400000000001	1000	50	0.7621151
106	1314.4725	1318.3500000000001	1000	50	0.854126
107	1333.86	1337.7375	1000	50	0.5137547
108	1341.615	1345.4925	1000	50	0.5321457
109	1353.2475	1357.125	1000	50	0.56429976
110	1380.39	1384.2675000000002	1000	50	0.61664057
111	1384.2675	1388.145	1000	50	0.99772936
112	1388.145	1392.0225	1000	50	0.6459598
113	1395.9	1399.7775000000001	1000	50	0.95290655
114	1407.5325	1411.41	1000	50	0.95575225
115	1415.2875	1419.165	1000	50	0.98699456
116	1419.165	1423.0425	1000	50	0.5512849
117	1426.92	1430.7975000000001	1000	50	0.6367481
118	1446.3075	1450.185	1000	50	0.76362914
119	1457.94	1461.8175	1000	50	0.9853813
120	1473.45	1477.3275	1000	50	0.709785
