Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
109	453.6675	457.545	1000	50	0.99992216
110	457.545	461.4225	1000	50	0.99938095
111	461.4225	465.3	1000	50	0.6858881
112	465.3	469.1775	1000	50	0.94108385
113	469.1775	473.055	1000	50	0.85856634
114	473.055	476.9325	1000	50	0.88635284
115	476.9325	480.81	1000	50	0.85083693
116	480.81	484.6875	1000	50	0.73668057
117	488.565	492.4425	1000	50	0.5230933
118	492.4425	496.32	1000	50	0.5521482
119	496.32	500.1975	1000	50	0.6383226
120	500.1975	504.075	1000	50	0.6315429
121	507.9525	511.83	1000	50	0.7609392
122	511.83	515.7075	1000	50	0.72118074
123	515.7075	519.585	1000	50	0.6231259
124	527.34	531.2175000000001	1000	50	0.5414193
125	531.2175	535.095	1000	50	0.86360425
126	538.9725	542.85	1000	50	0.7792108
127	542.85	546.7275000000001	1000	50	0.8189523
128	546.7275	550.605	1000	50	0.69934267
129	554.4825	558.36	1000	50	0.7690219
130	558.36	562.2375000000001	1000	50	0.6027483
131	566.115	569.9925000000001	1000	50	0.9923557
132	573.87	577.7475000000001	1000	50	0.517262
133	577.7475	581.625	1000	50	0.85033005
134	585.5025	589.3800000000001	1000	50	0.9411824
135	593.2575	597.1350000000001	1000	50	0.65945894
136	604.89	608.7675	1000	50	0.7122821
137	608.7675	612.6450000000001	1000	50	0.5614471
138	612.645	616.5225	1000	50	0.59782165
139	616.5225	620.4000000000001	1000	50	0.6859533
140	624.2775	628.1550000000001	1000	50	0.9918544
141	628.155	632.0325	1000	50	0.8741526
142	632.0325	635.9100000000001	1000	50	0.9948395
143	635.91	639.7875	1000	50	0.99930537
144	639.7875	643.6650000000001	1000	50	0.9999474
145	643.665	647.5425	1000	50	0.99985135
146	647.5425	651.4200000000001	1000	50	0.99998474
147	651.42	655.2975	1000	50	0.8558502
148	655.2975	659.1750000000001	1000	50	0.9766163
149	659.175	663.0525	1000	50	0.99999404
150	663.0525	666.9300000000001	1000	50	0.5648873
151	666.93	670.8075	1000	50	0.99998367
152	670.8075	674.6850000000001	1000	50	0.9600489
153	674.685	678.5625	1000	50	0.9994949
154	678.5625	682.44	1000	50	0.99017555
155	682.44	686.3175000000001	1000	50	0.836311
156	686.3175	690.195	1000	50	0.9999999
157	690.195	694.0725000000001	1000	50	0.99986625
158	694.0725	697.95	1000	50	0.5070058
159	697.95	701.8275000000001	1000	50	0.99996173
160	701.8275	705.705	1000	50	0.9999962
161	705.705	709.5825000000001	1000	50	0.92559475
162	709.5825	713.46	1000	50	0.9999974
163	713.46	717.3375000000001	1000	50	0.9999989
164	717.3375	721.215	1000	50	0.9982749
165	721.215	725.0925000000001	1000	50	1.0
166	725.0925	728.97	1000	50	0.9997919
167	728.97	732.8475000000001	1000	50	0.99796414
168	732.8475	736.725	1000	50	0.99934906
169	736.725	740.6025000000001	1000	50	0.9999478
170	740.6025	744.48	1000	50	0.9995117
171	744.48	748.3575000000001	1000	50	0.9999454
172	748.3575	752.235	1000	50	0.99999976
173	752.235	756.1125000000001	1000	50	0.9998229
174	756.1125	759.99	1000	50	0.9988722
175	759.99	763.8675000000001	1000	50	0.9999982
176	763.8675	767.745	1000	50	0.99999905
177	767.745	771.6225000000001	1000	50	0.5398161
178	771.6225	775.5	1000	50	0.94861424
179	775.5	779.3775	1000	50	0.99966574
180	779.3775	783.2550000000001	1000	50	0.999925
181	783.255	787.1325	1000	50	0.9999982
182	787.1325	791.0100000000001	1000	50	0.99944824
183	791.01	794.8875	1000	50	0.9989575
184	794.8875	798.7650000000001	1000	50	1.0
185	798.765	802.6425	1000	50	0.99874145
186	802.6425	806.5200000000001	1000	50	0.99466985
187	806.52	810.3975	1000	50	1.0
188	810.3975	814.2750000000001	1000	50	0.9969465
189	814.275	818.1525	1000	50	1.0
190	818.1525	822.0300000000001	1000	50	0.9999968
191	822.03	825.9075	1000	50	0.9947674
192	825.9075	829.7850000000001	1000	50	0.99984646
193	829.785	833.6625	1000	50	0.99844956
194	833.6625	837.5400000000001	1000	50	0.9998324
195	837.54	841.4175	1000	50	0.99999285
196	841.4175	845.2950000000001	1000	50	0.99998665
197	845.295	849.1725	1000	50	1.0
198	849.1725	853.0500000000001	1000	50	0.99999917
199	853.05	856.9275	1000	50	0.99999225
200	856.9275	860.8050000000001	1000	50	0.99997985
201	860.805	864.6825	1000	50	0.9999999
202	864.6825	868.5600000000001	1000	50	0.99994123
203	868.56	872.4375	1000	50	0.99999964
204	872.4375	876.315	1000	50	0.99999166
205	876.315	880.1925000000001	1000	50	0.99999607
206	880.1925	884.07	1000	50	1.0
207	884.07	887.9475000000001	1000	50	0.99999917
208	887.9475	891.825	1000	50	0.99998355
209	891.825	895.7025000000001	1000	50	0.9740448
210	895.7025	899.58	1000	50	0.9998704
211	899.58	903.4575000000001	1000	50	0.99640673
