Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
49	267.5475	271.425	1000	50	0.99685633
50	279.18	283.0575	1000	50	0.99998355
51	283.0575	286.935	1000	50	0.9886274
52	286.935	290.8125	1000	50	0.8998043
53	314.0775	317.955	1000	50	0.55561894
54	317.955	321.8325	1000	50	0.7714513
55	325.71	329.5875	1000	50	0.9987979
56	329.5875	333.465	1000	50	0.96385074
57	333.465	337.3425	1000	50	0.99819934
58	337.3425	341.21999999999997	1000	50	0.93811053
59	341.22	345.0975	1000	50	0.9999541
60	352.8525	356.73	1000	50	0.99999547
61	356.73	360.6075	1000	50	0.63266706
62	360.6075	364.485	1000	50	0.9291804
63	364.485	368.3625	1000	50	0.9635151
64	368.3625	372.24	1000	50	0.93319434
65	372.24	376.1175	1000	50	0.9999639
66	379.995	383.8725	1000	50	1.0
67	383.8725	387.75	1000	50	0.9999912
68	391.6275	395.505	1000	50	1.0
69	395.505	399.3825	1000	50	0.9977441
70	399.3825	403.26	1000	50	0.56297404
71	403.26	407.1375	1000	50	0.98847044
72	407.1375	411.015	1000	50	0.99666697
73	411.015	414.8925	1000	50	0.9999987
74	414.8925	418.77	1000	50	0.9999627
75	418.77	422.6475	1000	50	0.9990451
76	422.6475	426.525	1000	50	0.9999676
77	426.525	430.4025	1000	50	0.99960095
78	430.4025	434.28	1000	50	0.9923545
79	434.28	438.15749999999997	1000	50	0.9999982
80	438.1575	442.035	1000	50	0.99999833
81	442.035	445.9125	1000	50	0.94008046
82	445.9125	449.79	1000	50	0.9999529
83	449.79	453.6675	1000	50	0.99719787
84	453.6675	457.545	1000	50	0.99527586
85	457.545	461.4225	1000	50	0.99999964
86	461.4225	465.3	1000	50	0.8106088
87	465.3	469.1775	1000	50	0.79998976
88	469.1775	473.055	1000	50	0.6663122
89	473.055	476.9325	1000	50	0.9975515
90	476.9325	480.81	1000	50	0.93096364
91	480.81	484.6875	1000	50	0.8391336
92	484.6875	488.565	1000	50	0.99999976
93	488.565	492.4425	1000	50	0.9998072
94	492.4425	496.32	1000	50	0.9999995
95	496.32	500.1975	1000	50	0.77411366
96	500.1975	504.075	1000	50	0.99999976
97	504.075	507.9525	1000	50	0.9893366
98	507.9525	511.83	1000	50	0.9853535
99	511.83	515.7075	1000	50	0.99549496
100	515.7075	519.585	1000	50	0.9925599
101	519.585	523.4625000000001	1000	50	0.99700695
102	523.4625	527.34	1000	50	0.64132476
103	531.2175	535.095	1000	50	0.9993082
104	535.095	538.9725000000001	1000	50	0.99993265
105	538.9725	542.85	1000	50	0.9998646
106	542.85	546.7275000000001	1000	50	0.77258664
107	546.7275	550.605	1000	50	0.9984193
108	550.605	554.4825000000001	1000	50	0.99981946
109	554.4825	558.36	1000	50	0.59696615
110	558.36	562.2375000000001	1000	50	0.997031
111	562.2375	566.115	1000	50	0.99994373
112	566.115	569.9925000000001	1000	50	0.99756086
113	569.9925	573.87	1000	50	0.90197545
114	573.87	577.7475000000001	1000	50	0.9999136
115	577.7475	581.625	1000	50	0.99968183
116	581.625	585.5025	1000	50	0.97773176
117	589.38	593.2575	1000	50	0.9934562
118	593.2575	597.1350000000001	1000	50	0.9979578
119	597.135	601.0125	1000	50	0.9923165
120	604.89	608.7675	1000	50	0.9967278
121	608.7675	612.6450000000001	1000	50	0.99999976
122	616.5225	620.4000000000001	1000	50	0.9999988
123	620.4	624.2775	1000	50	0.6428629
124	624.2775	628.1550000000001	1000	50	1.0
125	628.155	632.0325	1000	50	0.99999833
126	632.0325	635.9100000000001	1000	50	0.99882597
127	639.7875	643.6650000000001	1000	50	0.9170992
128	651.42	655.2975	1000	50	0.76975363
129	663.0525	666.9300000000001	1000	50	0.8484693
130	666.93	670.8075	1000	50	0.9884266
131	674.685	678.5625	1000	50	0.98131275
132	678.5625	682.44	1000	50	0.7070568
133	686.3175	690.195	1000	50	0.97109467
134	690.195	694.0725000000001	1000	50	0.8883756
135	697.95	701.8275000000001	1000	50	0.83013034
136	701.8275	705.705	1000	50	0.56197333
137	705.705	709.5825000000001	1000	50	0.66595155
138	713.46	717.3375000000001	1000	50	0.9464643
139	717.3375	721.215	1000	50	0.9988213
140	721.215	725.0925000000001	1000	50	0.9921948
141	725.0925	728.97	1000	50	0.73431426
142	732.8475	736.725	1000	50	0.99999976
143	736.725	740.6025000000001	1000	50	0.87261367
144	740.6025	744.48	1000	50	0.9988746
145	744.48	748.3575000000001	1000	50	0.97855157
146	748.3575	752.235	1000	50	0.9996451
147	752.235	756.1125000000001	1000	50	0.999681
148	756.1125	759.99	1000	50	0.9994593
149	759.99	763.8675000000001	1000	50	0.99997914
150	763.8675	767.745	1000	50	0.9999999
151	767.745	771.6225000000001	1000	50	0.99724615
152	775.5	779.3775	1000	50	0.99999976
153	779.3775	783.2550000000001	1000	50	0.9908268
154	787.1325	791.0100000000001	1000	50	0.9999981
155	791.01	794.8875	1000	50	0.9570693
156	798.765	802.6425	1000	50	1.0
157	802.6425	806.5200000000001	1000	50	0.9999882
158	806.52	810.3975	1000	50	0.9968645
159	810.3975	814.2750000000001	1000	50	0.9946196
160	814.275	818.1525	1000	50	0.9999881
161	818.1525	822.0300000000001	1000	50	0.99999607
162	822.03	825.9075	1000	50	0.94341654
163	825.9075	829.7850000000001	1000	50	0.99999094
164	829.785	833.6625	1000	50	0.99997115
165	833.6625	837.5400000000001	1000	50	0.99966574
166	837.54	841.4175	1000	50	0.9983571
167	841.4175	845.2950000000001	1000	50	0.99989355
168	845.295	849.1725	1000	50	0.9999845
169	849.1725	853.0500000000001	1000	50	0.9999988
170	853.05	856.9275	1000	50	0.99475974
171	856.9275	860.8050000000001	1000	50	0.9571195
172	860.805	864.6825	1000	50	0.9999994
173	864.6825	868.5600000000001	1000	50	0.99996376
174	868.56	872.4375	1000	50	0.9992285
175	872.4375	876.315	1000	50	0.9999839
176	876.315	880.1925000000001	1000	50	0.9954495
177	880.1925	884.07	1000	50	0.9999745
178	884.07	887.9475000000001	1000	50	1.0
179	887.9475	891.825	1000	50	0.94682896
180	891.825	895.7025000000001	1000	50	1.0
181	895.7025	899.58	1000	50	1.0
182	899.58	903.4575000000001	1000	50	0.99772996
183	903.4575	907.335	1000	50	1.0
184	907.335	911.2125000000001	1000	50	0.5563465
185	911.2125	915.09	1000	50	1.0
186	915.09	918.9675000000001	1000	50	0.98559016
187	918.9675	922.845	1000	50	0.98984575
188	922.845	926.7225000000001	1000	50	0.99999857
189	926.7225	930.6	1000	50	0.9941614
190	930.6	934.4775000000001	1000	50	0.99995625
191	934.4775	938.355	1000	50	1.0
192	938.355	942.2325000000001	1000	50	0.8646723
193	942.2325	946.11	1000	50	0.9999999
194	946.11	949.9875000000001	1000	50	0.99989414
195	953.865	957.7425000000001	1000	50	1.0
196	957.7425	961.62	1000	50	0.9999999
197	961.62	965.4975000000001	1000	50	0.99999833
198	965.4975	969.375	1000	50	0.99999535
199	973.2525	977.1300000000001	1000	50	0.9999931
200	977.13	981.0075	1000	50	0.92382866
201	981.0075	984.8850000000001	1000	50	0.99349046
202	984.885	988.7625	1000	50	0.9810594
203	988.7625	992.6400000000001	1000	50	0.9939911
204	992.64	996.5175	1000	50	0.9944054
205	996.5175	1000.3950000000001	1000	50	0.99999857
206	1000.395	1004.2725	1000	50	0.9994777
207	1004.2725	1008.1500000000001	1000	50	0.9998079
208	1008.15	1012.0275	1000	50	0.9987993
209	1012.0275	1015.9050000000001	1000	50	0.9999913
210	1015.905	1019.7825	1000	50	0.99999213
211	1019.7825	1023.6600000000001	1000	50	0.99999976
212	1023.66	1027.5375	1000	50	0.9996282
213	1031.415	1035.2925	1000	50	0.99778783
214	1035.2925	1039.17	1000	50	0.7970868
215	1043.0475	1046.925	1000	50	0.50551265
216	1054.68	1058.5575000000001	1000	50	0.9791018
217	1062.435	1066.3125	1000	50	0.601096
218	1070.19	1074.0675	1000	50	0.82585025
219	1081.8225	1085.7	1000	50	0.8593969
220	1136.1075	1139.9850000000001	1000	50	0.6240158
221	1151.6175	1155.4950000000001	1000	50	0.6567473
222	1159.3725	1163.25	1000	50	0.56093794
223	1167.1275	1171.005	1000	50	0.63521457
224	1182.6375	1186.515	1000	50	0.55236036
225	1186.515	1190.3925000000002	1000	50	0.7801681
226	1202.025	1205.9025000000001	1000	50	0.9983724
227	1205.9025	1209.78	1000	50	0.9998572
228	1209.78	1213.6575	1000	50	0.99998605
229	1217.535	1221.4125000000001	1000	50	0.9997763
230	1221.4125	1225.29	1000	50	0.99991655
231	1225.29	1229.1675	1000	50	0.9513055
232	1229.1675	1233.045	1000	50	0.99998736
233	1233.045	1236.9225000000001	1000	50	0.97162014
234	1236.9225	1240.8	1000	50	0.995631
235	1240.8	1244.6775	1000	50	0.9999852
236	1244.6775	1248.555	1000	50	0.9499338
237	1248.555	1252.4325000000001	1000	50	0.99968004
238	1252.4325	1256.31	1000	50	0.99998546
239	1256.31	1260.1875	1000	50	0.9999827
240	1260.1875	1264.065	1000	50	0.999985
241	1264.065	1267.9425	1000	50	0.95204246
242	1267.9425	1271.8200000000002	1000	50	0.9999839
243	1271.82	1275.6975	1000	50	0.9963785
244	1275.6975	1279.575	1000	50	0.9999993
245	1279.575	1283.4525	1000	50	0.98096746
246	1283.4525	1287.3300000000002	1000	50	1.0
247	1287.33	1291.2075	1000	50	0.99919444
248	1295.085	1298.9625	1000	50	0.99999964
249	1298.9625	1302.8400000000001	1000	50	0.9936826
250	1302.84	1306.7175	1000	50	0.99996555
251	1306.7175	1310.595	1000	50	0.9995784
252	1310.595	1314.4725	1000	50	0.99998844
253	1314.4725	1318.3500000000001	1000	50	0.9542688
254	1318.35	1322.2275	1000	50	0.9999087
255	1322.2275	1326.105	1000	50	0.99881494
256	1326.105	1329.9825	1000	50	0.99970835
257	1329.9825	1333.8600000000001	1000	50	0.9827167
258	1333.86	1337.7375	1000	50	0.99995804
259	1337.7375	1341.615	1000	50	0.9998037
260	1345.4925	1349.3700000000001	1000	50	0.9999999
261	1349.37	1353.2475	1000	50	0.9999219
262	1353.2475	1357.125	1000	50	0.51603633
263	1357.125	1361.0025	1000	50	1.0
264	1361.0025	1364.88	1000	50	0.9915929
265	1364.88	1368.7575000000002	1000	50	0.9096975
266	1368.7575	1372.635	1000	50	0.9913293
267	1372.635	1376.5125	1000	50	0.92521673
268	1376.5125	1380.39	1000	50	0.99998975
269	1380.39	1384.2675000000002	1000	50	0.9999174
270	1384.2675	1388.145	1000	50	0.99994576
271	1388.145	1392.0225	1000	50	0.7486762
272	1392.0225	1395.9	1000	50	0.9981927
273	1395.9	1399.7775000000001	1000	50	0.98961484
274	1399.7775	1403.655	1000	50	0.9997385
275	1403.655	1407.5325	1000	50	0.999931
276	1407.5325	1411.41	1000	50	0.801566
277	1411.41	1415.2875000000001	1000	50	0.9995289
278	1415.2875	1419.165	1000	50	0.99997103
279	1419.165	1423.0425	1000	50	0.9996221
280	1426.92	1430.7975000000001	1000	50	0.9998056
281	1430.7975	1434.675	1000	50	0.99998474
282	1434.675	1438.5525	1000	50	0.98181146
283	1438.5525	1442.43	1000	50	1.0
284	1442.43	1446.3075000000001	1000	50	0.99999976
285	1446.3075	1450.185	1000	50	0.998539
286	1450.185	1454.0625	1000	50	1.0
287	1454.0625	1457.94	1000	50	0.9999684
288	1457.94	1461.8175	1000	50	1.0
289	1461.8175	1465.6950000000002	1000	50	0.99999976
290	1465.695	1469.5725	1000	50	0.739491
291	1469.5725	1473.45	1000	50	1.0
292	1473.45	1477.3275	1000	50	0.9999757
293	1477.3275	1481.2050000000002	1000	50	0.99999464
294	1481.205	1485.0825	1000	50	0.9999964
295	1485.0825	1488.96	1000	50	0.99906474
296	1488.96	1492.8375	1000	50	1.0
297	1492.8375	1496.7150000000001	1000	50	0.9995938
298	1496.715	1500.5925	1000	50	0.993383
