Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
102	476.9325	480.81	1000	50	0.99999356
103	480.81	484.6875	1000	50	0.9999993
104	484.6875	488.565	1000	50	0.99881005
105	488.565	492.4425	1000	50	0.99999535
106	492.4425	496.32	1000	50	0.99999654
107	496.32	500.1975	1000	50	0.99917537
108	500.1975	504.075	1000	50	0.9999672
109	504.075	507.9525	1000	50	0.99999774
110	507.9525	511.83	1000	50	0.99934155
111	511.83	515.7075	1000	50	0.9999877
112	515.7075	519.585	1000	50	0.9959972
113	519.585	523.4625000000001	1000	50	0.9986193
114	523.4625	527.34	1000	50	0.9994399
115	527.34	531.2175000000001	1000	50	0.99994516
116	531.2175	535.095	1000	50	0.99999666
117	535.095	538.9725000000001	1000	50	0.99987304
118	538.9725	542.85	1000	50	0.99999917
119	542.85	546.7275000000001	1000	50	0.9964456
120	546.7275	550.605	1000	50	0.9979978
121	550.605	554.4825000000001	1000	50	0.99060553
122	554.4825	558.36	1000	50	0.9999993
123	558.36	562.2375000000001	1000	50	0.9959163
124	562.2375	566.115	1000	50	0.97881114
125	566.115	569.9925000000001	1000	50	0.99999785
126	569.9925	573.87	1000	50	0.99971634
127	573.87	577.7475000000001	1000	50	0.99998915
128	577.7475	581.625	1000	50	0.99999166
129	581.625	585.5025	1000	50	0.9998
130	585.5025	589.3800000000001	1000	50	0.99665916
131	589.38	593.2575	1000	50	0.99980646
132	593.2575	597.1350000000001	1000	50	0.9999809
133	597.135	601.0125	1000	50	0.9999976
134	601.0125	604.8900000000001	1000	50	0.9999572
135	604.89	608.7675	1000	50	0.99995875
136	608.7675	612.6450000000001	1000	50	0.99958855
137	612.645	616.5225	1000	50	0.9998573
138	616.5225	620.4000000000001	1000	50	0.9998696
139	620.4	624.2775	1000	50	0.99998426
140	624.2775	628.1550000000001	1000	50	0.99991965
141	628.155	632.0325	1000	50	0.9999999
142	632.0325	635.9100000000001	1000	50	0.99938047
143	635.91	639.7875	1000	50	0.9408013
144	639.7875	643.6650000000001	1000	50	0.9503381
145	643.665	647.5425	1000	50	0.7693138
146	647.5425	651.4200000000001	1000	50	0.8809654
147	651.42	655.2975	1000	50	0.7087245
148	655.2975	659.1750000000001	1000	50	0.94698584
149	670.8075	674.6850000000001	1000	50	0.7227165
