Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
109	434.28	438.15749999999997	1000	50	0.99252033
110	438.1575	442.035	1000	50	0.99655885
111	442.035	445.9125	1000	50	0.98173875
112	445.9125	449.79	1000	50	0.99940693
113	449.79	453.6675	1000	50	0.9998387
114	453.6675	457.545	1000	50	0.8926591
115	457.545	461.4225	1000	50	0.9996111
116	461.4225	465.3	1000	50	0.9978498
117	465.3	469.1775	1000	50	0.9987948
118	469.1775	473.055	1000	50	0.96726906
119	473.055	476.9325	1000	50	0.98927796
120	476.9325	480.81	1000	50	0.5992482
121	480.81	484.6875	1000	50	0.5377329
122	484.6875	488.565	1000	50	0.99711007
123	488.565	492.4425	1000	50	0.9950517
124	500.1975	504.075	1000	50	0.99928963
125	504.075	507.9525	1000	50	0.5542248
126	507.9525	511.83	1000	50	0.9349394
127	511.83	515.7075	1000	50	0.92184114
128	519.585	523.4625000000001	1000	50	0.99916065
129	523.4625	527.34	1000	50	0.9950295
130	527.34	531.2175000000001	1000	50	0.98765045
131	531.2175	535.095	1000	50	0.9815088
132	535.095	538.9725000000001	1000	50	0.50623566
133	538.9725	542.85	1000	50	0.9600493
134	542.85	546.7275000000001	1000	50	0.97907853
135	546.7275	550.605	1000	50	0.6030744
136	550.605	554.4825000000001	1000	50	0.93749785
137	554.4825	558.36	1000	50	0.9967489
138	558.36	562.2375000000001	1000	50	0.5647309
139	562.2375	566.115	1000	50	0.9961152
140	566.115	569.9925000000001	1000	50	0.9974801
141	569.9925	573.87	1000	50	0.9848626
142	573.87	577.7475000000001	1000	50	0.98881894
143	577.7475	581.625	1000	50	0.9993383
144	581.625	585.5025	1000	50	0.9995435
145	585.5025	589.3800000000001	1000	50	0.9818662
146	589.38	593.2575	1000	50	0.98858976
147	597.135	601.0125	1000	50	0.99967146
148	601.0125	604.8900000000001	1000	50	0.9946643
149	604.89	608.7675	1000	50	0.9970521
150	608.7675	612.6450000000001	1000	50	0.99480575
151	612.645	616.5225	1000	50	0.92870367
152	616.5225	620.4000000000001	1000	50	0.70683587
153	620.4	624.2775	1000	50	0.9565724
154	624.2775	628.1550000000001	1000	50	0.9735343
155	628.155	632.0325	1000	50	0.99896204
156	632.0325	635.9100000000001	1000	50	0.961434
157	639.7875	643.6650000000001	1000	50	0.9994425
158	643.665	647.5425	1000	50	0.99999976
159	647.5425	651.4200000000001	1000	50	0.9999846
160	655.2975	659.1750000000001	1000	50	0.99994564
161	659.175	663.0525	1000	50	0.99985933
162	663.0525	666.9300000000001	1000	50	0.99806255
163	666.93	670.8075	1000	50	0.95865697
164	670.8075	674.6850000000001	1000	50	0.9996948
165	674.685	678.5625	1000	50	0.9903865
166	678.5625	682.44	1000	50	0.99931633
167	682.44	686.3175000000001	1000	50	0.9995851
168	686.3175	690.195	1000	50	0.9945322
169	690.195	694.0725000000001	1000	50	0.9882541
170	697.95	701.8275000000001	1000	50	0.99998677
171	701.8275	705.705	1000	50	0.99995065
172	709.5825	713.46	1000	50	0.99970657
173	713.46	717.3375000000001	1000	50	0.99981266
174	717.3375	721.215	1000	50	0.99994004
175	721.215	725.0925000000001	1000	50	0.9825717
176	725.0925	728.97	1000	50	0.95387655
177	728.97	732.8475000000001	1000	50	0.7794982
178	732.8475	736.725	1000	50	0.9976169
179	740.6025	744.48	1000	50	0.9999261
180	744.48	748.3575000000001	1000	50	0.99316543
181	748.3575	752.235	1000	50	0.8698853
182	752.235	756.1125000000001	1000	50	0.60226357
183	756.1125	759.99	1000	50	0.9999269
184	759.99	763.8675000000001	1000	50	0.9983948
185	763.8675	767.745	1000	50	0.8990549
186	771.6225	775.5	1000	50	0.89882195
187	775.5	779.3775	1000	50	0.99995375
188	779.3775	783.2550000000001	1000	50	0.9306461
189	783.255	787.1325	1000	50	0.9995117
190	787.1325	791.0100000000001	1000	50	0.53018504
191	791.01	794.8875	1000	50	0.9748301
192	794.8875	798.7650000000001	1000	50	0.999997
193	798.765	802.6425	1000	50	0.9972613
194	802.6425	806.5200000000001	1000	50	0.93251795
195	806.52	810.3975	1000	50	0.98969704
196	810.3975	814.2750000000001	1000	50	0.9999391
197	814.275	818.1525	1000	50	0.89673316
198	818.1525	822.0300000000001	1000	50	0.8766533
199	825.9075	829.7850000000001	1000	50	0.99754363
200	841.4175	845.2950000000001	1000	50	0.96536404
201	849.1725	853.0500000000001	1000	50	0.94046897
202	853.05	856.9275	1000	50	0.65844303
203	860.805	864.6825	1000	50	0.99229676
204	864.6825	868.5600000000001	1000	50	0.9869075
205	868.56	872.4375	1000	50	0.81246686
206	872.4375	876.315	1000	50	0.9932121
207	876.315	880.1925000000001	1000	50	0.5072363
208	880.1925	884.07	1000	50	0.9739361
209	884.07	887.9475000000001	1000	50	0.98425573
210	891.825	895.7025000000001	1000	50	0.72696453
211	895.7025	899.58	1000	50	0.72852045
212	899.58	903.4575000000001	1000	50	0.9726511
213	903.4575	907.335	1000	50	0.9811317
214	907.335	911.2125000000001	1000	50	0.99949586
215	911.2125	915.09	1000	50	0.9919525
216	915.09	918.9675000000001	1000	50	0.99982834
217	918.9675	922.845	1000	50	0.9997379
218	922.845	926.7225000000001	1000	50	0.9742955
219	926.7225	930.6	1000	50	0.99977976
220	930.6	934.4775000000001	1000	50	0.8822246
221	934.4775	938.355	1000	50	0.9999306
222	938.355	942.2325000000001	1000	50	0.9999454
223	942.2325	946.11	1000	50	0.9999963
224	946.11	949.9875000000001	1000	50	0.68814105
225	949.9875	953.865	1000	50	0.9999994
226	953.865	957.7425000000001	1000	50	0.98713756
227	957.7425	961.62	1000	50	0.998973
228	961.62	965.4975000000001	1000	50	0.9987947
229	965.4975	969.375	1000	50	0.99330336
230	969.375	973.2525	1000	50	0.999793
231	973.2525	977.1300000000001	1000	50	0.99952686
232	977.13	981.0075	1000	50	0.9959935
233	981.0075	984.8850000000001	1000	50	0.9979393
234	984.885	988.7625	1000	50	0.991251
235	992.64	996.5175	1000	50	0.99895704
236	996.5175	1000.3950000000001	1000	50	0.99994767
237	1000.395	1004.2725	1000	50	0.9940701
238	1004.2725	1008.1500000000001	1000	50	0.9999976
239	1008.15	1012.0275	1000	50	0.99907947
240	1012.0275	1015.9050000000001	1000	50	0.99999905
241	1015.905	1019.7825	1000	50	0.99979705
242	1019.7825	1023.6600000000001	1000	50	0.999948
243	1023.66	1027.5375	1000	50	0.9999951
244	1027.5375	1031.415	1000	50	0.99999833
245	1031.415	1035.2925	1000	50	0.9999963
246	1035.2925	1039.17	1000	50	0.9999908
247	1039.17	1043.0475000000001	1000	50	0.99999714
248	1043.0475	1046.925	1000	50	0.99987936
249	1046.925	1050.8025	1000	50	0.99972445
250	1050.8025	1054.68	1000	50	0.99986327
251	1054.68	1058.5575000000001	1000	50	0.9996557
252	1058.5575	1062.435	1000	50	0.9986401
253	1062.435	1066.3125	1000	50	0.9999006
254	1066.3125	1070.19	1000	50	0.9995591
255	1070.19	1074.0675	1000	50	0.9999813
