Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
132	550.605	554.4825000000001	1000	50	0.9109723
133	554.4825	558.36	1000	50	0.9999987
134	558.36	562.2375000000001	1000	50	0.9927771
135	562.2375	566.115	1000	50	0.9994616
136	566.115	569.9925000000001	1000	50	0.9977884
137	569.9925	573.87	1000	50	0.9999906
138	573.87	577.7475000000001	1000	50	0.99999285
139	577.7475	581.625	1000	50	0.99953043
140	581.625	585.5025	1000	50	0.99998105
141	585.5025	589.3800000000001	1000	50	0.9999987
142	589.38	593.2575	1000	50	0.9684359
143	593.2575	597.1350000000001	1000	50	0.99996305
144	597.135	601.0125	1000	50	0.9998252
145	601.0125	604.8900000000001	1000	50	0.999859
146	604.89	608.7675	1000	50	0.9999846
147	608.7675	612.6450000000001	1000	50	1.0
148	612.645	616.5225	1000	50	0.999634
149	616.5225	620.4000000000001	1000	50	0.99886453
150	620.4	624.2775	1000	50	0.9999993
151	624.2775	628.1550000000001	1000	50	0.99997485
152	628.155	632.0325	1000	50	0.99714774
153	632.0325	635.9100000000001	1000	50	1.0
154	635.91	639.7875	1000	50	0.99962187
155	639.7875	643.6650000000001	1000	50	0.99999845
156	643.665	647.5425	1000	50	0.9992073
157	647.5425	651.4200000000001	1000	50	0.99999976
158	651.42	655.2975	1000	50	0.9999999
159	655.2975	659.1750000000001	1000	50	0.9893611
160	659.175	663.0525	1000	50	0.9999751
161	663.0525	666.9300000000001	1000	50	1.0
162	666.93	670.8075	1000	50	1.0
163	670.8075	674.6850000000001	1000	50	0.9999987
164	674.685	678.5625	1000	50	0.99999785
165	678.5625	682.44	1000	50	0.99997294
166	682.44	686.3175000000001	1000	50	0.9999999
167	686.3175	690.195	1000	50	0.9999989
168	690.195	694.0725000000001	1000	50	0.9996767
169	694.0725	697.95	1000	50	0.7131926
170	697.95	701.8275000000001	1000	50	0.99999845
171	701.8275	705.705	1000	50	0.999967
172	705.705	709.5825000000001	1000	50	0.9999875
173	709.5825	713.46	1000	50	0.9890999
174	713.46	717.3375000000001	1000	50	0.99998367
175	717.3375	721.215	1000	50	0.99999404
176	721.215	725.0925000000001	1000	50	0.99999976
177	725.0925	728.97	1000	50	1.0
178	728.97	732.8475000000001	1000	50	0.99999344
179	732.8475	736.725	1000	50	0.9999999
180	736.725	740.6025000000001	1000	50	0.9999994
181	740.6025	744.48	1000	50	0.9978356
182	744.48	748.3575000000001	1000	50	0.99999976
183	748.3575	752.235	1000	50	0.9999615
184	752.235	756.1125000000001	1000	50	0.9947635
185	756.1125	759.99	1000	50	0.99999225
186	759.99	763.8675000000001	1000	50	0.99999964
187	763.8675	767.745	1000	50	0.99511755
188	767.745	771.6225000000001	1000	50	0.9999912
189	771.6225	775.5	1000	50	0.99988997
190	775.5	779.3775	1000	50	0.9993262
191	779.3775	783.2550000000001	1000	50	0.9998859
192	783.255	787.1325	1000	50	0.999998
193	787.1325	791.0100000000001	1000	50	0.95117444
194	791.01	794.8875	1000	50	0.9999994
195	794.8875	798.7650000000001	1000	50	0.99999976
196	798.765	802.6425	1000	50	0.998055
197	802.6425	806.5200000000001	1000	50	0.9991848
198	806.52	810.3975	1000	50	1.0
199	810.3975	814.2750000000001	1000	50	0.9995722
200	814.275	818.1525	1000	50	0.9999999
201	818.1525	822.0300000000001	1000	50	1.0
202	822.03	825.9075	1000	50	0.9978126
203	825.9075	829.7850000000001	1000	50	0.9999987
204	829.785	833.6625	1000	50	0.9999157
205	833.6625	837.5400000000001	1000	50	0.9999982
206	837.54	841.4175	1000	50	0.99999785
207	841.4175	845.2950000000001	1000	50	0.9999999
208	845.295	849.1725	1000	50	0.9999616
209	849.1725	853.0500000000001	1000	50	0.99999905
210	853.05	856.9275	1000	50	0.99999976
211	856.9275	860.8050000000001	1000	50	0.99973816
212	860.805	864.6825	1000	50	0.99998593
213	864.6825	868.5600000000001	1000	50	0.9999119
214	868.56	872.4375	1000	50	0.9996667
215	872.4375	876.315	1000	50	0.9999683
216	876.315	880.1925000000001	1000	50	0.85620844
217	880.1925	884.07	1000	50	1.0
218	884.07	887.9475000000001	1000	50	0.9999995
219	887.9475	891.825	1000	50	0.9999496
220	891.825	895.7025000000001	1000	50	0.99948645
221	895.7025	899.58	1000	50	1.0
222	899.58	903.4575000000001	1000	50	0.99999535
223	903.4575	907.335	1000	50	0.999962
224	907.335	911.2125000000001	1000	50	1.0
225	911.2125	915.09	1000	50	0.9999864
226	915.09	918.9675000000001	1000	50	0.99944454
227	918.9675	922.845	1000	50	1.0
228	922.845	926.7225000000001	1000	50	0.94126517
229	926.7225	930.6	1000	50	0.99999964
230	930.6	934.4775000000001	1000	50	0.99905854
231	934.4775	938.355	1000	50	0.99996436
232	938.355	942.2325000000001	1000	50	0.9579051
233	942.2325	946.11	1000	50	0.99988675
234	946.11	949.9875000000001	1000	50	0.9999448
235	949.9875	953.865	1000	50	0.99999726
236	953.865	957.7425000000001	1000	50	0.9999865
237	961.62	965.4975000000001	1000	50	0.9997334
238	965.4975	969.375	1000	50	0.9999788
239	969.375	973.2525	1000	50	0.9997956
240	973.2525	977.1300000000001	1000	50	0.9999994
241	977.13	981.0075	1000	50	0.99997246
242	981.0075	984.8850000000001	1000	50	0.99998546
243	984.885	988.7625	1000	50	0.9999424
244	988.7625	992.6400000000001	1000	50	0.99978524
245	992.64	996.5175	1000	50	0.9967319
246	996.5175	1000.3950000000001	1000	50	0.9989531
247	1000.395	1004.2725	1000	50	0.9678987
248	1004.2725	1008.1500000000001	1000	50	0.9958034
249	1008.15	1012.0275	1000	50	0.9999962
250	1012.0275	1015.9050000000001	1000	50	0.99999976
251	1015.905	1019.7825	1000	50	0.99698454
252	1019.7825	1023.6600000000001	1000	50	1.0
253	1023.66	1027.5375	1000	50	0.89792633
254	1027.5375	1031.415	1000	50	1.0
255	1035.2925	1039.17	1000	50	1.0
256	1039.17	1043.0475000000001	1000	50	0.9979248
257	1043.0475	1046.925	1000	50	0.9992767
258	1046.925	1050.8025	1000	50	0.9998104
259	1050.8025	1054.68	1000	50	0.99972266
260	1054.68	1058.5575000000001	1000	50	0.99996746
261	1058.5575	1062.435	1000	50	0.6822985
262	1062.435	1066.3125	1000	50	0.99999976
263	1066.3125	1070.19	1000	50	0.9999747
264	1070.19	1074.0675	1000	50	0.99997044
265	1074.0675	1077.9450000000002	1000	50	0.9364679
266	1077.945	1081.8225	1000	50	1.0
267	1081.8225	1085.7	1000	50	0.99996126
268	1085.7	1089.5775	1000	50	0.9999677
269	1089.5775	1093.4550000000002	1000	50	1.0
270	1093.455	1097.3325	1000	50	0.9951196
271	1097.3325	1101.21	1000	50	0.9999982
272	1101.21	1105.0875	1000	50	1.0
273	1105.0875	1108.9650000000001	1000	50	0.994978
274	1108.965	1112.8425	1000	50	0.99949396
275	1112.8425	1116.72	1000	50	0.99999976
276	1116.72	1120.5975	1000	50	0.66352934
277	1120.5975	1124.4750000000001	1000	50	1.0
278	1124.475	1128.3525	1000	50	0.9925996
279	1128.3525	1132.23	1000	50	0.99998295
280	1132.23	1136.1075	1000	50	0.99983394
281	1139.985	1143.8625	1000	50	0.9999982
282	1143.8625	1147.74	1000	50	0.99986815
283	1147.74	1151.6175	1000	50	0.9806831
284	1151.6175	1155.4950000000001	1000	50	1.0
