Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
128	589.38	593.2575	1000	50	0.9999999
129	593.2575	597.1350000000001	1000	50	0.99999964
130	597.135	601.0125	1000	50	0.99999535
131	601.0125	604.8900000000001	1000	50	0.9998357
132	604.89	608.7675	1000	50	0.9946315
133	608.7675	612.6450000000001	1000	50	0.9999987
134	612.645	616.5225	1000	50	0.9999939
135	616.5225	620.4000000000001	1000	50	0.9999964
136	620.4	624.2775	1000	50	0.9999999
137	624.2775	628.1550000000001	1000	50	0.99993944
138	628.155	632.0325	1000	50	0.9999174
139	632.0325	635.9100000000001	1000	50	1.0
140	635.91	639.7875	1000	50	0.99996305
141	639.7875	643.6650000000001	1000	50	0.999967
142	643.665	647.5425	1000	50	0.99999774
143	647.5425	651.4200000000001	1000	50	0.9999968
144	651.42	655.2975	1000	50	0.99999535
145	655.2975	659.1750000000001	1000	50	0.99999964
146	659.175	663.0525	1000	50	0.9951249
147	663.0525	666.9300000000001	1000	50	0.99999976
148	666.93	670.8075	1000	50	0.9999944
149	670.8075	674.6850000000001	1000	50	0.999992
150	674.685	678.5625	1000	50	0.9956115
151	678.5625	682.44	1000	50	0.99997425
152	682.44	686.3175000000001	1000	50	1.0
153	686.3175	690.195	1000	50	0.9364171
154	690.195	694.0725000000001	1000	50	0.9999994
155	694.0725	697.95	1000	50	0.99975735
156	697.95	701.8275000000001	1000	50	0.9999813
157	701.8275	705.705	1000	50	0.9999528
158	705.705	709.5825000000001	1000	50	0.9965423
159	709.5825	713.46	1000	50	0.9994764
160	713.46	717.3375000000001	1000	50	0.9999585
161	717.3375	721.215	1000	50	0.9999995
162	721.215	725.0925000000001	1000	50	0.9999888
163	725.0925	728.97	1000	50	0.9998492
164	728.97	732.8475000000001	1000	50	0.99980897
165	732.8475	736.725	1000	50	0.99999607
166	736.725	740.6025000000001	1000	50	0.9999976
167	740.6025	744.48	1000	50	0.999483
168	744.48	748.3575000000001	1000	50	0.995884
169	748.3575	752.235	1000	50	0.9999932
170	752.235	756.1125000000001	1000	50	0.9996791
171	756.1125	759.99	1000	50	0.9999995
172	759.99	763.8675000000001	1000	50	1.0
173	763.8675	767.745	1000	50	0.9991534
174	767.745	771.6225000000001	1000	50	0.99980766
175	771.6225	775.5	1000	50	0.99994314
176	775.5	779.3775	1000	50	0.99871695
177	779.3775	783.2550000000001	1000	50	0.9999726
178	783.255	787.1325	1000	50	0.99997675
179	787.1325	791.0100000000001	1000	50	0.9999975
180	791.01	794.8875	1000	50	0.99877816
181	798.765	802.6425	1000	50	0.99984705
182	802.6425	806.5200000000001	1000	50	0.9997633
183	806.52	810.3975	1000	50	0.96869725
184	810.3975	814.2750000000001	1000	50	0.98581034
185	814.275	818.1525	1000	50	0.62956715
186	822.03	825.9075	1000	50	0.98299325
187	829.785	833.6625	1000	50	0.92342347
188	833.6625	837.5400000000001	1000	50	0.9899262
189	837.54	841.4175	1000	50	0.5367443
190	841.4175	845.2950000000001	1000	50	0.9999999
191	845.295	849.1725	1000	50	0.999642
192	849.1725	853.0500000000001	1000	50	0.56778485
193	853.05	856.9275	1000	50	1.0
194	856.9275	860.8050000000001	1000	50	0.776746
195	860.805	864.6825	1000	50	0.6772828
196	864.6825	868.5600000000001	1000	50	0.9968352
197	868.56	872.4375	1000	50	0.99998045
198	872.4375	876.315	1000	50	0.9980615
199	876.315	880.1925000000001	1000	50	0.9999268
200	880.1925	884.07	1000	50	0.9999995
201	884.07	887.9475000000001	1000	50	0.9982657
202	887.9475	891.825	1000	50	0.986357
203	891.825	895.7025000000001	1000	50	0.9999105
204	895.7025	899.58	1000	50	0.96823084
205	899.58	903.4575000000001	1000	50	0.58686996
206	903.4575	907.335	1000	50	0.99988735
207	911.2125	915.09	1000	50	0.9934823
208	915.09	918.9675000000001	1000	50	0.99177414
209	918.9675	922.845	1000	50	0.98259133
210	922.845	926.7225000000001	1000	50	0.6672176
211	926.7225	930.6	1000	50	0.998565
212	930.6	934.4775000000001	1000	50	0.51673603
213	934.4775	938.355	1000	50	0.9998047
214	938.355	942.2325000000001	1000	50	0.9285426
215	942.2325	946.11	1000	50	0.9918636
216	946.11	949.9875000000001	1000	50	0.9999913
217	949.9875	953.865	1000	50	0.99850523
218	953.865	957.7425000000001	1000	50	0.9981263
219	957.7425	961.62	1000	50	0.99921954
220	961.62	965.4975000000001	1000	50	0.9999778
221	965.4975	969.375	1000	50	0.999984
222	969.375	973.2525	1000	50	0.96121037
223	973.2525	977.1300000000001	1000	50	0.99918455
224	977.13	981.0075	1000	50	0.9455715
225	981.0075	984.8850000000001	1000	50	0.94136035
226	984.885	988.7625	1000	50	0.5099037
227	988.7625	992.6400000000001	1000	50	0.97383356
228	992.64	996.5175	1000	50	0.9997867
229	996.5175	1000.3950000000001	1000	50	0.9983069
230	1000.395	1004.2725	1000	50	0.9999131
231	1004.2725	1008.1500000000001	1000	50	0.997844
232	1008.15	1012.0275	1000	50	0.9999975
233	1012.0275	1015.9050000000001	1000	50	0.6608336
234	1015.905	1019.7825	1000	50	0.9994204
235	1019.7825	1023.6600000000001	1000	50	0.9946766
236	1023.66	1027.5375	1000	50	0.73009884
237	1027.5375	1031.415	1000	50	0.99995947
238	1031.415	1035.2925	1000	50	0.99980193
239	1035.2925	1039.17	1000	50	0.61123973
240	1039.17	1043.0475000000001	1000	50	0.999739
241	1043.0475	1046.925	1000	50	0.89864534
242	1046.925	1050.8025	1000	50	0.9980719
243	1050.8025	1054.68	1000	50	0.999949
244	1054.68	1058.5575000000001	1000	50	0.9907099
245	1058.5575	1062.435	1000	50	0.999154
246	1062.435	1066.3125	1000	50	0.5595984
247	1066.3125	1070.19	1000	50	0.9995528
248	1070.19	1074.0675	1000	50	0.9915714
249	1074.0675	1077.9450000000002	1000	50	0.67153263
250	1081.8225	1085.7	1000	50	0.9999981
251	1089.5775	1093.4550000000002	1000	50	0.9999999
252	1093.455	1097.3325	1000	50	0.9999944
253	1097.3325	1101.21	1000	50	0.54973155
254	1101.21	1105.0875	1000	50	0.9998914
255	1105.0875	1108.9650000000001	1000	50	0.9986137
256	1108.965	1112.8425	1000	50	0.63925856
257	1112.8425	1116.72	1000	50	0.99999964
258	1116.72	1120.5975	1000	50	0.98824847
259	1120.5975	1124.4750000000001	1000	50	0.97443193
260	1124.475	1128.3525	1000	50	0.9771857
261	1128.3525	1132.23	1000	50	0.9677663
262	1132.23	1136.1075	1000	50	0.99997365
263	1136.1075	1139.9850000000001	1000	50	0.54832625
264	1139.985	1143.8625	1000	50	0.99995446
265	1143.8625	1147.74	1000	50	0.9999994
266	1147.74	1151.6175	1000	50	0.99998355
267	1151.6175	1155.4950000000001	1000	50	0.99999404
268	1155.495	1159.3725	1000	50	0.9999789
269	1159.3725	1163.25	1000	50	0.99658066
270	1163.25	1167.1275	1000	50	0.9999347
271	1167.1275	1171.005	1000	50	0.9999999
272	1171.005	1174.8825000000002	1000	50	0.6192712
273	1174.8825	1178.76	1000	50	1.0
274	1178.76	1182.6375	1000	50	0.99998367
275	1182.6375	1186.515	1000	50	0.99999547
276	1186.515	1190.3925000000002	1000	50	0.99673295
277	1190.3925	1194.27	1000	50	0.9999999
278	1194.27	1198.1475	1000	50	0.9970227
279	1198.1475	1202.025	1000	50	0.999554
280	1202.025	1205.9025000000001	1000	50	0.9657309
281	1205.9025	1209.78	1000	50	0.99861455
282	1209.78	1213.6575	1000	50	0.9998975
283	1213.6575	1217.535	1000	50	0.9999995
284	1217.535	1221.4125000000001	1000	50	0.9905331
285	1221.4125	1225.29	1000	50	0.99940217
286	1225.29	1229.1675	1000	50	0.99996006
287	1229.1675	1233.045	1000	50	0.99974185
288	1233.045	1236.9225000000001	1000	50	0.9994654
289	1236.9225	1240.8	1000	50	0.9998417
290	1240.8	1244.6775	1000	50	0.999941
291	1244.6775	1248.555	1000	50	0.99950325
292	1248.555	1252.4325000000001	1000	50	0.9988803
293	1252.4325	1256.31	1000	50	0.9947153
294	1256.31	1260.1875	1000	50	0.9999957
295	1260.1875	1264.065	1000	50	0.9982488
296	1264.065	1267.9425	1000	50	0.9999995
297	1267.9425	1271.8200000000002	1000	50	1.0
298	1271.82	1275.6975	1000	50	0.99998534
