Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
75	356.73	360.6075	1000	50	0.9997826
76	360.6075	364.485	1000	50	0.99638283
77	364.485	368.3625	1000	50	0.8608001
78	368.3625	372.24	1000	50	0.99319494
79	372.24	376.1175	1000	50	0.99949825
80	376.1175	379.995	1000	50	0.9992698
81	379.995	383.8725	1000	50	0.99859375
82	383.8725	387.75	1000	50	0.97838825
83	387.75	391.6275	1000	50	0.99225724
84	391.6275	395.505	1000	50	0.76324624
85	395.505	399.3825	1000	50	0.9994862
86	399.3825	403.26	1000	50	0.7141159
87	407.1375	411.015	1000	50	0.99998736
88	411.015	414.8925	1000	50	0.99998987
89	414.8925	418.77	1000	50	0.9959513
90	418.77	422.6475	1000	50	0.9993747
91	422.6475	426.525	1000	50	0.9999999
92	426.525	430.4025	1000	50	0.80999804
93	430.4025	434.28	1000	50	0.9999956
94	434.28	438.15749999999997	1000	50	0.9999999
95	438.1575	442.035	1000	50	0.9978143
96	442.035	445.9125	1000	50	0.9999018
97	445.9125	449.79	1000	50	0.999997
98	449.79	453.6675	1000	50	0.9994332
99	453.6675	457.545	1000	50	1.0
100	457.545	461.4225	1000	50	0.9999622
101	461.4225	465.3	1000	50	0.9999912
102	465.3	469.1775	1000	50	1.0
103	469.1775	473.055	1000	50	0.99894375
104	473.055	476.9325	1000	50	0.9991615
105	476.9325	480.81	1000	50	0.9999999
106	480.81	484.6875	1000	50	0.9999602
107	484.6875	488.565	1000	50	0.99999964
108	488.565	492.4425	1000	50	1.0
109	492.4425	496.32	1000	50	0.9925808
110	496.32	500.1975	1000	50	0.99999726
111	500.1975	504.075	1000	50	1.0
112	504.075	507.9525	1000	50	0.99712014
113	507.9525	511.83	1000	50	0.9999988
114	511.83	515.7075	1000	50	1.0
115	515.7075	519.585	1000	50	0.9955978
116	519.585	523.4625000000001	1000	50	1.0
117	523.4625	527.34	1000	50	0.99996054
118	527.34	531.2175000000001	1000	50	0.9998754
119	531.2175	535.095	1000	50	0.9999622
120	535.095	538.9725000000001	1000	50	0.99995446
121	538.9725	542.85	1000	50	0.9999988
122	542.85	546.7275000000001	1000	50	1.0
123	546.7275	550.605	1000	50	0.99999404
124	550.605	554.4825000000001	1000	50	0.99993324
125	554.4825	558.36	1000	50	0.99996257
126	558.36	562.2375000000001	1000	50	0.9999995
127	562.2375	566.115	1000	50	0.9993587
128	566.115	569.9925000000001	1000	50	0.99704665
129	569.9925	573.87	1000	50	1.0
130	573.87	577.7475000000001	1000	50	0.9999969
131	577.7475	581.625	1000	50	0.99999905
132	581.625	585.5025	1000	50	0.9999994
133	585.5025	589.3800000000001	1000	50	0.99973637
134	589.38	593.2575	1000	50	1.0
135	593.2575	597.1350000000001	1000	50	0.9999999
136	597.135	601.0125	1000	50	0.99999785
137	601.0125	604.8900000000001	1000	50	0.9997861
138	604.89	608.7675	1000	50	1.0
139	608.7675	612.6450000000001	1000	50	0.9997389
140	612.645	616.5225	1000	50	0.9999771
141	616.5225	620.4000000000001	1000	50	1.0
142	620.4	624.2775	1000	50	0.99994147
143	624.2775	628.1550000000001	1000	50	0.9999995
144	628.155	632.0325	1000	50	0.9999963
145	632.0325	635.9100000000001	1000	50	0.9999999
146	635.91	639.7875	1000	50	0.9999641
147	639.7875	643.6650000000001	1000	50	0.9999943
148	643.665	647.5425	1000	50	0.9999951
149	647.5425	651.4200000000001	1000	50	0.99999833
150	651.42	655.2975	1000	50	0.9999652
151	655.2975	659.1750000000001	1000	50	0.99997926
152	659.175	663.0525	1000	50	0.999995
153	663.0525	666.9300000000001	1000	50	0.99999917
154	666.93	670.8075	1000	50	0.9998882
155	670.8075	674.6850000000001	1000	50	0.999876
156	674.685	678.5625	1000	50	0.9999906
157	678.5625	682.44	1000	50	0.9679446
158	682.44	686.3175000000001	1000	50	0.97891265
159	686.3175	690.195	1000	50	0.90861636
160	690.195	694.0725000000001	1000	50	0.9999995
161	694.0725	697.95	1000	50	0.9961647
162	697.95	701.8275000000001	1000	50	0.999683
163	701.8275	705.705	1000	50	0.9999466
164	705.705	709.5825000000001	1000	50	0.99870086
165	709.5825	713.46	1000	50	0.98706937
166	713.46	717.3375000000001	1000	50	0.9999516
167	717.3375	721.215	1000	50	0.99878913
168	721.215	725.0925000000001	1000	50	0.7639695
169	725.0925	728.97	1000	50	0.99974245
170	728.97	732.8475000000001	1000	50	0.63232183
171	732.8475	736.725	1000	50	0.99951804
172	736.725	740.6025000000001	1000	50	0.73054785
173	740.6025	744.48	1000	50	0.806921
174	744.48	748.3575000000001	1000	50	0.9726599
175	752.235	756.1125000000001	1000	50	0.989781
176	759.99	763.8675000000001	1000	50	0.8809173
177	763.8675	767.745	1000	50	0.9783201
178	767.745	771.6225000000001	1000	50	0.9091494
179	783.255	787.1325	1000	50	0.9955576
180	787.1325	791.0100000000001	1000	50	0.9638994
181	794.8875	798.7650000000001	1000	50	0.99980146
182	802.6425	806.5200000000001	1000	50	0.5604794
183	810.3975	814.2750000000001	1000	50	0.997543
184	818.1525	822.0300000000001	1000	50	0.8915116
185	822.03	825.9075	1000	50	0.97176975
186	829.785	833.6625	1000	50	0.99936885
187	837.54	841.4175	1000	50	0.9984484
188	841.4175	845.2950000000001	1000	50	0.9951708
189	845.295	849.1725	1000	50	0.68992823
190	849.1725	853.0500000000001	1000	50	0.99989736
191	853.05	856.9275	1000	50	0.913291
192	856.9275	860.8050000000001	1000	50	0.9999161
193	860.805	864.6825	1000	50	0.99939823
194	864.6825	868.5600000000001	1000	50	0.99973005
195	868.56	872.4375	1000	50	0.99182034
196	872.4375	876.315	1000	50	0.99469537
197	876.315	880.1925000000001	1000	50	0.9681553
198	880.1925	884.07	1000	50	0.99986064
199	884.07	887.9475000000001	1000	50	0.9968341
200	887.9475	891.825	1000	50	0.66535985
201	891.825	895.7025000000001	1000	50	0.99999475
202	899.58	903.4575000000001	1000	50	0.9250018
203	911.2125	915.09	1000	50	0.70771116
204	918.9675	922.845	1000	50	0.8519576
205	926.7225	930.6	1000	50	0.9834991
206	938.355	942.2325000000001	1000	50	0.9367079
207	946.11	949.9875000000001	1000	50	0.903338
208	949.9875	953.865	1000	50	0.9957229
209	957.7425	961.62	1000	50	0.9229471
210	961.62	965.4975000000001	1000	50	0.81597084
211	965.4975	969.375	1000	50	0.6402635
212	969.375	973.2525	1000	50	0.83296573
213	973.2525	977.1300000000001	1000	50	0.9881719
214	977.13	981.0075	1000	50	0.9711628
215	981.0075	984.8850000000001	1000	50	0.9661549
216	984.885	988.7625	1000	50	0.9998996
217	992.64	996.5175	1000	50	0.9302218
218	996.5175	1000.3950000000001	1000	50	0.72730243
219	1000.395	1004.2725	1000	50	0.9972836
220	1008.15	1012.0275	1000	50	0.8562894
221	1015.905	1019.7825	1000	50	0.87693506
222	1019.7825	1023.6600000000001	1000	50	0.95659596
223	1023.66	1027.5375	1000	50	0.620995
224	1027.5375	1031.415	1000	50	0.99993634
225	1031.415	1035.2925	1000	50	0.82074434
226	1035.2925	1039.17	1000	50	0.5784602
227	1039.17	1043.0475000000001	1000	50	0.86922616
228	1050.8025	1054.68	1000	50	0.90879166
229	1058.5575	1062.435	1000	50	0.5174648
230	1062.435	1066.3125	1000	50	0.8863
231	1074.0675	1077.9450000000002	1000	50	0.83927625
232	1077.945	1081.8225	1000	50	0.764367
233	1081.8225	1085.7	1000	50	0.69755197
234	1089.5775	1093.4550000000002	1000	50	0.6480001
235	1093.455	1097.3325	1000	50	0.9997191
236	1101.21	1105.0875	1000	50	0.9994448
237	1105.0875	1108.9650000000001	1000	50	0.9389489
238	1108.965	1112.8425	1000	50	0.9991916
239	1112.8425	1116.72	1000	50	0.68856996
240	1116.72	1120.5975	1000	50	0.9037584
241	1120.5975	1124.4750000000001	1000	50	0.93413925
242	1124.475	1128.3525	1000	50	1.0
243	1128.3525	1132.23	1000	50	0.9996137
244	1132.23	1136.1075	1000	50	0.8462376
245	1139.985	1143.8625	1000	50	0.54378444
246	1143.8625	1147.74	1000	50	0.9811792
247	1147.74	1151.6175	1000	50	0.9989334
248	1151.6175	1155.4950000000001	1000	50	0.9999968
249	1155.495	1159.3725	1000	50	0.9917854
250	1159.3725	1163.25	1000	50	0.99978095
251	1163.25	1167.1275	1000	50	0.83898777
252	1167.1275	1171.005	1000	50	0.99997914
253	1171.005	1174.8825000000002	1000	50	0.9802229
254	1174.8825	1178.76	1000	50	0.5748965
255	1178.76	1182.6375	1000	50	0.9997588
256	1182.6375	1186.515	1000	50	0.9999639
257	1186.515	1190.3925000000002	1000	50	0.99868864
258	1190.3925	1194.27	1000	50	0.9999982
