Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
112	484.6875	488.565	1000	50	0.9999989
113	488.565	492.4425	1000	50	0.999997
114	492.4425	496.32	1000	50	0.9995116
115	496.32	500.1975	1000	50	0.99977833
116	500.1975	504.075	1000	50	0.99911314
117	504.075	507.9525	1000	50	0.98430264
118	507.9525	511.83	1000	50	0.9984419
119	511.83	515.7075	1000	50	0.99889946
120	519.585	523.4625000000001	1000	50	0.99981695
121	523.4625	527.34	1000	50	0.99628025
122	527.34	531.2175000000001	1000	50	0.99998784
123	531.2175	535.095	1000	50	0.9999918
124	535.095	538.9725000000001	1000	50	0.6653001
125	538.9725	542.85	1000	50	0.991024
126	542.85	546.7275000000001	1000	50	0.99999964
127	546.7275	550.605	1000	50	1.0
128	550.605	554.4825000000001	1000	50	0.9999893
129	554.4825	558.36	1000	50	0.9999975
130	558.36	562.2375000000001	1000	50	0.99988043
131	562.2375	566.115	1000	50	0.99999976
132	566.115	569.9925000000001	1000	50	0.9999995
133	569.9925	573.87	1000	50	0.9997471
134	573.87	577.7475000000001	1000	50	1.0
135	577.7475	581.625	1000	50	0.99999964
136	581.625	585.5025	1000	50	0.99999857
137	585.5025	589.3800000000001	1000	50	1.0
138	589.38	593.2575	1000	50	1.0
139	593.2575	597.1350000000001	1000	50	1.0
140	597.135	601.0125	1000	50	1.0
141	601.0125	604.8900000000001	1000	50	0.9999832
142	604.89	608.7675	1000	50	0.99999976
143	608.7675	612.6450000000001	1000	50	0.99999976
144	612.645	616.5225	1000	50	0.9999944
145	616.5225	620.4000000000001	1000	50	0.9995826
146	620.4	624.2775	1000	50	0.99999905
147	624.2775	628.1550000000001	1000	50	0.9995258
148	628.155	632.0325	1000	50	0.99996734
149	632.0325	635.9100000000001	1000	50	0.9999987
150	635.91	639.7875	1000	50	0.9999896
151	639.7875	643.6650000000001	1000	50	0.99866426
152	643.665	647.5425	1000	50	0.9999993
153	647.5425	651.4200000000001	1000	50	0.99930644
154	651.42	655.2975	1000	50	0.9999982
155	655.2975	659.1750000000001	1000	50	0.9997887
156	659.175	663.0525	1000	50	0.99999917
157	663.0525	666.9300000000001	1000	50	0.9999993
158	666.93	670.8075	1000	50	0.99951065
159	670.8075	674.6850000000001	1000	50	0.9999728
160	674.685	678.5625	1000	50	1.0
161	678.5625	682.44	1000	50	0.99999785
162	682.44	686.3175000000001	1000	50	0.9985727
163	686.3175	690.195	1000	50	0.99984396
164	690.195	694.0725000000001	1000	50	0.9998534
165	694.0725	697.95	1000	50	0.99918765
166	697.95	701.8275000000001	1000	50	0.9990195
167	701.8275	705.705	1000	50	0.9994061
168	705.705	709.5825000000001	1000	50	0.9999144
169	709.5825	713.46	1000	50	0.9996604
170	713.46	717.3375000000001	1000	50	0.99600667
171	717.3375	721.215	1000	50	0.9998946
172	721.215	725.0925000000001	1000	50	1.0
173	725.0925	728.97	1000	50	0.99999213
174	728.97	732.8475000000001	1000	50	0.99984765
175	732.8475	736.725	1000	50	0.99957424
176	736.725	740.6025000000001	1000	50	0.9998031
177	740.6025	744.48	1000	50	0.9918887
178	744.48	748.3575000000001	1000	50	0.99917275
179	748.3575	752.235	1000	50	0.9999807
180	752.235	756.1125000000001	1000	50	0.998323
181	756.1125	759.99	1000	50	0.987082
182	767.745	771.6225000000001	1000	50	0.9481888
183	771.6225	775.5	1000	50	0.96601105
184	779.3775	783.2550000000001	1000	50	0.9975206
185	783.255	787.1325	1000	50	0.9958508
186	787.1325	791.0100000000001	1000	50	0.82992107
187	791.01	794.8875	1000	50	0.9385085
188	794.8875	798.7650000000001	1000	50	0.9991856
189	798.765	802.6425	1000	50	0.777814
190	806.52	810.3975	1000	50	0.9999993
191	810.3975	814.2750000000001	1000	50	0.99981457
192	814.275	818.1525	1000	50	0.9995309
193	818.1525	822.0300000000001	1000	50	0.99995565
194	822.03	825.9075	1000	50	0.54500186
195	829.785	833.6625	1000	50	0.72318536
196	833.6625	837.5400000000001	1000	50	0.83741516
197	837.54	841.4175	1000	50	0.85308105
198	841.4175	845.2950000000001	1000	50	0.96003836
199	845.295	849.1725	1000	50	0.96047205
200	849.1725	853.0500000000001	1000	50	0.8840535
201	856.9275	860.8050000000001	1000	50	0.94855493
202	860.805	864.6825	1000	50	0.9989141
203	868.56	872.4375	1000	50	0.99969804
204	872.4375	876.315	1000	50	0.90291077
205	880.1925	884.07	1000	50	0.99842584
206	887.9475	891.825	1000	50	0.99969614
207	899.58	903.4575000000001	1000	50	0.99999785
208	903.4575	907.335	1000	50	0.95533854
209	907.335	911.2125000000001	1000	50	0.98306495
210	922.845	926.7225000000001	1000	50	0.99970335
211	934.4775	938.355	1000	50	0.98921585
212	938.355	942.2325000000001	1000	50	0.9593859
213	942.2325	946.11	1000	50	0.76371866
214	946.11	949.9875000000001	1000	50	0.99709225
215	953.865	957.7425000000001	1000	50	0.77714956
216	957.7425	961.62	1000	50	0.7307517
217	961.62	965.4975000000001	1000	50	0.9542675
218	965.4975	969.375	1000	50	0.6590868
219	969.375	973.2525	1000	50	0.66359806
220	988.7625	992.6400000000001	1000	50	0.9931004
221	992.64	996.5175	1000	50	0.9904908
222	996.5175	1000.3950000000001	1000	50	0.7480035
223	1004.2725	1008.1500000000001	1000	50	0.97429216
224	1008.15	1012.0275	1000	50	0.6241937
225	1012.0275	1015.9050000000001	1000	50	0.9999198
226	1015.905	1019.7825	1000	50	0.9443928
227	1019.7825	1023.6600000000001	1000	50	0.99137974
228	1023.66	1027.5375	1000	50	0.98263747
229	1027.5375	1031.415	1000	50	0.7566313
230	1031.415	1035.2925	1000	50	0.634342
231	1035.2925	1039.17	1000	50	0.99487203
232	1039.17	1043.0475000000001	1000	50	0.92145574
233	1043.0475	1046.925	1000	50	0.92947584
234	1046.925	1050.8025	1000	50	0.9696955
235	1050.8025	1054.68	1000	50	0.87583077
236	1054.68	1058.5575000000001	1000	50	0.9993261
237	1058.5575	1062.435	1000	50	0.99997246
238	1062.435	1066.3125	1000	50	0.99971396
239	1066.3125	1070.19	1000	50	0.99969757
240	1070.19	1074.0675	1000	50	0.90503955
241	1074.0675	1077.9450000000002	1000	50	0.99979466
242	1077.945	1081.8225	1000	50	0.99297285
243	1081.8225	1085.7	1000	50	0.99999785
244	1085.7	1089.5775	1000	50	0.91138685
245	1089.5775	1093.4550000000002	1000	50	0.6128924
246	1093.455	1097.3325	1000	50	0.9975713
247	1097.3325	1101.21	1000	50	0.9984987
248	1101.21	1105.0875	1000	50	0.9999999
249	1105.0875	1108.9650000000001	1000	50	0.99893755
250	1108.965	1112.8425	1000	50	0.9994599
251	1112.8425	1116.72	1000	50	0.98882884
252	1116.72	1120.5975	1000	50	0.68738896
253	1120.5975	1124.4750000000001	1000	50	0.9994485
254	1124.475	1128.3525	1000	50	0.99972314
255	1128.3525	1132.23	1000	50	0.91112626
256	1132.23	1136.1075	1000	50	0.99312496
257	1136.1075	1139.9850000000001	1000	50	0.99601376
258	1143.8625	1147.74	1000	50	0.99611604
259	1147.74	1151.6175	1000	50	0.95502913
260	1151.6175	1155.4950000000001	1000	50	0.9840247
261	1155.495	1159.3725	1000	50	0.9962513
262	1159.3725	1163.25	1000	50	0.9908868
263	1163.25	1167.1275	1000	50	0.9515784
264	1167.1275	1171.005	1000	50	0.9994816
265	1171.005	1174.8825000000002	1000	50	0.9999783
266	1174.8825	1178.76	1000	50	0.9859482
267	1182.6375	1186.515	1000	50	0.9918263
268	1186.515	1190.3925000000002	1000	50	0.99919516
269	1190.3925	1194.27	1000	50	0.9836744
270	1194.27	1198.1475	1000	50	0.9998098
271	1198.1475	1202.025	1000	50	0.9960045
272	1202.025	1205.9025000000001	1000	50	0.94233495
273	1205.9025	1209.78	1000	50	0.9999887
274	1209.78	1213.6575	1000	50	0.9984029
275	1213.6575	1217.535	1000	50	0.9999571
276	1217.535	1221.4125000000001	1000	50	0.9999778
277	1221.4125	1225.29	1000	50	0.9998343
278	1225.29	1229.1675	1000	50	0.9999989
279	1229.1675	1233.045	1000	50	0.9663521
280	1233.045	1236.9225000000001	1000	50	1.0
281	1236.9225	1240.8	1000	50	0.9820992
282	1240.8	1244.6775	1000	50	0.9999943
283	1244.6775	1248.555	1000	50	0.9994161
284	1248.555	1252.4325000000001	1000	50	0.9642874
285	1252.4325	1256.31	1000	50	0.99997663
286	1256.31	1260.1875	1000	50	0.99981385
287	1264.065	1267.9425	1000	50	0.9999925
288	1267.9425	1271.8200000000002	1000	50	0.99606955
289	1271.82	1275.6975	1000	50	0.83674425
290	1275.6975	1279.575	1000	50	0.99999964
291	1279.575	1283.4525	1000	50	0.99476826
292	1283.4525	1287.3300000000002	1000	50	0.9420588
293	1287.33	1291.2075	1000	50	0.99989784
294	1291.2075	1295.085	1000	50	0.99884653
295	1295.085	1298.9625	1000	50	0.9997993
296	1298.9625	1302.8400000000001	1000	50	0.9998603
297	1302.84	1306.7175	1000	50	0.99923277
298	1306.7175	1310.595	1000	50	1.0
299	1310.595	1314.4725	1000	50	0.9968354
300	1314.4725	1318.3500000000001	1000	50	0.9941419
301	1318.35	1322.2275	1000	50	0.9871466
302	1322.2275	1326.105	1000	50	0.9999608
303	1329.9825	1333.8600000000001	1000	50	0.9997799
304	1337.7375	1341.615	1000	50	0.9999981
305	1341.615	1345.4925	1000	50	0.99988484
306	1349.37	1353.2475	1000	50	0.9998704
307	1353.2475	1357.125	1000	50	0.8941368
308	1357.125	1361.0025	1000	50	0.9999695
309	1361.0025	1364.88	1000	50	0.9890865
310	1364.88	1368.7575000000002	1000	50	0.99739385
311	1368.7575	1372.635	1000	50	0.99976295
312	1372.635	1376.5125	1000	50	0.9977719
313	1376.5125	1380.39	1000	50	0.9998053
314	1380.39	1384.2675000000002	1000	50	0.99688965
315	1384.2675	1388.145	1000	50	0.998928
316	1388.145	1392.0225	1000	50	0.9999999
