Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
80	337.3425	341.21999999999997	1000	50	0.9974968
81	341.22	345.0975	1000	50	0.9999218
82	345.0975	348.975	1000	50	0.9999993
83	348.975	352.8525	1000	50	0.8716278
84	352.8525	356.73	1000	50	0.9999609
85	356.73	360.6075	1000	50	0.9998022
86	360.6075	364.485	1000	50	0.99606484
87	364.485	368.3625	1000	50	0.9846746
88	368.3625	372.24	1000	50	0.9998605
89	372.24	376.1175	1000	50	0.999401
90	376.1175	379.995	1000	50	0.7761429
91	379.995	383.8725	1000	50	0.98284346
92	383.8725	387.75	1000	50	0.97018147
93	387.75	391.6275	1000	50	0.95458853
94	391.6275	395.505	1000	50	0.9998883
95	395.505	399.3825	1000	50	0.98770976
96	399.3825	403.26	1000	50	0.9989268
97	403.26	407.1375	1000	50	0.99639565
98	407.1375	411.015	1000	50	0.99942243
99	411.015	414.8925	1000	50	0.9971079
100	414.8925	418.77	1000	50	0.9958099
101	418.77	422.6475	1000	50	0.99996054
102	422.6475	426.525	1000	50	0.9980725
103	426.525	430.4025	1000	50	0.9988551
104	430.4025	434.28	1000	50	0.9543137
105	434.28	438.15749999999997	1000	50	0.99941564
106	442.035	445.9125	1000	50	0.9678602
107	445.9125	449.79	1000	50	0.99920267
108	449.79	453.6675	1000	50	0.9851562
109	453.6675	457.545	1000	50	0.96455926
110	457.545	461.4225	1000	50	0.99849105
111	461.4225	465.3	1000	50	0.9909786
112	465.3	469.1775	1000	50	0.997095
113	469.1775	473.055	1000	50	0.85393256
114	473.055	476.9325	1000	50	0.81643856
115	488.565	492.4425	1000	50	0.79351974
116	492.4425	496.32	1000	50	0.56841886
117	496.32	500.1975	1000	50	0.5811005
118	500.1975	504.075	1000	50	0.9964246
119	507.9525	511.83	1000	50	0.9101809
120	511.83	515.7075	1000	50	0.9999913
121	519.585	523.4625000000001	1000	50	0.99977905
122	531.2175	535.095	1000	50	0.75654733
123	535.095	538.9725000000001	1000	50	0.9242087
124	538.9725	542.85	1000	50	0.99546057
125	542.85	546.7275000000001	1000	50	0.6927858
126	550.605	554.4825000000001	1000	50	0.6809798
127	554.4825	558.36	1000	50	0.65714216
128	558.36	562.2375000000001	1000	50	0.96415496
129	562.2375	566.115	1000	50	0.9003302
130	566.115	569.9925000000001	1000	50	0.775008
131	569.9925	573.87	1000	50	0.9912298
132	573.87	577.7475000000001	1000	50	0.5849905
133	577.7475	581.625	1000	50	0.83632874
134	581.625	585.5025	1000	50	0.98319006
135	585.5025	589.3800000000001	1000	50	0.6911211
136	593.2575	597.1350000000001	1000	50	0.8146571
137	597.135	601.0125	1000	50	0.9988438
138	604.89	608.7675	1000	50	0.9836029
139	608.7675	612.6450000000001	1000	50	0.99999607
140	612.645	616.5225	1000	50	0.999951
141	616.5225	620.4000000000001	1000	50	0.9999517
142	620.4	624.2775	1000	50	0.89671373
143	624.2775	628.1550000000001	1000	50	1.0
144	628.155	632.0325	1000	50	0.9876387
145	632.0325	635.9100000000001	1000	50	0.998609
146	635.91	639.7875	1000	50	0.99553007
147	639.7875	643.6650000000001	1000	50	0.9910193
148	643.665	647.5425	1000	50	0.98733795
149	647.5425	651.4200000000001	1000	50	0.99990594
150	651.42	655.2975	1000	50	0.9999645
151	655.2975	659.1750000000001	1000	50	0.9924972
152	659.175	663.0525	1000	50	0.99264824
153	663.0525	666.9300000000001	1000	50	0.99414307
154	666.93	670.8075	1000	50	0.99990094
155	670.8075	674.6850000000001	1000	50	0.9966253
156	674.685	678.5625	1000	50	0.9999943
157	678.5625	682.44	1000	50	0.99117553
158	682.44	686.3175000000001	1000	50	0.9999604
159	686.3175	690.195	1000	50	0.9994362
160	690.195	694.0725000000001	1000	50	0.99999976
161	694.0725	697.95	1000	50	0.99984205
162	697.95	701.8275000000001	1000	50	0.99981326
163	701.8275	705.705	1000	50	0.99966013
164	705.705	709.5825000000001	1000	50	0.99994195
165	709.5825	713.46	1000	50	0.99987495
166	713.46	717.3375000000001	1000	50	0.99987006
167	717.3375	721.215	1000	50	0.9942731
168	721.215	725.0925000000001	1000	50	0.9999851
169	725.0925	728.97	1000	50	0.9966809
170	728.97	732.8475000000001	1000	50	0.99999976
171	732.8475	736.725	1000	50	0.8205464
172	736.725	740.6025000000001	1000	50	0.94302404
173	740.6025	744.48	1000	50	0.99855214
174	744.48	748.3575000000001	1000	50	0.9946116
175	748.3575	752.235	1000	50	0.99976474
176	752.235	756.1125000000001	1000	50	0.99984586
177	756.1125	759.99	1000	50	0.99999416
178	759.99	763.8675000000001	1000	50	0.9999895
179	763.8675	767.745	1000	50	0.9876857
180	767.745	771.6225000000001	1000	50	1.0
181	771.6225	775.5	1000	50	0.9907549
182	775.5	779.3775	1000	50	0.9986964
183	779.3775	783.2550000000001	1000	50	0.9999541
184	783.255	787.1325	1000	50	0.92533207
185	787.1325	791.0100000000001	1000	50	0.99986005
186	791.01	794.8875	1000	50	0.99999046
187	794.8875	798.7650000000001	1000	50	0.99409467
188	798.765	802.6425	1000	50	0.9998746
189	802.6425	806.5200000000001	1000	50	0.99999774
190	806.52	810.3975	1000	50	0.70308733
191	810.3975	814.2750000000001	1000	50	0.9991665
192	814.275	818.1525	1000	50	0.9993901
193	818.1525	822.0300000000001	1000	50	0.84279615
194	822.03	825.9075	1000	50	0.8501391
195	825.9075	829.7850000000001	1000	50	0.7674516
196	829.785	833.6625	1000	50	0.6626303
197	833.6625	837.5400000000001	1000	50	0.5937089
198	837.54	841.4175	1000	50	0.99344987
199	841.4175	845.2950000000001	1000	50	0.9726572
200	845.295	849.1725	1000	50	0.79697907
201	849.1725	853.0500000000001	1000	50	0.9964805
202	853.05	856.9275	1000	50	0.6865135
203	856.9275	860.8050000000001	1000	50	0.99595886
204	860.805	864.6825	1000	50	0.97840345
205	868.56	872.4375	1000	50	0.8826496
206	872.4375	876.315	1000	50	0.95465773
207	876.315	880.1925000000001	1000	50	0.99504155
208	880.1925	884.07	1000	50	0.9998522
209	884.07	887.9475000000001	1000	50	0.9999918
210	887.9475	891.825	1000	50	0.99998844
211	891.825	895.7025000000001	1000	50	0.9998468
212	895.7025	899.58	1000	50	0.99879813
213	899.58	903.4575000000001	1000	50	0.99944335
214	903.4575	907.335	1000	50	0.98741966
215	907.335	911.2125000000001	1000	50	0.9990858
216	911.2125	915.09	1000	50	0.9999999
217	915.09	918.9675000000001	1000	50	0.9952055
218	918.9675	922.845	1000	50	0.99987376
219	922.845	926.7225000000001	1000	50	0.9999753
220	926.7225	930.6	1000	50	0.9998368
221	930.6	934.4775000000001	1000	50	0.9999825
222	934.4775	938.355	1000	50	0.9999994
223	938.355	942.2325000000001	1000	50	0.9999858
224	942.2325	946.11	1000	50	0.9999938
225	946.11	949.9875000000001	1000	50	0.9998559
226	949.9875	953.865	1000	50	0.99466866
227	953.865	957.7425000000001	1000	50	0.998566
228	957.7425	961.62	1000	50	0.9998547
229	961.62	965.4975000000001	1000	50	0.99863297
230	965.4975	969.375	1000	50	0.9998479
231	969.375	973.2525	1000	50	0.98046714
232	973.2525	977.1300000000001	1000	50	0.76261836
233	977.13	981.0075	1000	50	0.9986947
234	981.0075	984.8850000000001	1000	50	0.99872094
235	984.885	988.7625	1000	50	0.9998331
236	988.7625	992.6400000000001	1000	50	0.9998833
237	992.64	996.5175	1000	50	0.99788994
238	1000.395	1004.2725	1000	50	0.9920439
239	1004.2725	1008.1500000000001	1000	50	0.9982498
240	1012.0275	1015.9050000000001	1000	50	0.9991629
241	1015.905	1019.7825	1000	50	0.9990429
242	1019.7825	1023.6600000000001	1000	50	0.5812052
243	1023.66	1027.5375	1000	50	0.96139294
244	1027.5375	1031.415	1000	50	0.971006
245	1031.415	1035.2925	1000	50	0.99999523
246	1035.2925	1039.17	1000	50	0.99999833
247	1043.0475	1046.925	1000	50	0.99994516
248	1046.925	1050.8025	1000	50	0.99814117
249	1050.8025	1054.68	1000	50	0.99998343
250	1054.68	1058.5575000000001	1000	50	0.99999344
251	1058.5575	1062.435	1000	50	0.9953219
252	1062.435	1066.3125	1000	50	0.99755126
253	1066.3125	1070.19	1000	50	1.0
254	1070.19	1074.0675	1000	50	0.9999901
255	1074.0675	1077.9450000000002	1000	50	0.98236877
256	1077.945	1081.8225	1000	50	0.99999607
257	1081.8225	1085.7	1000	50	0.9960471
258	1085.7	1089.5775	1000	50	0.67635405
259	1089.5775	1093.4550000000002	1000	50	0.9999999
260	1093.455	1097.3325	1000	50	0.9985191
261	1097.3325	1101.21	1000	50	0.7544424
262	1101.21	1105.0875	1000	50	0.9713941
263	1105.0875	1108.9650000000001	1000	50	0.66261995
264	1112.8425	1116.72	1000	50	0.9561133
265	1116.72	1120.5975	1000	50	0.9990879
266	1120.5975	1124.4750000000001	1000	50	0.8996115
267	1124.475	1128.3525	1000	50	0.9999552
268	1128.3525	1132.23	1000	50	0.90292203
269	1132.23	1136.1075	1000	50	0.9995704
270	1136.1075	1139.9850000000001	1000	50	0.90458995
271	1139.985	1143.8625	1000	50	0.98884296
272	1143.8625	1147.74	1000	50	0.99931824
273	1147.74	1151.6175	1000	50	0.994803
274	1151.6175	1155.4950000000001	1000	50	0.98550564
275	1155.495	1159.3725	1000	50	0.9937581
276	1159.3725	1163.25	1000	50	0.9997987
277	1163.25	1167.1275	1000	50	0.99329364
278	1167.1275	1171.005	1000	50	0.9999999
279	1171.005	1174.8825000000002	1000	50	0.9985868
280	1174.8825	1178.76	1000	50	0.9999232
281	1178.76	1182.6375	1000	50	0.9205288
282	1182.6375	1186.515	1000	50	0.9999964
283	1186.515	1190.3925000000002	1000	50	0.99997115
284	1190.3925	1194.27	1000	50	0.9999914
285	1194.27	1198.1475	1000	50	0.9982973
286	1198.1475	1202.025	1000	50	0.9999769
287	1202.025	1205.9025000000001	1000	50	0.9999969
288	1205.9025	1209.78	1000	50	0.9997496
289	1209.78	1213.6575	1000	50	0.99987507
290	1213.6575	1217.535	1000	50	0.99987113
291	1217.535	1221.4125000000001	1000	50	0.999806
292	1221.4125	1225.29	1000	50	0.9080716
293	1225.29	1229.1675	1000	50	0.9892074
294	1229.1675	1233.045	1000	50	0.9969614
295	1233.045	1236.9225000000001	1000	50	0.9994331
296	1240.8	1244.6775	1000	50	0.9999937
297	1244.6775	1248.555	1000	50	0.9999982
298	1248.555	1252.4325000000001	1000	50	0.56253034
299	1252.4325	1256.31	1000	50	0.9979559
300	1256.31	1260.1875	1000	50	0.9999924
301	1260.1875	1264.065	1000	50	0.5682326
302	1264.065	1267.9425	1000	50	0.9999682
303	1267.9425	1271.8200000000002	1000	50	0.99975723
304	1271.82	1275.6975	1000	50	0.99994886
