Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
53	329.5875	333.465	1000	50	0.8196257
54	337.3425	341.21999999999997	1000	50	0.99022967
55	341.22	345.0975	1000	50	0.99304116
56	348.975	352.8525	1000	50	0.72094786
57	352.8525	356.73	1000	50	0.6607046
58	356.73	360.6075	1000	50	0.9621139
59	368.3625	372.24	1000	50	0.83142906
60	372.24	376.1175	1000	50	0.9335428
61	379.995	383.8725	1000	50	0.75718915
62	383.8725	387.75	1000	50	0.9968503
63	387.75	391.6275	1000	50	0.98819786
64	391.6275	395.505	1000	50	0.86045486
65	395.505	399.3825	1000	50	0.9809552
66	403.26	407.1375	1000	50	0.9780573
67	407.1375	411.015	1000	50	0.95366186
68	411.015	414.8925	1000	50	0.60510314
69	418.77	422.6475	1000	50	0.53996795
70	422.6475	426.525	1000	50	0.74538636
71	426.525	430.4025	1000	50	0.993525
72	430.4025	434.28	1000	50	0.7740957
73	434.28	438.15749999999997	1000	50	0.53250206
74	438.1575	442.035	1000	50	0.99998736
75	442.035	445.9125	1000	50	0.9991788
76	445.9125	449.79	1000	50	0.55807936
77	449.79	453.6675	1000	50	0.8606437
78	453.6675	457.545	1000	50	0.9962256
79	461.4225	465.3	1000	50	0.95724654
80	465.3	469.1775	1000	50	0.91506314
81	473.055	476.9325	1000	50	0.9801087
82	476.9325	480.81	1000	50	0.73991656
83	480.81	484.6875	1000	50	0.81729466
84	492.4425	496.32	1000	50	0.87545323
85	500.1975	504.075	1000	50	0.98963904
86	507.9525	511.83	1000	50	0.76334506
87	511.83	515.7075	1000	50	0.9995579
88	519.585	523.4625000000001	1000	50	0.7621004
89	527.34	531.2175000000001	1000	50	0.6466087
90	538.9725	542.85	1000	50	0.5129962
91	542.85	546.7275000000001	1000	50	0.79953504
92	546.7275	550.605	1000	50	0.6937434
93	550.605	554.4825000000001	1000	50	0.9984365
94	562.2375	566.115	1000	50	0.77836835
95	577.7475	581.625	1000	50	0.5879489
96	581.625	585.5025	1000	50	0.8508308
97	589.38	593.2575	1000	50	0.88547
98	593.2575	597.1350000000001	1000	50	0.9435597
99	601.0125	604.8900000000001	1000	50	0.90826803
100	604.89	608.7675	1000	50	0.64542305
101	612.645	616.5225	1000	50	0.69728816
102	616.5225	620.4000000000001	1000	50	0.9622558
103	620.4	624.2775	1000	50	0.6469719
104	635.91	639.7875	1000	50	0.9998884
105	639.7875	643.6650000000001	1000	50	0.9577108
106	643.665	647.5425	1000	50	0.98596996
107	651.42	655.2975	1000	50	0.98055136
108	655.2975	659.1750000000001	1000	50	0.5437323
109	670.8075	674.6850000000001	1000	50	0.91345596
110	678.5625	682.44	1000	50	0.8374729
111	686.3175	690.195	1000	50	0.8756259
112	690.195	694.0725000000001	1000	50	0.7237855
113	694.0725	697.95	1000	50	0.6789353
114	705.705	709.5825000000001	1000	50	0.99707913
115	721.215	725.0925000000001	1000	50	0.7625434
116	728.97	732.8475000000001	1000	50	0.9730959
117	748.3575	752.235	1000	50	0.63221604
118	759.99	763.8675000000001	1000	50	0.83573204
119	763.8675	767.745	1000	50	0.6344317
120	771.6225	775.5	1000	50	0.9996661
121	775.5	779.3775	1000	50	0.5718886
122	783.255	787.1325	1000	50	0.54510015
123	787.1325	791.0100000000001	1000	50	0.5610181
124	794.8875	798.7650000000001	1000	50	0.8909486
125	798.765	802.6425	1000	50	0.504523
126	806.52	810.3975	1000	50	0.7296574
127	814.275	818.1525	1000	50	0.57490873
128	825.9075	829.7850000000001	1000	50	0.7931339
129	833.6625	837.5400000000001	1000	50	0.5912941
130	841.4175	845.2950000000001	1000	50	0.9850583
131	849.1725	853.0500000000001	1000	50	0.73994404
132	853.05	856.9275	1000	50	0.98909163
133	864.6825	868.5600000000001	1000	50	0.9715316
134	868.56	872.4375	1000	50	0.9848106
135	884.07	887.9475000000001	1000	50	0.92234534
136	895.7025	899.58	1000	50	0.7694199
137	899.58	903.4575000000001	1000	50	0.7520173
138	903.4575	907.335	1000	50	0.75809044
139	907.335	911.2125000000001	1000	50	0.9060563
140	911.2125	915.09	1000	50	0.5621143
141	922.845	926.7225000000001	1000	50	0.73752016
142	938.355	942.2325000000001	1000	50	0.9873946
143	946.11	949.9875000000001	1000	50	0.58016413
144	949.9875	953.865	1000	50	0.8724935
145	957.7425	961.62	1000	50	0.6721827
146	961.62	965.4975000000001	1000	50	0.7840459
147	969.375	973.2525	1000	50	0.7880493
148	973.2525	977.1300000000001	1000	50	0.6246924
149	981.0075	984.8850000000001	1000	50	0.547348
150	984.885	988.7625	1000	50	0.979086
151	1008.15	1012.0275	1000	50	0.9976108
152	1019.7825	1023.6600000000001	1000	50	0.9991117
153	1031.415	1035.2925	1000	50	0.80299056
154	1043.0475	1046.925	1000	50	0.9969459
155	1050.8025	1054.68	1000	50	0.852041
156	1054.68	1058.5575000000001	1000	50	0.9995277
157	1058.5575	1062.435	1000	50	0.5902957
158	1062.435	1066.3125	1000	50	0.8012492
159	1066.3125	1070.19	1000	50	0.81047225
160	1077.945	1081.8225	1000	50	0.9932146
161	1085.7	1089.5775	1000	50	0.72379833
162	1093.455	1097.3325	1000	50	0.9994203
163	1097.3325	1101.21	1000	50	0.90831405
164	1105.0875	1108.9650000000001	1000	50	0.6013284
165	1108.965	1112.8425	1000	50	0.8837394
166	1136.1075	1139.9850000000001	1000	50	0.51533
167	1139.985	1143.8625	1000	50	0.5667614
168	1143.8625	1147.74	1000	50	0.60162276
169	1147.74	1151.6175	1000	50	0.9923226
170	1159.3725	1163.25	1000	50	0.52461696
171	1171.005	1174.8825000000002	1000	50	0.5453466
172	1174.8825	1178.76	1000	50	0.8775417
173	1182.6375	1186.515	1000	50	0.7064777
174	1186.515	1190.3925000000002	1000	50	0.73483807
175	1194.27	1198.1475	1000	50	0.81635773
176	1198.1475	1202.025	1000	50	0.6419035
177	1209.78	1213.6575	1000	50	0.6018815
178	1213.6575	1217.535	1000	50	0.7220511
179	1229.1675	1233.045	1000	50	0.5418016
180	1244.6775	1248.555	1000	50	0.58648735
181	1248.555	1252.4325000000001	1000	50	0.56453633
182	1252.4325	1256.31	1000	50	0.6437326
183	1264.065	1267.9425	1000	50	0.5698221
184	1267.9425	1271.8200000000002	1000	50	0.5572931
185	1302.84	1306.7175	1000	50	0.5598307
186	1310.595	1314.4725	1000	50	0.7427867
187	1314.4725	1318.3500000000001	1000	50	0.8585507
188	1322.2275	1326.105	1000	50	0.7265574
189	1326.105	1329.9825	1000	50	0.9065037
190	1329.9825	1333.8600000000001	1000	50	0.99998164
191	1337.7375	1341.615	1000	50	0.9999397
192	1341.615	1345.4925	1000	50	0.9899594
193	1349.37	1353.2475	1000	50	0.99991083
194	1353.2475	1357.125	1000	50	0.98504454
195	1364.88	1368.7575000000002	1000	50	0.67577076
196	1368.7575	1372.635	1000	50	0.908181
197	1376.5125	1380.39	1000	50	0.7132542
198	1384.2675	1388.145	1000	50	0.8834479
199	1388.145	1392.0225	1000	50	0.6888653
200	1399.7775	1403.655	1000	50	0.9965449
201	1407.5325	1411.41	1000	50	0.6195277
202	1411.41	1415.2875000000001	1000	50	0.9993406
203	1415.2875	1419.165	1000	50	0.5753688
204	1419.165	1423.0425	1000	50	0.9995327
205	1423.0425	1426.92	1000	50	0.99998915
206	1426.92	1430.7975000000001	1000	50	0.99590474
207	1430.7975	1434.675	1000	50	0.89419293
208	1434.675	1438.5525	1000	50	0.9999994
209	1438.5525	1442.43	1000	50	0.95444894
210	1442.43	1446.3075000000001	1000	50	0.9103921
211	1446.3075	1450.185	1000	50	0.9995332
212	1450.185	1454.0625	1000	50	0.8264092
213	1454.0625	1457.94	1000	50	0.9947018
214	1457.94	1461.8175	1000	50	0.99941576
215	1461.8175	1465.6950000000002	1000	50	0.6446888
216	1465.695	1469.5725	1000	50	0.99784684
217	1469.5725	1473.45	1000	50	0.9999944
218	1473.45	1477.3275	1000	50	0.5042953
219	1477.3275	1481.2050000000002	1000	50	0.98711514
220	1481.205	1485.0825	1000	50	0.9541819
221	1485.0825	1488.96	1000	50	0.5377564
222	1488.96	1492.8375	1000	50	0.7662028
223	1492.8375	1496.7150000000001	1000	50	0.7521459
224	1496.715	1500.5925	1000	50	0.99955744
