Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
82	376.1175	379.995	1000	50	0.94687617
83	379.995	383.8725	1000	50	0.86515474
84	383.8725	387.75	1000	50	0.9189853
85	391.6275	395.505	1000	50	0.8053604
86	407.1375	411.015	1000	50	0.65065163
87	414.8925	418.77	1000	50	0.5486972
88	418.77	422.6475	1000	50	0.9910943
89	442.035	445.9125	1000	50	0.5288534
90	461.4225	465.3	1000	50	0.74180967
91	476.9325	480.81	1000	50	0.6583829
92	480.81	484.6875	1000	50	0.89411706
93	484.6875	488.565	1000	50	0.9664993
94	507.9525	511.83	1000	50	0.99880517
95	511.83	515.7075	1000	50	0.9724191
96	515.7075	519.585	1000	50	0.52412933
97	523.4625	527.34	1000	50	0.9468457
98	531.2175	535.095	1000	50	0.5729725
99	542.85	546.7275000000001	1000	50	0.6727366
100	546.7275	550.605	1000	50	0.91352385
101	550.605	554.4825000000001	1000	50	0.9999411
102	554.4825	558.36	1000	50	0.99555004
103	558.36	562.2375000000001	1000	50	0.55420977
104	562.2375	566.115	1000	50	0.99999106
105	566.115	569.9925000000001	1000	50	0.98632044
106	569.9925	573.87	1000	50	0.98486245
107	573.87	577.7475000000001	1000	50	0.99995255
108	577.7475	581.625	1000	50	0.998923
109	581.625	585.5025	1000	50	0.5797569
110	589.38	593.2575	1000	50	0.9999405
111	593.2575	597.1350000000001	1000	50	0.76130915
112	601.0125	604.8900000000001	1000	50	0.9753228
113	608.7675	612.6450000000001	1000	50	0.6403399
114	612.645	616.5225	1000	50	0.99995446
115	616.5225	620.4000000000001	1000	50	0.9997665
116	620.4	624.2775	1000	50	0.9998685
117	624.2775	628.1550000000001	1000	50	0.985941
118	628.155	632.0325	1000	50	0.8408875
119	635.91	639.7875	1000	50	0.9228722
120	639.7875	643.6650000000001	1000	50	0.6689857
121	643.665	647.5425	1000	50	0.5774492
122	647.5425	651.4200000000001	1000	50	0.82312626
123	655.2975	659.1750000000001	1000	50	0.606389
124	659.175	663.0525	1000	50	0.7122756
125	670.8075	674.6850000000001	1000	50	0.8817553
126	682.44	686.3175000000001	1000	50	0.6090671
127	686.3175	690.195	1000	50	0.99583226
128	694.0725	697.95	1000	50	0.999866
129	697.95	701.8275000000001	1000	50	0.92838115
130	701.8275	705.705	1000	50	0.68261254
131	713.46	717.3375000000001	1000	50	0.9989718
132	717.3375	721.215	1000	50	0.9211881
133	721.215	725.0925000000001	1000	50	0.92644906
134	728.97	732.8475000000001	1000	50	0.7922916
135	732.8475	736.725	1000	50	0.98277056
136	748.3575	752.235	1000	50	0.927674
137	752.235	756.1125000000001	1000	50	0.99814856
138	756.1125	759.99	1000	50	0.8318236
139	759.99	763.8675000000001	1000	50	0.989935
140	767.745	771.6225000000001	1000	50	0.7568555
141	771.6225	775.5	1000	50	0.99216837
142	775.5	779.3775	1000	50	0.99998343
143	783.255	787.1325	1000	50	0.99977547
144	787.1325	791.0100000000001	1000	50	0.9993849
145	794.8875	798.7650000000001	1000	50	0.99995553
146	798.765	802.6425	1000	50	0.9831139
147	802.6425	806.5200000000001	1000	50	0.98967665
148	806.52	810.3975	1000	50	0.99978024
149	818.1525	822.0300000000001	1000	50	0.9995654
150	829.785	833.6625	1000	50	0.96970314
151	833.6625	837.5400000000001	1000	50	0.9022599
152	841.4175	845.2950000000001	1000	50	0.99946123
153	845.295	849.1725	1000	50	0.95840925
154	849.1725	853.0500000000001	1000	50	0.5532085
155	853.05	856.9275	1000	50	0.9999877
156	860.805	864.6825	1000	50	0.5858734
157	864.6825	868.5600000000001	1000	50	0.953886
158	868.56	872.4375	1000	50	0.99982315
159	872.4375	876.315	1000	50	0.9991351
160	876.315	880.1925000000001	1000	50	0.9986051
161	880.1925	884.07	1000	50	0.81814903
162	884.07	887.9475000000001	1000	50	0.9871923
163	887.9475	891.825	1000	50	0.9997875
164	891.825	895.7025000000001	1000	50	0.99923563
165	895.7025	899.58	1000	50	0.9997813
166	899.58	903.4575000000001	1000	50	0.9823414
167	907.335	911.2125000000001	1000	50	0.99917644
168	911.2125	915.09	1000	50	0.8247835
169	915.09	918.9675000000001	1000	50	0.6800645
170	918.9675	922.845	1000	50	0.9999994
171	922.845	926.7225000000001	1000	50	0.96707
172	926.7225	930.6	1000	50	0.8902074
173	930.6	934.4775000000001	1000	50	0.9999831
174	934.4775	938.355	1000	50	0.997148
175	938.355	942.2325000000001	1000	50	0.9910698
176	942.2325	946.11	1000	50	0.9999999
177	949.9875	953.865	1000	50	0.9996735
178	953.865	957.7425000000001	1000	50	0.99999297
179	961.62	965.4975000000001	1000	50	0.9963368
180	965.4975	969.375	1000	50	0.99991083
181	973.2525	977.1300000000001	1000	50	0.9999999
182	981.0075	984.8850000000001	1000	50	0.9394203
183	984.885	988.7625	1000	50	0.6933694
184	992.64	996.5175	1000	50	0.8621761
185	996.5175	1000.3950000000001	1000	50	0.7495488
186	1004.2725	1008.1500000000001	1000	50	0.91127133
187	1008.15	1012.0275	1000	50	0.9620304
188	1019.7825	1023.6600000000001	1000	50	0.82610184
189	1035.2925	1039.17	1000	50	0.82831085
190	1043.0475	1046.925	1000	50	0.9814371
191	1066.3125	1070.19	1000	50	0.5247219
192	1081.8225	1085.7	1000	50	0.8449709
193	1101.21	1105.0875	1000	50	0.6381617
194	1112.8425	1116.72	1000	50	0.8438045
195	1132.23	1136.1075	1000	50	0.6775651
196	1136.1075	1139.9850000000001	1000	50	0.9779809
197	1139.985	1143.8625	1000	50	0.7544264
198	1143.8625	1147.74	1000	50	0.5419308
199	1147.74	1151.6175	1000	50	0.99876547
200	1159.3725	1163.25	1000	50	0.8097696
201	1167.1275	1171.005	1000	50	0.9882698
202	1171.005	1174.8825000000002	1000	50	0.9864172
203	1174.8825	1178.76	1000	50	0.9855386
204	1182.6375	1186.515	1000	50	0.9994499
205	1186.515	1190.3925000000002	1000	50	0.99843496
206	1190.3925	1194.27	1000	50	0.9975262
207	1198.1475	1202.025	1000	50	0.99433786
208	1202.025	1205.9025000000001	1000	50	0.9996625
209	1205.9025	1209.78	1000	50	0.77457345
210	1209.78	1213.6575	1000	50	0.97239393
211	1213.6575	1217.535	1000	50	0.74525577
212	1217.535	1221.4125000000001	1000	50	0.999859
213	1221.4125	1225.29	1000	50	0.9788936
214	1229.1675	1233.045	1000	50	0.9981205
215	1233.045	1236.9225000000001	1000	50	0.99985266
216	1240.8	1244.6775	1000	50	0.9988894
217	1252.4325	1256.31	1000	50	0.9771698
218	1256.31	1260.1875	1000	50	0.96118516
219	1264.065	1267.9425	1000	50	0.99552274
220	1275.6975	1279.575	1000	50	0.9668989
221	1283.4525	1287.3300000000002	1000	50	0.99418527
222	1287.33	1291.2075	1000	50	0.9565651
223	1295.085	1298.9625	1000	50	0.99998164
224	1298.9625	1302.8400000000001	1000	50	0.9958936
225	1306.7175	1310.595	1000	50	0.99974674
226	1314.4725	1318.3500000000001	1000	50	0.9364905
227	1318.35	1322.2275	1000	50	0.54991484
228	1322.2275	1326.105	1000	50	0.6431647
229	1329.9825	1333.8600000000001	1000	50	0.9996445
230	1333.86	1337.7375	1000	50	0.97030085
231	1337.7375	1341.615	1000	50	0.94699013
232	1341.615	1345.4925	1000	50	0.9999033
233	1345.4925	1349.3700000000001	1000	50	0.9245275
234	1349.37	1353.2475	1000	50	0.72010046
235	1353.2475	1357.125	1000	50	0.9999106
236	1364.88	1368.7575000000002	1000	50	0.99992776
237	1368.7575	1372.635	1000	50	0.9316587
238	1372.635	1376.5125	1000	50	0.9823957
239	1376.5125	1380.39	1000	50	0.99691415
240	1380.39	1384.2675000000002	1000	50	0.9967128
241	1384.2675	1388.145	1000	50	0.7572983
242	1388.145	1392.0225	1000	50	0.93943673
243	1392.0225	1395.9	1000	50	0.989705
244	1395.9	1399.7775000000001	1000	50	0.8237858
245	1399.7775	1403.655	1000	50	0.9998061
246	1403.655	1407.5325	1000	50	0.99900633
247	1407.5325	1411.41	1000	50	0.99086493
248	1411.41	1415.2875000000001	1000	50	0.999933
249	1415.2875	1419.165	1000	50	0.96827996
250	1419.165	1423.0425	1000	50	0.99998605
251	1423.0425	1426.92	1000	50	0.9998286
252	1430.7975	1434.675	1000	50	0.99910444
253	1434.675	1438.5525	1000	50	0.99985754
254	1442.43	1446.3075000000001	1000	50	0.9992537
255	1446.3075	1450.185	1000	50	0.51717514
256	1450.185	1454.0625	1000	50	0.9979765
257	1457.94	1461.8175	1000	50	0.8144705
258	1461.8175	1465.6950000000002	1000	50	0.5945204
259	1477.3275	1481.2050000000002	1000	50	0.99954957
260	1481.205	1485.0825	1000	50	0.999892
261	1488.96	1492.8375	1000	50	0.7756149
262	1492.8375	1496.7150000000001	1000	50	0.95340085
263	1496.715	1500.5925	1000	50	0.64955103
