Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
79	414.8925	418.77	1000	50	0.9907759
80	422.6475	426.525	1000	50	0.9999713
81	426.525	430.4025	1000	50	0.7573504
82	430.4025	434.28	1000	50	0.99048233
83	438.1575	442.035	1000	50	0.99999964
84	442.035	445.9125	1000	50	0.99890137
85	445.9125	449.79	1000	50	0.98760337
86	449.79	453.6675	1000	50	0.9945426
87	457.545	461.4225	1000	50	0.9270732
88	461.4225	465.3	1000	50	0.97133654
89	465.3	469.1775	1000	50	0.8567551
90	469.1775	473.055	1000	50	0.5854706
91	473.055	476.9325	1000	50	0.81357116
92	476.9325	480.81	1000	50	0.9949995
93	480.81	484.6875	1000	50	0.9997278
94	484.6875	488.565	1000	50	0.9996698
95	488.565	492.4425	1000	50	0.9935462
96	496.32	500.1975	1000	50	0.9180608
97	500.1975	504.075	1000	50	0.9076761
98	504.075	507.9525	1000	50	0.98447037
99	507.9525	511.83	1000	50	0.9082928
100	511.83	515.7075	1000	50	0.999936
101	519.585	523.4625000000001	1000	50	0.8730607
102	523.4625	527.34	1000	50	0.9978399
103	527.34	531.2175000000001	1000	50	0.92837614
104	531.2175	535.095	1000	50	0.9971853
105	546.7275	550.605	1000	50	0.70748824
106	550.605	554.4825000000001	1000	50	0.99496126
107	554.4825	558.36	1000	50	0.62384415
108	562.2375	566.115	1000	50	0.99801254
109	566.115	569.9925000000001	1000	50	0.9971295
110	569.9925	573.87	1000	50	0.9998337
111	573.87	577.7475000000001	1000	50	0.57658833
112	577.7475	581.625	1000	50	0.9904971
113	581.625	585.5025	1000	50	0.9999224
114	589.38	593.2575	1000	50	0.7454964
115	593.2575	597.1350000000001	1000	50	0.99978155
116	597.135	601.0125	1000	50	0.97267884
117	601.0125	604.8900000000001	1000	50	0.9483262
118	604.89	608.7675	1000	50	0.9987771
119	608.7675	612.6450000000001	1000	50	0.99330056
120	612.645	616.5225	1000	50	0.7915302
121	616.5225	620.4000000000001	1000	50	0.99713874
122	620.4	624.2775	1000	50	0.78722906
123	639.7875	643.6650000000001	1000	50	0.50081503
124	647.5425	651.4200000000001	1000	50	0.62170625
