Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
128	507.9525	511.83	1000	50	0.99843997
129	511.83	515.7075	1000	50	0.69145817
130	515.7075	519.585	1000	50	0.9420921
131	519.585	523.4625000000001	1000	50	0.99847347
132	523.4625	527.34	1000	50	0.9935905
133	527.34	531.2175000000001	1000	50	0.99905473
134	531.2175	535.095	1000	50	0.9881911
135	535.095	538.9725000000001	1000	50	0.9993356
136	538.9725	542.85	1000	50	0.97589546
137	542.85	546.7275000000001	1000	50	0.99926394
138	546.7275	550.605	1000	50	0.9999999
139	550.605	554.4825000000001	1000	50	0.99995434
140	554.4825	558.36	1000	50	0.9999869
141	558.36	562.2375000000001	1000	50	0.99784636
142	562.2375	566.115	1000	50	0.99970466
143	566.115	569.9925000000001	1000	50	0.99822325
144	569.9925	573.87	1000	50	0.99962103
145	573.87	577.7475000000001	1000	50	0.9997085
146	577.7475	581.625	1000	50	0.9999753
147	581.625	585.5025	1000	50	0.9999585
148	585.5025	589.3800000000001	1000	50	0.9999958
149	589.38	593.2575	1000	50	0.99919003
150	593.2575	597.1350000000001	1000	50	0.99999166
151	597.135	601.0125	1000	50	0.99999976
152	601.0125	604.8900000000001	1000	50	0.9999938
153	604.89	608.7675	1000	50	0.99988997
154	608.7675	612.6450000000001	1000	50	0.9893189
155	612.645	616.5225	1000	50	0.999915
156	616.5225	620.4000000000001	1000	50	0.99902153
157	620.4	624.2775	1000	50	0.9784172
158	624.2775	628.1550000000001	1000	50	0.99395317
159	628.155	632.0325	1000	50	0.9997292
160	632.0325	635.9100000000001	1000	50	0.9891445
161	635.91	639.7875	1000	50	0.99999917
162	639.7875	643.6650000000001	1000	50	0.99999976
163	643.665	647.5425	1000	50	0.997889
164	647.5425	651.4200000000001	1000	50	0.99673957
165	651.42	655.2975	1000	50	0.9999864
166	655.2975	659.1750000000001	1000	50	0.9949473
167	659.175	663.0525	1000	50	0.9996014
168	663.0525	666.9300000000001	1000	50	0.99972373
169	666.93	670.8075	1000	50	0.9999753
170	670.8075	674.6850000000001	1000	50	0.99995315
171	674.685	678.5625	1000	50	0.9983419
172	678.5625	682.44	1000	50	0.54207027
173	682.44	686.3175000000001	1000	50	0.9022008
174	686.3175	690.195	1000	50	0.9999949
175	690.195	694.0725000000001	1000	50	0.93892527
176	694.0725	697.95	1000	50	0.99999774
177	697.95	701.8275000000001	1000	50	0.9999217
178	705.705	709.5825000000001	1000	50	0.99891126
179	709.5825	713.46	1000	50	0.9999994
180	713.46	717.3375000000001	1000	50	0.6568794
181	717.3375	721.215	1000	50	0.9916824
182	721.215	725.0925000000001	1000	50	0.99999976
183	725.0925	728.97	1000	50	0.9749409
184	728.97	732.8475000000001	1000	50	0.9999608
185	732.8475	736.725	1000	50	0.9995696
186	736.725	740.6025000000001	1000	50	0.9937145
187	740.6025	744.48	1000	50	0.9999114
188	744.48	748.3575000000001	1000	50	0.9995946
189	752.235	756.1125000000001	1000	50	0.99993503
190	756.1125	759.99	1000	50	0.99949396
191	759.99	763.8675000000001	1000	50	0.9568588
192	763.8675	767.745	1000	50	0.8559135
193	767.745	771.6225000000001	1000	50	0.9981589
