Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
71	449.79	453.6675	1000	50	0.9019062
72	453.6675	457.545	1000	50	0.9044954
73	457.545	461.4225	1000	50	0.6677083
74	461.4225	465.3	1000	50	0.9631772
75	469.1775	473.055	1000	50	0.99219596
76	473.055	476.9325	1000	50	0.8069025
77	476.9325	480.81	1000	50	0.8799821
78	480.81	484.6875	1000	50	0.832214
79	496.32	500.1975	1000	50	0.70594615
80	511.83	515.7075	1000	50	0.7523845
81	519.585	523.4625000000001	1000	50	0.89862144
82	527.34	531.2175000000001	1000	50	0.9496156
83	531.2175	535.095	1000	50	0.7627941
84	535.095	538.9725000000001	1000	50	0.9902022
85	546.7275	550.605	1000	50	0.5027535
86	550.605	554.4825000000001	1000	50	0.92685604
87	554.4825	558.36	1000	50	0.6007696
88	558.36	562.2375000000001	1000	50	0.5553721
89	562.2375	566.115	1000	50	0.7234444
90	569.9925	573.87	1000	50	0.9941117
91	577.7475	581.625	1000	50	0.99629515
92	581.625	585.5025	1000	50	0.73142076
93	585.5025	589.3800000000001	1000	50	0.7176588
94	589.38	593.2575	1000	50	0.9095751
95	593.2575	597.1350000000001	1000	50	0.951133
96	601.0125	604.8900000000001	1000	50	0.9966378
97	604.89	608.7675	1000	50	0.55370903
98	608.7675	612.6450000000001	1000	50	0.5999824
99	616.5225	620.4000000000001	1000	50	0.7705553
100	620.4	624.2775	1000	50	0.63621527
101	624.2775	628.1550000000001	1000	50	0.98197377
102	628.155	632.0325	1000	50	0.9970885
103	632.0325	635.9100000000001	1000	50	0.66033596
104	635.91	639.7875	1000	50	0.66073245
105	651.42	655.2975	1000	50	0.854719
106	655.2975	659.1750000000001	1000	50	0.59918237
107	659.175	663.0525	1000	50	0.9661627
108	666.93	670.8075	1000	50	0.58916724
109	670.8075	674.6850000000001	1000	50	0.88717943
110	674.685	678.5625	1000	50	0.88952845
111	682.44	686.3175000000001	1000	50	0.9153666
112	686.3175	690.195	1000	50	0.85337526
113	690.195	694.0725000000001	1000	50	0.998757
114	694.0725	697.95	1000	50	0.92300284
115	705.705	709.5825000000001	1000	50	0.95151097
116	721.215	725.0925000000001	1000	50	0.8018221
117	725.0925	728.97	1000	50	0.9999863
118	740.6025	744.48	1000	50	0.6017395
119	748.3575	752.235	1000	50	0.92507356
120	756.1125	759.99	1000	50	0.7180293
121	759.99	763.8675000000001	1000	50	0.52457416
122	763.8675	767.745	1000	50	0.9468163
123	775.5	779.3775	1000	50	0.96599346
124	779.3775	783.2550000000001	1000	50	0.9835132
125	783.255	787.1325	1000	50	0.9008501
126	787.1325	791.0100000000001	1000	50	0.88983077
127	791.01	794.8875	1000	50	0.5263686
128	798.765	802.6425	1000	50	0.90139395
129	802.6425	806.5200000000001	1000	50	0.9517005
