Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
45	178.365	182.2425	1000	50	0.9999937
46	182.2425	186.12	1000	50	0.819152
47	186.12	189.9975	1000	50	0.9998983
48	189.9975	193.875	1000	50	0.9668009
49	197.7525	201.63	1000	50	0.99901974
50	201.63	205.5075	1000	50	0.76459616
51	205.5075	209.385	1000	50	0.7705176
52	209.385	213.2625	1000	50	0.9988701
53	213.2625	217.14	1000	50	0.96571666
54	221.0175	224.895	1000	50	0.9985298
55	224.895	228.7725	1000	50	0.7595658
56	228.7725	232.65	1000	50	0.9994949
57	232.65	236.5275	1000	50	0.92111945
58	236.5275	240.405	1000	50	0.9958145
59	240.405	244.2825	1000	50	0.9999802
60	244.2825	248.16	1000	50	0.99999857
61	248.16	252.0375	1000	50	0.95482
62	252.0375	255.915	1000	50	0.9979194
63	255.915	259.7925	1000	50	0.9999877
64	259.7925	263.67	1000	50	0.99991584
65	263.67	267.5475	1000	50	0.999997
66	271.425	275.3025	1000	50	0.997781
67	275.3025	279.18	1000	50	0.9999994
68	279.18	283.0575	1000	50	0.994882
69	283.0575	286.935	1000	50	0.8235851
70	286.935	290.8125	1000	50	0.9962041
71	290.8125	294.69	1000	50	0.99977964
72	294.69	298.5675	1000	50	0.99991715
73	298.5675	302.445	1000	50	0.9999845
74	302.445	306.3225	1000	50	0.99907035
75	306.3225	310.2	1000	50	0.78825855
76	310.2	314.0775	1000	50	0.99815863
77	314.0775	317.955	1000	50	0.9937202
78	317.955	321.8325	1000	50	0.99605787
79	321.8325	325.71	1000	50	0.79639584
80	325.71	329.5875	1000	50	0.9996543
81	329.5875	333.465	1000	50	0.9987896
82	337.3425	341.21999999999997	1000	50	0.96805733
83	341.22	345.0975	1000	50	0.8996944
84	348.975	352.8525	1000	50	0.9995202
85	352.8525	356.73	1000	50	0.99904245
86	360.6075	364.485	1000	50	0.8263057
87	364.485	368.3625	1000	50	0.9999198
88	368.3625	372.24	1000	50	0.99998677
89	379.995	383.8725	1000	50	0.99998534
90	383.8725	387.75	1000	50	0.9985293
91	395.505	399.3825	1000	50	0.99997175
92	399.3825	403.26	1000	50	0.99250036
93	403.26	407.1375	1000	50	0.99935406
94	407.1375	411.015	1000	50	0.9998281
95	411.015	414.8925	1000	50	0.99977475
96	414.8925	418.77	1000	50	0.5899893
97	422.6475	426.525	1000	50	0.99729604
98	426.525	430.4025	1000	50	0.7496869
99	445.9125	449.79	1000	50	0.999561
100	453.6675	457.545	1000	50	0.9963574
101	457.545	461.4225	1000	50	0.99999666
102	465.3	469.1775	1000	50	0.9655966
103	469.1775	473.055	1000	50	0.9999826
104	473.055	476.9325	1000	50	0.9999794
105	476.9325	480.81	1000	50	0.9752374
106	480.81	484.6875	1000	50	0.7888139
107	484.6875	488.565	1000	50	0.99934965
108	488.565	492.4425	1000	50	0.9867975
109	496.32	500.1975	1000	50	0.999164
110	500.1975	504.075	1000	50	0.99995923
111	507.9525	511.83	1000	50	0.99957806
112	511.83	515.7075	1000	50	0.9991398
113	519.585	523.4625000000001	1000	50	0.9999821
114	523.4625	527.34	1000	50	0.99999964
115	531.2175	535.095	1000	50	0.9881864
116	535.095	538.9725000000001	1000	50	0.99993765
117	542.85	546.7275000000001	1000	50	0.95501053
118	546.7275	550.605	1000	50	0.999169
119	550.605	554.4825000000001	1000	50	0.9842286
120	554.4825	558.36	1000	50	0.99999976
121	558.36	562.2375000000001	1000	50	0.9982723
122	562.2375	566.115	1000	50	0.99998856
123	566.115	569.9925000000001	1000	50	0.9999721
124	573.87	577.7475000000001	1000	50	0.99997044
125	577.7475	581.625	1000	50	0.9720097
126	581.625	585.5025	1000	50	0.8752242
127	585.5025	589.3800000000001	1000	50	0.99017286
128	589.38	593.2575	1000	50	0.9861769
129	593.2575	597.1350000000001	1000	50	0.9072768
130	597.135	601.0125	1000	50	0.99988115
131	601.0125	604.8900000000001	1000	50	0.68741995
132	604.89	608.7675	1000	50	0.9993104
133	608.7675	612.6450000000001	1000	50	0.99999416
134	612.645	616.5225	1000	50	0.99999726
135	616.5225	620.4000000000001	1000	50	0.9999778
136	620.4	624.2775	1000	50	0.9990357
137	624.2775	628.1550000000001	1000	50	0.9996692
138	628.155	632.0325	1000	50	0.9816996
139	632.0325	635.9100000000001	1000	50	0.9051575
140	635.91	639.7875	1000	50	0.9691403
141	639.7875	643.6650000000001	1000	50	0.99943477
142	643.665	647.5425	1000	50	0.9997243
143	647.5425	651.4200000000001	1000	50	0.9887766
144	651.42	655.2975	1000	50	0.99999976
145	655.2975	659.1750000000001	1000	50	0.9999968
146	659.175	663.0525	1000	50	0.99999833
147	663.0525	666.9300000000001	1000	50	0.99951005
148	666.93	670.8075	1000	50	0.79608524
149	670.8075	674.6850000000001	1000	50	0.9999976
150	674.685	678.5625	1000	50	0.99999964
151	678.5625	682.44	1000	50	0.9943216
152	682.44	686.3175000000001	1000	50	0.994445
153	686.3175	690.195	1000	50	0.92268264
154	690.195	694.0725000000001	1000	50	0.99880624
155	694.0725	697.95	1000	50	0.9882265
156	697.95	701.8275000000001	1000	50	0.9992341
157	701.8275	705.705	1000	50	0.9982937
158	705.705	709.5825000000001	1000	50	0.9076282
159	709.5825	713.46	1000	50	0.9998919
160	713.46	717.3375000000001	1000	50	0.9648595
161	717.3375	721.215	1000	50	0.8420925
162	721.215	725.0925000000001	1000	50	0.94237274
163	725.0925	728.97	1000	50	0.99994147
164	728.97	732.8475000000001	1000	50	0.97725767
165	732.8475	736.725	1000	50	0.5476402
166	736.725	740.6025000000001	1000	50	0.90178794
167	740.6025	744.48	1000	50	0.8817932
168	744.48	748.3575000000001	1000	50	0.9997155
169	748.3575	752.235	1000	50	0.8320795
170	752.235	756.1125000000001	1000	50	0.97077507
171	756.1125	759.99	1000	50	0.9964665
172	763.8675	767.745	1000	50	0.99995613
173	767.745	771.6225000000001	1000	50	0.9995592
174	775.5	779.3775	1000	50	0.9996377
175	779.3775	783.2550000000001	1000	50	0.8482982
176	783.255	787.1325	1000	50	0.9940023
177	787.1325	791.0100000000001	1000	50	0.96184707
178	791.01	794.8875	1000	50	0.9990319
179	798.765	802.6425	1000	50	0.9999291
180	802.6425	806.5200000000001	1000	50	0.9954796
181	806.52	810.3975	1000	50	0.9726792
182	810.3975	814.2750000000001	1000	50	0.99956673
183	814.275	818.1525	1000	50	0.5607094
184	818.1525	822.0300000000001	1000	50	0.8990013
185	822.03	825.9075	1000	50	0.9949706
186	829.785	833.6625	1000	50	0.9821094
187	833.6625	837.5400000000001	1000	50	0.99993753
188	837.54	841.4175	1000	50	0.9999645
189	853.05	856.9275	1000	50	0.59366506
190	860.805	864.6825	1000	50	0.5862009
191	864.6825	868.5600000000001	1000	50	0.99755895
192	872.4375	876.315	1000	50	0.713263
193	876.315	880.1925000000001	1000	50	0.99706215
194	887.9475	891.825	1000	50	0.60140127
195	899.58	903.4575000000001	1000	50	0.5284536
196	911.2125	915.09	1000	50	0.78944105
197	915.09	918.9675000000001	1000	50	0.57651466
198	918.9675	922.845	1000	50	0.76717263
199	930.6	934.4775000000001	1000	50	0.7016614
200	934.4775	938.355	1000	50	0.5468435
201	938.355	942.2325000000001	1000	50	0.51339835
202	942.2325	946.11	1000	50	0.5209203
203	946.11	949.9875000000001	1000	50	0.5405826
204	961.62	965.4975000000001	1000	50	0.9756225
205	969.375	973.2525	1000	50	0.9999496
206	973.2525	977.1300000000001	1000	50	0.9981171
207	977.13	981.0075	1000	50	0.9999912
208	981.0075	984.8850000000001	1000	50	0.99941707
209	984.885	988.7625	1000	50	0.8079651
210	988.7625	992.6400000000001	1000	50	0.99973637
211	992.64	996.5175	1000	50	0.9999938
212	996.5175	1000.3950000000001	1000	50	0.9935555
213	1000.395	1004.2725	1000	50	0.90003705
214	1004.2725	1008.1500000000001	1000	50	0.8049451
215	1008.15	1012.0275	1000	50	0.99994504
216	1012.0275	1015.9050000000001	1000	50	0.9999695
217	1015.905	1019.7825	1000	50	0.9999411
218	1019.7825	1023.6600000000001	1000	50	0.67303276
219	1023.66	1027.5375	1000	50	0.9997942
220	1027.5375	1031.415	1000	50	0.999974
221	1031.415	1035.2925	1000	50	0.9999989
222	1035.2925	1039.17	1000	50	0.93180656
223	1039.17	1043.0475000000001	1000	50	0.99993515
224	1043.0475	1046.925	1000	50	0.9999987
225	1046.925	1050.8025	1000	50	1.0
226	1050.8025	1054.68	1000	50	0.9995565
227	1054.68	1058.5575000000001	1000	50	0.9999771
228	1058.5575	1062.435	1000	50	0.99999976
229	1062.435	1066.3125	1000	50	0.9999969
230	1066.3125	1070.19	1000	50	0.57162195
231	1070.19	1074.0675	1000	50	0.9974916
232	1074.0675	1077.9450000000002	1000	50	1.0
233	1077.945	1081.8225	1000	50	0.9994815
234	1081.8225	1085.7	1000	50	0.9999894
235	1085.7	1089.5775	1000	50	0.9994905
236	1089.5775	1093.4550000000002	1000	50	0.9969536
237	1093.455	1097.3325	1000	50	0.99999917
238	1097.3325	1101.21	1000	50	0.99998164
239	1101.21	1105.0875	1000	50	0.9999918
240	1105.0875	1108.9650000000001	1000	50	0.9988803
241	1108.965	1112.8425	1000	50	0.99999976
242	1112.8425	1116.72	1000	50	0.9935407
243	1116.72	1120.5975	1000	50	0.9999995
244	1120.5975	1124.4750000000001	1000	50	0.9999753
245	1124.475	1128.3525	1000	50	0.9393697
246	1128.3525	1132.23	1000	50	0.9486061
247	1132.23	1136.1075	1000	50	0.9999927
248	1136.1075	1139.9850000000001	1000	50	0.94363827
249	1139.985	1143.8625	1000	50	0.9995215
250	1143.8625	1147.74	1000	50	0.9997063
251	1147.74	1151.6175	1000	50	0.99815685
252	1151.6175	1155.4950000000001	1000	50	0.878845
253	1155.495	1159.3725	1000	50	0.79050136
254	1159.3725	1163.25	1000	50	0.9986324
255	1163.25	1167.1275	1000	50	0.99984634
256	1167.1275	1171.005	1000	50	0.99893814
257	1171.005	1174.8825000000002	1000	50	0.99697495
258	1174.8825	1178.76	1000	50	0.9908528
259	1182.6375	1186.515	1000	50	0.9990491
260	1186.515	1190.3925000000002	1000	50	0.99953604
261	1190.3925	1194.27	1000	50	0.9990527
262	1194.27	1198.1475	1000	50	0.99988174
263	1198.1475	1202.025	1000	50	0.9950153
264	1202.025	1205.9025000000001	1000	50	0.68318117
265	1205.9025	1209.78	1000	50	0.99935514
266	1209.78	1213.6575	1000	50	0.9145395
267	1213.6575	1217.535	1000	50	0.9405785
268	1217.535	1221.4125000000001	1000	50	0.9926581
269	1221.4125	1225.29	1000	50	0.9999993
270	1225.29	1229.1675	1000	50	0.99578154
271	1229.1675	1233.045	1000	50	0.99896216
272	1236.9225	1240.8	1000	50	0.99999964
273	1240.8	1244.6775	1000	50	0.9955515
274	1244.6775	1248.555	1000	50	0.99973494
275	1248.555	1252.4325000000001	1000	50	0.9999999
276	1252.4325	1256.31	1000	50	0.7242398
277	1256.31	1260.1875	1000	50	0.99785835
278	1260.1875	1264.065	1000	50	0.9994185
279	1264.065	1267.9425	1000	50	0.99980325
280	1267.9425	1271.8200000000002	1000	50	0.9982973
281	1271.82	1275.6975	1000	50	0.98753905
