Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
62	279.18	283.0575	1000	50	0.8094924
63	283.0575	286.935	1000	50	0.585713
64	310.2	314.0775	1000	50	0.8337109
65	314.0775	317.955	1000	50	0.72517157
66	317.955	321.8325	1000	50	0.65624636
67	325.71	329.5875	1000	50	0.78827894
68	337.3425	341.21999999999997	1000	50	0.802895
69	341.22	345.0975	1000	50	0.6843606
70	345.0975	348.975	1000	50	0.52644634
71	348.975	352.8525	1000	50	0.9562953
72	356.73	360.6075	1000	50	0.69797796
73	360.6075	364.485	1000	50	0.9155788
74	368.3625	372.24	1000	50	0.6210008
75	372.24	376.1175	1000	50	0.9707746
76	376.1175	379.995	1000	50	0.5274591
77	379.995	383.8725	1000	50	0.95741415
78	383.8725	387.75	1000	50	0.770364
79	391.6275	395.505	1000	50	0.57093436
80	395.505	399.3825	1000	50	0.97542506
81	399.3825	403.26	1000	50	0.99666554
82	407.1375	411.015	1000	50	0.9624839
83	411.015	414.8925	1000	50	0.92120206
84	414.8925	418.77	1000	50	0.8372217
85	418.77	422.6475	1000	50	0.98948365
86	422.6475	426.525	1000	50	0.8918234
87	430.4025	434.28	1000	50	0.696982
88	438.1575	442.035	1000	50	0.9060032
89	442.035	445.9125	1000	50	0.99913776
90	445.9125	449.79	1000	50	0.9999914
91	449.79	453.6675	1000	50	0.9817925
92	457.545	461.4225	1000	50	0.9878341
93	461.4225	465.3	1000	50	0.9897059
94	465.3	469.1775	1000	50	0.91983455
95	469.1775	473.055	1000	50	0.97528094
96	473.055	476.9325	1000	50	0.9998733
97	476.9325	480.81	1000	50	0.99974304
98	480.81	484.6875	1000	50	0.88467664
99	484.6875	488.565	1000	50	0.9968466
100	488.565	492.4425	1000	50	0.9980743
101	492.4425	496.32	1000	50	0.9994295
102	496.32	500.1975	1000	50	0.9999634
103	504.075	507.9525	1000	50	0.97693
104	507.9525	511.83	1000	50	0.99978167
105	511.83	515.7075	1000	50	0.9390222
106	515.7075	519.585	1000	50	0.99302626
107	519.585	523.4625000000001	1000	50	0.9816513
108	523.4625	527.34	1000	50	0.8228864
109	527.34	531.2175000000001	1000	50	0.9802106
110	531.2175	535.095	1000	50	0.6109425
111	535.095	538.9725000000001	1000	50	0.99256516
112	538.9725	542.85	1000	50	0.50581527
113	542.85	546.7275000000001	1000	50	0.9999155
114	550.605	554.4825000000001	1000	50	0.9996972
115	554.4825	558.36	1000	50	0.99976915
116	558.36	562.2375000000001	1000	50	0.88427466
117	562.2375	566.115	1000	50	0.9994216
118	566.115	569.9925000000001	1000	50	0.9663126
119	569.9925	573.87	1000	50	0.72722757
120	573.87	577.7475000000001	1000	50	0.9998343
121	577.7475	581.625	1000	50	0.96401626
122	581.625	585.5025	1000	50	0.9854805
123	585.5025	589.3800000000001	1000	50	0.99999964
124	589.38	593.2575	1000	50	0.9784386
125	593.2575	597.1350000000001	1000	50	0.87929446
126	597.135	601.0125	1000	50	0.98780113
127	608.7675	612.6450000000001	1000	50	0.55731785
128	612.645	616.5225	1000	50	0.97942185
129	620.4	624.2775	1000	50	0.9999546
130	624.2775	628.1550000000001	1000	50	0.9997651
131	632.0325	635.9100000000001	1000	50	0.6127123
132	635.91	639.7875	1000	50	0.8018397
133	643.665	647.5425	1000	50	0.9937649
134	647.5425	651.4200000000001	1000	50	0.65480465
135	651.42	655.2975	1000	50	0.9202983
136	655.2975	659.1750000000001	1000	50	0.93021125
137	659.175	663.0525	1000	50	0.8748077
138	663.0525	666.9300000000001	1000	50	0.6419235
139	666.93	670.8075	1000	50	0.91139024
140	674.685	678.5625	1000	50	0.95107317
141	678.5625	682.44	1000	50	0.9781179
142	697.95	701.8275000000001	1000	50	0.90528864
143	709.5825	713.46	1000	50	0.99867994
144	721.215	725.0925000000001	1000	50	0.72730374
145	725.0925	728.97	1000	50	0.59385395
146	728.97	732.8475000000001	1000	50	0.9979809
147	736.725	740.6025000000001	1000	50	0.99240416
148	744.48	748.3575000000001	1000	50	0.9085311
149	748.3575	752.235	1000	50	0.99641836
150	752.235	756.1125000000001	1000	50	0.9924736
151	759.99	763.8675000000001	1000	50	0.7625264
152	767.745	771.6225000000001	1000	50	0.62319726
153	771.6225	775.5	1000	50	0.8005928
154	779.3775	783.2550000000001	1000	50	0.8534775
155	783.255	787.1325	1000	50	0.99984956
156	794.8875	798.7650000000001	1000	50	0.9356555
157	798.765	802.6425	1000	50	0.7836203
158	802.6425	806.5200000000001	1000	50	0.5337868
159	810.3975	814.2750000000001	1000	50	0.65101415
160	818.1525	822.0300000000001	1000	50	0.5133828
161	822.03	825.9075	1000	50	0.76803696
162	833.6625	837.5400000000001	1000	50	0.7668095
163	841.4175	845.2950000000001	1000	50	0.6836905
164	849.1725	853.0500000000001	1000	50	0.8059807
165	853.05	856.9275	1000	50	0.8686322
166	868.56	872.4375	1000	50	0.69109774
167	872.4375	876.315	1000	50	0.64571065
168	876.315	880.1925000000001	1000	50	0.7342164
169	880.1925	884.07	1000	50	0.9812135
170	907.335	911.2125000000001	1000	50	0.814652
171	911.2125	915.09	1000	50	0.6887067
172	915.09	918.9675000000001	1000	50	0.99745387
173	922.845	926.7225000000001	1000	50	0.91512436
174	934.4775	938.355	1000	50	0.9050715
175	938.355	942.2325000000001	1000	50	0.6448468
176	949.9875	953.865	1000	50	0.9892481
177	961.62	965.4975000000001	1000	50	0.9993888
178	965.4975	969.375	1000	50	0.5581808
179	969.375	973.2525	1000	50	0.7683343
180	973.2525	977.1300000000001	1000	50	0.5769593
181	977.13	981.0075	1000	50	0.83811206
182	981.0075	984.8850000000001	1000	50	0.77863914
183	984.885	988.7625	1000	50	0.9959122
184	988.7625	992.6400000000001	1000	50	0.5368573
185	1000.395	1004.2725	1000	50	0.89152884
186	1004.2725	1008.1500000000001	1000	50	0.9995658
187	1008.15	1012.0275	1000	50	0.99851733
188	1012.0275	1015.9050000000001	1000	50	0.99989617
189	1015.905	1019.7825	1000	50	0.7807652
190	1019.7825	1023.6600000000001	1000	50	0.9894052
191	1027.5375	1031.415	1000	50	0.99611306
192	1031.415	1035.2925	1000	50	0.9887059
193	1035.2925	1039.17	1000	50	0.98069376
194	1039.17	1043.0475000000001	1000	50	0.8691068
195	1043.0475	1046.925	1000	50	0.9999057
196	1046.925	1050.8025	1000	50	0.9799114
197	1050.8025	1054.68	1000	50	0.9975823
198	1054.68	1058.5575000000001	1000	50	0.9999728
199	1058.5575	1062.435	1000	50	0.99944085
200	1062.435	1066.3125	1000	50	0.99494344
201	1066.3125	1070.19	1000	50	0.9998915
202	1070.19	1074.0675	1000	50	0.55196786
203	1074.0675	1077.9450000000002	1000	50	0.68988234
204	1077.945	1081.8225	1000	50	0.998938
205	1081.8225	1085.7	1000	50	0.92786497
206	1085.7	1089.5775	1000	50	0.9873237
207	1089.5775	1093.4550000000002	1000	50	0.99940324
208	1093.455	1097.3325	1000	50	0.9969674
209	1097.3325	1101.21	1000	50	0.570277
210	1101.21	1105.0875	1000	50	0.9998716
211	1105.0875	1108.9650000000001	1000	50	0.9971295
212	1112.8425	1116.72	1000	50	0.9707253
213	1116.72	1120.5975	1000	50	0.9963636
214	1120.5975	1124.4750000000001	1000	50	0.99997056
215	1124.475	1128.3525	1000	50	0.8781799
216	1128.3525	1132.23	1000	50	0.9999082
217	1132.23	1136.1075	1000	50	0.99952006
218	1136.1075	1139.9850000000001	1000	50	0.9977429
219	1139.985	1143.8625	1000	50	0.9695636
220	1143.8625	1147.74	1000	50	0.9974968
221	1147.74	1151.6175	1000	50	0.97099453
222	1151.6175	1155.4950000000001	1000	50	0.99190396
223	1155.495	1159.3725	1000	50	0.99876225
224	1159.3725	1163.25	1000	50	0.97570646
225	1163.25	1167.1275	1000	50	0.99886715
226	1167.1275	1171.005	1000	50	0.99990654
227	1171.005	1174.8825000000002	1000	50	0.9992618
228	1174.8825	1178.76	1000	50	0.83799756
229	1178.76	1182.6375	1000	50	0.9972187
230	1182.6375	1186.515	1000	50	0.99998677
231	1186.515	1190.3925000000002	1000	50	0.99678445
232	1190.3925	1194.27	1000	50	0.7113634
233	1198.1475	1202.025	1000	50	0.86365974
234	1202.025	1205.9025000000001	1000	50	0.9985361
235	1205.9025	1209.78	1000	50	0.9999069
236	1209.78	1213.6575	1000	50	0.9996319
237	1217.535	1221.4125000000001	1000	50	0.66435325
238	1221.4125	1225.29	1000	50	0.9485323
239	1229.1675	1233.045	1000	50	0.9559505
240	1233.045	1236.9225000000001	1000	50	0.7237857
241	1236.9225	1240.8	1000	50	0.99999404
242	1240.8	1244.6775	1000	50	0.6935934
