Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
122	787.1325	791.0100000000001	1000	50	0.7895324
123	794.8875	798.7650000000001	1000	50	0.98685163
124	806.52	810.3975	1000	50	0.99754804
125	814.275	818.1525	1000	50	0.7326493
126	822.03	825.9075	1000	50	0.9886226
127	825.9075	829.7850000000001	1000	50	0.58295006
128	833.6625	837.5400000000001	1000	50	0.8959472
129	837.54	841.4175	1000	50	0.8174609
130	849.1725	853.0500000000001	1000	50	0.94276184
131	860.805	864.6825	1000	50	0.9981012
132	864.6825	868.5600000000001	1000	50	0.9876494
133	872.4375	876.315	1000	50	0.9974554
134	884.07	887.9475000000001	1000	50	0.93907315
135	887.9475	891.825	1000	50	0.92838794
136	891.825	895.7025000000001	1000	50	0.85882443
137	895.7025	899.58	1000	50	0.9959202
138	903.4575	907.335	1000	50	0.99844724
139	907.335	911.2125000000001	1000	50	0.67238736
140	915.09	918.9675000000001	1000	50	0.90604013
