Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
96	442.035	445.9125	1000	50	0.6791174
97	445.9125	449.79	1000	50	0.8306228
98	449.79	453.6675	1000	50	0.6286135
99	453.6675	457.545	1000	50	0.9040797
100	457.545	461.4225	1000	50	0.68177265
101	465.3	469.1775	1000	50	0.6586163
102	469.1775	473.055	1000	50	0.98540545
103	473.055	476.9325	1000	50	0.5915571
104	476.9325	480.81	1000	50	0.98001605
105	480.81	484.6875	1000	50	0.7988948
106	484.6875	488.565	1000	50	0.7153885
107	488.565	492.4425	1000	50	0.8287961
108	492.4425	496.32	1000	50	0.8609113
109	496.32	500.1975	1000	50	0.8699151
110	500.1975	504.075	1000	50	0.65437555
111	507.9525	511.83	1000	50	0.9118933
112	511.83	515.7075	1000	50	0.82620025
113	515.7075	519.585	1000	50	0.8389364
114	523.4625	527.34	1000	50	0.8895936
115	527.34	531.2175000000001	1000	50	0.99763596
116	531.2175	535.095	1000	50	0.9111897
117	535.095	538.9725000000001	1000	50	0.9629862
118	538.9725	542.85	1000	50	0.99985456
119	542.85	546.7275000000001	1000	50	0.9988477
120	546.7275	550.605	1000	50	0.9757918
121	550.605	554.4825000000001	1000	50	0.99880457
122	554.4825	558.36	1000	50	0.99997663
123	558.36	562.2375000000001	1000	50	0.98490554
124	562.2375	566.115	1000	50	0.9650985
125	566.115	569.9925000000001	1000	50	0.9786708
126	573.87	577.7475000000001	1000	50	0.9999423
127	581.625	585.5025	1000	50	0.8231784
128	585.5025	589.3800000000001	1000	50	0.5079802
129	589.38	593.2575	1000	50	0.810171
130	593.2575	597.1350000000001	1000	50	0.6990666
131	597.135	601.0125	1000	50	0.5204208
132	601.0125	604.8900000000001	1000	50	0.94063824
133	604.89	608.7675	1000	50	0.69764954
134	628.155	632.0325	1000	50	0.969625
135	632.0325	635.9100000000001	1000	50	0.99968886
136	639.7875	643.6650000000001	1000	50	0.99919134
137	643.665	647.5425	1000	50	0.8191608
138	647.5425	651.4200000000001	1000	50	0.66845983
139	651.42	655.2975	1000	50	0.99539185
140	655.2975	659.1750000000001	1000	50	0.9299838
141	663.0525	666.9300000000001	1000	50	0.998904
142	666.93	670.8075	1000	50	0.8697166
143	678.5625	682.44	1000	50	0.9922208
144	686.3175	690.195	1000	50	0.99745315
145	694.0725	697.95	1000	50	0.99991965
146	697.95	701.8275000000001	1000	50	0.938084
147	701.8275	705.705	1000	50	0.8691133
148	705.705	709.5825000000001	1000	50	0.99981266
149	709.5825	713.46	1000	50	0.9511034
150	713.46	717.3375000000001	1000	50	0.8521418
151	717.3375	721.215	1000	50	0.99645835
152	721.215	725.0925000000001	1000	50	0.95436406
153	728.97	732.8475000000001	1000	50	0.99607545
154	732.8475	736.725	1000	50	0.99996376
155	736.725	740.6025000000001	1000	50	0.999416
156	740.6025	744.48	1000	50	0.97848266
157	744.48	748.3575000000001	1000	50	0.9396625
158	752.235	756.1125000000001	1000	50	0.9999738
159	756.1125	759.99	1000	50	0.94951594
160	763.8675	767.745	1000	50	0.9999242
161	767.745	771.6225000000001	1000	50	0.9987099
162	771.6225	775.5	1000	50	0.5891583
163	775.5	779.3775	1000	50	0.9998379
164	779.3775	783.2550000000001	1000	50	0.9998578
165	783.255	787.1325	1000	50	0.78691554
166	787.1325	791.0100000000001	1000	50	0.9999968
167	791.01	794.8875	1000	50	0.5878199
168	794.8875	798.7650000000001	1000	50	0.5264193
169	798.765	802.6425	1000	50	0.9997669
170	802.6425	806.5200000000001	1000	50	0.82805747
171	806.52	810.3975	1000	50	0.9688251
172	810.3975	814.2750000000001	1000	50	0.94097716
173	814.275	818.1525	1000	50	0.93926114
174	818.1525	822.0300000000001	1000	50	0.9350157
175	829.785	833.6625	1000	50	0.82594824
176	837.54	841.4175	1000	50	0.58459425
177	845.295	849.1725	1000	50	0.7037156
178	853.05	856.9275	1000	50	0.64763725
179	856.9275	860.8050000000001	1000	50	0.9172556
180	860.805	864.6825	1000	50	0.9760474
181	872.4375	876.315	1000	50	0.6745554
182	880.1925	884.07	1000	50	0.9386153
183	887.9475	891.825	1000	50	0.70623875
184	891.825	895.7025000000001	1000	50	0.952144
185	895.7025	899.58	1000	50	0.79688907
186	899.58	903.4575000000001	1000	50	0.9447055
187	907.335	911.2125000000001	1000	50	0.78464526
188	911.2125	915.09	1000	50	0.97119135
189	915.09	918.9675000000001	1000	50	0.9140008
190	918.9675	922.845	1000	50	0.9345145
191	922.845	926.7225000000001	1000	50	0.7359121
192	926.7225	930.6	1000	50	0.9844155
193	930.6	934.4775000000001	1000	50	0.56204575
194	938.355	942.2325000000001	1000	50	0.62711024
195	946.11	949.9875000000001	1000	50	0.9390067
196	949.9875	953.865	1000	50	0.9356223
197	953.865	957.7425000000001	1000	50	0.67879784
