Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
99	663.0525	666.9300000000001	1000	50	0.999803
100	670.8075	674.6850000000001	1000	50	0.9944951
101	678.5625	682.44	1000	50	0.95316947
102	682.44	686.3175000000001	1000	50	0.87419015
103	690.195	694.0725000000001	1000	50	0.7214324
104	694.0725	697.95	1000	50	0.8336455
105	697.95	701.8275000000001	1000	50	0.8312452
106	701.8275	705.705	1000	50	0.98213905
107	705.705	709.5825000000001	1000	50	0.890585
108	709.5825	713.46	1000	50	0.8679746
109	713.46	717.3375000000001	1000	50	0.732482
110	721.215	725.0925000000001	1000	50	0.9675501
111	732.8475	736.725	1000	50	0.97394854
112	736.725	740.6025000000001	1000	50	0.52946556
113	759.99	763.8675000000001	1000	50	0.98046875
114	771.6225	775.5	1000	50	0.63237685
115	779.3775	783.2550000000001	1000	50	0.86752826
116	783.255	787.1325	1000	50	0.8886304
117	787.1325	791.0100000000001	1000	50	0.63917446
118	791.01	794.8875	1000	50	0.76086456
119	802.6425	806.5200000000001	1000	50	0.9871515
120	806.52	810.3975	1000	50	0.99097276
121	810.3975	814.2750000000001	1000	50	0.6719302
122	814.275	818.1525	1000	50	0.56378615
123	818.1525	822.0300000000001	1000	50	0.51555246
124	822.03	825.9075	1000	50	0.961374
125	825.9075	829.7850000000001	1000	50	0.99161434
126	829.785	833.6625	1000	50	0.98767394
127	837.54	841.4175	1000	50	0.99936754
128	841.4175	845.2950000000001	1000	50	0.53710145
129	849.1725	853.0500000000001	1000	50	0.97663975
130	853.05	856.9275	1000	50	0.8275802
131	856.9275	860.8050000000001	1000	50	0.5866619
132	872.4375	876.315	1000	50	0.97089595
133	876.315	880.1925000000001	1000	50	0.6447718
134	884.07	887.9475000000001	1000	50	0.9539816
135	903.4575	907.335	1000	50	0.6122817
136	907.335	911.2125000000001	1000	50	0.90076566
137	918.9675	922.845	1000	50	0.5338108
138	942.2325	946.11	1000	50	0.9657917
139	946.11	949.9875000000001	1000	50	0.5081534
140	949.9875	953.865	1000	50	0.99378467
141	953.865	957.7425000000001	1000	50	0.9537651
142	957.7425	961.62	1000	50	0.99957365
143	961.62	965.4975000000001	1000	50	0.99993503
144	965.4975	969.375	1000	50	0.9784638
145	973.2525	977.1300000000001	1000	50	0.6125175
146	981.0075	984.8850000000001	1000	50	0.82909834
147	984.885	988.7625	1000	50	0.9337747
148	992.64	996.5175	1000	50	0.5214979
149	996.5175	1000.3950000000001	1000	50	0.79750663
150	1004.2725	1008.1500000000001	1000	50	0.6526975
151	1008.15	1012.0275	1000	50	0.99799997
152	1012.0275	1015.9050000000001	1000	50	0.65558916
153	1019.7825	1023.6600000000001	1000	50	0.9889066
154	1023.66	1027.5375	1000	50	0.6215292
155	1027.5375	1031.415	1000	50	0.98108554
156	1035.2925	1039.17	1000	50	0.999548
157	1046.925	1050.8025	1000	50	0.9999999
158	1058.5575	1062.435	1000	50	0.8437018
159	1066.3125	1070.19	1000	50	0.99902487
160	1070.19	1074.0675	1000	50	0.9423492
