Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
240	1213.6575	1217.535	1000	50	0.99726164
241	1217.535	1221.4125000000001	1000	50	0.9716529
242	1221.4125	1225.29	1000	50	0.97126096
243	1225.29	1229.1675	1000	50	0.8423299
244	1229.1675	1233.045	1000	50	0.99638534
245	1233.045	1236.9225000000001	1000	50	0.9993711
246	1236.9225	1240.8	1000	50	0.9999199
247	1240.8	1244.6775	1000	50	0.9981659
248	1244.6775	1248.555	1000	50	0.99547786
249	1248.555	1252.4325000000001	1000	50	0.99876225
250	1252.4325	1256.31	1000	50	0.56417215
251	1256.31	1260.1875	1000	50	0.78042483
